timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0776991,181857,13194.9
2,SimYear,2007,2,0.138703,189739,23857.7
3,SimYear,2007,3,0.022475,188891,4073.23
4,SimYear,2007,4,0.123933,210247,23790.7
5,SimYear,2007,5,0.0455921,212871,9206.49
6,SimYear,2007,6,0.0205485,231496,4568.43
7,SimYear,2007,7,0.0340335,255230,8286.99
8,SimYear,2007,8,0.099532,274823,25272.8
9,SimYear,2007,9,0.147693,276120,36809.3
10,SimYear,2007,10,0.15283,264334,36373.6
11,SimYear,2007,11,0.122649,251389,28169
12,SimYear,2007,12,0.0963212,244886,21827.4
13,SimYear,2007,13,0.0732041,242611,16621.1
14,SimYear,2007,14,0.0597192,243206,13682.6
15,SimYear,2007,15,0.118796,244268,26560.8
16,SimYear,2007,16,0.122649,229746,25743.8
17,SimYear,2007,17,0.164388,213938,31489.4
18,SimYear,2007,18,0.0751306,190433,13377.1
19,SimYear,2007,19,0.0263278,183788,4633.79
20,SimYear,2007,20,0.0115585,184443,2056.53
21,SimYear,2007,21,0.0732041,186203,12756.7
22,SimYear,2007,22,0.0346756,175807,5814.08
23,SimYear,2007,23,0.136134,171509,21192.4
24,SimYear,2007,24,0.0122007,150867,1775.05
25,SimYear,2007,25,0.0834784,149459,11618
26,SimYear,2007,26,0.0192642,137533,2546.11
27,SimYear,2007,27,0.136776,134476,16689.6
28,SimYear,2007,28,0.141913,116879,15013.2
29,SimYear,2007,29,0.163104,101112,14775.4
30,SimYear,2007,30,0.0256857,85787.7,2110.86
31,SimYear,2007,31,0.0552242,83401.9,4348.53
32,SimYear,2007,32,0.0642142,78730.8,4752.25
33,SimYear,2007,33,0.0205485,73730.9,1455.03
34,SimYear,2007,34,0.131639,72162.6,8641.05
35,SimYear,2007,35,0.0513713,63503.5,3085.86
36,SimYear,2007,36,0.0468763,60753.1,2699.84
37,SimYear,2007,37,0.150261,58627.2,7941.6
38,SimYear,2007,38,0.0372442,51549.8,1828.76
39,SimYear,2007,39,0.131639,51091.1,6117.86
40,SimYear,2007,40,0.0520135,46735,2298.68
41,SimYear,2007,41,0.100816,46808.2,4357.3
42,SimYear,2007,42,0.00192642,45407.5,84.7846
43,SimYear,2007,43,0.0898998,49067.7,4094.76
44,SimYear,2007,44,0.0751306,49476.6,3475.53
45,SimYear,2007,45,0.0122007,51547.7,606.493
46,SimYear,2007,46,0.113017,57727.6,5988.48
47,SimYear,2007,47,0.0404549,59786.2,2300.16
48,SimYear,2007,48,0.135492,67231.8,8270.82
49,SimYear,2007,49,0.0732041,70383,4821.89
50,SimYear,2007,50,0.0854048,79117.5,6286.1
51,SimYear,2007,51,0.13485,88550.7,10845.2
52,SimYear,2007,52,0.0911841,95635.8,8089.88
53,SimYear,2008,1,0.0847627,95303.6,7517.55
54,SimYear,2008,2,0.105311,96259.1,9339.69
