timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0478933,1.20012e+06,55371.3
2,SimYear,2007,2,0.0482023,1.13559e+06,52723.8
3,SimYear,2007,3,0.0497473,1.07302e+06,51376.2
4,SimYear,2007,4,0.0451124,1.0113e+06,44010.4
5,SimYear,2007,5,0.056854,956651,52164.8
6,SimYear,2007,6,0.0590169,893606,50526.9
7,SimYear,2007,7,0.0608709,832228,48490.4
8,SimYear,2007,8,0.0383147,773037,28668.4
9,SimYear,2007,9,0.0500563,733908,35352.4
10,SimYear,2007,10,0.058708,688162,38712.7
11,SimYear,2007,11,0.0546911,639305,33570
12,SimYear,2007,12,0.0741574,595952,42027.1
13,SimYear,2007,13,0.0738484,544525,38246.3
14,SimYear,2007,14,0.0695226,497428,32961.7
15,SimYear,2007,15,0.0784833,456147,33972.1
16,SimYear,2007,16,0.0689046,414367,27221.9
17,SimYear,2007,17,0.0667417,379870,24198
18,SimYear,2007,18,0.058399,348857,19524.7
19,SimYear,2007,19,0.0710675,322948,21858.9
20,SimYear,2007,20,0.0621068,295141,17535.1
21,SimYear,2007,21,0.0466574,272220,12243
22,SimYear,2007,22,0.0682866,255361,16630.6
23,SimYear,2007,23,0.056854,235572,12845.4
24,SimYear,2007,24,0.0664327,222664,14120.4
25,SimYear,2007,25,0.0611799,214592,12564.9
26,SimYear,2007,26,0.0516012,219060,10869.5
27,SimYear,2007,27,0.0491293,242266,11459.1
28,SimYear,2007,28,0.0432585,287020,11988.4
29,SimYear,2007,29,0.0383147,354249,13137.5
30,SimYear,2007,30,0.0312079,437520,13262.6
31,SimYear,2007,31,0.0268821,526268,13771
32,SimYear,2007,32,0.0265731,607007,15703.6
33,SimYear,2007,33,0.0228652,668832,14916
34,SimYear,2007,34,0.0197753,711397,13742.4
35,SimYear,2007,35,0.0166854,737307,12035.9
36,SimYear,2007,36,0.0135955,751738,10014.3
37,SimYear,2007,37,0.0154495,759519,11487.1
38,SimYear,2007,38,0.00926968,760287,6920.45
39,SimYear,2007,39,0.00772473,762123,5785.41
40,SimYear,2007,40,0.0058708,762560,4403.49
41,SimYear,2007,41,0.00772473,762376,5787.33
42,SimYear,2007,42,0.00617979,759057,4613.25
43,SimYear,2007,43,0.00463484,755402,3445.92
44,SimYear,2007,44,0.00710675,751566,5250.46
45,SimYear,2007,45,0.0142135,744675,10368
46,SimYear,2007,46,0.0182304,731517,13037.1
47,SimYear,2007,47,0.0262641,714721,18278
48,SimYear,2007,48,0.0305899,691839,20562.8
49,SimYear,2007,49,0.0441855,666013,28401.5
50,SimYear,2007,50,0.0380057,631804,23245.4
51,SimYear,2007,51,0.0417135,602458,24283.6
52,SimYear,2007,52,0.0401686,571809,22211.5
53,SimYear,2008,1,0.0478933,543083,25056.7
54,SimYear,2008,2,0.0482023,511412,23744.1
55,SimYear,2008,3,0.0497473,481071,23033.7
56,SimYear,2008,4,0.0451124,451508,19649
57,SimYear,2008,5,0.056854,425445,23198.9
58,SimYear,2008,6,0.0590169,395958,22388.5
59,SimYear,2008,7,0.0608709,367500,21412.6
60,SimYear,2008,8,0.0383147,340266,12618.9
61,SimYear,2008,9,0.0500563,322069,15514.1
62,SimYear,2008,10,0.058708,301137,16940.5
63,SimYear,2008,11,0.0546911,279009,14650.8
64,SimYear,2008,12,0.0741574,259434,18295.5
65,SimYear,2008,13,0.0738484,236482,16610
66,SimYear,2008,14,0.0695226,215543,14282.8
67,SimYear,2008,15,0.0784833,197235,14689.3
68,SimYear,2008,16,0.0689046,178809,11746.9
69,SimYear,2008,17,0.0667417,163610,10422.1
70,SimYear,2008,18,0.058399,149979,8393.95
71,SimYear,2008,19,0.0710675,138593,9380.71
