"","x"
"Week1.1956",0.0105133765798147
"Week2.1956",0.0144920308552356
"Week3.1956",0.0160775762652138
"Week4.1956",0.0166628933415632
"Week5.1956",0.0168652786055378
"Week6.1956",0.0166298334308481
"Week7.1956",0.016221468795284
"Week8.1956",0.0156963227296871
"Week9.1956",0.0154559925486175
"Week10.1956",0.0149990375245049
"Week11.1956",0.0144030020802274
"Week12.1956",0.0138858595465709
"Week13.1956",0.0131764611675891
"Week14.1956",0.012633421458206
"Week15.1956",0.0124791696837109
"Week16.1956",0.0129991912869294
"Week17.1956",0.0156435082628285
"Week18.1956",0.0239362987347223
"Week19.1956",0.0492022573231701
"Week20.1956",0.126675352718242
"Week21.1956",0.375350757312064
"Week22.1956",1.19235880391518
"Week23.1956",3.85103485488767
"Week24.1956",12.5471269263786
"Week25.1956",39.9962257463347
"Week26.1956",123.531913797383
"Week27.1956",363.766232253682
"Week28.1956",1003.33981460051
"Week29.1956",2566.42975775523
"Week30.1956",6022.1274738817
"Week31.1956",12875.8911797325
"Week32.1956",24914.2043386167
"Week33.1956",43450.9386935113
"Week34.1956",68568.3819851989
"Week35.1956",98314.8291569674
"Week36.1956",129172.02063672
"Week37.1956",157380.167376748
"Week38.1956",179625.050484743
"Week39.1956",196463.89496354
"Week40.1956",207993.812218045
"Week41.1956",215755.457560894
"Week42.1956",220360.695157163
"Week43.1956",223512.01906071
"Week44.1956",225812.828633651
"Week45.1956",226697.087109501
"Week46.1956",225308.804610808
"Week47.1956",222466.301040128
"Week48.1956",217436.704273259
"Week49.1956",211185.420276032
"Week50.1956",202022.752042211
"Week51.1956",194098.58982755
"Week52.1956",185519.324679379
"Week1.1957",177333.167803981
"Week2.1957",168009.296420524
"Week3.1957",158933.986462688
"Week4.1957",149952.85805152
"Week5.1957",141974.65984257
"Week6.1957",132756.017359916
"Week7.1957",123761.856691894
"Week8.1957",115070.97037041
"Week9.1957",109293.280736415
"Week10.1957",102543.42915494
"Week11.1957",95332.9432817737
"Week12.1957",88921.0909484436
"Week13.1957",81325.3414409024
"Week14.1957",74358.573734572
"Week15.1957",68240.7536989195
"Week16.1957",62048.7044982861
"Week17.1957",56925.9197468447
"Week18.1957",52323.0712730512
"Week19.1957",48496.7412085158
"Week20.1957",44468.0247233875
"Week21.1957",41360.2596748666
"Week22.1957",39638.0311742746
"Week23.1957",38512.5462097288
"Week24.1957",40368.8002358592
"Week25.1957",45974.0025983064
"Week26.1957",57453.0738157139
"Week27.1957",75832.8550554804
"Week28.1957",99892.0665516852
"Week29.1957",127113.208109968
"Week30.1957",153622.187759201
"Week31.1957",176390.328988548
"Week32.1957",193345.081907111
"Week33.1957",203865.183987274
"Week34.1957",209873.80926472
"Week35.1957",212871.9060153
"Week36.1957",214187.517254732
"Week37.1957",214688.416472896
"Week38.1957",213827.748607625
"Week39.1957",213547.635918003
"Week40.1957",213013.616474182
"Week41.1957",212372.183806316
"Week42.1957",210912.316374239
"Week43.1957",209388.456794416
"Week44.1957",207836.872957683
"Week45.1957",205478.406130786
"Week46.1957",201450.42872867
"Week47.1957",196468.03427225
"Week48.1957",189877.490367699
"Week49.1957",182527.849748585
"Week50.1957",172962.929007548
"Week51.1957",164735.031805943
"Week52.1957",156189.880417375
"Week1.1958",148188.139151801
"Week2.1958",139427.812082972
"Week3.1958",131049.363271275
"Week4.1958",122903.423813976
"Week5.1958",115713.197171452
"Week6.1958",107633.155931903
"Week7.1958",99848.7346906802
"Week8.1958",92409.8399579304
"Week9.1958",87390.7119941878
"Week10.1958",81660.586452253
"Week11.1958",75628.4536410327
"Week12.1958",70287.9745334353
"Week13.1958",64065.6333952954
"Week14.1958",58389.5718166406
"Week15.1958",53422.9417342976
"Week16.1958",48435.1414908615
"Week17.1958",44312.2154514619
"Week18.1958",40613.5118071571
"Week19.1958",37517.8226737895
"Week20.1958",34221.6765216919
"Week21.1958",31483.009804647
"Week22.1958",29401.2837039126
"Week23.1958",26887.3780278697
"Week24.1958",24895.8891533119
"Week25.1958",22937.2431314657
"Week26.1958",21518.8373096261
"Week27.1958",21054.512286513
"Week28.1958",22100.487468931
"Week29.1958",25941.3197904709
"Week30.1958",34223.6202610663
"Week31.1958",48671.8823785395
"Week32.1958",69985.3906823361
"Week33.1958",96911.8489543039
"Week34.1958",126707.204599034
"Week35.1958",155459.737089913
"Week36.1958",179908.506510258
"Week37.1958",198520.142131089
"Week38.1958",210589.896706586
"Week39.1958",219003.971651088
"Week40.1958",224376.59043489
"Week41.1958",227985.473838404
"Week42.1958",229775.358807598
"Week43.1958",230934.434316154
"Week44.1958",231696.512394404
"Week45.1958",231279.290187659
"Week46.1958",228729.985050112
"Week47.1958",224854.493334049
"Week48.1958",218902.359413628
"Week49.1958",211845.313547037
"Week50.1958",201989.281763306
"Week51.1958",193483.112140282
"Week52.1958",184420.265747217
"Week1.1959",175834.037506999
"Week2.1959",166197.464965814
"Week3.1959",156877.982190546
"Week4.1959",147714.342868929
"Week5.1959",139592.859036152
"Week6.1959",130300.554753506
"Week7.1959",121273.962745564
"Week8.1959",112584.514426333
"Week9.1959",106776.754931597
"Week10.1959",100044.738396376
"Week11.1959",92887.8765257788
"Week12.1959",86530.7560476257
"Week13.1959",79041.9195122181
"Week14.1959",72184.7444310968
"Week15.1959",66170.1985083157
"Week16.1959",60100.7249849551
"Week17.1959",55080.4408955168
"Week18.1959",50567.9076484908
"Week19.1959",46789.5036869797
"Week20.1959",42745.6972391399
"Week21.1959",39384.2259666915
"Week22.1959",36834.3476989345
"Week23.1959",33736.6796958017
"Week24.1959",31296.077108914
"Week25.1959",28916.0625525189
"Week26.1959",27266.4903869355
"Week27.1959",26911.6676254196
"Week28.1959",28567.1232347334
"Week29.1959",33746.9225722106
"Week30.1959",44158.5510669646
"Week31.1959",61269.4585364004
"Week32.1959",85064.9832652254
"Week33.1959",113358.412201179
"Week34.1959",142863.278442863
"Week35.1959",169730.168528885
"Week36.1959",191365.947716536
"Week37.1959",207074.476670332
"Week38.1959",216693.663813585
"Week39.1959",223365.387498634
"Week40.1959",227574.636292941
"Week41.1959",230411.955608359
"Week42.1959",231650.202248268
"Week43.1959",232383.46501494
"Week44.1959",232790.586239888
"Week45.1959",232060.200412781
"Week46.1959",229228.40474042
"Week47.1959",225101.579604026
"Week48.1959",218927.945838365
"Week49.1959",211680.044292689
"Week50.1959",201665.634594507
"Week51.1959",193026.883223606
"Week52.1959",183856.910454856
"Week1.1960",175183.50138928
"Week2.1960",165482.76802748
"Week3.1960",156114.82625286
"Week4.1960",146916.27169586
"Week5.1960",138765.698700526
"Week6.1960",129461.295536009
"Week7.1960",120431.043643619
"Week8.1960",111746.294572928
"Week9.1960",105932.436007419
"Week10.1960",99212.7631086225
"Week11.1960",92083.8912055951
"Week12.1960",85758.9725225666
"Week13.1960",78321.6380954137
"Week14.1960",71516.8238407774
"Week15.1960",65550.5189109837
"Week16.1960",59531.3455461762
"Week17.1960",54551.9024528822
"Week18.1960",50075.6442605906
"Week19.1960",46327.3915804551
"Week20.1960",42319.392344705
"Week21.1960",38995.1175391899
"Week22.1960",36497.0490574321
"Week23.1960",33519.1099388226
"Week24.1960",31354.7463646231
"Week25.1960",29629.7113492213
"Week26.1960",29421.2292701867
"Week27.1960",31921.0429561851
"Week28.1960",38490.1947669596
"Week29.1960",50897.2515181103
"Week30.1960",70073.2931844991
"Week31.1960",95514.9807814551
"Week32.1960",124503.800418285
"Week33.1960",152795.131488508
"Week34.1960",177243.252213762
"Week35.1960",195875.479861057
"Week36.1960",208676.701838265
"Week37.1960",216878.707545137
"Week38.1960",221003.731243782
"Week39.1960",224074.374745416
"Week40.1960",225971.931215906
"Week41.1960",227258.596088498
"Week42.1960",227370.572528563
"Week43.1960",227205.262915098
"Week44.1960",226849.635702982
"Week45.1960",225475.545261007
"Week46.1960",222136.626261029
"Week47.1960",217614.404357718
"Week48.1960",211182.237508153
"Week49.1960",203780.291509182
"Week50.1960",193780.731782677
"Week51.1960",185163.698258313
"Week52.1960",176089.647379797
"Week1.1961",167538.291018767
"Week2.1961",158047.577835376
"Week3.1961",148914.740171854
"Week4.1961",139979.470872661
"Week5.1961",132074.404998932
"Week6.1961",123099.989461023
"Week7.1961",114412.56172527
"Week8.1961",106075.109775734
"Week9.1961",100477.939563476
"Week10.1961",94031.7441543856
"Week11.1961",87206.9496657079
"Week12.1961",81152.4896545952
"Week13.1961",74055.9764419856
"Week14.1961",67570.1552235241
"Week15.1961",61888.9930020669
"Week16.1961",56169.5289793555
"Week17.1961",51440.9570686899
"Week18.1961",47194.4402081923
"Week19.1961",43639.4605512042
"Week20.1961",39843.0256735363
"Week21.1961",36689.2741146923
"Week22.1961",34300.3137606592
"Week23.1961",31418.4627795857
"Week24.1961",29188.4981233123
"Week25.1961",27110.6638518188
"Week26.1961",25927.2940771883
"Week27.1961",26377.6071420014
"Week28.1961",29422.827682701
"Week29.1961",36759.8551574761
"Week30.1961",50033.1154656246
"Week31.1961",70233.9042127622
"Week32.1961",96478.220161055
"Week33.1961",125687.880986756
"Week34.1961",154278.645152375
"Week35.1961",178789.785728077
"Week36.1961",197478.373839356
"Week37.1961",210453.005946454
"Week38.1961",217963.314289245
"Week39.1961",223220.46744704
"Week40.1961",226531.63764383
"Week41.1961",228790.767997726
"Week42.1961",229632.382531906
"Week43.1961",230063.083985565
"Week44.1961",230220.252748777
"Week45.1961",229284.387064309
"Week46.1961",226297.986295309
"Week47.1961",222056.407635185
"Week48.1961",215817.806078492
"Week49.1961",208541.475639246
"Week50.1961",198560.673528026
"Week51.1961",189953.795709446
"Week52.1961",180841.04513428
"Week1.1962",172231.935402275
"Week2.1962",162626.951658652
"Week3.1962",153362.492435979
"Week4.1962",144277.060028622
"Week5.1962",136232.387590131
"Week6.1962",127065.507262793
"Week7.1962",118176.60983229
"Week8.1962",109632.735158363
"Week9.1962",103907.813353439
"Week10.1962",97294.1094262563
"Week11.1962",90278.5548529927
"Week12.1962",84051.7572886221
"Week13.1962",76737.6642907624
"Week14.1962",70048.5649186736
"Week15.1962",64186.6602260464
"Week16.1962",58278.5720509689
"Week17.1962",53392.8415310465
"Week18.1962",49002.717030527
"Week19.1962",45326.6724877526
"Week20.1962",41396.1049520867
"Week21.1962",38129.010923151
"Week22.1962",35650.2651564588
"Week23.1962",32644.790545649
