timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0438584,156321,6098.64
2,SimYear,2007,2,0.0490182,131359,5713.53
3,SimYear,2007,3,0.126415,108431,11722.6
4,SimYear,2007,4,0.26874,82036.8,17641.1
5,SimYear,2007,5,0.27648,53425.2,11777.2
6,SimYear,2007,6,0.341837,34315.7,9077.01
7,SimYear,2007,7,0.369786,240526,67956.1
8,SimYear,2007,8,0.415794,892741,277780
9,SimYear,2007,9,0.393435,644108,191559
10,SimYear,2007,10,0.347857,433093,116258
11,SimYear,2007,11,0.246381,289081,57584
12,SimYear,2007,12,0.143615,206450,25151.1
13,SimYear,2008,1,0.0438584,159629,6227.71
14,SimYear,2008,2,0.0490182,134096,5832.59
15,SimYear,2008,3,0.126415,110664,11964
16,SimYear,2008,4,0.26874,83710.4,18001
17,SimYear,2008,5,0.27648,54507,12015.7
18,SimYear,2008,6,0.341837,35006.5,9259.73
19,SimYear,2008,7,0.369786,362327,102369
20,SimYear,2008,8,0.415794,1.37904e+06,429093
21,SimYear,2008,9,0.393435,996040,296224
22,SimYear,2008,10,0.347857,670112,179882
23,SimYear,2008,11,0.246381,447444,89129.2
24,SimYear,2008,12,0.143615,319620,38938.2
25,SimYear,2009,1,0.0438584,247174,9643.17
26,SimYear,2009,2,0.0490182,207664,9032.47
27,SimYear,2009,3,0.126415,171392,18529.5
28,SimYear,2009,4,0.26874,129657,27881.3
29,SimYear,2009,5,0.27648,84429.3,18611.9
30,SimYear,2009,6,0.341837,54226.2,14343.6
31,SimYear,2009,7,0.369786,254601,71932.5
32,SimYear,2009,8,0.415794,908281,282616
33,SimYear,2009,9,0.393435,654168,194551
34,SimYear,2009,10,0.347857,439447,117963
35,SimYear,2009,11,0.246381,293155,58395.4
36,SimYear,2009,12,0.143615,209278,25495.7
37,SimYear,2010,1,0.0438584,161772,6311.33
38,SimYear,2010,2,0.0490182,135869,5909.72
39,SimYear,2010,3,0.126415,112110,12120.4
40,SimYear,2010,4,0.26874,84794.5,18234.1
41,SimYear,2010,5,0.27648,55207.8,12170.2
42,SimYear,2010,6,0.341837,35453.9,9378.07
43,SimYear,2010,7,0.369786,337404,95327
44,SimYear,2010,8,0.415794,1.27833e+06,397758
45,SimYear,2010,9,0.393435,923122,274538
46,SimYear,2010,10,0.347857,620991,166696
47,SimYear,2010,11,0.246381,414619,82590.6
48,SimYear,2010,12,0.143615,296160,36080.1
