"","x"
"Month1.1956",1.76381083581773e-11
"Month2.1956",1.99148200462858e-11
"Month3.1956",2.25056080354103e-10
"Month4.1956",1.77664335587656e-06
"Month5.1956",0.0495733306936714
"Month6.1956",285.017296343439
"Month7.1956",45341.7472992467
"Month8.1956",168756.688078435
"Month9.1956",130273.871740845
"Month10.1956",87062.1550130694
"Month11.1956",57620.7883246658
"Month12.1956",40897.2926361799
"Month1.1957",31519.8482236959
"Month2.1957",26488.858769869
"Month3.1957",21850.8900547782
"Month4.1957",16461.3035883331
"Month5.1957",10605.2755117223
"Month6.1957",7021.14934283742
"Month7.1957",49317.967675568
"Month8.1957",171027.153516337
"Month9.1957",131505.422463553
"Month10.1957",87744.134146657
"Month11.1957",58015.9212126182
"Month12.1957",41151.3039202537
"Month1.1958",31701.3189899085
"Month2.1958",26632.5470093645
"Month3.1958",21963.9228173846
"Month4.1958",16543.2454106928
"Month5.1958",10656.4452726052
"Month6.1958",7052.82266202308
"Month7.1958",49336.2709267473
"Month8.1958",171037.420720433
"Month9.1958",131510.910011013
"Month10.1958",87747.1353722963
"Month11.1958",58017.6420656871
"Month12.1958",41152.4006045345
"Month1.1959",31702.096765539
"Month2.1959",26633.1586372929
"Month3.1959",21964.3339648294
"Month4.1959",16543.2832882669
"Month5.1959",10656.4453308059
"Month6.1959",7052.82266202748
"Month7.1959",49336.2709267473
"Month8.1959",171037.420720433
"Month9.1959",131510.910011013
"Month10.1959",87747.1353722963
"Month11.1959",58017.6420656871
"Month12.1959",41152.4006045345
"Month1.1960",31702.096765539
"Month2.1960",26633.1586372929
"Month3.1960",21964.3339648294
"Month4.1960",16543.2832882669
"Month5.1960",10656.4453308059
"Month6.1960",7052.82266202748
"Month7.1960",49336.2709267473
"Month8.1960",171037.420720433
"Month9.1960",131510.910011013
"Month10.1960",87747.1353722963
"Month11.1960",58017.6420656871
"Month12.1960",41152.4006045345
"Month1.1961",31702.096765539
"Month2.1961",26633.1586372929
"Month3.1961",21964.3339648294
"Month4.1961",16543.2832882669
"Month5.1961",10656.4453308059
"Month6.1961",7052.82266202748
"Month7.1961",49336.2709267473
"Month8.1961",171037.420720433
"Month9.1961",131510.910011013
"Month10.1961",87747.1353722963
"Month11.1961",58017.6420656871
"Month12.1961",41152.4006045345
"Month1.1962",31702.096765539
"Month2.1962",26633.1586372929
"Month3.1962",21964.3339648294
"Month4.1962",16543.2832882669
"Month5.1962",10656.4453308059
"Month6.1962",7052.82266202748
"Month7.1962",49336.2709267473
"Month8.1962",171037.420720433
"Month9.1962",131510.910011013
"Month10.1962",87747.1353722963
"Month11.1962",58017.6420656871
"Month12.1962",41152.4006045345
"Month1.1963",31702.096765539
"Month2.1963",26633.1586372929
"Month3.1963",21964.3339648294
"Month4.1963",16543.2832882669
"Month5.1963",10656.4453308059
"Month6.1963",7052.82266202748
"Month7.1963",49336.2709267473
"Month8.1963",171037.420720433
"Month9.1963",131510.910011013
"Month10.1963",87747.1353722963
"Month11.1963",58017.6420656871
