"","x"
"Month1.1956",4.75082413825057e-11
"Month2.1956",5.76648206587522e-11
"Month3.1956",6.28642007387718e-11
"Month4.1956",5.66906437579993e-11
"Month5.1956",3.85783760626688e-11
"Month6.1956",2.52845817409074e-11
"Month7.1956",1.87774137942095e-11
"Month8.1956",0.00788835135410097
"Month9.1956",4851.73509432851
"Month10.1956",178129.468709166
"Month11.1956",139195.479052859
"Month12.1956",109113.503280131
"Month1.1957",96215.1555460615
"Month2.1957",97149.0273519029
"Month3.1957",94731.2737493074
"Month4.1957",79325.1091379415
"Month5.1957",51192.7361682781
"Month6.1957",32264.84476302
"Month7.1957",18007.7565313171
"Month8.1957",9515.66839835891
"Month9.1957",9470.03509331614
"Month10.1957",180449.981013832
"Month11.1957",140452.971065867
"Month12.1957",109923.885218651
"Month1.1958",96837.8156298095
"Month2.1958",97716.6911351714
"Month3.1958",95243.3074113356
"Month4.1958",79728.4560100709
"Month5.1958",51440.6871600668
"Month6.1958",32415.0869661902
"Month7.1958",18088.9828146485
"Month8.1958",9557.47189134364
"Month9.1958",9489.8894117674
"Month10.1958",180459.777518424
"Month11.1958",140458.20059784
"Month12.1958",109927.212910268
"Month1.1959",96840.3454231242
"Month2.1959",97718.9771607593
"Month3.1959",95245.3541542077
"Month4.1959",79730.0578634544
"Month5.1959",51441.6547237868
"Month6.1959",32415.1462135231
"Month7.1959",18088.9828148723
"Month8.1959",9557.47189134364
"Month9.1959",9489.8894117674
"Month10.1959",180459.777518424
"Month11.1959",140458.20059784
"Month12.1959",109927.212910268
"Month1.1960",96840.3454231242
"Month2.1960",97718.9771607593
"Month3.1960",95245.3541542077
"Month4.1960",79730.0578634544
"Month5.1960",51441.6547237868
"Month6.1960",32415.1462135231
"Month7.1960",18088.9828148723
"Month8.1960",9557.47189134364
"Month9.1960",9489.8894117674
"Month10.1960",180459.777518424
"Month11.1960",140458.20059784
"Month12.1960",109927.212910268
"Month1.1961",96840.3454231242
"Month2.1961",97718.9771607593
"Month3.1961",95245.3541542077
"Month4.1961",79730.0578634544
"Month5.1961",51441.6547237868
"Month6.1961",32415.1462135231
"Month7.1961",18088.9828148723
"Month8.1961",9557.47189134364
"Month9.1961",9489.8894117674
"Month10.1961",180459.777518424
"Month11.1961",140458.20059784
"Month12.1961",109927.212910268
"Month1.1962",96840.3454231242
"Month2.1962",97718.9771607593
"Month3.1962",95245.3541542077
"Month4.1962",79730.0578634544
"Month5.1962",51441.6547237868
"Month6.1962",32415.1462135231
"Month7.1962",18088.9828148723
"Month8.1962",9557.47189134364
"Month9.1962",9489.8894117674
"Month10.1962",180459.777518424
"Month11.1962",140458.20059784
"Month12.1962",109927.212910268
"Month1.1963",96840.3454231242
"Month2.1963",97718.9771607593
"Month3.1963",95245.3541542077
"Month4.1963",79730.0578634544
"Month5.1963",51441.6547237868
"Month6.1963",32415.1462135231
"Month7.1963",18088.9828148723
"Month8.1963",9557.47189134364
"Month9.1963",9489.8894117674
"Month10.1963",180459.777518424
"Month11.1963",140458.20059784
"Month12.1963",109927.212910268
"Month1.1964",96840.3454231242
"Month2.1964",97718.9771607593
"Month3.1964",95245.3541542077
"Month4.1964",79730.0578634544
"Month5.1964",51441.6547237868
"Month6.1964",32415.1462135231
"Month7.1964",18088.9828148723
"Month8.1964",9557.47189134364
"Month9.1964",9489.8894117674
"Month10.1964",180459.777518424
"Month11.1964",140458.20059784
"Month12.1964",109927.212910268
"Month1.1965",96840.3454231242
"Month2.1965",97718.9771607593
"Month3.1965",95245.3541542077
"Month4.1965",79730.0578634544
"Month5.1965",51441.6547237868
"Month6.1965",32415.1462135231
"Month7.1965",18088.9828148723
"Month8.1965",9557.47189134364
"Month9.1965",9489.8894117674
"Month10.1965",180459.777518424
"Month11.1965",140458.20059784
"Month12.1965",109927.212910268
"Month1.1966",96840.3454231242
"Month2.1966",97718.9771607593
"Month3.1966",95245.3541542077
"Month4.1966",79730.0578634544
"Month5.1966",51441.6547237868
"Month6.1966",32415.1462135231
"Month7.1966",18088.9828148723
"Month8.1966",9557.47189134364
"Month9.1966",9489.8894117674
"Month10.1966",180459.777518424
"Month11.1966",140458.20059784
"Month12.1966",109927.212910268
"Month1.1967",96840.3454231242
"Month2.1967",97718.9771607593
"Month3.1967",95245.3541542077
"Month4.1967",79730.0578634544
"Month5.1967",51441.6547237868
"Month6.1967",32415.1462135231
"Month7.1967",18088.9828148723
"Month8.1967",9557.47189134364
"Month9.1967",9489.8894117674
"Month10.1967",180459.777518424
"Month11.1967",140458.20059784
"Month12.1967",109927.212910268
"Month1.1968",96840.3454231242
"Month2.1968",97718.9771607593
"Month3.1968",95245.3541542077
"Month4.1968",79730.0578634544
"Month5.1968",51441.6547237868
"Month6.1968",32415.1462135231
"Month7.1968",18088.9828148723
"Month8.1968",9557.47189134364
"Month9.1968",9489.8894117674
"Month10.1968",180459.777518424
"Month11.1968",140458.20059784
"Month12.1968",109927.212910268
"Month1.1969",96840.3454231242
"Month2.1969",97718.9771607593
"Month3.1969",95245.3541542077
"Month4.1969",79730.0578634544
"Month5.1969",51441.6547237868
"Month6.1969",32415.1462135231
"Month7.1969",18088.9828148723
"Month8.1969",9557.47189134364
"Month9.1969",9489.8894117674
"Month10.1969",180459.777518424
"Month11.1969",140458.20059784
"Month12.1969",109927.212910268
"Month1.1970",96840.3454231242
"Month2.1970",97718.9771607593
"Month3.1970",95245.3541542077
"Month4.1970",79730.0578634544
"Month5.1970",51441.6547237868
"Month6.1970",32415.1462135231
"Month7.1970",18088.9828148723
"Month8.1970",9557.47189134364
"Month9.1970",9489.8894117674
"Month10.1970",180459.777518424
"Month11.1970",140458.20059784
"Month12.1970",109927.212910268
"Month1.1971",96840.3454231242
"Month2.1971",97718.9771607593
"Month3.1971",95245.3541542077
