"","x"
"Month1.1956",1.78257000000094e-12
"Month2.1956",1.41178743228486e-12
"Month3.1956",1.11793910829626e-12
"Month4.1956",8.30255068842822e-13
"Month5.1956",5.48586231194418e-13
"Month6.1956",3.69170163510762e-13
"Month7.1956",8.82805789476135e-10
"Month8.1956",8.67171676469693
"Month9.1956",109615.603006536
"Month10.1956",165233.355689298
"Month11.1956",126687.881327304
"Month12.1956",98667.9028357081
"Month1.1957",80733.9566676088
"Month2.1957",70330.3075441141
"Month3.1957",59675.7807042138
"Month4.1957",46372.3139531305
"Month5.1957",31172.1653030513
"Month6.1957",20614.9500742518
"Month7.1957",12733.0432237638
"Month8.1957",7627.12990273545
"Month9.1957",113961.52463259
"Month10.1957",167755.44030756
"Month11.1957",128210.640700292
"Month12.1957",99676.3771239097
"Month1.1958",81467.6718916071
"Month2.1958",70915.2808761769
"Month3.1958",60139.234855462
"Month4.1958",46713.4404197409
"Month5.1958",31391.7069977911
"Month6.1958",20755.1054651419
"Month7.1958",12817.1500500095
"Month8.1958",7676.26685818615
"Month9.1958",113989.006825174
"Month10.1958",167771.128274902
"Month11.1958",128219.983285208
"Month12.1958",99682.4931463721
"Month1.1959",81472.078727922
"Month2.1959",70918.7660655704
"Month3.1959",60141.9770278558
"Month4.1959",46715.4468621839
"Month5.1959",31392.4302887955
"Month6.1959",20755.1054817487
"Month7.1959",12817.1500500095
"Month8.1959",7676.26685818615
"Month9.1959",113989.006825174
"Month10.1959",167771.128274902
"Month11.1959",128219.983285208
"Month12.1959",99682.4931463721
"Month1.1960",81472.078727922
"Month2.1960",70918.7660655704
"Month3.1960",60141.9770278558
"Month4.1960",46715.4468621839
"Month5.1960",31392.4302887955
"Month6.1960",20755.1054817487
"Month7.1960",12817.1500500095
"Month8.1960",7676.26685818615
"Month9.1960",113989.006825174
"Month10.1960",167771.128274902
"Month11.1960",128219.983285208
"Month12.1960",99682.4931463721
"Month1.1961",81472.078727922
"Month2.1961",70918.7660655704
"Month3.1961",60141.9770278558
"Month4.1961",46715.4468621839
"Month5.1961",31392.4302887955
"Month6.1961",20755.1054817487
"Month7.1961",12817.1500500095
"Month8.1961",7676.26685818615
"Month9.1961",113989.006825174
"Month10.1961",167771.128274902
"Month11.1961",128219.983285208
"Month12.1961",99682.4931463721
"Month1.1962",81472.078727922
"Month2.1962",70918.7660655704
"Month3.1962",60141.9770278558
"Month4.1962",46715.4468621839
"Month5.1962",31392.4302887955
"Month6.1962",20755.1054817487
"Month7.1962",12817.1500500095
"Month8.1962",7676.26685818615
"Month9.1962",113989.006825174
"Month10.1962",167771.128274902
"Month11.1962",128219.983285208
"Month12.1962",99682.4931463721
"Month1.1963",81472.078727922
"Month2.1963",70918.7660655704
"Month3.1963",60141.9770278558
"Month4.1963",46715.4468621839
"Month5.1963",31392.4302887955
"Month6.1963",20755.1054817487
"Month7.1963",12817.1500500095
"Month8.1963",7676.26685818615
"Month9.1963",113989.006825174
"Month10.1963",167771.128274902
"Month11.1963",128219.983285208
"Month12.1963",99682.4931463721
"Month1.1964",81472.078727922
"Month2.1964",70918.7660655704
"Month3.1964",60141.9770278558
"Month4.1964",46715.4468621839
"Month5.1964",31392.4302887955
"Month6.1964",20755.1054817487
"Month7.1964",12817.1500500095
"Month8.1964",7676.26685818615
"Month9.1964",113989.006825174
"Month10.1964",167771.128274902
"Month11.1964",128219.983285208
"Month12.1964",99682.4931463721
"Month1.1965",81472.078727922
"Month2.1965",70918.7660655704
"Month3.1965",60141.9770278558
"Month4.1965",46715.4468621839
"Month5.1965",31392.4302887955
"Month6.1965",20755.1054817487
"Month7.1965",12817.1500500095
"Month8.1965",7676.26685818615
"Month9.1965",113989.006825174
"Month10.1965",167771.128274902
"Month11.1965",128219.983285208
"Month12.1965",99682.4931463721
"Month1.1966",81472.078727922
"Month2.1966",70918.7660655704
"Month3.1966",60141.9770278558
"Month4.1966",46715.4468621839
"Month5.1966",31392.4302887955
"Month6.1966",20755.1054817487
"Month7.1966",12817.1500500095
"Month8.1966",7676.26685818615
"Month9.1966",113989.006825174
"Month10.1966",167771.128274902
"Month11.1966",128219.983285208
"Month12.1966",99682.4931463721
"Month1.1967",81472.078727922
"Month2.1967",70918.7660655704
"Month3.1967",60141.9770278558
"Month4.1967",46715.4468621839
"Month5.1967",31392.4302887955
"Month6.1967",20755.1054817487
"Month7.1967",12817.1500500095
"Month8.1967",7676.26685818615
"Month9.1967",113989.006825174
"Month10.1967",167771.128274902
"Month11.1967",128219.983285208
"Month12.1967",99682.4931463721
"Month1.1968",81472.078727922
"Month2.1968",70918.7660655704
"Month3.1968",60141.9770278558
"Month4.1968",46715.4468621839
"Month5.1968",31392.4302887955
"Month6.1968",20755.1054817487
"Month7.1968",12817.1500500095
"Month8.1968",7676.26685818615
"Month9.1968",113989.006825174
"Month10.1968",167771.128274902
"Month11.1968",128219.983285208
"Month12.1968",99682.4931463721
"Month1.1969",81472.078727922
"Month2.1969",70918.7660655704
"Month3.1969",60141.9770278558
"Month4.1969",46715.4468621839
"Month5.1969",31392.4302887955
"Month6.1969",20755.1054817487
"Month7.1969",12817.1500500095
"Month8.1969",7676.26685818615
"Month9.1969",113989.006825174
"Month10.1969",167771.128274902
"Month11.1969",128219.983285208
"Month12.1969",99682.4931463721
"Month1.1970",81472.078727922
"Month2.1970",70918.7660655704
"Month3.1970",60141.9770278558
"Month4.1970",46715.4468621839
"Month5.1970",31392.4302887955
"Month6.1970",20755.1054817487
"Month7.1970",12817.1500500095
"Month8.1970",7676.26685818615
"Month9.1970",113989.006825174
"Month10.1970",167771.128274902
"Month11.1970",128219.983285208
"Month12.1970",99682.4931463721
"Month1.1971",81472.078727922
"Month2.1971",70918.7660655704
"Month3.1971",60141.9770278558
"Month4.1971",46715.4468621839
"Month5.1971",31392.4302887955
"Month6.1971",20755.1054817487
"Month7.1971",12817.1500500095
"Month8.1971",7676.26685818615
"Month9.1971",113989.006825174
"Month10.1971",167771.128274902
"Month11.1971",128219.983285208
"Month12.1971",99682.4931463721
"Month1.1972",81472.078727922
"Month2.1972",70918.7660655704
"Month3.1972",60141.9770278558
"Month4.1972",46715.4468621839
"Month5.1972",31392.4302887955
"Month6.1972",20755.1054817487
"Month7.1972",12817.1500500095
"Month8.1972",7676.26685818615
"Month9.1972",113989.006825174
"Month10.1972",167771.128274902
"Month11.1972",128219.983285208
"Month12.1972",99682.4931463721
"Month1.1973",81472.078727922
"Month2.1973",70918.7660655704
"Month3.1973",60141.9770278558
"Month4.1973",46715.4468621839
"Month5.1973",31392.4302887955
"Month6.1973",20755.1054817487
"Month7.1973",12817.1500500095
"Month8.1973",7676.26685818615
"Month9.1973",113989.006825174
"Month10.1973",167771.128274902
"Month11.1973",128219.983285208
"Month12.1973",99682.4931463721
"Month1.1974",81472.078727922
"Month2.1974",70918.7660655704
"Month3.1974",60141.9770278558
"Month4.1974",46715.4468621839
"Month5.1974",31392.4302887955
"Month6.1974",20755.1054817487
"Month7.1974",12817.1500500095
"Month8.1974",7676.26685818615
"Month9.1974",113989.006825174
"Month10.1974",167771.128274902
"Month11.1974",128219.983285208
"Month12.1974",99682.4931463721
"Month1.1975",81472.078727922
"Month2.1975",70918.7660655704
"Month3.1975",60141.9770278558
"Month4.1975",46715.4468621839
"Month5.1975",31392.4302887955
"Month6.1975",20755.1054817487
"Month7.1975",12817.1500500095
"Month8.1975",7676.26685818615
"Month9.1975",113989.006825174
"Month10.1975",167771.128274902
"Month11.1975",128219.983285208
"Month12.1975",99682.4931463721
"Month1.1976",81472.078727922
"Month2.1976",70918.7660655704
"Month3.1976",60141.9770278558
"Month4.1976",46715.4468621839
"Month5.1976",31392.4302887955
"Month6.1976",20755.1054817487
"Month7.1976",12817.1500500095
"Month8.1976",7676.26685818615
"Month9.1976",113989.006825174
"Month10.1976",167771.128274902
"Month11.1976",128219.983285208
"Month12.1976",99682.4931463721
"Month1.1977",81472.078727922
"Month2.1977",70918.7660655704
"Month3.1977",60141.9770278558
"Month4.1977",46715.4468621839
"Month5.1977",31392.4302887955
"Month6.1977",20755.1054817487
"Month7.1977",12817.1500500095
"Month8.1977",7676.26685818615
"Month9.1977",113989.006825174
"Month10.1977",167771.128274902
"Month11.1977",128219.983285208
"Month12.1977",99682.4931463721
"Month1.1978",81472.078727922
"Month2.1978",70918.7660655704
"Month3.1978",60141.9770278558
"Month4.1978",46715.4468621839
"Month5.1978",31392.4302887955
"Month6.1978",20755.1054817487
"Month7.1978",12817.1500500095
"Month8.1978",7676.26685818615
"Month9.1978",113989.006825174
"Month10.1978",167771.128274902
"Month11.1978",128219.983285208
"Month12.1978",99682.4931463721
"Month1.1979",81472.078727922
"Month2.1979",70918.7660655704
"Month3.1979",60141.9770278558
"Month4.1979",46715.4468621839
"Month5.1979",31392.4302887955
"Month6.1979",20755.1054817487
"Month7.1979",12817.1500500095
"Month8.1979",7676.26685818615
"Month9.1979",113989.006825174
"Month10.1979",167771.128274902
"Month11.1979",128219.983285208
"Month12.1979",99682.4931463721
"Month1.1980",81472.078727922
"Month2.1980",70918.7660655704
"Month3.1980",60141.9770278558
"Month4.1980",46715.4468621839
"Month5.1980",31392.4302887955
"Month6.1980",20755.1054817487
"Month7.1980",12817.1500500095
"Month8.1980",7676.26685818615
"Month9.1980",113989.006825174
"Month10.1980",167771.128274902
"Month11.1980",128219.983285208
"Month12.1980",99682.4931463721
"Month1.1981",81472.078727922
"Month2.1981",70918.7660655704
"Month3.1981",60141.9770278558
"Month4.1981",46715.4468621839
"Month5.1981",31392.4302887955
"Month6.1981",20755.1054817487
"Month7.1981",12817.1500500095
"Month8.1981",7676.26685818615
"Month9.1981",113989.006825174
"Month10.1981",167771.128274902
"Month11.1981",128219.983285208
"Month12.1981",99682.4931463721
"Month1.1982",81472.078727922
"Month2.1982",70918.7660655704
"Month3.1982",60141.9770278558
"Month4.1982",46715.4468621839
"Month5.1982",31392.4302887955
"Month6.1982",20755.1054817487
"Month7.1982",12817.1500500095
"Month8.1982",7676.26685818615
"Month9.1982",113989.006825174
"Month10.1982",167771.128274902
"Month11.1982",128219.983285208
"Month12.1982",99682.4931463721
"Month1.1983",81472.078727922
"Month2.1983",70918.7660655704
"Month3.1983",60141.9770278558
"Month4.1983",46715.4468621839
"Month5.1983",31392.4302887955
"Month6.1983",20755.1054817487
"Month7.1983",12817.1500500095
"Month8.1983",7676.26685818615
"Month9.1983",113989.006825174
"Month10.1983",167771.128274902
"Month11.1983",128219.983285208
"Month12.1983",99682.4931463721
"Month1.1984",81472.078727922
"Month2.1984",70918.7660655704
"Month3.1984",60141.9770278558
"Month4.1984",46715.4468621839
"Month5.1984",31392.4302887955
"Month6.1984",20755.1054817487
"Month7.1984",12817.1500500095
"Month8.1984",7676.26685818615
"Month9.1984",113989.006825174
"Month10.1984",167771.128274902
"Month11.1984",128219.983285208
"Month12.1984",99682.4931463721
"Month1.1985",81472.078727922
"Month2.1985",70918.7660655704
"Month3.1985",60141.9770278558
"Month4.1985",46715.4468621839
"Month5.1985",31392.4302887955
"Month6.1985",20755.1054817487
"Month7.1985",12817.1500500095
"Month8.1985",7676.26685818615
"Month9.1985",113989.006825174
"Month10.1985",167771.128274902
"Month11.1985",128219.983285208
"Month12.1985",99682.4931463721
"Month1.1986",81472.078727922
"Month2.1986",70918.7660655704
"Month3.1986",60141.9770278558
"Month4.1986",46715.4468621839
"Month5.1986",31392.4302887955
"Month6.1986",20755.1054817487
"Month7.1986",12817.1500500095
"Month8.1986",7676.26685818615
"Month9.1986",113989.006825174
"Month10.1986",167771.128274902
"Month11.1986",128219.983285208
"Month12.1986",99682.4931463721
"Month1.1987",81472.078727922
"Month2.1987",70918.7660655704
"Month3.1987",60141.9770278558
"Month4.1987",46715.4468621839
"Month5.1987",31392.4302887955
"Month6.1987",20755.1054817487
"Month7.1987",12817.1500500095
"Month8.1987",7676.26685818615
"Month9.1987",113989.006825174
"Month10.1987",167771.128274902
"Month11.1987",128219.983285208
"Month12.1987",99682.4931463721
"Month1.1988",81472.078727922
"Month2.1988",70918.7660655704
"Month3.1988",60141.9770278558
"Month4.1988",46715.4468621839
"Month5.1988",31392.4302887955
