timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,160104,9413.82
2,SimYear,2007,2,0.0624,139889,8276.67
3,SimYear,2007,3,0.0644,122210,7455.12
4,SimYear,2007,4,0.0584,106581,5913.37
5,SimYear,2007,5,0.0736,93536.4,6491.71
6,SimYear,2007,6,0.0764,80872.5,5818.34
7,SimYear,2007,7,0.0788,69747.8,5169.53
8,SimYear,2007,8,0.0496,60028.1,2840.9
9,SimYear,2007,9,0.0648,53217.4,3265.91
10,SimYear,2007,10,0.076,46521.9,3330.13
11,SimYear,2007,11,0.0708,40409.5,2701.55
12,SimYear,2007,12,0.096,36011.6,3224.45
13,SimYear,2007,13,0.0956,33754.7,3010.36
14,SimYear,2007,14,0.09,38501,3241.37
15,SimYear,2007,15,0.1016,58249.9,5504.83
16,SimYear,2007,16,0.0892,103592,8647.23
17,SimYear,2007,17,0.0864,185171,14992.2
18,SimYear,2007,18,0.0756,300076,21371.2
19,SimYear,2007,19,0.092,430899,37047.1
20,SimYear,2007,20,0.0804,538880,40719.5
21,SimYear,2007,21,0.0604,611841,35074.3
22,SimYear,2007,22,0.0884,651207,53892.2
23,SimYear,2007,23,0.0736,638034,44281.5
24,SimYear,2007,24,0.086,613401,49443.2
25,SimYear,2007,25,0.0792,571931,42596.9
26,SimYear,2007,26,0.0668,531676,33602.6
27,SimYear,2007,27,0.0636,497562,29987.2
28,SimYear,2007,28,0.056,465274,24782.7
29,SimYear,2007,29,0.0496,436999,20681.5
30,SimYear,2007,30,0.0404,411936,15951.4
31,SimYear,2007,31,0.0348,390934,13075.8
32,SimYear,2007,32,0.0344,372260,12310.6
33,SimYear,2007,33,0.0296,353909,10094.5
34,SimYear,2007,34,0.0256,337466,8341.21
35,SimYear,2007,35,0.0216,322538,6739.89
36,SimYear,2007,36,0.0176,309035,5272.27
37,SimYear,2007,37,0.02,296868,5748.51
38,SimYear,2007,38,0.012,284130,3314.2
39,SimYear,2007,39,0.01,273796,2664.03
40,SimYear,2007,40,0.0076,264075,1955.1
41,SimYear,2007,41,0.01,255051,2481.64
42,SimYear,2007,42,0.008,245511,1912.95
43,SimYear,2007,43,0.006,236592,1383.96
44,SimYear,2007,44,0.0092,228264,2044.14
45,SimYear,2007,45,0.0184,219357,3910.89
46,SimYear,2007,46,0.0236,208716,4760.55
47,SimYear,2007,47,0.034,197428,6454.26
48,SimYear,2007,48,0.0396,184701,7013.31
49,SimYear,2007,49,0.0572,171727,9337.5
50,SimYear,2007,50,0.0492,156790,7361.9
51,SimYear,2007,51,0.054,144227,7415.14
52,SimYear,2007,52,0.052,131969,6540.04
53,SimYear,2008,1,0.062,120937,7110.88
54,SimYear,2008,2,0.0624,109676,6489.09
55,SimYear,2008,3,0.0644,99382.3,6062.55
56,SimYear,2008,4,0.0584,89838.9,4984.45
57,SimYear,2008,5,0.0736,81669.8,5668.13
58,SimYear,2008,6,0.0764,73097.5,5258.97
59,SimYear,2008,7,0.0788,65219.9,4833.94
60,SimYear,2008,8,0.0496,58033.3,2746.49
61,SimYear,2008,9,0.0648,53153,3261.96
62,SimYear,2008,10,0.076,47938.3,3431.52
63,SimYear,2008,11,0.0708,42757.1,2858.5
64,SimYear,2008,12,0.096,38384.9,3436.95
65,SimYear,2008,13,0.0956,33800.5,3014.45
66,SimYear,2008,14,0.09,30360.9,2556.06
67,SimYear,2008,15,0.1016,28804.3,2722.11
68,SimYear,2008,16,0.0892,29570.9,2468.39
69,SimYear,2008,17,0.0864,34052.4,2757.03
70,SimYear,2008,18,0.0756,41714.3,2970.86
71,SimYear,2008,19,0.092,51136.2,4396.5
72,SimYear,2008,20,0.0804,58585.3,4426.89
73,SimYear,2008,21,0.0604,63389.1,3633.84
74,SimYear,2008,22,0.0884,65684.8,5435.91
75,SimYear,2008,23,0.0736,63343.7,4396.25
76,SimYear,2008,24,0.086,60286.2,4859.38
77,SimYear,2008,25,0.0792,55805.8,4156.37
78,SimYear,2008,26,0.0668,51581.6,3260.02
79,SimYear,2008,27,0.0636,48038.1,2895.17
80,SimYear,2008,28,0.056,44729.9,2382.53
81,SimYear,2008,29,0.0496,41852.8,1980.73
82,SimYear,2008,30,0.0404,39318.5,1522.53
83,SimYear,2008,31,0.0348,37199.6,1244.24
84,SimYear,2008,32,0.0344,35324.4,1168.17
85,SimYear,2008,33,0.0296,33498.2,955.465
86,SimYear,2008,34,0.0256,31868.1,787.69
87,SimYear,2008,35,0.0216,30394,635.127
88,SimYear,2008,36,0.0176,29065,495.862
89,SimYear,2008,37,0.02,27870.7,539.685
90,SimYear,2008,38,0.012,26630.7,310.632
91,SimYear,2008,39,0.01,25622.9,249.31
92,SimYear,2008,40,0.0076,24678.1,182.706
93,SimYear,2008,41,0.01,23803.2,231.605
94,SimYear,2008,42,0.008,22884.7,178.311
95,SimYear,2008,43,0.006,22028,128.854
96,SimYear,2008,44,0.0092,21229.8,190.116
97,SimYear,2008,45,0.0184,20380.9,363.368
98,SimYear,2008,46,0.0236,19373.9,441.895
99,SimYear,2008,47,0.034,18309.9,598.582
100,SimYear,2008,48,0.0396,17115.3,649.888
101,SimYear,2008,49,0.0572,15900.6,864.582
102,SimYear,2008,50,0.0492,14506.9,681.153
103,SimYear,2008,51,0.054,13335.2,685.601
104,SimYear,2008,52,0.052,12193.8,604.294
105,SimYear,2009,1,0.062,11167.5,656.631
106,SimYear,2009,2,0.0624,10121.7,598.862
107,SimYear,2009,3,0.0644,9166.64,559.187
108,SimYear,2009,4,0.0584,8282.04,459.505
109,SimYear,2009,5,0.0736,7525.21,522.273
110,SimYear,2009,6,0.0764,6732.28,484.351
111,SimYear,2009,7,0.0788,6004.77,445.059
112,SimYear,2009,8,0.0496,5344.93,252.955
113,SimYear,2009,9,0.0648,4915.89,301.684
114,SimYear,2009,10,0.076,4545.3,325.362
115,SimYear,2009,11,0.0708,4573.11,305.733
116,SimYear,2009,12,0.096,6226.31,557.499
117,SimYear,2009,13,0.0956,13000.9,1159.47
118,SimYear,2009,14,0.09,34354.2,2892.26
119,SimYear,2009,15,0.1016,89164,8426.32
120,SimYear,2009,16,0.0892,203415,16979.8
121,SimYear,2009,17,0.0864,401299,32490.8
122,SimYear,2009,18,0.0756,676633,48189.3
123,SimYear,2009,19,0.092,988422,84980.8
124,SimYear,2009,20,0.0804,1.24628e+06,94172.9
125,SimYear,2009,21,0.0604,1.42095e+06,81457.4
126,SimYear,2009,22,0.0884,1.51584e+06,125447
127,SimYear,2009,23,0.0736,1.48722e+06,103217
128,SimYear,2009,24,0.086,1.43111e+06,115355
129,SimYear,2009,25,0.0792,1.33526e+06,99449.3
130,SimYear,2009,26,0.0668,1.24197e+06,78494
131,SimYear,2009,27,0.0636,1.16283e+06,70081.7
132,SimYear,2009,28,0.056,1.08782e+06,57942.6
133,SimYear,2009,29,0.0496,1.02209e+06,48371.6
134,SimYear,2009,30,0.0404,963785,37320.6
135,SimYear,2009,31,0.0348,914918,30601.9
136,SimYear,2009,32,0.0344,871448,28818.6
137,SimYear,2009,33,0.0296,828689,23636.6
138,SimYear,2009,34,0.0256,790360,19535.5
139,SimYear,2009,35,0.0216,755551,15788.3
140,SimYear,2009,36,0.0176,724053,12352.7
141,SimYear,2009,37,0.02,695665,13470.7
142,SimYear,2009,38,0.012,665919,7767.55
143,SimYear,2009,39,0.01,641793,6244.63
144,SimYear,2009,40,0.0076,619090,4583.48
145,SimYear,2009,41,0.01,598008,5818.6
146,SimYear,2009,42,0.008,575707,4485.73
147,SimYear,2009,43,0.006,554851,3245.64
148,SimYear,2009,44,0.0092,535376,4794.36
149,SimYear,2009,45,0.0184,514533,9173.54
150,SimYear,2009,46,0.0236,489617,11167.5
151,SimYear,2009,47,0.034,463175,15142
152,SimYear,2009,48,0.0396,433350,16454.8
153,SimYear,2009,49,0.0572,402939,21909.5
154,SimYear,2009,50,0.0492,367918,17275.1
155,SimYear,2009,51,0.054,338458,17401.2
156,SimYear,2009,52,0.052,309711,15348.5
157,SimYear,2010,1,0.062,283838,16689.2
158,SimYear,2010,2,0.0624,257423,15230.7
159,SimYear,2010,3,0.0644,233274,14230.3
160,SimYear,2010,4,0.0584,210884,11700.3
161,SimYear,2010,5,0.0736,191717,13305.7
162,SimYear,2010,6,0.0764,171601,12345.8
163,SimYear,2010,7,0.0788,153114,11348.5
164,SimYear,2010,8,0.0496,136248,6448.11
165,SimYear,2010,9,0.0648,124797,7658.71
166,SimYear,2010,10,0.076,112567,8057.78
167,SimYear,2010,11,0.0708,100448,6715.36
168,SimYear,2010,12,0.096,90355.9,8090.4
169,SimYear,2010,13,0.0956,80193.8,7151.97
170,SimYear,2010,14,0.09,73925.5,6223.74
171,SimYear,2010,15,0.1016,74852.7,7073.86
172,SimYear,2010,16,0.0892,86171.8,7193.08
173,SimYear,2010,17,0.0864,113157,9161.68
174,SimYear,2010,18,0.0756,154042,10970.7
175,SimYear,2010,19,0.092,202085,17374.5
176,SimYear,2010,20,0.0804,241015,18211.8
177,SimYear,2010,21,0.0604,266819,15295.6
178,SimYear,2010,22,0.0884,280101,23180.5
179,SimYear,2010,23,0.0736,272236,18894
180,SimYear,2010,24,0.086,260402,20989.8
181,SimYear,2010,25,0.0792,241926,18018.4
182,SimYear,2010,26,0.0668,224262,14173.6
183,SimYear,2010,27,0.0636,209371,12618.4
184,SimYear,2010,28,0.056,195375,10406.6
185,SimYear,2010,29,0.0496,183162,8668.34
186,SimYear,2010,30,0.0404,172370,6674.67
187,SimYear,2010,31,0.0348,163337,5463.24
188,SimYear,2010,32,0.0344,155324,5136.53
189,SimYear,2010,33,0.0296,147485,4206.71
190,SimYear,2010,34,0.0256,140475,3472.15
191,SimYear,2010,35,0.0216,134123,2802.69
192,SimYear,2010,36,0.0176,128387,2190.33
193,SimYear,2010,37,0.02,123225,2386.11
194,SimYear,2010,38,0.012,117843,1374.57
195,SimYear,2010,39,0.01,113473,1104.09
196,SimYear,2010,40,0.0076,109369,809.721
197,SimYear,2010,41,0.01,105564,1027.13
198,SimYear,2010,42,0.008,101555,791.285
199,SimYear,2010,43,0.006,97811.2,572.153
200,SimYear,2010,44,0.0092,94319.6,844.643
201,SimYear,2010,45,0.0184,90595.1,1615.21
202,SimYear,2010,46,0.0236,86161.3,1965.23
203,SimYear,2010,47,0.034,81466.6,2663.28
204,SimYear,2010,48,0.0396,76184.3,2892.81
205,SimYear,2010,49,0.0572,70806.1,3850.02
