"","x"
"Month1.1956",2.58841392811903e-05
"Month2.1956",2.7402094932851e-05
"Month3.1956",2.59944038595019e-05
"Month4.1956",2.11424511754713e-05
"Month5.1956",1.38969971910277e-05
"Month6.1956",8.82262896428564e-06
"Month7.1956",5.0744495731473e-06
"Month8.1956",2.78158282146966e-06
"Month9.1956",0.000110509852179002
"Month10.1956",4379.10207691605
"Month11.1956",186718.766340811
"Month12.1956",155793.170799512
"Month1.1957",131493.358132348
"Month2.1957",118575.783537008
"Month3.1957",102469.130691485
"Month4.1957",78422.3453278593
"Month5.1957",49406.982496628
"Month6.1957",30419.5516286084
"Month7.1957",17095.0858883319
"Month8.1957",9204.15596977677
"Month9.1957",4651.66296352153
"Month10.1957",6783.75462498028
"Month11.1957",188029.084825936
"Month12.1957",156600.461878567
"Month1.1958",132057.077647606
"Month2.1958",119020.387141286
"Month3.1958",102816.873752851
"Month4.1958",78668.9464743527
"Month5.1958",49553.3112575915
"Month6.1958",30505.4491345957
"Month7.1958",17141.5266944321
"Month8.1958",9228.39045492582
"Month9.1958",4663.59652386976
"Month10.1958",6789.79372600823
"Month11.1958",188032.317224033
"Month12.1958",156602.42412719
"Month1.1959",132058.43084283
"Month2.1959",119021.44327725
"Month3.1959",102817.692635406
"Month4.1959",78669.5229498702
"Month5.1959",49553.651136994
"Month6.1959",30505.6451537873
"Month7.1959",17141.5289209864
"Month8.1959",9228.39045492582
"Month9.1959",4663.59652386976
"Month10.1959",6789.79372600823
"Month11.1959",188032.317224033
"Month12.1959",156602.42412719
"Month1.1960",132058.43084283
"Month2.1960",119021.44327725
"Month3.1960",102817.692635406
"Month4.1960",78669.5229498702
"Month5.1960",49553.651136994
"Month6.1960",30505.6451537873
"Month7.1960",17141.5289209864
"Month8.1960",9228.39045492582
"Month9.1960",4663.59652386976
"Month10.1960",6789.79372600823
"Month11.1960",188032.317224033
"Month12.1960",156602.42412719
"Month1.1961",132058.43084283
"Month2.1961",119021.44327725
"Month3.1961",102817.692635406
"Month4.1961",78669.5229498702
"Month5.1961",49553.651136994
"Month6.1961",30505.6451537873
"Month7.1961",17141.5289209864
"Month8.1961",9228.39045492582
"Month9.1961",4663.59652386976
"Month10.1961",6789.79372600823
"Month11.1961",188032.317224033
"Month12.1961",156602.42412719
"Month1.1962",132058.43084283
"Month2.1962",119021.44327725
"Month3.1962",102817.692635406
"Month4.1962",78669.5229498702
"Month5.1962",49553.651136994
"Month6.1962",30505.6451537873
"Month7.1962",17141.5289209864
"Month8.1962",9228.39045492582
"Month9.1962",4663.59652386976
"Month10.1962",6789.79372600823
"Month11.1962",188032.317224033
"Month12.1962",156602.42412719
"Month1.1963",132058.43084283
"Month2.1963",119021.44327725
"Month3.1963",102817.692635406
"Month4.1963",78669.5229498702
"Month5.1963",49553.651136994
