timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.22635e+06,44573.7
2,SimYear,2007,2,0.0456,1.51221e+06,61288.5
3,SimYear,2007,3,0.1176,1.53115e+06,154636
4,SimYear,2007,4,0.25,1.32897e+06,268165
5,SimYear,2007,5,0.2572,965381,199742
6,SimYear,2007,6,0.318,675965,168154
7,SimYear,2007,7,0.344,436402,116050
8,SimYear,2007,8,0.3868,270946,79458.7
9,SimYear,2007,9,0.366,163004,45660.4
10,SimYear,2007,10,0.3236,124865,31527.8
11,SimYear,2007,11,0.2292,215181,40193.5
12,SimYear,2007,12,0.1336,487511,55512.2
13,SimYear,2008,1,0.0408,675715,24559.9
14,SimYear,2008,2,0.0456,751288,30449
15,SimYear,2008,3,0.1176,719720,72687.1
16,SimYear,2008,4,0.25,603465,121770
17,SimYear,2008,5,0.2572,428459,88650.3
18,SimYear,2008,6,0.318,295277,73453.4
19,SimYear,2008,7,0.344,188486,50123.4
20,SimYear,2008,8,0.3868,116232,34086.7
21,SimYear,2008,9,0.366,70810.2,19835.2
22,SimYear,2008,10,0.3236,63123.6,15938.3
23,SimYear,2008,11,0.2292,143608,26824.4
24,SimYear,2008,12,0.1336,356350,40577.1
25,SimYear,2009,1,0.0408,670895,24384.7
26,SimYear,2009,2,0.0456,807187,32714.5
27,SimYear,2009,3,0.1176,795064,80296.4
28,SimYear,2009,4,0.25,676322,136471
29,SimYear,2009,5,0.2572,484679,100282
30,SimYear,2009,6,0.318,336231,83641.1
31,SimYear,2009,7,0.344,215716,57364.6
32,SimYear,2009,8,0.3868,133701,39209.7
33,SimYear,2009,9,0.366,82799.4,23193.6
34,SimYear,2009,10,0.3236,81284.2,20523.8
35,SimYear,2009,11,0.2292,208844,39009.9
36,SimYear,2009,12,0.1336,534094,60816.5
37,SimYear,2010,1,0.0408,509822,18530.2
38,SimYear,2010,2,0.0456,487117,19742.4
39,SimYear,2010,3,0.1176,438915,44327.6
40,SimYear,2010,4,0.25,355873,71809.5
41,SimYear,2010,5,0.2572,247056,51117.1
42,SimYear,2010,6,0.318,167498,41667.1
43,SimYear,2010,7,0.344,105553,28069.3
44,SimYear,2010,8,0.3868,64212.8,18831.3
45,SimYear,2010,9,0.366,37253.5,10435.4
46,SimYear,2010,10,0.3236,22665.5,5722.91
47,SimYear,2010,11,0.2292,17740,3313.64
48,SimYear,2010,12,0.1336,21571.5,2456.32
