timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.57851e+06,92813.5
2,SimYear,2007,2,0.0624,1.3651e+06,80767.3
3,SimYear,2007,3,0.0644,1.18003e+06,71984.5
4,SimYear,2007,4,0.0584,1.01798e+06,56479.5
5,SimYear,2007,5,0.0736,883432,61312.9
6,SimYear,2007,6,0.0764,755077,54323.7
7,SimYear,2007,7,0.0788,643542,47697.7
8,SimYear,2007,8,0.0496,547145,25894.3
9,SimYear,2007,9,0.0648,478951,29392.9
10,SimYear,2007,10,0.076,412915,29557.2
11,SimYear,2007,11,0.0708,352002,23532.9
12,SimYear,2007,12,0.096,301626,27007.3
13,SimYear,2007,13,0.0956,252015,22475.6
14,SimYear,2007,14,0.09,210637,17733.4
15,SimYear,2007,15,0.1016,177033,16730.3
16,SimYear,2007,16,0.0892,147065,12276.1
17,SimYear,2007,17,0.0864,123688,10014.3
18,SimYear,2007,18,0.0756,104312,7429.02
19,SimYear,2007,19,0.092,88921.2,7645.1
20,SimYear,2007,20,0.0804,74563.3,5634.24
21,SimYear,2007,21,0.0604,63248.9,3625.8
22,SimYear,2007,22,0.0884,54731.5,4529.43
23,SimYear,2007,23,0.0736,46049.9,3196
24,SimYear,2007,24,0.086,39320.1,3169.4
25,SimYear,2007,25,0.0792,33157.4,2469.54
26,SimYear,2007,26,0.0668,28149.1,1779.06
27,SimYear,2007,27,0.0636,24193.3,1458.09
28,SimYear,2007,28,0.056,20858.2,1111.01
29,SimYear,2007,29,0.0496,18118.4,857.473
30,SimYear,2007,30,0.0404,15837.9,613.29
31,SimYear,2007,31,0.0348,13971,467.297
32,SimYear,2007,32,0.0344,12392,409.801
33,SimYear,2007,33,0.0296,10994.7,313.6
34,SimYear,2007,34,0.0256,9800.77,242.248
35,SimYear,2007,35,0.0216,8781.67,183.506
36,SimYear,2007,36,0.0176,8508.29,145.155
37,SimYear,2007,37,0.02,19810.7,383.611
38,SimYear,2007,38,0.012,101473,1183.62
39,SimYear,2007,39,0.01,297336,2893.07
40,SimYear,2007,40,0.0076,463133,3428.84
41,SimYear,2007,41,0.01,518295,5043
42,SimYear,2007,42,0.008,529373,4124.71
43,SimYear,2007,43,0.006,533940,3123.32
44,SimYear,2007,44,0.0092,536459,4804.06
45,SimYear,2007,45,0.0184,534678,9532.7
46,SimYear,2007,46,0.0236,525810,11993
47,SimYear,2007,47,0.034,512515,16755
48,SimYear,2007,48,0.0396,492780,18711.4
49,SimYear,2007,49,0.0572,469797,25544.8
50,SimYear,2007,50,0.0492,438933,20609.6
51,SimYear,2007,51,0.054,412428,21204.2
52,SimYear,2007,52,0.052,384857,19072.6
53,SimYear,2008,1,0.062,359161,21118
54,SimYear,2008,2,0.0624,331268,19599.8
55,SimYear,2008,3,0.0644,304933,18601.6
56,SimYear,2008,4,0.0584,279723,15519.6
57,SimYear,2008,5,0.0736,257795,17891.7
58,SimYear,2008,6,0.0764,233712,16814.3
59,SimYear,2008,7,0.0788,211045,15642.1
60,SimYear,2008,8,0.0496,189918,8988.11
61,SimYear,2008,9,0.0648,175797,10788.5
62,SimYear,2008,10,0.076,160125,11462
63,SimYear,2008,11,0.0708,144102,9633.83
64,SimYear,2008,12,0.096,130254,11662.9
65,SimYear,2008,13,0.0956,114722,10231.3
66,SimYear,2008,14,0.09,101012,8504.13
67,SimYear,2008,15,0.1016,89381,8446.84
68,SimYear,2008,16,0.0892,78129.2,6521.73
69,SimYear,2008,17,0.0864,69105.9,5595.11
70,SimYear,2008,18,0.0756,61262.8,4363.09
71,SimYear,2008,19,0.092,54871.4,4717.63
72,SimYear,2008,20,0.0804,48323.9,3651.51
73,SimYear,2008,21,0.0604,43034.6,2466.99
74,SimYear,2008,22,0.0884,39081.5,3234.28
75,SimYear,2008,23,0.0736,34497.5,2394.23
76,SimYear,2008,24,0.086,30893.2,2490.15
77,SimYear,2008,25,0.0792,27314.5,2034.36
78,SimYear,2008,26,0.0668,24306.7,1536.21
79,SimYear,2008,27,0.0636,21892.8,1319.44
80,SimYear,2008,28,0.056,19775.6,1053.34
81,SimYear,2008,29,0.0496,17994.1,851.591
82,SimYear,2008,30,0.0404,16473.5,637.904
83,SimYear,2008,31,0.0348,15216.7,508.965
84,SimYear,2008,32,0.0344,14131.2,467.314
85,SimYear,2008,33,0.0296,13125.1,374.364
86,SimYear,2008,34,0.0256,12246.4,302.698
87,SimYear,2008,35,0.0216,11475.7,239.801
88,SimYear,2008,36,0.0176,11107.7,189.503
89,SimYear,2008,37,0.02,16724.1,323.844
90,SimYear,2008,38,0.012,58578.9,683.288
91,SimYear,2008,39,0.01,159332,1550.3
92,SimYear,2008,40,0.0076,244599,1810.91
93,SimYear,2008,41,0.01,272860,2654.92
94,SimYear,2008,42,0.008,278385,2169.09
95,SimYear,2008,43,0.006,280565,1641.18
96,SimYear,2008,44,0.0092,281699,2522.65
97,SimYear,2008,45,0.0184,280600,5002.78
98,SimYear,2008,46,0.0236,275805,6290.76
99,SimYear,2008,47,0.034,268711,8784.61
100,SimYear,2008,48,0.0396,258261,9806.48
101,SimYear,2008,49,0.0572,246128,13383
102,SimYear,2008,50,0.0492,229885,10794
103,SimYear,2008,51,0.054,215941,11102.2
104,SimYear,2008,52,0.052,201453,9983.52
105,SimYear,2009,1,0.062,187958,11051.6
106,SimYear,2009,2,0.0624,173323,10254.8
107,SimYear,2009,3,0.0644,159513,9730.65
108,SimYear,2009,4,0.0584,146298,8116.95
109,SimYear,2009,5,0.0736,134807,9356.02
110,SimYear,2009,6,0.0764,122195,8791.25
111,SimYear,2009,7,0.0788,110328,8177.21
112,SimYear,2009,8,0.0496,99270,4698.07
113,SimYear,2009,9,0.0648,91877.5,5638.45
114,SimYear,2009,10,0.076,83676.8,5989.75
115,SimYear,2009,11,0.0708,75295.6,5033.84
116,SimYear,2009,12,0.096,68053.3,6093.43
117,SimYear,2009,13,0.0956,59932.6,5345
118,SimYear,2009,14,0.09,52765.5,4442.3
119,SimYear,2009,15,0.1016,46686.1,4412
120,SimYear,2009,16,0.0892,40805.8,3406.21
121,SimYear,2009,17,0.0864,36090.4,2922.03
122,SimYear,2009,18,0.0756,31992.1,2278.45
123,SimYear,2009,19,0.092,28652.6,2463.44
124,SimYear,2009,20,0.0804,25232.1,1906.62
125,SimYear,2009,21,0.0604,22469,1288.05
126,SimYear,2009,22,0.0884,20403.9,1688.58
127,SimYear,2009,23,0.0736,18009.7,1249.93
128,SimYear,2009,24,0.086,16127.3,1299.94
129,SimYear,2009,25,0.0792,14258.4,1061.96
130,SimYear,2009,26,0.0668,12687.8,801.883
131,SimYear,2009,27,0.0636,11427.3,688.7
132,SimYear,2009,28,0.056,10321.7,549.786
133,SimYear,2009,29,0.0496,9391.54,444.466
134,SimYear,2009,30,0.0404,8597.61,332.925
135,SimYear,2009,31,0.0348,7941.42,265.622
136,SimYear,2009,32,0.0344,7374.62,243.877
137,SimYear,2009,33,0.0296,6849.36,195.363
138,SimYear,2009,34,0.0256,6390.93,157.966
139,SimYear,2009,35,0.0216,6027.11,125.945
140,SimYear,2009,36,0.0176,7950.24,135.635
141,SimYear,2009,37,0.02,52200.6,1010.8
142,SimYear,2009,38,0.012,355904,4151.41
143,SimYear,2009,39,0.01,1.0807e+06,10515.2
144,SimYear,2009,40,0.0076,1.69432e+06,12544
145,SimYear,2009,41,0.01,1.89942e+06,18481.3
146,SimYear,2009,42,0.008,1.94172e+06,15129.3
147,SimYear,2009,43,0.006,1.95983e+06,11464.1
148,SimYear,2009,44,0.0092,1.97024e+06,17643.7
149,SimYear,2009,45,0.0184,1.9647e+06,35028.4
150,SimYear,2009,46,0.0236,1.93298e+06,44088.8
151,SimYear,2009,47,0.034,1.88485e+06,61618.9
152,SimYear,2009,48,0.0396,1.8129e+06,68838.1
153,SimYear,2009,49,0.0572,1.72889e+06,94006.9
154,SimYear,2009,50,0.0492,1.61576e+06,75865.9
155,SimYear,2009,51,0.054,1.51857e+06,78074.5
156,SimYear,2009,52,0.052,1.41738e+06,70241.9
157,SimYear,2010,1,0.062,1.32302e+06,77791
158,SimYear,2010,2,0.0624,1.2205e+06,72212
159,SimYear,2010,3,0.0644,1.12367e+06,68546.4
160,SimYear,2010,4,0.0584,1.03093e+06,57198.4
161,SimYear,2010,5,0.0736,950255,65950.6
162,SimYear,2010,6,0.0764,861600,61987.5
163,SimYear,2010,7,0.0788,778134,57673.3
164,SimYear,2010,8,0.0496,700319,33143.4
165,SimYear,2010,9,0.0648,648318,39786.8
166,SimYear,2010,10,0.076,590579,42274.8
167,SimYear,2010,11,0.0708,531532,35535.3
168,SimYear,2010,12,0.096,480497,43023.3
169,SimYear,2010,13,0.0956,423235,37745.5
170,SimYear,2010,14,0.09,372683,31376
171,SimYear,2010,15,0.1016,329795,31166.8
172,SimYear,2010,16,0.0892,288298,24065.3
173,SimYear,2010,17,0.0864,255018,20647.3
174,SimYear,2010,18,0.0756,226089,16101.8
175,SimYear,2010,19,0.092,202513,17411.3
176,SimYear,2010,20,0.0804,178358,13477.3
177,SimYear,2010,21,0.0604,158843,9105.83
178,SimYear,2010,22,0.0884,144259,11938.5
179,SimYear,2010,23,0.0736,127344,8838.07
180,SimYear,2010,24,0.086,114044,9192.54
181,SimYear,2010,25,0.0792,100837,7510.27
182,SimYear,2010,26,0.0668,89736.9,5671.48
183,SimYear,2010,27,0.0636,80828,4871.36
184,SimYear,2010,28,0.056,73013.8,3889.07
185,SimYear,2010,29,0.0496,66438.5,3144.28
186,SimYear,2010,30,0.0404,60826.1,2355.37
187,SimYear,2010,31,0.0348,56187.2,1879.33
188,SimYear,2010,32,0.0344,52180.2,1725.59
189,SimYear,2010,33,0.0296,48466.5,1382.4
190,SimYear,2010,34,0.0256,45223.2,1117.79
191,SimYear,2010,35,0.0216,42379.2,885.574
192,SimYear,2010,36,0.0176,41086.5,700.953
193,SimYear,2010,37,0.02,63100.6,1221.87
194,SimYear,2010,38,0.012,226346,2640.2
195,SimYear,2010,39,0.01,619120,6024.02
