"","x"
"Week1.1956",0.828880423572263
"Week2.1956",2.6218491485644
"Week3.1956",6.91425557172857
"Week4.1956",17.2150138499784
"Week5.1956",40.6302157788309
"Week6.1956",99.6802966420329
"Week7.1956",235.445952351319
"Week8.1956",549.923876349967
"Week9.1956",1225.80517258938
"Week10.1956",2572.73527081373
"Week11.1956",5113.67170248378
"Week12.1956",9739.9779773731
"Week13.1956",17820.4231754223
"Week14.1956",29339.9189698506
"Week15.1956",45317.5180866146
"Week16.1956",64629.3330288753
"Week17.1956",86228.6801363636
"Week18.1956",106244.953829289
"Week19.1956",121169.935478385
"Week20.1956",134716.200788664
"Week21.1956",142635.03442977
"Week22.1956",140610.518434484
"Week23.1956",135380.957253557
"Week24.1956",130309.23598846
"Week25.1956",124737.993713244
"Week26.1956",122125.344132127
"Week27.1956",113582.742676808
"Week28.1956",100682.014964277
"Week29.1956",95376.9012418791
"Week30.1956",91897.5252743768
"Week31.1956",87983.5236516464
"Week32.1956",82398.2039862462
"Week33.1956",76687.3508191884
"Week34.1956",67817.7241090458
"Week35.1956",60793.9392430598
"Week36.1956",54584.2840986079
"Week37.1956",50166.9467271226
"Week38.1956",45614.2373297432
"Week39.1956",41571.6215976427
"Week40.1956",38309.3131440578
"Week41.1956",33701.2503152323
"Week42.1956",30321.3683277847
"Week43.1956",29023.5326857895
"Week44.1956",27687.3077779754
"Week45.1956",25373.4091891645
"Week46.1956",24076.5913505726
"Week47.1956",21156.0719619059
"Week48.1956",19476.3159242574
"Week49.1956",17452.604252026
"Week50.1956",15442.4340536578
"Week51.1956",13734.033326527
"Week52.1956",12617.4250937475
"Week1.1957",11891.7849908774
"Week2.1957",10969.0603740918
"Week3.1957",10391.7192238067
"Week4.1957",9459.27664207281
"Week5.1957",8234.14148083292
"Week6.1957",7539.80806464492
"Week7.1957",6992.71486827765
"Week8.1957",6625.73380092285
"Week9.1957",6663.54948277827
"Week10.1957",7442.49136060795
"Week11.1957",9561.84944416841
"Week12.1957",14135.7648626556
"Week13.1957",22248.2269029442
"Week14.1957",32963.5117643546
"Week15.1957",48062.0611319364
"Week16.1957",69299.1205709261
"Week17.1957",90452.5563284574
"Week18.1957",114460.414380326
"Week19.1957",129376.408644506
"Week20.1957",143764.712518703
"Week21.1957",151952.405887322
"Week22.1957",149997.316066273
"Week23.1957",146240.486084566
"Week24.1957",138128.172565907
"Week25.1957",133478.964408795
"Week26.1957",128404.583743377
"Week27.1957",126530.210046499
"Week28.1957",123195.022512707
"Week29.1957",119116.52213923
"Week30.1957",110557.962086525
"Week31.1957",105566.065383283
"Week32.1957",99938.1140278016
"Week33.1957",89536.5280593299
"Week34.1957",84755.3508797427
"Week35.1957",77984.1260009879
"Week36.1957",71127.0800117569
"Week37.1957",68007.8045608316
"Week38.1957",63227.195770274
"Week39.1957",59820.8153907504
"Week40.1957",55906.9603409777
"Week41.1957",52516.5971294714
"Week42.1957",50170.7028100354
"Week43.1957",47600.3614684948
"Week44.1957",42638.2999587947
"Week45.1957",37299.8989794635
"Week46.1957",35113.4158872793
"Week47.1957",32340.5112045853
"Week48.1957",29923.7894239984
"Week49.1957",26672.1544479942
"Week50.1957",24376.0702996679
"Week51.1957",22783.4204490786
"Week52.1957",21294.1980605734
"Week1.1958",18554.4406917556
"Week2.1958",16964.4962645744
"Week3.1958",15274.1898500017
"Week4.1958",13981.7901903471
"Week5.1958",12079.0154114149
"Week6.1958",10875.1687391164
"Week7.1958",9747.13325562348
"Week8.1958",9442.98111290615
"Week9.1958",9314.51268549906
"Week10.1958",9512.99783916385
"Week11.1958",11263.2875871686
"Week12.1958",15435.6619352184
"Week13.1958",22974.8834184731
"Week14.1958",34997.5098574202
"Week15.1958",51269.6261480584
"Week16.1958",68069.4040666907
"Week17.1958",88763.196448042
"Week18.1958",106681.928913398
"Week19.1958",123718.215732331
"Week20.1958",130142.886848615
"Week21.1958",140944.24108195
"Week22.1958",149308.783692282
"Week23.1958",145905.388252606
"Week24.1958",137060.303336836
"Week25.1958",124495.955327801
"Week26.1958",123258.0731545
"Week27.1958",113211.330008334
"Week28.1958",102243.965878187
"Week29.1958",96657.4887532483
"Week30.1958",87403.1303235578
"Week31.1958",82401.8645924473
"Week32.1958",79493.100055135
"Week33.1958",70833.9534134604
"Week34.1958",63228.9224691461
"Week35.1958",57985.95486071
"Week36.1958",53263.0504922366
"Week37.1958",49456.6279181314
"Week38.1958",44767.9446359365
"Week39.1958",41850.7431607239
"Week40.1958",39269.5904633401
"Week41.1958",34497.4060317988
"Week42.1958",32973.8646185721
"Week43.1958",30209.1325366821
"Week44.1958",27535.0619416982
"Week45.1958",24058.2277101329
"Week46.1958",22669.2334543696
"Week47.1958",20397.9163291732
"Week48.1958",18200.6773160141
"Week49.1958",16956.4498403115
"Week50.1958",15291.0212294376
"Week51.1958",14181.8357510066
"Week52.1958",12960.5467875307
"Week1.1959",11303.6665811173
"Week2.1959",10045.1373922113
"Week3.1959",8784.17377660878
"Week4.1959",7752.13772315085
"Week5.1959",7275.75526019249
"Week6.1959",6905.14398854588
"Week7.1959",6367.41993300413
"Week8.1959",6301.31654923188
"Week9.1959",6195.70512217727
