"","x"
"Week1.1956",7.56943004323966e-12
"Week2.1956",7.32716678981534e-12
"Week3.1956",7.03307589526235e-12
"Week4.1956",6.74122446808018e-12
"Week5.1956",6.54314607211217e-12
"Week6.1956",5.96045575485534e-12
"Week7.1956",5.76349537340729e-12
"Week8.1956",5.41440284097153e-12
"Week9.1956",5.12763951765918e-12
"Week10.1956",4.62982573992503e-12
"Week11.1956",4.37150442648276e-12
"Week12.1956",4.30558384995185e-12
"Week13.1956",4.21214613131423e-12
"Week14.1956",3.96997780194286e-12
"Week15.1956",3.83969359111146e-12
"Week16.1956",3.60241796727241e-12
"Week17.1956",4.19167013924052e-12
"Week18.1956",3.97402653069718e-11
"Week19.1956",1.50048214146079e-09
"Week20.1956",6.13455654576681e-08
"Week21.1956",2.38339007027325e-06
"Week22.1956",8.33163518132585e-05
"Week23.1956",0.00248838895591762
"Week24.1956",0.0605481493994773
"Week25.1956",1.15452336572018
"Week26.1956",16.6051416782119
"Week27.1956",172.868582368995
"Week28.1956",1282.47631830765
"Week29.1956",6667.65375634416
"Week30.1956",23892.6472763984
"Week31.1956",60902.5703093009
"Week32.1956",114361.208703248
"Week33.1956",158661.102324654
"Week34.1956",188716.011411005
"Week35.1956",190611.0839269
"Week36.1956",198823.313628895
"Week37.1956",203808.802184237
"Week38.1956",210941.934267585
"Week39.1956",206551.692831368
"Week40.1956",207289.307204613
"Week41.1956",207336.475886395
"Week42.1956",205728.187648792
"Week43.1956",198358.133998684
"Week44.1956",180762.402061199
"Week45.1956",173777.184264029
"Week46.1956",166092.345199629
"Week47.1956",163983.343600216
"Week48.1956",157480.948276699
"Week49.1956",152665.662892861
"Week50.1956",146937.303292281
"Week51.1956",147363.027457573
"Week52.1956",146931.452353888
"Week1.1957",140051.718553115
"Week2.1957",138433.964030672
"Week3.1957",126430.333280509
"Week4.1957",122537.298481419
"Week5.1957",117292.572677084
"Week6.1957",111187.495651275
"Week7.1957",108440.619723197
"Week8.1957",102612.904823636
"Week9.1957",98177.7762381795
"Week10.1957",91715.5718357591
"Week11.1957",89826.9644649873
"Week12.1957",83596.3542722685
"Week13.1957",78244.8530708825
"Week14.1957",74988.6191047519
"Week15.1957",73761.3379787525
"Week16.1957",72608.8835990813
"Week17.1957",70535.9675661038
"Week18.1957",68444.3011904013
"Week19.1957",64558.1848020913
"Week20.1957",60329.5551034661
"Week21.1957",56931.761563559
"Week22.1957",56252.8055784405
"Week23.1957",52194.5013487002
"Week24.1957",49386.2202891635
"Week25.1957",48930.8643197792
"Week26.1957",46688.0998426862
"Week27.1957",44559.1966870645
"Week28.1957",44368.8365959994
"Week29.1957",48587.7797322434
"Week30.1957",63548.9186698941
"Week31.1957",100831.192174179
"Week32.1957",146111.615192281
"Week33.1957",188987.212111594
"Week34.1957",217756.549767018
"Week35.1957",233643.85614768
"Week36.1957",241264.344750104
"Week37.1957",237298.808110809
"Week38.1957",228073.202296148
"Week39.1957",233210.748045138
"Week40.1957",238068.129586031
"Week41.1957",225425.078325833
"Week42.1957",222040.586227538
"Week43.1957",224926.654238166
"Week44.1957",212009.738721988
"Week45.1957",214339.705650585
"Week46.1957",208156.672211512
"Week47.1957",197102.980235668
"Week48.1957",197329.655846524
"Week49.1957",179924.118118898
"Week50.1957",168966.191739664
"Week51.1957",155264.267158903
"Week52.1957",149622.821001082
"Week1.1958",141217.094061851
"Week2.1958",131362.635446038
"Week3.1958",125560.256463697
"Week4.1958",121186.833986252
"Week5.1958",115614.668990901
"Week6.1958",108858.357253964
"Week7.1958",104887.028717209
"Week8.1958",99400.6312541929
"Week9.1958",97198.7437723032
"Week10.1958",92516.6009616666
"Week11.1958",87265.6248801016
"Week12.1958",81255.0206431618
"Week13.1958",73650.344320428
"Week14.1958",69509.9539544204
"Week15.1958",67437.6371818919
"Week16.1958",63078.896844042
"Week17.1958",60162.2376116632
"Week18.1958",56629.764559986
"Week19.1958",54333.5046321992
"Week20.1958",53509.8794839038
"Week21.1958",49852.0046452844
"Week22.1958",47823.6399733253
"Week23.1958",46967.0681811849
"Week24.1958",45633.0905521245
"Week25.1958",43762.2481546643
"Week26.1958",40656.0251520998
"Week27.1958",40125.7428719686
"Week28.1958",39543.1910125451
"Week29.1958",41798.631357222
"Week30.1958",57544.6992959522
"Week31.1958",93017.6743410574
"Week32.1958",142502.41134906
"Week33.1958",190734.128704086
"Week34.1958",211733.979965344
