"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9543156991856e-12
"Week3.1956",6.38967658005881e-12
"Week4.1956",5.86708558625113e-12
"Week5.1956",5.40468735434074e-12
"Week6.1956",4.94458899885738e-12
"Week7.1956",4.51977626097136e-12
"Week8.1956",4.12898728878989e-12
"Week9.1956",3.82740821476212e-12
"Week10.1956",3.52429666873045e-12
"Week11.1956",3.23016166535702e-12
"Week12.1956",2.9703680390688e-12
"Week13.1956",2.70119271047688e-12
"Week14.1956",2.45951114482746e-12
"Week15.1956",2.24808490174895e-12
"Week16.1956",2.04609969754623e-12
"Week17.1956",1.87599190192795e-12
"Week18.1956",1.72740049127648e-12
"Week19.1956",2.40524807478257e-12
"Week20.1956",2.25478179114223e-10
"Week21.1956",4.93830216195834e-08
"Week22.1956",8.02442288203668e-06
"Week23.1956",0.000895125456692506
"Week24.1956",0.0643043286090474
"Week25.1956",2.81241277365316
"Week26.1956",71.568706950274
"Week27.1956",1025.40165912707
"Week28.1956",8134.11739843896
"Week29.1956",35991.5716806233
"Week30.1956",92604.2317422129
"Week31.1956",152059.394319926
"Week32.1956",184304.156684542
"Week33.1956",192822.004660429
"Week34.1956",193060.308996014
"Week35.1956",191355.574150642
"Week36.1956",188965.010718592
"Week37.1956",186130.203110834
"Week38.1956",182410.276803539
"Week39.1956",178834.102632979
"Week40.1956",174958.928801716
"Week41.1956",170898.40086576
"Week42.1956",166335.060729954
"Week43.1956",161695.136451888
"Week44.1956",157025.425788812
"Week45.1956",151980.37770433
"Week46.1956",146202.877895787
"Week47.1956",140079.688392362
"Week48.1956",133358.710271796
"Week49.1956",126458.068415018
"Week50.1956",118763.236144195
"Week51.1956",111842.760506012
"Week52.1956",104975.414409569
"Week1.1957",98531.4088556842
"Week2.1957",91960.1269180787
"Week3.1957",85741.7848078885
"Week4.1957",79805.2398299453
"Week5.1957",74438.094853972
"Week6.1957",68878.4382105303
"Week7.1957",63608.9233376166
"Week8.1957",58641.5043399737
"Week9.1957",54795.8420817407
"Week10.1957",50801.9095751807
"Week11.1957",46822.4686795247
"Week12.1957",43242.8704175432
"Week13.1957",39438.595712117
"Week14.1957",35960.5080377054
"Week15.1957",32864.6608299255
"Week16.1957",29857.6000154041
"Week17.1957",27278.3785661616
"Week18.1957",24946.7708789286
"Week19.1957",22925.1089696504
"Week20.1957",20895.1542787675
"Week21.1957",19146.2432981633
"Week22.1957",17708.7228550466
"Week23.1957",16155.9308862478
"Week24.1957",14840.763775112
"Week25.1957",13548.5398637239
"Week26.1957",12406.4361288365
"Week27.1957",11425.8909633362
"Week28.1957",10536.9763816448
"Week29.1957",9751.03780839694
"Week30.1957",9050.53850862264
"Week31.1957",8457.14329852192
"Week32.1957",8282.34756733856
"Week33.1957",11350.5682599651
"Week34.1957",28868.1499676076
"Week35.1957",75499.1475940626
"Week36.1957",138922.808825184
"Week37.1957",183728.140207063
"Week38.1957",200165.138294291
"Week39.1957",203763.11651615
"Week40.1957",203797.169956368
"Week41.1957",202738.941146857
"Week42.1957",200531.860357657
"Week43.1957",197752.378311924
"Week44.1957",194514.84776572
"Week45.1957",190442.58139958
"Week46.1957",185118.613610146
"Week47.1957",179052.114238926
"Week48.1957",171939.34992861
"Week49.1957",164336.221306165
"Week50.1957",155462.294590602
"Week51.1957",147384.756622302
"Week52.1957",139188.944606994
"Week1.1958",131390.335174902
"Week2.1958",123275.590981912
"Week3.1958",115501.967514796
"Week4.1958",107994.127155803
"Week5.1958",101161.435303449
"Week6.1958",93981.2018393501
"Week7.1958",87116.7868706693
"Week8.1958",80595.6028961722
"Week9.1958",75558.3686075095
"Week10.1958",70267.3977196622
"Week11.1958",64949.8371171848
"Week12.1958",60146.6446228236
"Week13.1958",54996.489529502
"Week14.1958",50269.4536812383
"Week15.1958",46047.57404496
"Week16.1958",41924.0330279945
"Week17.1958",38379.997263851
"Week18.1958",35167.3819812065
"Week19.1958",32377.4590153998
"Week20.1958",29562.9448601043
"Week21.1958",27134.145365182
"Week22.1958",25136.7982125884
"Week23.1958",22967.2615839985
"Week24.1958",21127.3926367423
"Week25.1958",19312.9929843074
"Week26.1958",17707.3233088337
"Week27.1958",16333.7085062644
"Week28.1958",15207.9262107542
"Week29.1958",15643.0217761549
"Week30.1958",24707.7582047279
"Week31.1958",58169.826534138
"Week32.1958",118136.077758587
"Week33.1958",172790.985392956
"Week34.1958",198429.855987555
"Week35.1958",204236.397404737
"Week36.1958",203896.167517351
"Week37.1958",202132.947314463
"Week38.1958",199171.748934623
"Week39.1958",196206.449169928
"Week40.1958",192773.72999604
"Week41.1958",189014.218136116
"Week42.1958",184587.406412345
"Week43.1958",179980.314528
"Week44.1958",175258.710973475
"Week45.1958",170049.697110257
"Week46.1958",163962.636204809
"Week47.1958",157428.491527864
"Week48.1958",150162.742486334
"Week49.1958",142641.481983433
"Week50.1958",134179.41591511
"Week51.1958",126552.498022492
"Week52.1958",118949.305913789
"Week1.1959",111792.844888001
"Week2.1959",104461.245166194
"Week3.1959",97504.0431123042
"Week4.1959",90848.0399147464
"Week5.1959",84825.4564533379
"Week6.1959",78566.5048692189
"Week7.1959",72618.2973100602
"Week8.1959",66997.0711581296
"Week9.1959",62645.4955259417
"Week10.1959",58117.8865787208
"Week11.1959",53600.9192732463
"Week12.1959",49534.1815637702
"Week13.1959",45203.5098618743
"Week14.1959",41241.2108867834
"Week15.1959",37711.3788335073
"Week16.1959",34277.7938940403
"Week17.1959",31331.3695846261
"Week18.1959",28666.8276916357
"Week19.1959",26356.4611523068
"Week20.1959",24033.7249494181
"Week21.1959",22030.6990739975
"Week22.1959",20383.5151062374
"Week23.1959",18602.5540467731
"Week24.1959",17094.1817756328
"Week25.1959",15611.3345030183
"Week26.1959",14318.6785483384
