timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0295517,749745,21233.1
2,SimYear,2007,2,0.0297424,699877,19946.9
3,SimYear,2007,3,0.0306957,652623,19187.2
4,SimYear,2007,4,0.0278358,607478,16218.8
5,SimYear,2007,5,0.0350807,566636,18998
6,SimYear,2007,6,0.0364153,524347,18237
7,SimYear,2007,7,0.0375593,484238,17361.3
8,SimYear,2007,8,0.0236414,446402,10143.4
9,SimYear,2007,9,0.0308863,417040,12336.1
10,SimYear,2007,10,0.0362247,386580,13376.3
11,SimYear,2007,11,0.0337462,356248,11497.3
12,SimYear,2007,12,0.0457575,328946,14310.1
13,SimYear,2007,13,0.0455668,299969,12996.3
14,SimYear,2007,14,0.0428977,273475,11169
15,SimYear,2007,15,0.0484267,249882,11489.6
16,SimYear,2007,16,0.0425163,226975,9189.26
17,SimYear,2007,17,0.0411817,207312,8135.06
18,SimYear,2007,18,0.036034,189537,6524.38
19,SimYear,2007,19,0.0438509,174122,7265.97
20,SimYear,2007,20,0.0383219,158664,5801.86
21,SimYear,2007,21,0.0287891,145335,4011.25
22,SimYear,2007,22,0.042135,134362,5391.97
23,SimYear,2007,23,0.0350807,122537,4108.38
24,SimYear,2007,24,0.0409911,112514,4395.09
25,SimYear,2007,25,0.0377499,102678,3699.64
26,SimYear,2007,26,0.0318396,94066.7,2867.03
27,SimYear,2007,27,0.0303143,88341.6,2565.48
28,SimYear,2007,28,0.0266919,98647.7,2526.95
29,SimYear,2007,29,0.0236414,169780,3857.82
30,SimYear,2007,30,0.0192563,323104,5992.91
31,SimYear,2007,31,0.0165871,466888,7469.29
32,SimYear,2007,32,0.0163964,525811,8316.03
33,SimYear,2007,33,0.0141086,532312,7252.32
34,SimYear,2007,34,0.012202,526336,6207.71
35,SimYear,2007,35,0.0102954,517847,5158.14
36,SimYear,2007,36,0.00838887,508212,4128.61
37,SimYear,2007,37,0.00953281,497808,4592.97
38,SimYear,2007,38,0.00571969,485428,2692.32
39,SimYear,2007,39,0.00476641,473749,2190.65
40,SimYear,2007,40,0.00362247,461560,1622.98
41,SimYear,2007,41,0.00476641,449124,2076.79
42,SimYear,2007,42,0.00381312,435582,1612.09
43,SimYear,2007,43,0.00285984,422024,1171.99
44,SimYear,2007,44,0.00438509,408549,1738.36
45,SimYear,2007,45,0.00877019,394259,3347.84
46,SimYear,2007,46,0.0112487,378240,4114.46
47,SimYear,2007,47,0.0162058,361478,5651.06
48,SimYear,2007,48,0.018875,343316,6242.9
49,SimYear,2007,49,0.0272638,324819,8496.42
50,SimYear,2007,50,0.0234507,304421,6862.08
51,SimYear,2007,51,0.0257386,286108,7070.48
52,SimYear,2007,52,0.0247853,268031,6381.44
53,SimYear,2008,1,0.0295517,251118,7111.78
54,SimYear,2008,2,0.0297424,233963,6668.08
55,SimYear,2008,3,0.0306957,217774,6402.59
56,SimYear,2008,4,0.0278358,202368,5402.94
57,SimYear,2008,5,0.0350807,188464,6318.78
58,SimYear,2008,6,0.0364153,174141,6056.67
59,SimYear,2008,7,0.0375593,160596,5757.82
60,SimYear,2008,8,0.0236414,147854,3359.63
61,SimYear,2008,9,0.0308863,137959,4080.84
62,SimYear,2008,10,0.0362247,127735,4419.81
63,SimYear,2008,11,0.0337462,117583,3794.82
64,SimYear,2008,12,0.0457575,108460,4718.3
65,SimYear,2008,13,0.0455668,98809,4280.95
66,SimYear,2008,14,0.0428977,89998.6,3675.65
