timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0939417,39187,3456.57
2,SimYear,2007,2,0.00282531,36542.2,101.396
3,SimYear,2007,3,0.0755771,41484.3,2970.49
4,SimYear,2007,4,0.0127139,52642.1,654.094
5,SimYear,2007,5,0.165281,83874.1,12572.6
6,SimYear,2007,6,0.0918227,133376,11511.3
7,SimYear,2007,7,0.0190709,229219,4258.73
8,SimYear,2007,8,0.0741645,389425,27382.6
9,SimYear,2007,9,0.0444987,582619,24941.9
10,SimYear,2007,10,0.144091,819393,108183
11,SimYear,2007,11,0.175876,980673,155626
12,SimYear,2007,12,0.143385,1.06962e+06,140576
13,SimYear,2007,13,0.114425,1.12754e+06,119937
14,SimYear,2007,14,0.165987,1.1528e+06,173482
15,SimYear,2007,15,0.139853,1.07356e+06,137855
16,SimYear,2007,16,0.0543873,993393,51724.7
17,SimYear,2007,17,0.12502,977629,113034
18,SimYear,2007,18,0.0275468,884328,23633.1
19,SimYear,2007,19,0.0833467,873833,68740.9
20,SimYear,2007,20,0.0501493,812022,39067.8
21,SimYear,2007,21,0.101711,776918,73916
22,SimYear,2007,22,0.144797,703773,93341.6
23,SimYear,2007,23,0.092529,609027,52949.1
24,SimYear,2007,24,0.0939417,554036,48869.8
25,SimYear,2007,25,0.00635695,502263,3130.25
26,SimYear,2007,26,0.139853,496080,63701.3
27,SimYear,2007,27,0.163868,428016,63653.9
28,SimYear,2007,28,0.040967,359969,14212
29,SimYear,2007,29,0.0176582,341844,5884.87
30,SimYear,2007,30,0.0897037,331852,28009.2
31,SimYear,2007,31,0.0162455,299397,4745.13
32,SimYear,2007,32,0.175876,290380,46081.2
33,SimYear,2007,33,0.0317848,239833,7379.96
34,SimYear,2007,34,0.0748708,228566,16219.2
35,SimYear,2007,35,0.118663,208456,22947.2
36,SimYear,2007,36,0.0374354,181816,6570.93
37,SimYear,2007,37,0.0706328,171866,11529.3
38,SimYear,2007,38,0.0381417,157040,5780.58
39,SimYear,2007,39,0.152567,148131,20623
40,SimYear,2007,40,0.114425,124540,13247.3
41,SimYear,2007,41,0.0918227,108710,9382.44
42,SimYear,2007,42,0.0734581,97007.4,6758.5
43,SimYear,2007,43,0.0211898,88121.5,1817.24
44,SimYear,2007,44,0.00776961,84302.4,641.701
45,SimYear,2007,45,0.134909,81699.7,10144.4
46,SimYear,2007,46,0.0466177,69693.4,3122.38
47,SimYear,2007,47,0.126433,64912.7,7584.85
48,SimYear,2007,48,0.092529,55802.3,4851.48
49,SimYear,2007,49,0.0339038,49614.8,1626.78
50,SimYear,2007,50,0.100299,46786.7,4392.5
51,SimYear,2007,51,0.0565063,41354.5,2234.84
52,SimYear,2007,52,0.13844,38416.9,4886.6
53,SimYear,2008,1,0.0713392,32654.5,2211.71
54,SimYear,2008,2,0.0889974,29766.5,2493.45
55,SimYear,2008,3,0.199891,26880.8,4792.52
56,SimYear,2008,4,0.15963,22260.5,3231.55
57,SimYear,2008,5,0.120076,20233.7,2252.33
58,SimYear,2008,6,0.051562,20849,1030.62
59,SimYear,2008,7,0.0218962,25108.9,534.869
60,SimYear,2008,8,0.0663949,32869.5,2077.02
61,SimYear,2008,9,0.0889974,42053.8,3522.72
62,SimYear,2008,10,0.0854657,51903,4182.45
63,SimYear,2008,11,0.117957,61675.5,6751.28
64,SimYear,2008,12,0.096767,67679.5,6140.85
65,SimYear,2008,13,0.0310784,71944.2,2165.37
66,SimYear,2008,14,0.0607442,77549.1,4495.75
67,SimYear,2008,15,0.096767,78259.8,7100.84
68,SimYear,2008,16,0.0141266,74346.2,1025.7
69,SimYear,2008,17,0.0459113,75367.3,3326.57
70,SimYear,2008,18,0.0889974,73238.2,6134.94
71,SimYear,2008,19,0.0840531,67724,5370.86
72,SimYear,2008,20,0.0148329,62652.2,907.264
73,SimYear,2008,21,0.147623,61904.1,8359.09
74,SimYear,2008,22,0.108775,53414.6,5416.06
75,SimYear,2008,23,0.0353164,47803.6,1631.56
76,SimYear,2008,24,0.00635695,45948,286.361
77,SimYear,2008,25,0.0310784,45377.8,1365.77
78,SimYear,2008,26,0.0402607,43646.5,1694.09
79,SimYear,2008,27,0.0105949,41533.5,430.507
80,SimYear,2008,28,0.0331974,40655.2,1305.69
81,SimYear,2008,29,0.00141266,38855.4,53.9452
82,SimYear,2008,30,0.0339038,38288.5,1255.41
83,SimYear,2008,31,0.0649822,36483,2257.87
84,SimYear,2008,32,0.182939,33664.2,5537.92
85,SimYear,2008,33,0.203423,27580.4,4995.65
86,SimYear,2008,34,0.154686,22118.2,3118.9
87,SimYear,2008,35,0.0713392,18608.2,1260.35
88,SimYear,2008,36,0.0685138,17002.7,1107.53
89,SimYear,2008,37,0.0134202,15568.3,204.116
90,SimYear,2008,38,0.13844,15052,1914.61
91,SimYear,2008,39,0.0183645,12834.4,229.702
92,SimYear,2008,40,0.0218962,12332.2,262.701
93,SimYear,2008,41,0.0685138,11801.3,768.721
94,SimYear,2008,42,0.098886,10773.1,997.859
95,SimYear,2008,43,0.098886,9535.49,883.225
96,SimYear,2008,44,0.176582,8436.05,1343.66
97,SimYear,2008,45,0.0812277,6902.37,529.727
98,SimYear,2008,46,0.0918227,6209.93,535.958
99,SimYear,2008,47,0.00776961,5525.9,42.0626
100,SimYear,2008,48,0.118663,5346.52,588.556
101,SimYear,2008,49,0.0416734,4628.78,185.835
102,SimYear,2008,50,0.0579189,4328.03,239.571
103,SimYear,2008,51,0.179407,3984.61,643.929
104,SimYear,2008,52,0.127139,3260.95,383.029
105,SimYear,2009,1,0.0113013,2911.35,32.1776
106,SimYear,2009,2,0.00282531,3120.4,8.65839
107,SimYear,2009,3,0.0960606,3839.14,345.918
108,SimYear,2009,4,0.0600379,5283.64,302.852
109,SimYear,2009,5,0.0678075,8867.76,571.877
110,SimYear,2009,6,0.0162455,15795.3,250.339
111,SimYear,2009,7,0.0649822,28459.8,1761.33
112,SimYear,2009,8,0.096767,46307.5,4201.68
113,SimYear,2009,9,0.129258,68352.9,8154.08
114,SimYear,2009,10,0.127845,91071,10752.9
