timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0366235,50605.8,1654.38
2,SimYear,2007,2,0.0409322,41906.8,1528
3,SimYear,2007,3,0.105562,34287.9,3126.19
4,SimYear,2007,4,0.224409,26137.4,4790.8
5,SimYear,2007,5,0.230872,17605.7,3309.97
6,SimYear,2007,6,0.285448,14321.2,3246
7,SimYear,2007,7,0.308787,192327,46653.7
8,SimYear,2007,8,0.347206,474329,127126
9,SimYear,2007,9,0.328535,378013,96683.4
10,SimYear,2007,10,0.290475,270927,62344.4
11,SimYear,2007,11,0.205738,191388,32442.3
12,SimYear,2007,12,0.119924,142285,14637.8
13,SimYear,2008,1,0.0366235,112617,3681.62
14,SimYear,2008,2,0.0409322,95268.1,3473.66
15,SimYear,2008,3,0.105562,79244.6,7225.12
16,SimYear,2008,4,0.224409,61198.3,11217.2
17,SimYear,2008,5,0.230872,41651.2,7830.67
18,SimYear,2008,6,0.285448,30526.3,6919
19,SimYear,2008,7,0.308787,198672,48192.8
20,SimYear,2008,8,0.347206,470559,126116
21,SimYear,2008,9,0.328535,373682,95575.9
22,SimYear,2008,10,0.290475,267382,61528.7
23,SimYear,2008,11,0.205738,188692,31985.4
24,SimYear,2008,12,0.119924,140186,14421.8
25,SimYear,2009,1,0.0366235,110902,3625.56
26,SimYear,2009,2,0.0409322,93784,3419.55
27,SimYear,2009,3,0.105562,77989.1,7110.64
28,SimYear,2009,4,0.224409,60216.1,11037.2
29,SimYear,2009,5,0.230872,40977.3,7703.97
30,SimYear,2009,6,0.285448,33352.6,7559.58
31,SimYear,2009,7,0.308787,433107,105061
32,SimYear,2009,8,0.347206,1.06664e+06,285873
33,SimYear,2009,9,0.328535,849957,217392
34,SimYear,2009,10,0.290475,609146,140174
35,SimYear,2009,11,0.205738,430300,72940.5
36,SimYear,2009,12,0.119924,319896,32909.7
37,SimYear,2010,1,0.0366235,253191,8277.17
38,SimYear,2010,2,0.0409322,214183,7809.54
39,SimYear,2010,3,0.105562,178158,16243.5
40,SimYear,2010,4,0.224409,137585,25218.3
41,SimYear,2010,5,0.230872,93637.1,17604.3
42,SimYear,2010,6,0.285448,63541.8,14402.2
43,SimYear,2010,7,0.308787,83067.2,20150
44,SimYear,2010,8,0.347206,134318,35998.8
45,SimYear,2010,9,0.328535,102209,26141.7
46,SimYear,2010,10,0.290475,71643.5,16486.3
47,SimYear,2010,11,0.205738,49911.5,8460.55
48,SimYear,2010,12,0.119924,36758.4,3781.56
