"","x"
"Month1.1956",1.83718306639086e-12
"Month2.1956",1.49481656567597e-12
"Month3.1956",1.58745252483236e-11
"Month4.1956",6.76874735379242e-07
"Month5.1956",0.0633170225530235
"Month6.1956",585.239410093268
"Month7.1956",71355.74757754
"Month8.1956",174306.485638324
"Month9.1956",136840.627127457
"Month10.1956",98246.5446234697
"Month11.1956",69551.5955189324
"Month12.1956",51792.2194101367
"Month1.1957",41021.444856894
"Month2.1957",34702.8368065191
"Month3.1957",28869.8561148408
"Month4.1957",22317.4616102699
"Month5.1957",15224.4927424453
"Month6.1957",10844.4728239472
"Month7.1957",77874.0396297211
"Month8.1957",178337.843930868
"Month9.1957",139233.26940587
"Month10.1957",99689.3628906185
"Month11.1957",70452.9942067725
"Month12.1957",52403.4199470213
"Month1.1958",41471.8525828443
"Month2.1958",35062.8089151934
"Month3.1958",29156.0096483787
"Month4.1958",22530.6648414972
"Month5.1958",15365.6373649673
"Month6.1958",10937.2522462725
"Month7.1958",77931.7933639064
"Month8.1958",178372.955794694
"Month9.1958",139253.813807106
"Month10.1958",99701.6037549443
"Month11.1958",70460.5651722058
"Month12.1958",52408.5106636109
"Month1.1959",41475.5774708799
"Month2.1959",35065.7636914657
"Month3.1959",29157.7337329928
"Month4.1959",22530.722173693
"Month5.1959",15365.6373833995
"Month6.1959",10937.2522462728
"Month7.1959",77931.7933639064
"Month8.1959",178372.955794694
"Month9.1959",139253.813807106
"Month10.1959",99701.6037549443
"Month11.1959",70460.5651722058
"Month12.1959",52408.5106636109
"Month1.1960",41475.5774708799
"Month2.1960",35065.7636914657
"Month3.1960",29157.7337329928
"Month4.1960",22530.722173693
"Month5.1960",15365.6373833995
"Month6.1960",10937.2522462728
"Month7.1960",77931.7933639064
"Month8.1960",178372.955794694
"Month9.1960",139253.813807106
"Month10.1960",99701.6037549443
"Month11.1960",70460.5651722058
"Month12.1960",52408.5106636109
"Month1.1961",41475.5774708799
"Month2.1961",35065.7636914657
"Month3.1961",29157.7337329928
"Month4.1961",22530.722173693
"Month5.1961",15365.6373833995
"Month6.1961",10937.2522462728
"Month7.1961",77931.7933639064
"Month8.1961",178372.955794694
"Month9.1961",139253.813807106
"Month10.1961",99701.6037549443
"Month11.1961",70460.5651722058
"Month12.1961",52408.5106636109
"Month1.1962",41475.5774708799
"Month2.1962",35065.7636914657
"Month3.1962",29157.7337329928
"Month4.1962",22530.722173693
"Month5.1962",15365.6373833995
"Month6.1962",10937.2522462728
"Month7.1962",77931.7933639064
"Month8.1962",178372.955794694
"Month9.1962",139253.813807106
"Month10.1962",99701.6037549443
"Month11.1962",70460.5651722058
"Month12.1962",52408.5106636109
"Month1.1963",41475.5774708799
"Month2.1963",35065.7636914657
"Month3.1963",29157.7337329928
"Month4.1963",22530.722173693
"Month5.1963",15365.6373833995
"Month6.1963",10937.2522462728
"Month7.1963",77931.7933639064
"Month8.1963",178372.955794694
"Month9.1963",139253.813807106
"Month10.1963",99701.6037549443
"Month11.1963",70460.5651722058
"Month12.1963",52408.5106636109
"Month1.1964",41475.5774708799
"Month2.1964",35065.7636914657
"Month3.1964",29157.7337329928
"Month4.1964",22530.722173693
"Month5.1964",15365.6373833995
"Month6.1964",10937.2522462728
"Month7.1964",77931.7933639064
"Month8.1964",178372.955794694
"Month9.1964",139253.813807106
"Month10.1964",99701.6037549443
"Month11.1964",70460.5651722058
"Month12.1964",52408.5106636109
"Month1.1965",41475.5774708799
"Month2.1965",35065.7636914657
"Month3.1965",29157.7337329928
"Month4.1965",22530.722173693
"Month5.1965",15365.6373833995
"Month6.1965",10937.2522462728
"Month7.1965",77931.7933639064
"Month8.1965",178372.955794694
"Month9.1965",139253.813807106
"Month10.1965",99701.6037549443
"Month11.1965",70460.5651722058
"Month12.1965",52408.5106636109
"Month1.1966",41475.5774708799
"Month2.1966",35065.7636914657
"Month3.1966",29157.7337329928
"Month4.1966",22530.722173693
"Month5.1966",15365.6373833995
"Month6.1966",10937.2522462728
"Month7.1966",77931.7933639064
"Month8.1966",178372.955794694
"Month9.1966",139253.813807106
"Month10.1966",99701.6037549443
"Month11.1966",70460.5651722058
"Month12.1966",52408.5106636109
"Month1.1967",41475.5774708799
"Month2.1967",35065.7636914657
"Month3.1967",29157.7337329928
