"","x"
"Week1.1956",7.56943e-12
"Week2.1956",2582.85790799257
"Week3.1956",6434.40919030296
"Week4.1956",11941.261478875
"Week5.1956",19537.5945318412
"Week6.1956",29298.2103293605
"Week7.1956",41354.8142438035
"Week8.1956",55438.390527029
"Week9.1956",72047.4383713869
"Week10.1956",88811.896895891
"Week11.1956",104573.466108987
"Week12.1956",119142.474372976
"Week13.1956",129440.649706695
"Week14.1956",136740.403178443
"Week15.1956",141365.886348371
"Week16.1956",142009.482523419
"Week17.1956",141241.739640614
"Week18.1956",138681.16528912
"Week19.1956",135520.277368443
"Week20.1956",129837.441718204
"Week21.1956",124444.80974871
"Week22.1956",120162.161525379
"Week23.1956",113426.320779409
"Week24.1956",107724.591553146
"Week25.1956",101189.052795659
"Week26.1956",95238.6906598688
"Week27.1956",90175.9464963721
"Week28.1956",85402.2004381712
"Week29.1956",81149.5787463786
"Week30.1956",77316.8415482016
"Week31.1956",74009.4175947425
"Week32.1956",71015.7025674116
"Week33.1956",68083.9422736721
"Week34.1956",65410.0590042721
"Week35.1956",62945.0276206348
"Week36.1956",60677.3113935723
"Week37.1956",58595.9476846127
"Week38.1956",56454.1143076485
"Week39.1956",54637.0426616619
"Week40.1956",52913.2986737037
"Week41.1956",51294.2982211928
"Week42.1956",49621.2872767834
"Week43.1956",48044.8735668812
"Week44.1956",46564.6566460415
"Week45.1956",45029.2818927078
"Week46.1956",43289.2596475354
"Week47.1956",41499.5655693034
"Week48.1956",39568.3754247271
"Week49.1956",37690.3371887849
"Week50.1956",35668.5246356099
"Week51.1956",34223.38090486
"Week52.1956",33197.79105555
"Week1.1957",32947.3364055095
"Week2.1957",33503.939638275
"Week3.1957",35422.5817405165
"Week4.1957",39060.9748602642
"Week5.1957",44990.5630061254
"Week6.1957",52934.9655929378
"Week7.1957",63251.4995596806
"Week8.1957",75678.9393906072
"Week9.1957",91106.9501461263
"Week10.1957",106572.720901528
"Week11.1957",120995.003023356
"Week12.1957",134370.659280982
"Week13.1957",143325.289728387
"Week14.1957",149398.149583444
"Week15.1957",152942.985650863
"Week16.1957",152514.098103706
"Week17.1957",150847.46105087
"Week18.1957",147477.982935731
"Week19.1957",143630.836174228
"Week20.1957",137233.32373093
"Week21.1957",131238.274418331
"Week22.1957",126482.704562185
"Week23.1957",119198.671183824
"Week24.1957",113046.278271664
"Week25.1957",106054.500114948
"Week26.1957",99705.8309615937
"Week27.1957",94309.8062265211
"Week28.1957",89234.8431441148
"Week29.1957",84719.9792356176
"Week30.1957",80656.2742735338
"Week31.1957",77151.0978367706
"Week32.1957",73981.6564066443
"Week33.1957",70884.246352896
"Week34.1957",68061.8990920318
"Week35.1957",65462.4612113867
"Week36.1957",63073.055388385
"Week37.1957",60881.5410101071
"Week38.1957",58630.9433409406
"Week39.1957",56720.8768207029
"Week40.1957",54910.4873661776
"Week41.1957",53211.2047227847
"Week42.1957",51458.0458105237
"Week43.1957",49806.9714207821
"Week44.1957",48257.1789389552
"Week45.1957",46651.4224055333
"Week46.1957",44834.4690453772
"Week47.1957",42966.3809806206
"Week48.1957",40951.2367914578
"Week49.1957",38989.1500882759
"Week50.1957",36874.3793646834
"Week51.1957",35348.7127962821
"Week52.1957",34244.6116704586
"Week1.1958",33922.3270871094
"Week2.1958",34406.0531804214
"Week3.1958",36256.9937564892
"Week4.1958",39831.7130892673
"Week5.1958",45705.247598313
"Week6.1958",53591.0801067171
"Week7.1958",63852.7041713604
"Week8.1958",76228.9497204134
"Week9.1958",91619.7829223355
"Week10.1958",107046.145681694
"Week11.1958",121428.839723406
"Week12.1958",134769.555169523
"Week13.1958",143686.04931788
"Week14.1958",149724.49797044
"Week15.1958",153239.271818576
"Week16.1958",152781.047929252
"Week17.1958",151089.927352483
"Week18.1958",147698.610569179
"Week19.1958",143833.003308521
"Week20.1958",137416.597665016
"Week21.1958",131405.67666852
"Week22.1958",126637.619178521
"Week23.1958",119339.424799666
"Week24.1958",113175.403956141
"Week25.1958",106172.000786588
"Week26.1958",99813.2273432425
"Week27.1958",94408.7632594052
"Week28.1958",89326.2115073236
"Week29.1958",84804.7588303783
"Week30.1958",80735.2695715439
"Week31.1958",77225.1448740607
"Week32.1958",74051.3183139459
"Week33.1958",70949.5166095359
"Week34.1958",68123.0828749244
"Week35.1958",65519.7343351902
"Week36.1958",63126.5086455873
"Week37.1958",60931.1771331005
"Week38.1958",58676.5084072064
"Week39.1958",56762.4203434346
"Week40.1958",54947.9410921437
"Week41.1958",53244.5724420162
"Week42.1958",51487.3358171667
"Week43.1958",49832.4372159379
"Week44.1958",48279.1513920806
"Week45.1958",46670.2606155706
"Week46.1958",44850.5505051388
"Week47.1958",42980.1520947546
"Week48.1958",40963.089981825
"Week49.1958",38999.467707202
"Week50.1958",36883.4004537379
"Week51.1958",35356.754320693
"Week52.1958",34251.8451941476
"Week1.1959",33928.9063441105
"Week2.1959",34412.0394155225
"Week3.1959",36262.4658183951
"Week4.1959",39836.7253160435
"Week5.1959",45709.8671630937
"Week6.1959",53595.3021786672
"Week7.1959",63856.5597806474
"Week8.1959",76232.4674601844
"Week9.1959",91623.0555613124
"Week10.1959",107049.16122698
"Week11.1959",121431.598530227
"Week12.1959",134772.088073036
"Week13.1959",143688.336868354
"Week14.1959",149726.564551577
"Week15.1959",153241.145625279
"Week16.1959",152782.734063355
"Week17.1959",151091.456841271
"Week18.1959",147700.000332796
"Week19.1959",143834.274796766
"Week20.1959",137417.748175034
"Week21.1959",131406.72508852
"Week22.1959",126638.586325534
"Week23.1959",119340.299693254
"Week24.1959",113176.201299465
"Week25.1959",106172.718871811
"Week26.1959",99813.8725357781
"Week27.1959",94409.3405619922
"Week28.1959",89326.7174307617
"Week29.1959",84805.1844357103
"Week30.1959",80735.595524486
"Week31.1959",77225.3367090555
"Week32.1959",74051.3183139459
"Week33.1959",70949.5166095359
"Week34.1959",68123.0828749244
"Week35.1959",65519.7343351902
"Week36.1959",63126.5086455873
"Week37.1959",60931.1771331005
"Week38.1959",58676.5084072064
"Week39.1959",56762.4203434346
"Week40.1959",54947.9410921437
"Week41.1959",53244.5724420162
"Week42.1959",51487.3358171667
"Week43.1959",49832.4372159379
"Week44.1959",48279.1513920806
"Week45.1959",46670.2606155706
"Week46.1959",44850.5505051388
"Week47.1959",42980.1520947546
"Week48.1959",40963.089981825
"Week49.1959",38999.467707202
"Week50.1959",36883.4004537379
"Week51.1959",35356.754320693
"Week52.1959",34251.8451941476
"Week1.1960",33928.9063441105
"Week2.1960",34412.0394155225
"Week3.1960",36262.4658183951
"Week4.1960",39836.7253160435
"Week5.1960",45709.8671630937
"Week6.1960",53595.3021786672
"Week7.1960",63856.5597806474
"Week8.1960",76232.4674601844
"Week9.1960",91623.0555613124
"Week10.1960",107049.16122698
"Week11.1960",121431.598530227
"Week12.1960",134772.088073036
"Week13.1960",143688.336868354
"Week14.1960",149726.564551577
"Week15.1960",153241.145625279
"Week16.1960",152782.734063355
"Week17.1960",151091.456841271
"Week18.1960",147700.000332796
"Week19.1960",143834.274796766
"Week20.1960",137417.748175034
"Week21.1960",131406.72508852
"Week22.1960",126638.586325534
"Week23.1960",119340.299693254
"Week24.1960",113176.201299465
"Week25.1960",106172.718871811
"Week26.1960",99813.8725357781
"Week27.1960",94409.3405619922
"Week28.1960",89326.7174307617
"Week29.1960",84805.1844357103
"Week30.1960",80735.595524486
"Week31.1960",77225.3367090555
"Week32.1960",74051.3183139459
"Week33.1960",70949.5166095359
"Week34.1960",68123.0828749244
"Week35.1960",65519.7343351902
"Week36.1960",63126.5086455873
"Week37.1960",60931.1771331005
"Week38.1960",58676.5084072064
"Week39.1960",56762.4203434346
"Week40.1960",54947.9410921437
