"","x"
"Week1.1956",1407.2236734916
"Week2.1956",2656.96793437083
"Week3.1956",3765.33973014505
"Week4.1956",4745.3554514293
"Week5.1956",5632.51985311834
"Week6.1956",6383.30161625294
"Week7.1956",7046.72630645919
"Week8.1956",7639.26664776551
"Week9.1956",8307.55215338111
"Week10.1956",8883.36500616863
"Week11.1956",9395.02024300404
"Week12.1956",9939.54400426439
"Week13.1956",10375.7812764768
"Week14.1956",10860.6566455728
"Week15.1956",11446.0679646003
"Week16.1956",12052.6954051538
"Week17.1956",12856.7669093929
"Week18.1956",13826.5585930077
"Week19.1956",15054.7681365322
"Week20.1956",16367.4470043353
"Week21.1956",18030.7824354411
"Week22.1956",20179.5776468341
"Week23.1956",22368.0308157067
"Week24.1956",25095.4168606201
"Week25.1956",28058.6239010815
"Week26.1956",31536.5824355668
"Week27.1956",35650.3363815187
"Week28.1956",40255.889661617
"Week29.1956",45430.2994024215
"Week30.1956",51122.9501033159
"Week31.1956",57363.4706626332
"Week32.1956",63985.2002419356
"Week33.1956",70710.7157972506
"Week34.1956",77567.2954923101
"Week35.1956",84397.2305274537
"Week36.1956",91071.3793040093
"Week37.1956",97468.6352305362
"Week38.1956",103138.998554583
"Week39.1956",108557.040451836
"Week40.1956",113324.372226528
"Week41.1956",117424.982333935
"Week42.1956",120535.174748034
"Week43.1956",122949.188201098
"Week44.1956",124699.837041651
"Week45.1956",125478.300324956
"Week46.1956",124936.693393464
"Week47.1956",123444.871667887
"Week48.1956",120757.049547946
"Week49.1956",117326.778266672
"Week50.1956",112521.896851599
"Week51.1956",108096.987983775
"Week52.1956",103312.981918438
"Week1.1957",98551.4665904245
"Week2.1957",93322.9587748778
"Week3.1957",88227.2034838392
"Week4.1957",83222.0440848622
"Week5.1957",78696.6445998777
"Week6.1957",73745.6847677582
"Week7.1957",68985.6458026114
"Week8.1957",64458.3281698163
"Week9.1957",61248.6813066154
"Week10.1957",57753.3207606227
"Week11.1957",54195.0699831292
"Week12.1957",51108.7253024913
"Week13.1957",47662.9854239009
"Week14.1957",44635.4015802554
"Week15.1957",42139.00969563
"Week16.1957",39774.6546668978
"Week17.1957",38089.3588793966
"Week18.1957",36855.6675006066
"Week19.1957",36234.1072548935
"Week20.1957",35708.052441719
"Week21.1957",35855.8763468429
"Week22.1957",36845.410875748
"Week23.1957",37764.727791093
"Week24.1957",39497.2014190821
"Week25.1957",41494.844205415
"Week26.1957",44172.6923152533
"Week27.1957",47658.3923595395
"Week28.1957",51714.8325945694
"Week29.1957",56421.1579172742
"Week30.1957",61691.8414555879
"Week31.1957",67547.1575546102
"Week32.1957",73776.9003667166
"Week33.1957",80059.2177709315
"Week34.1957",86434.6425267392
"Week35.1957",92735.353957019
"Week36.1957",98832.3066052777
"Week37.1957",104609.81023374
"Week38.1957",109603.2238176
"Week39.1957",114341.427747966
"Week40.1957",118417.752111518
"Week41.1957",121832.953368802
"Week42.1957",124266.141180355
"Week43.1957",126035.959128221
"Week44.1957",127184.143349024
"Week45.1957",127401.320749789
"Week46.1957",126341.008659218
"Week47.1957",124383.913407287
"Week48.1957",121284.530804806
"Week49.1957",117500.345911717
"Week50.1957",112397.311110237
"Week51.1957",107728.014174555
"Week52.1957",102748.152904627
"Week1.1958",97735.173681954
"Week2.1958",92319.2919775129
"Week3.1958",87090.1085628096
"Week4.1958",82000.215908173
"Week5.1958",77428.0363711819
"Week6.1958",72478.4070971295
"Week7.1958",67755.3074336081
"Week8.1958",63297.2248901099
"Week9.1958",60167.0984770672
"Week10.1958",56790.1432883785
"Week11.1958",53385.2704762446
"Week12.1958",50479.2833096228
"Week13.1958",47254.079020993
"Week14.1958",44478.3540653007
"Week15.1958",42268.5458230323
"Week16.1958",40230.1801707318
"Week17.1958",38917.054081751
"Week18.1958",38106.7061531304
"Week19.1958",37970.2947292387
"Week20.1958",37973.1042811447
"Week21.1958",38719.1198096773
"Week22.1958",40392.1750011682
"Week23.1958",41992.1571965267
"Week24.1958",44466.8537625231
"Week25.1958",47183.6455797704
"Week26.1958",50579.5347355035
"Week27.1958",54771.2660156385
"Week28.1958",59454.5488997636
"Week29.1958",64687.1053019296
"Week30.1958",70341.1421088629
"Week31.1958",76416.9761577817
"Week32.1958",82661.8698613114
"Week33.1958",88714.0166410053
"Week34.1958",94634.9556715126
"Week35.1958",100265.768439897
"Week36.1958",105502.832966798
"Week37.1958",110265.714288863
"Week38.1958",114111.873555322
"Week39.1958",117647.842604267
"Week40.1958",120493.104417328
"Week41.1958",122689.628067103
"Week42.1958",123948.414267138
"Week43.1958",124619.341365437
"Week44.1958",124762.183688148
"Week45.1958",124085.800803673
"Week46.1958",122265.126314712
"Week47.1958",119680.031543151
"Week48.1958",116097.898163984
"Week49.1958",111959.527165829
"Week50.1958",106658.82839897
"Week51.1958",101858.362238664
"Week52.1958",96842.0955721348
"Week1.1959",91822.8966720227
"Week2.1959",86517.453175599
"Week3.1959",81473.0988074953
"Week4.1959",76639.153943417
"Week5.1959",72364.5135761811
"Week6.1959",67810.4252464906
"Week7.1959",63540.0019081005
"Week8.1959",59589.6678643298
"Week9.1959",56962.1045275121
"Week10.1959",54182.3191368984
"Week11.1959",51459.6335335093
"Week12.1959",49304.5408242574
"Week13.1959",46931.345037462
"Week14.1959",45092.5018394724
"Week15.1959",43918.1087999281
"Week16.1959",43013.5596560648
"Week17.1959",42962.3330201565
"Week18.1959",43537.8697985197
"Week19.1959",44932.3772158398
"Week20.1959",46507.3313327824
"Week21.1959",48940.8822902128
"Week22.1959",52438.0821591274
"Week23.1959",55659.3035868445
"Week24.1959",59751.3066008389
"Week25.1959",63794.5286876055
"Week26.1959",68294.9273204885
"Week27.1959",73342.9816957084
"Week28.1959",78472.7472375719
"Week29.1959",83728.7778682952
"Week30.1959",88934.9722926668
"Week31.1959",94110.6530808682
"Week32.1959",98983.5931736616
"Week33.1959",103192.213544883
"Week34.1959",106913.231032172
"Week35.1959",110069.286669537
"Week36.1959",112653.372716502
"Week37.1959",114681.043151972
"Week38.1959",115784.053347913
"Week39.1959",116672.08057698
"Week40.1959",117015.139815475
"Week41.1959",116902.068742139
"Week42.1959",116090.12524557
"Week43.1959",114935.275396774
"Week44.1959",113499.616587525
"Week45.1959",111518.440853859
"Week46.1959",108703.206726389
"Week47.1959",105396.232251445
"Week48.1959",101388.229992419
"Week49.1959",97060.5883946194
"Week50.1959",91879.6766404861
"Week51.1959",87271.7283726417
"Week52.1959",82603.6443022548
"Week1.1960",78889.0534281098
"Week2.1960",74815.0714701269
"Week3.1960",70853.5789854674
"Week4.1960",66965.2838635211
"Week5.1960",63458.3723800512
"Week6.1960",59602.0603332362
"Week7.1960",55890.3221027841
"Week8.1960",52354.8667091394
"Week9.1960",49874.8712703985
"Week10.1960",47149.0273895543
"Week11.1960",44356.2563524133
"Week12.1960",41932.5097177237
"Week13.1960",39195.8721707234
"Week14.1960",36782.6864010032
"Week15.1960",34786.1776608977
"Week16.1960",32876.9402495453
"Week17.1960",31506.672373301
"Week18.1960",30487.8963452439
"Week19.1960",29954.2513475877
"Week20.1960",29480.0546607134
"Week21.1960",29546.6139419602
"Week22.1960",30296.9726920902
"Week23.1960",30988.0681907139
"Week24.1960",32358.4498536797
"Week25.1960",33974.1015274971
"Week26.1960",36195.1614625917
"Week27.1960",39150.0900078423
"Week28.1960",42672.2786255594
"Week29.1960",46856.711500096
"Week30.1960",51663.4143294403
"Week31.1960",57138.359709269
"Week32.1960",63129.8404764407
"Week33.1960",69379.3871888721
"Week34.1960",75925.1464573383
"Week35.1960",82615.1210118948
"Week36.1960",89317.5070990752
"Week37.1960",95900.3380061713
"Week38.1960",101901.138181544
"Week39.1960",107760.714889956
"Week40.1960",113057.442500227
"Week41.1960",117745.336550003
"Week42.1960",121471.142709238
"Week43.1960",124502.420265041
"Week44.1960",126850.31425594
"Week45.1960",128182.944511652
"Week46.1960",128128.369482251
"Week47.1960",127050.802576855
"Week48.1960",124688.523493107
"Week49.1960",121502.658924127
"Week50.1960",116835.999018532
"Week51.1960",112507.294494862
"Week52.1960",107753.767454711
"Week1.1961",103172.065924461
"Week2.1961",98021.84619393
"Week3.1961",92936.6942105252
"Week4.1961",87879.5546885431
"Week5.1961",83268.0492557121
"Week6.1961",78150.8650488691
"Week7.1961",73184.2255962822
"Week8.1961",68416.6144201755
"Week9.1961",65003.7057165309
"Week10.1961",61245.3182691087
"Week11.1961",57378.6810586985
"Week12.1961",53970.8169639721
"Week13.1961",50141.3199439264
"Week14.1961",46710.8631597344
"Week15.1961",43793.6665027592
"Week16.1961",40967.9139574059
"Week17.1961",38795.3100601697
"Week18.1961",37030.9761541468
"Week19.1961",35826.9887872044
"Week20.1961",34659.8908971635
"Week21.1961",34097.0374585196
"Week22.1961",34285.7497512805
"Week23.1961",34365.6738645201
"Week24.1961",35170.1488580803
"Week25.1961",36214.0545081982
"Week26.1961",37889.5139876934
"Week27.1961",40327.8917983706
"Week28.1961",43355.1117841996
"Week29.1961",47074.198944257
"Week30.1961",51451.6712573122
"Week31.1961",56542.2714535923
"Week32.1961",62204.6907722321
"Week33.1961",68193.9903361492
"Week34.1961",74555.9539207477
"Week35.1961",81145.5287314463
"Week36.1961",87833.5449097953
"Week37.1961",94486.2659347595
"Week38.1961",100640.143338628
"Week39.1961",106717.495531711
"Week40.1961",112288.092292743
"Week41.1961",117290.592836494
"Week42.1961",121357.392745351
"Week43.1961",124739.216610225
"Week44.1961",127434.071421598
"Week45.1961",129097.526592914
"Week46.1961",129344.386337348
"Week47.1961",128532.439894185
"Week48.1961",126390.797416033
"Week49.1961",123381.737005187
"Week50.1961",118835.65056315
"Week51.1961",114599.906592286
"Week52.1961",109901.089936655
"Week1.1962",105020.226329085
"Week2.1962",99595.4612319404
"Week3.1962",94270.8177397782
"Week4.1962",89006.3606047444
"Week5.1962",84222.8840884008
"Week6.1962",78955.0798942502
"Week7.1962",73865.3591214832
"Week8.1962",69001.0006515192
"Week9.1962",65525.8095976914
"Week10.1962",61723.7451719575
"Week11.1962",57833.9868723056
"Week12.1962",54427.8089451075
"Week13.1962",50618.0664293874
"Week14.1962",47232.6801466522
"Week15.1962",44388.5273088448
"Week16.1962",41660.7374011417
"Week17.1962",39621.3176059762
"Week18.1962",38025.5480077053
"Week19.1962",37033.5534104366
"Week20.1962",36109.8650477097
"Week21.1962",35843.0621666632
"Week22.1962",36393.6493778284
"Week23.1962",36854.0009447016
"Week24.1962",38102.9067656936
"Week25.1962",39612.7504365039
"Week26.1962",41795.6830867964
"Week27.1962",44783.2014110092
"Week28.1962",48365.0900530654
"Week29.1962",52632.7167340926
"Week30.1962",57523.3541214915
"Week31.1962",63072.0807129323
"Week32.1962",69096.3243739575
"Week33.1962",75303.7007085783
"Week34.1962",81733.6051346993
"Week35.1962",88222.9996476178
"Week36.1962",94637.601285229
"Week37.1962",100849.040832656
"Week38.1962",106386.932720107
"Week39.1962",111734.789904551
"Week40.1962",116472.217957756
"Week41.1962",120573.267443172
"Week42.1962",123696.2073369
"Week43.1962",126134.226348621
"Week44.1962",127912.832167185
"Week45.1962",128708.567454035
"Week46.1962",128159.38310723
"Week47.1962",126640.375672554
"Week48.1962",123896.242181966
"Week49.1962",120389.922575002
"Week50.1962",115471.286435503
"Week51.1962",110939.584966471
"Week52.1962",106035.945676171
"Week1.1963",101340.860854841
"Week2.1963",96125.4257498077
"Week3.1963",91008.502874632
"Week4.1963",85949.7557596808
"Week5.1963",81353.9136999514
"Week6.1963",76288.1036556767
"Week7.1963",71391.2972595079
"Week8.1963",66708.3933356915
"Week9.1963",63363.6509020215
"Week10.1963",59697.9732417169
"Week11.1963",55941.9256198945
"Week12.1963",52647.5303362096
"Week13.1963",48956.1115910606
"Week14.1963",45667.868430531
"Week15.1963",42895.084360171
"Week16.1963",40226.1769548502
"Week17.1963",38212.948496931
"Week18.1963",36617.81639211
"Week19.1963",35593.9014106592
"Week20.1963",34625.2019313118
"Week21.1963",34277.275120819
"Week22.1963",34702.8691328244
"Week23.1963",35036.1996901025
"Week24.1963",36118.7061051788
"Week25.1963",37453.2771520092
"Week26.1963",39437.1640103045
"Week27.1963",42201.8044668113
"Week28.1963",45558.0614116292
"Week29.1963",49602.8075219965
"Week30.1963",54288.3819915436
"Week31.1963",59659.1775667051
"Week32.1963",65553.0055704511
"Week33.1963",71700.2668911967
"Week34.1963",78141.6723915335
"Week35.1963",84721.5196728582
"Week36.1963",91306.4562671978
"Week37.1963",97764.0879925727
"Week38.1963",103626.198180093
"Week39.1963",109345.958425556
"Week40.1963",114498.005909016
"Week41.1963",119039.571029476
"Week42.1963",122616.982704647
"Week43.1963",125504.085734429
"Week44.1963",127714.327927087
"Week45.1963",128915.276702305
"Week46.1963",128734.891785023
"Week47.1963",127541.140844723
"Week48.1963",125072.187281336
"Week49.1963",121791.391932772
"Week50.1963",117040.013873841
"Week51.1963",112640.212326219
"Week52.1963",107826.528661602
"Week1.1964",102537.097205825
"Week2.1964",96830.3253849827
"Week3.1964",91327.3890954103
"Week4.1964",85980.6043332326
"Week5.1964",81188.9667496183
"Week6.1964",76015.2739740317
"Week7.1964",71094.6161891712
"Week8.1964",66469.6072542137
"Week9.1964",63259.3586425184
"Week10.1964",59813.209094163
"Week11.1964",56363.429919416
"Week12.1964",53468.4193970441
"Week13.1964",50266.5624009822
"Week14.1964",47574.044192622
"Week15.1964",45520.1842820323
"Week16.1964",43685.953906125
"Week17.1964",42671.4154528715
"Week18.1964",42239.5233497945
"Week19.1964",42579.8162503772
"Week20.1964",43091.305614926
"Week21.1964",44439.2900329118
"Week22.1964",46824.4119850072
"Week23.1964",49070.9554399225
"Week24.1964",52244.6485736465
"Week25.1964",55571.5979088832
"Week26.1964",59527.8346387879
"Week27.1964",64215.871479987
"Week28.1964",69245.1839760002
"Week29.1964",74658.2360226758
"Week30.1964",80290.5750317182
"Week31.1964",86138.3131635833
"Week32.1964",91922.4347190621
"Week33.1964",97263.2928757058
"Week34.1964",102269.587712805
"Week35.1964",106813.418869896
"Week36.1964",110834.253091611
"Week37.1964",114298.406060454
"Week38.1964",116796.183121883
"Week39.1964",119000.941463085
"Week40.1964",120557.504123482
"Week41.1964",121538.573429798
"Week42.1964",121680.41999011
"Week43.1964",121346.557609661
"Week44.1964",120603.009035903
"Week45.1964",119171.647178753
"Week46.1964",116744.866534345
"Week47.1964",113690.06813277
"Week48.1964",109785.264717287
"Week49.1964",105446.468220348
"Week50.1964",100098.895748325
"Week51.1964",95300.2540562599
"Week52.1964",90369.2812289453
"Week1.1965",86005.1150096175
"Week2.1965",81293.6089992979
"Week3.1965",76748.7574031411
"Week4.1965",72325.355922357
"Week5.1965",68353.8919114866
"Week6.1965",64043.0906809955
"Week7.1965",59923.8926442018
"Week8.1965",56028.3995402287
"Week9.1965",53295.3725157975
"Week10.1965",50330.2386253042
"Week11.1965",47324.8450817299
"Week12.1965",44744.445574314
"Week13.1965",41862.1832962369
"Week14.1965",39357.7658910914
"Week15.1965",37332.4482576531
"Week16.1965",35435.6687287958
"Week17.1965",34155.0261825696
"Week18.1965",33292.9012921345
"Week19.1965",32998.812540154
"Week20.1965",32808.6889893626
"Week21.1965",33252.614952724
"Week22.1965",34494.0519966681
"Week23.1965",35687.8248394493
"Week24.1965",37661.2350462229
"Week25.1965",39897.4993006424
"Week26.1965",42791.5643748313
"Week27.1965",46468.6816393092
"Week28.1965",50699.4911541152
"Week29.1965",55559.9400894968
"Week30.1965",60964.7672006801
"Week31.1965",66932.5116424636
"Week32.1965",73253.8988667498
"Week33.1965",79608.0105953424
"Week34.1965",86034.0306662606
"Week35.1965",92365.1891658505
"Week36.1965",98474.0256434869
"Week37.1965",104247.110679762
"Week38.1965",109223.773009513
"Week39.1965",113933.911840648
"Week40.1965",117975.20632026
"Week41.1965",121351.286087838
"Week42.1965",123745.134719617
"Week43.1965",125476.491494733
"Week44.1965",126588.773319423
"Week45.1965",126775.47813628
"Week46.1965",125693.01775665
"Week47.1965",123721.163005916
"Week48.1965",120616.297862361
"Week49.1965",116833.823939347
"Week50.1965",111743.431263842
"Week51.1965",107087.675238995
"Week52.1965",102126.312636004
"Week1.1966",97025.7451749679
"Week2.1966",91556.5769068474
"Week3.1966",86302.4243414293
"Week4.1966",81214.3927945359
"Week5.1966",76665.8696584819
"Week6.1966",71769.5393224908
"Week7.1966",67123.0710054978
"Week8.1966",62764.7011008202
"Week9.1966",59749.0871685711
"Week10.1966",56516.9434664855
"Week11.1966",53286.6667605523
"Week12.1966",50585.3302031025
"Week13.1966",47597.8548340552
"Week14.1966",45095.9244624938
"Week15.1966",43202.5440448472
"Week16.1966",41521.0196746984
"Week17.1966",40622.029486406
"Week18.1966",40282.2823861062
"Week19.1966",40684.67883258
"Week20.1966",41258.0566365515
"Week21.1966",42640.6933182881
"Week22.1966",45029.4849676987
"Week23.1966",47298.9790788224
"Week24.1966",50477.0470850926
"Week25.1966",53821.1658040881
"Week26.1966",57794.0974762957
"Week27.1966",62499.1011994895
"Week28.1966",67559.7950352609
"Week29.1966",73018.8805184784
"Week30.1966",78716.2314631298
"Week31.1966",84647.2151054266
"Week32.1966",90536.0079929602
"Week33.1966",96005.065825572
"Week34.1966",101156.11614542
"Week35.1966",105857.465818718
"Week36.1966",110043.628958431
"Week37.1966",113675.913199189
"Week38.1966",116342.039723907
"Week39.1966",118707.665264959
"Week40.1966",120416.203495908
"Week41.1966",121537.783345397
"Week42.1966",121807.031286675
"Week43.1966",121586.37654342
"Week44.1966",120941.783461136
"Week45.1966",119594.514336157
"Week46.1966",117235.757117766
"Week47.1966",114234.244450207
"Week48.1966",110367.269829497
"Week49.1966",106053.310441989
"Week50.1966",100714.829537979
"Week51.1966",95919.5118942873
"Week52.1966",90982.9975622345
"Week1.1967",86917.1465386049
"Week2.1967",82436.1091590489
"Week3.1967",78063.1824815356
"Week4.1967",73757.9059281366
"Week5.1967",69862.3096667652
"Week6.1967",65573.0294298782
"Week7.1967",61435.6239641975
"Week8.1967",57486.1593185184
"Week9.1967",54690.967805681
"Week10.1967",51620.6322195414
"Week11.1967",48472.2717720643
"Week12.1967",45722.846893718
"Week13.1967",42627.3937115094
"Week14.1967",39879.8916787104
"Week15.1967",37579.5041889659
"Week16.1967",35367.5085407501
"Week17.1967",33729.1099362422
"Week18.1967",32458.4213306226
"Week19.1967",31693.9519120973
"Week20.1967",30980.2006875449
"Week21.1967",30823.5020777468
"Week22.1967",31366.9640014499
"Week23.1967",31834.7221607728
"Week24.1967",32991.040640962
"Week25.1967",34389.4096849808
"Week26.1967",36398.1870934591
"Week27.1967",39146.6399206886
"Week28.1967",42468.7679329455
"Week29.1967",46462.9695555973
"Week30.1967",51093.67208817
"Week31.1967",56411.1713164687
"Week32.1967",62270.3844007513
"Week33.1967",68420.971972872
"Week34.1967",74903.9706927063
"Week35.1967",81571.0207612719
"Week36.1967",88291.5490655055
"Week37.1967",94932.5816465613
"Week38.1967",101031.869004093
"Week39.1967",107019.383904093
"Week40.1967",112470.008433977
"Week41.1967",117330.049686873
"Week42.1967",121239.657860086
"Week43.1967",124457.647839838
"Week44.1967",126988.817763133
"Week45.1967",128495.67641361
"Week46.1967",128600.278183518
"Week47.1967",127663.419806196
"Week48.1967",125419.27166385
"Week49.1967",122329.264092506
"Week50.1967",117730.763750019
"Week51.1967",113455.331509084
"Week52.1967",108735.716073705
"Week1.1968",103351.86853588
"Week2.1968",97575.6920916266
"Week3.1968",92033.737934193
"Week4.1968",86678.5765888681
"Week5.1968",81913.7005158816
"Week6.1968",76795.7542521997
"Week7.1968",71967.2872544347
"Week8.1968",67474.5358097156
"Week9.1968",64457.9708090801
"Week10.1968",61248.7958402005
"Week11.1968",58085.9616832268
"Week12.1968",55547.3989804448
"Week13.1968",52746.8881789712
"Week14.1968",50532.6851762787
"Week15.1968",49048.3825774427
"Week16.1968",47849.2568778341
"Week17.1968",47582.4842581235
"Week18.1968",47989.1371609607
"Week19.1968",49274.1127983347
"Week20.1968",50727.8094202729
"Week21.1968",53086.9904675161
"Week22.1968",56562.5670848059
"Week23.1968",59696.6436704234
"Week24.1968",63721.9412614101
"Week25.1968",67648.0031608081
"Week26.1968",72013.290421116
"Week27.1968",76910.1396343945
"Week28.1968",81847.5402732997
"Week29.1968",86876.23374791
"Week30.1968",91818.5169880695
"Week31.1968",96702.0102622616
"Week32.1968",101255.009622706
"Week33.1968",105118.347389779
"Week34.1968",108484.930706749
"Week35.1968",111286.343994388
"Week36.1968",113524.581069155
"Week37.1968",115222.668469119
"Week38.1968",116016.376159379
"Week39.1968",116622.461364707
"Week40.1968",116711.801358321
"Week41.1968",116374.235436021
"Week42.1968",115368.283691816
"Week43.1968",114047.884348981
"Week44.1968",112473.236997098
"Week45.1968",110380.470768186
"Week46.1968",107483.204818334
"Week47.1968",104119.487814239
"Week48.1968",100081.547349823
"Week49.1968",95745.0797820677
"Week50.1968",90582.6528732056
"Week51.1968",85999.5226243803
"Week52.1968",81369.9307907593
"Week1.1969",77107.1047576911
"Week2.1969",72628.3794340647
"Week3.1969",68387.0834595768
"Week4.1969",64335.2587789101
"Week5.1969",60760.6353916971
"Week6.1969",56955.7738119568
"Week7.1969",53389.7907617819
"Week8.1969",50089.8814521831
"Week9.1969",47895.2787379814
"Week10.1969",45564.2431206742
"Week11.1969",43270.4807526188
"Week12.1969",41441.4734858962
"Week13.1969",39415.7397552788
"Week14.1969",37825.7328676882
"Week15.1969",36781.6033807433
"Week16.1969",35955.3829484061
"Week17.1969",35840.7954878735
"Week18.1969",36256.0043399064
"Week19.1969",37372.5395643888
"Week20.1969",38674.5891120417
"Week21.1969",40745.839201048
"Week22.1969",43780.2336981771
"Week23.1969",46687.2809086944
"Week24.1969",50449.6432852379
"Week25.1969",54319.6972228917
"Week26.1969",58743.2125356886
"Week27.1969",63815.4262776089
"Week28.1969",69144.7904230729
"Week29.1969",74768.5601106084
"Week30.1969",80521.3402401501
"Week31.1969",86401.8990176428
"Week32.1969",92136.5226493371
"Week33.1969",97353.8678022023
"Week34.1969",102175.508922329
"Week35.1969",106487.600048218
"Week36.1969",110244.466781178
"Week37.1969",113426.816045135
"Week38.1969",115641.015681206
"Week39.1969",117566.56570242
"Week40.1969",118860.243271187
"Week41.1969",119600.815088958
"Week42.1969",119533.700889866
"Week43.1969",119020.10427863
"Week44.1969",118126.29532441
"Week45.1969",116580.336405993
"Week46.1969",114081.930198313
"Week47.1969",110990.716193077
"Week48.1969",107089.534756081
"Week49.1969",102783.768849219
"Week50.1969",97512.2069256434
"Week51.1969",92791.5805653637
"Week52.1969",87956.4609148187
"Week1.1970",83335.568417736
"Week2.1970",78482.5677762302
"Week3.1970",73890.0733287433
"Week4.1970",69508.5612693684
"Week5.1970",65651.3177815481
"Week6.1970",61555.8193986368
"Week7.1970",57731.0684074548
"Week8.1970",54208.8309095842
"Week9.1970",51900.2043210527
"Week10.1970",49464.2790391237
"Week11.1970",47091.06630883
"Week12.1970",45247.3886459707
"Week13.1970",43214.2916720682
"Week14.1970",41682.4033353524
"Week15.1970",40774.4727162781
"Week16.1970",40127.6674489543
"Week17.1970",40286.8864113101
"Week18.1970",41045.4241459602
"Week19.1970",42588.1756228446
"Week20.1970",44314.7883167901
"Week21.1970",46870.0749660239
"Week22.1970",50455.8040789424
"Week23.1970",53788.7087730117
"Week24.1970",57971.836877409
"Week25.1970",62116.8110204398
"Week26.1970",66713.6819210207
"Week27.1970",71852.0011047042
"Week28.1970",77076.6540935011
"Week29.1970",82430.2053592469
"Week30.1970",87738.2988514024
"Week31.1970",93018.2947955919
"Week32.1970",97999.4926336667
"Week33.1970",102321.329293395
"Week34.1970",106155.735622188
"Week35.1970",109423.53528757
"Week36.1970",112115.625761291
"Week37.1970",114245.793287223
"Week38.1970",115445.870806397
"Week39.1970",116422.078696579
"Week40.1970",116845.216548162
"Week41.1970",116803.816884416
"Week42.1970",116055.429498175
"Week43.1970",114955.950101097
"Week44.1970",113567.994980573
"Week45.1970",111627.219112616
"Week46.1970",108845.056227453
"Week47.1970",105564.40433624
"Week48.1970",101575.959670512
"Week49.1970",97262.0519865182
"Week50.1970",92088.2626466872
"Week51.1970",87484.3130740671
"Week52.1970",82816.1893929092
"Week1.1971",78435.7627653835
"Week2.1971",73854.363069934
"Week3.1971",69533.4184568662
"Week4.1971",65424.5030585181
"Week5.1971",61820.9650700091
"Week6.1971",58004.2938860467
"Week7.1971",54452.9614112436
"Week8.1971",51196.6151025029
"Week9.1971",49095.746451413
"Week10.1971",46885.3273061944
"Week11.1971",44744.9097539427
"Week12.1971",43118.109670944
"Week13.1971",41321.9505360643
"Week14.1971",40014.588302379
"Week15.1971",39315.8664128837
"Week16.1971",38878.5092653477
"Week17.1971",39229.6584302437
"Week18.1971",40171.554982169
"Week19.1971",41886.0208545958
"Week20.1971",43783.7350778406
"Week21.1971",46496.9043827245
"Week22.1971",50225.9803221473
"Week23.1971",53693.3450072434
"Week24.1971",57992.6369908329
"Week25.1971",62233.7492669687
"Week26.1971",66903.9062721672
"Week27.1971",72091.9122877706
"Week28.1971",77341.0120265715
"Week29.1971",82694.5550596417
"Week30.1971",87979.3564340196
"Week31.1971",93215.5466714462
"Week32.1971",98135.1388435314
"Week33.1971",102381.073304649
"Week34.1971",106130.043713117
"Week35.1971",109307.09461979
"Week36.1971",111907.049398063
"Week37.1971",113947.036678161
"Week38.1971",115062.606535913
"Week39.1971",115960.21200477
"Week40.1971",116313.009881384
"Week41.1971",116210.115096563
"Week42.1971",115410.826388895
"Week43.1971",114269.466230435
"Week44.1971",112848.126191556
"Week45.1971",110883.853735614
"Week46.1971",108089.868216017
"Week47.1971",104806.618136728
"Week48.1971",100826.037274386
"Week49.1971",96527.4136373883
"Week50.1971",91380.0663090904
"Week51.1971",86802.4647758581
"Week52.1971",82165.0352984433
"Week1.1972",78197.4084827982
"Week2.1972",73926.9995992995
"Week3.1972",69818.5424642342
"Week4.1972",65828.9111624922
"Week5.1972",62257.1121826718
"Week6.1972",58381.9000471416
"Week7.1972",54685.6298461266
"Week8.1972",51196.9135721769
"Week9.1972",48773.148906709
"Week10.1972",46140.8978174577
"Week11.1972",43475.0648013228
"Week12.1972",41202.7732316206
"Week13.1972",38656.2409832939
"Week14.1972",36461.4457024241
"Week15.1972",34714.164881213
"Week16.1972",33091.2059066631
"Week17.1972",32048.6028094502
"Week18.1972",31405.6781249518
"Week19.1972",31306.7832107245
"Week20.1972",31315.98433025
"Week21.1972",31938.4608502575
"Week22.1972",33336.1679907474
