timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0360238,107111,3738.65
2,SimYear,2007,2,0.084806,101708,8158.91
3,SimYear,2007,3,0.0435287,91926.9,3862.76
4,SimYear,2007,4,0.0300198,86542.7,2524.75
5,SimYear,2007,5,0.0555367,82541,4399
6,SimYear,2007,6,0.0150099,76705,1127.23
7,SimYear,2007,7,0.083305,74197,5850.99
8,SimYear,2007,8,0.0720476,67005,4595.15
9,SimYear,2007,9,0.0105069,61171,630.674
10,SimYear,2007,10,0.185372,59367.3,9912.84
11,SimYear,2007,11,0.00525347,48356.2,249.929
12,SimYear,2007,12,0.0600396,47144.9,2710.28
13,SimYear,2007,13,0.0300198,43499.7,1269.04
14,SimYear,2007,14,0.124582,41346.8,4778.63
15,SimYear,2007,15,0.0547862,35744.1,1879.93
16,SimYear,2007,16,0.213141,33125.3,6275.24
17,SimYear,2007,17,0.00600396,26195.7,154.676
18,SimYear,2007,18,0.117828,25477.2,2794.06
19,SimYear,2007,19,0.157604,22155.1,3187.7
20,SimYear,2007,20,0.0540357,18578.4,964.085
21,SimYear,2007,21,0.0682951,18122.4,1180.27
22,SimYear,2007,22,0.144846,23965.8,3188.75
23,SimYear,2007,23,0.0758001,57272.5,4124.66
24,SimYear,2007,24,0.0300198,163648,4774.17
25,SimYear,2007,25,0.192127,358351,61814.2
26,SimYear,2007,26,0.0855565,510084,41265.5
27,SimYear,2007,27,0.0300198,612939,17881.6
28,SimYear,2007,28,0.0780515,664830,49247.5
29,SimYear,2007,29,0.108071,647451,65436.7
30,SimYear,2007,30,0.12083,600627,67449.4
31,SimYear,2007,31,0.0480317,546250,25271.5
32,SimYear,2007,32,0.0225149,531818,11679.6
33,SimYear,2007,33,0.081804,529060,40998.8
34,SimYear,2007,34,0.0727981,494306,34239.7
35,SimYear,2007,35,0.0495327,464586,22148.7
36,SimYear,2007,36,0.0390258,445709,16828.6
37,SimYear,2007,37,0.0457802,431055,19028.6
38,SimYear,2007,38,0.12083,413161,46397.3
39,SimYear,2007,39,0.0292693,366642,10432.7
40,SimYear,2007,40,0.0202634,355907,7042.54
41,SimYear,2007,41,0.0758001,348033,25064.7
42,SimYear,2007,42,0.110323,321458,33129.6
43,SimYear,2007,43,0.0758001,286435,20628.5
44,SimYear,2007,44,0.143345,263853,34768.3
45,SimYear,2007,45,0.145596,226907,30336.3
46,SimYear,2007,46,0.087808,194481,16129.6
47,SimYear,2007,47,0.109572,176424,18065.3
48,SimYear,2007,48,0.0660436,156450,9864.24
49,SimYear,2007,49,0.0277683,144782,3911.38
50,SimYear,2007,50,0.0472812,139097,6336.95
51,SimYear,2007,51,0.0352733,130952,4477.22
52,SimYear,2007,52,0.0255168,124683,3098.73
