"","x"
"Week1.1956",863.562242456742
"Week2.1956",841.678580783252
"Week3.1956",794.046937261612
"Week4.1956",708.926030871154
"Week5.1956",650.65754057214
"Week6.1956",624.218215858577
"Week7.1956",580.06872958448
"Week8.1956",526.333272233187
"Week9.1956",476.288483900003
"Week10.1956",449.787685593732
"Week11.1956",411.486963656836
"Week12.1956",379.752447743173
"Week13.1956",344.48878315245
"Week14.1956",305.399326089967
"Week15.1956",285.081791809751
"Week16.1956",258.855498025559
"Week17.1956",235.822422683293
"Week18.1956",203.38499175701
"Week19.1956",185.38884554459
"Week20.1956",171.866582148686
"Week21.1956",150.083720680017
"Week22.1956",130.639722565426
"Week23.1956",120.421280936362
"Week24.1956",111.393513122297
"Week25.1956",98.9202557656456
"Week26.1956",90.0673780222435
"Week27.1956",85.0350675659459
"Week28.1956",72.1147861536653
"Week29.1956",62.9498288022704
"Week30.1956",55.8936475084561
"Week31.1956",48.1150576656895
"Week32.1956",42.9818511855506
"Week33.1956",39.9144581479287
"Week34.1956",36.2005145227059
"Week35.1956",30.5579893238608
"Week36.1956",27.8605612487276
"Week37.1956",25.5349638446601
"Week38.1956",22.545281910705
"Week39.1956",20.8562056339982
"Week40.1956",17.8163681544102
"Week41.1956",15.9542733657099
"Week42.1956",14.3329509678236
"Week43.1956",13.1648030075734
"Week44.1956",20.5679791394715
"Week45.1956",181.446061317862
"Week46.1956",1967.29963677454
"Week47.1956",12763.5292809267
"Week48.1956",47443.5493870153
"Week49.1956",105930.739363436
"Week50.1956",158705.62429944
"Week51.1956",185035.095362344
"Week52.1956",175454.205964152
"Week1.1957",174961.635930797
"Week2.1957",166480.917492353
"Week3.1957",145748.302813828
"Week4.1957",136889.926317846
"Week5.1957",119717.473463732
"Week6.1957",112701.568322232
"Week7.1957",108529.985448223
"Week8.1957",99017.46554054
"Week9.1957",89739.3769355698
"Week10.1957",76473.6421192322
"Week11.1957",70384.3377039127
"Week12.1957",63355.6093114474
"Week13.1957",58498.9426823728
"Week14.1957",50030.6106174206
"Week15.1957",45324.8605463878
"Week16.1957",42096.8917383633
"Week17.1957",38812.3809700334
"Week18.1957",36797.1467374618
"Week19.1957",34521.6021001149
"Week20.1957",32526.3902545581
"Week21.1957",30489.7770534638
"Week22.1957",28612.3082949117
"Week23.1957",23732.4668633478
"Week24.1957",21346.3998956343
"Week25.1957",18304.9604907915
"Week26.1957",17056.5562510327
"Week27.1957",15748.9716511497
"Week28.1957",14693.3974733108
"Week29.1957",13114.7763368624
"Week30.1957",11761.3080521804
"Week31.1957",10699.2701012683
"Week32.1957",9554.63185126974
"Week33.1957",8851.08830018448
"Week34.1957",7566.98608134593
"Week35.1957",6622.45456509927
"Week36.1957",5695.48428410511
"Week37.1957",5266.01260726281
"Week38.1957",4586.38560110813
"Week39.1957",4286.38626249111
"Week40.1957",3855.47668949222
"Week41.1957",3453.8435530404
"Week42.1957",3172.17902479581
"Week43.1957",2874.48480059928
"Week44.1957",2543.80053962723
"Week45.1957",2525.89728449272
"Week46.1957",4041.30988871136
"Week47.1957",14501.6316385237
"Week48.1957",48160.1874845888
"Week49.1957",106996.601638359
"Week50.1957",159670.951375794
"Week51.1957",177672.304268739
"Week52.1957",179442.171159065
"Week1.1958",168366.330179461
"Week2.1958",160405.222019558
"Week3.1958",138022.935182799
"Week4.1958",122951.721805163
