timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0276268,1.55952e+06,41077.7
2,SimYear,2007,2,0.0276268,1.50163e+06,39552.7
3,SimYear,2007,3,0.0389493,1.43812e+06,53108.1
4,SimYear,2007,4,0.114131,1.35572e+06,141418
5,SimYear,2007,5,0.0176631,1.18085e+06,19983.6
6,SimYear,2007,6,0.062953,1.12882e+06,66588.1
7,SimYear,2007,7,0.0638588,1.02815e+06,61495.4
8,SimYear,2007,8,0.00724639,933073,6511.51
9,SimYear,2007,9,0.040308,893922,34140.3
10,SimYear,2007,10,0.0475544,826738,37118.5
11,SimYear,2007,11,0.0837863,757570,58875.7
12,SimYear,2007,12,0.00679349,668274,4373.09
13,SimYear,2007,13,0.0117754,635629,7192.05
14,SimYear,2007,14,0.0303442,600664,17354.4
15,SimYear,2007,15,0.0172102,556403,9176.65
16,SimYear,2007,16,0.0711052,521547,34611.6
17,SimYear,2007,17,0.0815218,462676,35024.4
18,SimYear,2007,18,0.0928443,405752,34788.9
19,SimYear,2007,19,0.0778987,351467,25468.4
20,SimYear,2007,20,0.0991849,308737,28191.6
21,SimYear,2007,21,0.0887682,265256,21787.6
22,SimYear,2007,22,0.0140399,230096,3100.71
23,SimYear,2007,23,0.0298913,214918,6118.11
24,SimYear,2007,24,0.0973733,197443,17715.3
25,SimYear,2007,25,0.0203805,169437,3304.11
26,SimYear,2007,26,0.00588769,156942,890.47
27,SimYear,2007,27,0.0280797,147403,3945.34
28,SimYear,2007,28,0.0969204,135329,12088.4
29,SimYear,2007,29,0.035779,115918,3938.41
30,SimYear,2007,30,0.0711052,105499,7001.24
31,SimYear,2007,31,0.0502718,92640,4391.13
32,SimYear,2007,32,0.0683878,83024.3,5306.24
33,SimYear,2007,33,0.0575182,73040.2,3947.11
34,SimYear,2007,34,0.0244566,64933.3,1516.43
35,SimYear,2007,35,0.0742755,59644.2,4128.27
36,SimYear,2007,36,0.0602356,52104.8,2944.86
37,SimYear,2007,37,0.053895,46146.5,2340.83
38,SimYear,2007,38,0.0711052,41116.2,2728.61
39,SimYear,2007,39,0.0484602,35998.3,1646.29
40,SimYear,2007,40,0.00951088,32229.9,294.876
41,SimYear,2007,41,0.106431,29993.9,2928.59
42,SimYear,2007,42,0.0620472,25328,1473.23
43,SimYear,2007,43,0.0471015,22354.1,994.307
44,SimYear,2007,44,0.0919385,20069.4,1704.7
