"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.41922752042721e-12
"Week3.1956",5.44306688089014e-12
"Week4.1956",4.60212757536415e-12
"Week5.1956",3.93693161702448e-12
"Week6.1956",3.28055816828503e-12
"Week7.1956",2.72391973617554e-12
"Week8.1956",2.25617417973824e-12
"Week9.1956",1.97346234119607e-12
"Week10.1956",1.6832851966156e-12
"Week11.1956",1.41119589005866e-12
"Week12.1956",1.19828398635216e-12
"Week13.1956",9.76868872782031e-13
"Week14.1956",8.01546923450508e-13
"Week15.1956",6.68744198208733e-13
"Week16.1956",5.50931339249509e-13
"Week17.1956",4.68229574287567e-13
"Week18.1956",4.03772385155717e-13
"Week19.1956",3.58344997176896e-13
"Week20.1956",3.1229847778248e-13
"Week21.1956",2.8153337903164e-13
"Week22.1956",3.99836155612608e-13
"Week23.1956",2.72620451481426e-11
"Week24.1956",4.67301852641339e-09
"Week25.1956",6.51797552866538e-07
"Week26.1956",6.84276949731091e-05
"Week27.1956",0.00506805332470998
"Week28.1956",0.249763589242436
"Week29.1956",7.79047698396101
"Week30.1956",147.629537952312
"Week31.1956",1652.17277151888
"Week32.1956",10770.1099999574
"Week33.1956",41170.0766927079
"Week34.1956",96318.3147058397
"Week35.1956",149953.909474104
"Week36.1956",177200.58236206
"Week37.1956",183227.563763451
"Week38.1956",179994.425125434
"Week39.1956",177088.341504554
"Week40.1956",173852.148698555
"Week41.1956",170653.133535935
"Week42.1956",166138.404015258
"Week43.1956",161770.64948199
"Week44.1956",157605.601878837
"Week45.1956",152248.017598389
"Week46.1956",144297.442889806
"Week47.1956",135187.760153401
"Week48.1956",124050.177888457
"Week49.1956",112480.26737285
"Week50.1956",98631.485911436
"Week51.1956",87613.7976401869
"Week52.1956",77048.0247310884
"Week1.1957",67915.5121259208
"Week2.1957",58723.7019259609
"Week3.1957",50683.3773212414
"Week4.1957",43541.6553913875
"Week5.1957",37778.5211572636
"Week6.1957",31862.5580518648
"Week7.1957",26715.9149713475
"Week8.1957",22286.3665819387
"Week9.1957",19583.9909161167
"Week10.1957",16731.3847486051
"Week11.1957",13999.2050522431
"Week12.1957",11817.0514056797
"Week13.1957",9525.66516660432
"Week14.1957",7679.9740463594
"Week15.1957",6251.73393412889
"Week16.1957",4981.22898493187
"Week17.1957",4057.07208851588
"Week18.1957",3319.72115145167
"Week19.1957",2768.83837814486
"Week20.1957",2241.12085851214
"Week21.1957",1851.76799639159
"Week22.1957",1585.81712520105
"Week23.1957",1290.5970728104
"Week24.1957",1078.46605452098
"Week25.1957",880.991318488815
"Week26.1957",728.389623263285
"Week27.1957",615.71357287159
"Week28.1957",523.595828956538
"Week29.1957",458.677533557366
"Week30.1957",540.517464741981
"Week31.1957",2000.18275486552
"Week32.1957",11081.442740425
"Week33.1957",41448.7485341712
"Week34.1957",96569.8786588122
"Week35.1957",150182.607308354
"Week36.1957",177409.963088609
"Week37.1957",183420.618392621
"Week38.1957",180171.631275655
"Week39.1957",177253.345582827
"Week40.1957",174006.323215186
"Week41.1957",170797.79467465
"Week42.1957",166273.534206587
"Week43.1957",161897.317935192
"Week44.1957",157724.754307116
"Week45.1957",152359.440833528
"Week46.1957",144399.908394038
"Week47.1957",135281.097427264
"Week48.1957",124133.609560914
"Week49.1957",112554.085772794
"Week50.1957",98694.7468968124
"Week51.1957",87668.7959233073
"Week52.1957",77095.4230517572
"Week1.1958",67956.5053880043
"Week2.1958",58758.5179203881
"Week3.1958",50712.9233952404
"Week4.1958",43566.636957717
"Week5.1958",37799.8718648366
"Week6.1958",31880.3098449931
"Week7.1958",26730.5993241997
"Week8.1958",22298.460484146
"Week9.1958",19594.4904164111
"Week10.1958",16740.252355935
"Week11.1958",14006.5439182108
"Week12.1958",11823.1821834645
