"","x"
"Week1.1956",0.0064835389856457
"Week2.1956",0.00980660888653419
"Week3.1956",0.0114967540801731
"Week4.1956",0.0122852851575253
"Week5.1956",0.0127809189234767
"Week6.1956",0.0127504575974299
"Week7.1956",0.0127507030316291
"Week8.1956",0.0130424349211013
"Week9.1956",0.0147532435812159
"Week10.1956",0.0174170881475887
"Week11.1956",0.0225297472298578
"Week12.1956",0.0338321310085706
"Week13.1956",0.057283440537113
"Week14.1956",0.112877378247693
"Week15.1956",0.250903031918927
"Week16.1956",0.599253537833099
"Week17.1956",1.53785554946411
"Week18.1956",4.08883399242064
"Week19.1956",11.1465558511198
"Week20.1956",30.0192569680804
"Week21.1956",81.0853523265816
"Week22.1956",215.978362056586
"Week23.1956",537.349743184582
"Week24.1956",1297.46457918387
"Week25.1956",2906.79467212505
"Week26.1956",6126.11566616841
"Week27.1956",12051.0603467609
"Week28.1956",21722.6441767165
"Week29.1956",36020.6340986566
"Week30.1956",54804.9037171273
"Week31.1956",77014.0944290527
"Week32.1956",99935.1100276338
"Week33.1956",119826.22926167
"Week34.1956",135361.513089831
"Week35.1956",145624.917938133
"Week36.1956",151155.926375686
"Week37.1956",153238.956857097
"Week38.1956",151299.891741088
"Week39.1956",149761.096149205
"Week40.1956",147515.542038605
"Week41.1956",145160.961900852
"Week42.1956",141531.403241811
"Week43.1956",138115.988148082
"Week44.1956",134979.673597216
"Week45.1956",130731.454204968
"Week46.1956",123955.219327898
"Week47.1956",116045.772447318
"Week48.1956",106131.375889172
"Week49.1956",95788.6263675838
"Week50.1956",83222.6334092895
"Week51.1956",73423.0300397593
"Week52.1956",64054.9993104914
"Week1.1957",56052.4061675964
"Week2.1957",47988.5568732031
"Week3.1957",41010.8765219347
"Week4.1957",34870.649034154
"Week5.1957",29997.3381753767
"Week6.1957",24981.2671641761
"Week7.1957",20667.7489271889
"Week8.1957",17002.035260576
"Week9.1957",14853.8858629481
"Week10.1957",12565.1435812968
"Week11.1957",10378.1273150358
"Week12.1957",8660.62591952683
"Week13.1957",6854.79847674514
"Week14.1957",5428.69686562309
"Week15.1957",4351.22438394053
"Week16.1957",3412.45337680122
"Week17.1957",2770.55100631537
"Week18.1957",2327.56162357919
"Week19.1957",2159.3818924938
"Week20.1957",2300.88851075814
"Week21.1957",3190.9978530734
"Week22.1957",5469.96528328793
"Week23.1957",9671.46160627419
"Week24.1957",17236.3340756454
"Week25.1957",28441.5874521091
"Week26.1957",43859.589944455
"Week27.1957",62974.0521345511
"Week28.1957",82919.1011155365
"Week29.1957",101451.13171173
"Week30.1957",116090.43653225
"Week31.1957",126341.090133754
"Week32.1957",131632.212603792
"Week33.1957",131768.802552019
"Week34.1957",129425.861436639
"Week35.1957",125730.59106067
"Week36.1957",121637.05989146
"Week37.1957",117713.632513088
"Week38.1957",112741.767736174
"Week39.1957",109364.333110111
"Week40.1957",106202.099339441
"Week41.1957",103379.339805768
"Week42.1957",99902.9746695158
"Week43.1957",96750.1452586913
"Week44.1957",93915.563934576
"Week45.1957",90407.2810024842
"Week46.1957",85247.9055246319
"Week47.1957",79405.6077776137
"Week48.1957",72285.3856310527
"Week49.1957",64963.1061614546
"Week50.1957",56219.1597413526
"Week51.1957",49419.0494167243
"Week52.1957",42968.5048700887
"Week1.1958",37482.8682907912
"Week2.1958",31997.0562751868
"Week3.1958",27270.2158430376
"Week4.1958",23128.2430202734
"Week5.1958",19848.5375435938
"Week6.1958",16492.5898576769
"Week7.1958",13616.2348151873
"Week8.1958",11179.1855905966
"Week9.1958",9748.67301064455
"Week10.1958",8232.17926652531
"Week11.1958",6788.10573613501
"Week12.1958",5655.78261472517
"Week13.1958",4469.51197990808
"Week14.1958",3533.59443240771
"Week15.1958",2825.36865630677
"Week16.1958",2204.37792846813
"Week17.1958",1764.28150353964
"Week18.1958",1419.87751603
"Week19.1958",1168.4159760416
"Week20.1958",929.128434576024
"Week21.1958",757.221610513983
"Week22.1958",644.57553710146
"Week23.1958",521.323250134017
"Week24.1958",445.088941506612
"Week25.1958",397.998318003237
"Week26.1958",430.007212122421
"Week27.1958",626.298053227779
"Week28.1958",1165.75075143013
"Week29.1958",2429.4284307562
"Week30.1958",5082.23535596103
"Week31.1958",10165.1014685696
"Week32.1958",18924.4154744121
"Week33.1958",32324.1473642135
"Week34.1958",50868.021060845
"Week35.1958",73679.1108968875
"Week36.1958",98632.0744566074
"Week37.1958",122921.949560602
"Week38.1958",142440.056530736
"Week39.1958",158361.083484647
"Week40.1958",169014.580166049
"Week41.1958",175431.196972476
"Week42.1958",177185.399947735
"Week43.1958",177079.209591962
"Week44.1958",176030.605945825
"Week45.1958",172742.82055012
"Week46.1958",165570.714536498
"Week47.1958",156459.236085161
"Week48.1958",144281.415264572
"Week49.1958",131195.482748549
"Week50.1958",114759.975951608
"Week51.1958",101876.134122477
"Week52.1958",89384.6370147459
"Week1.1959",78627.8725400277
"Week2.1959",67642.1553590749
"Week3.1959",58065.6517938124
"Week4.1959",49576.959365433
"Week5.1959",42813.0065687361
"Week6.1959",35782.1855512418
"Week7.1959",29703.1356903402
"Week8.1959",24511.6705180082
"Week9.1959",21477.7223303993
"Week10.1959",18218.4110366448
"Week11.1959",15086.1957767196
"Week12.1959",12619.7467274743
"Week13.1959",10010.2417349553
"Week14.1959",7942.10652174378
"Week15.1959",6371.55044814669
"Week16.1959",4986.94067563329
"Week17.1959",4003.50387117343
"Week18.1959",3231.78694404009
"Week19.1959",2668.42015671568
"Week20.1959",2132.40807475196
"Week21.1959",1755.97301720989
"Week22.1959",1535.66850907186
"Week23.1959",1342.10584496391
"Week24.1959",1387.95478690506
"Week25.1959",1781.33288978251
"Week26.1959",2936.63109477987
"Week27.1959",5526.98854879241
"Week28.1959",10474.2949304841
"Week29.1959",18991.9351012753
"Week30.1959",32075.7008131956
"Week31.1959",50188.4724315984
"Week32.1959",72265.6811434033
"Week33.1959",95425.6002020369
"Week34.1959",117336.163745401
"Week35.1959",135442.588170529
"Week36.1959",148523.213463924
"Week37.1959",156722.591477102
"Week38.1959",159083.170997645
"Week39.1959",160334.078686045
"Week40.1959",159767.25276426
"Week41.1959",158414.87087812
"Week42.1959",155279.854165549
"Week43.1959",152150.139428893
"Week44.1959",149191.582385661
"Week45.1959",144911.555410536
"Week46.1959",137750.571476179
"Week47.1959",129256.896066537
"Week48.1959",118460.350401043
"Week49.1959",107119.794576049
"Week50.1959",93229.874209493
"Week51.1959",82383.9950761951
"Week52.1959",71979.0600399847
"Week1.1960",63072.6740464327
"Week2.1960",54067.3034018077
"Week3.1960",46260.1125715284
"Week4.1960",39377.0326801525
"Week5.1960",33908.5685511609
"Week6.1960",28265.4866296261
"Week7.1960",23405.8374655246
"Week8.1960",19270.6437687911
"Week9.1960",16849.0876226883
"Week10.1960",14263.3871059572
"Week11.1960",11788.8452030044
"Week12.1960",9844.03704865944
"Week13.1960",7795.55734591964
"Week14.1960",6175.44675718758
"Week15.1960",4947.34174204322
"Week16.1960",3867.93212505549
"Week17.1960",3104.08003317674
"Week18.1960",2510.84342786454
"Week19.1960",2093.09674211177
"Week20.1960",1730.30752874937
"Week21.1960",1575.98384934775
"Week22.1960",1747.07830551884
"Week23.1960",2345.91262425687
"Week24.1960",3985.49431233422
"Week25.1960",7284.24900561608
"Week26.1960",13362.2311915727
"Week27.1960",23427.7995510161
"Week28.1960",37919.5501812865
"Week29.1960",56680.2569753248
"Week30.1960",78069.8872602562
"Week31.1960",99991.3198875598
"Week32.1960",119349.711620746
"Week33.1960",133089.039191467
"Week34.1960",141652.453931384
"Week35.1960",145552.805995539
"Week36.1960",146155.260206803
"Week37.1960",144875.926143923
"Week38.1960",140955.21100075
"Week39.1960",138214.28287803
"Week40.1960",135296.44954004
"Week41.1960",132549.154392303
"Week42.1960",128793.323815562
"Week43.1960",125329.436291564
"Week44.1960",122182.903035677
"Week45.1960",118079.084909798
"Week46.1960",111738.076458307
"Week47.1960",104420.695665049
"Week48.1960",95343.0118705269
"Week49.1960",85922.2671053098
"Week50.1960",74547.3528373721
"Week51.1960",65685.383619378
"Week52.1960",57237.012994091
"Week1.1961",50031.5024762276
"Week2.1961",42790.3816388811
"Week3.1961",36533.981776023
"Week4.1961",31036.6294818344
"Week5.1961",26677.079278072
"Week6.1961",22199.0141906568
"Week7.1961",18352.5857578393
"Week8.1961",15087.2337858407
"Week9.1961",13172.5959642217
"Week10.1961",11136.1990409407
"Week11.1961",9192.61418420716
"Week12.1961",7666.9946744707
"Week13.1961",6064.71096026664
"Week14.1961",4799.12729372052
"Week15.1961",3840.59045254756
"Week16.1961",2998.99166987514
"Week17.1961",2402.31743892279
"Week18.1961",1935.30639340217
"Week19.1961",1595.06178948713
"Week20.1961",1273.02119975059
"Week21.1961",1048.51639071145
"Week22.1961",921.225674697293
"Week23.1961",819.528294510411
"Week24.1961",885.787388696764
"Week25.1961",1220.45083736452
"Week26.1961",2155.56132805101
"Week27.1961",4266.8008057024
"Week28.1961",8398.53473645002
"Week29.1961",15728.5120856183
"Week30.1961",27376.6574363195
"Week31.1961",44088.4168296121
"Week32.1961",65251.3071518981
"Week33.1961",88413.5303605673
"Week34.1961",111272.189400221
"Week35.1961",131041.925845752
"Week36.1961",146062.125425061
"Week37.1961",156060.887406288
"Week38.1961",159846.787714492
"Week39.1961",162085.471559138
"Week40.1961",162148.173108758
"Week41.1961",161181.508091522
"Week42.1961",158258.573320381
"Week43.1961",155257.18189858
"Week44.1961",152382.583976071
"Week45.1961",148128.174575407
"Week46.1961",140905.301437051
"Week47.1961",132298.362403791
"Week48.1961",121315.080241501
"Week49.1961",109756.663180914
"Week50.1961",95568.9676002297
"Week51.1961",84486.7765365581
"Week52.1961",73845.0660229929
"Week1.1962",64731.1645366982
"Week2.1962",55507.5099711168
"Week3.1962",47507.0293665111
"Week4.1962",40450.0211865928
"Week5.1962",34841.8539360172
"Week6.1962",29050.7030592634
"Week7.1962",24061.6730890424
"Week8.1962",19814.9458199777
"Week9.1962",17328.5421587104
"Week10.1962",14672.075043141
"Week11.1962",12128.8016117938
"Week12.1962",10129.5953933505
"Week13.1962",8022.9002869136
"Week14.1962",6356.3202238637
"Week15.1962",5092.51043922265
"Week16.1962",3980.7487900971
"Week17.1962",3191.73332471237
"Week18.1962",2573.06674245418
"Week19.1962",2120.82373264644
"Week20.1962",1689.13597519011
"Week21.1962",1378.79605667587
"Week22.1962",1175.82883648767
"Week23.1962",953.688828651415
"Week24.1962",818.904266618394
"Week25.1962",741.113253076423
"Week26.1962",814.29206418642
"Week27.1962",1191.22645982158
"Week28.1962",2167.66076508397
"Week29.1962",4325.75519884684
"Week30.1962",8572.51363286461
"Week31.1962",16154.3042856261
"Week32.1962",28248.5346727041
"Week33.1962",45251.952249783
"Week34.1962",66830.4208766029
"Week35.1962",91089.5173277583
"Week36.1962",115296.14429141
"Week37.1962",136775.504339819
"Week38.1962",152035.346439239
"Week39.1962",163593.94099149
"Week40.1962",170442.462737034
"Week41.1962",173989.05476811
"Week42.1962",173801.614988365
"Week43.1962",172466.790458785
"Week44.1962",170649.083814771
"Week45.1962",166919.379903829
"Week46.1962",159596.384591465
"Week47.1962",150512.451542312
"Week48.1962",138560.10999726
"Week49.1962",125802.912969084
"Week50.1962",109893.760864999
"Week51.1962",97436.2676947205
"Week52.1962",85393.2220118706
"Week1.1963",75039.6162304718
"Week2.1963",64494.2527748515
"Week3.1963",55315.1975921018
"Week4.1963",47190.586813609
"Week5.1963",40721.8413085585
"Week6.1963",34010.8929420466
"Week7.1963",28214.5971474512
"Week8.1963",23269.3121686659
"Week9.1963",20377.6816949158
"Week10.1963",17276.2093771752
"Week11.1963",14298.9354966362
"Week12.1963",11955.6896921057
"Week13.1963",9479.43834366165
"Week14.1963",7518.02753902101
"Week15.1963",6029.33139895277
"Week16.1963",4718.20567887642
"Week17.1963",3788.70559574729
"Week18.1963",3063.53581140486
"Week19.1963",2545.46647801785
"Week20.1963",2078.33225791355
"Week21.1963",1826.69747928198
"Week22.1963",1880.62018423579
"Week23.1963",2279.22200543142
"Week24.1963",3585.03047732121
"Week25.1963",6346.73944783106
"Week26.1963",11627.3998572427
"Week27.1963",20647.6560131929
"Week28.1963",34043.0668896582
"Week29.1963",51936.0778806025
"Week30.1963",73016.1538078956
"Week31.1963",95338.6481011442
"Week32.1963",115776.074895027
"Week33.1963",131020.42943774
"Week34.1963",141108.82278338
"Week35.1963",146286.219347304
"Week36.1963",147808.840650676
"Week37.1963",147119.717218392
"Week38.1963",143518.977834729
"Week39.1963",140968.863395564
"Week40.1963",138152.795612359
"Week41.1963",135462.857843513
"Week42.1963",131714.069245927
