"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.57267621484969e-12
"Month3.1956",1.37814151242801e-12
"Month4.1956",1.0602420792755e-12
"Month5.1956",6.44957003301038e-13
"Month6.1956",5.41913472347689e-08
"Month7.1956",100.143120962803
"Month8.1956",154290.107031171
"Month9.1956",132119.217797239
"Month10.1956",79613.4706040398
"Month11.1956",48470.9236832681
"Month12.1956",33796.7329011121
"Month1.1957",27423.8042378307
"Month2.1957",25980.568359372
"Month3.1957",24038.3268375473
"Month4.1957",19209.5937962436
"Month5.1957",11861.4704102646
"Month6.1957",7177.39205885337
"Month7.1957",3952.43230145988
"Month8.1957",156250.362942145
"Month9.1957",133036.181356328
"Month10.1957",80058.2531070576
"Month11.1957",48704.0300610506
"Month12.1957",33942.3576374857
"Month1.1958",27532.5201264089
"Month2.1958",26077.0890853125
"Month3.1958",24123.1505508643
"Month4.1958",19274.6225827979
"Month5.1958",11900.2972724152
"Month6.1958",7200.2452733897
"Month7.1958",3964.42194305275
"Month8.1958",156256.349255499
"Month9.1958",133038.937759193
"Month10.1958",80059.5725548562
"Month11.1958",48704.7139188826
"Month12.1958",33942.7809061276
"Month1.1959",27532.8336732896
"Month2.1959",26077.3655974555
"Month3.1959",24123.3921323277
"Month4.1959",19274.6844687714
"Month5.1959",11900.2972725451
"Month6.1959",7200.2452733897
"Month7.1959",3964.42194305275
"Month8.1959",156256.349255499
"Month9.1959",133038.937759193
"Month10.1959",80059.5725548562
"Month11.1959",48704.7139188826
"Month12.1959",33942.7809061276
"Month1.1960",27532.8336732896
"Month2.1960",26077.3655974555
"Month3.1960",24123.3921323277
"Month4.1960",19274.6844687714
"Month5.1960",11900.2972725451
"Month6.1960",7200.2452733897
"Month7.1960",3964.42194305275
"Month8.1960",156256.349255499
"Month9.1960",133038.937759193
"Month10.1960",80059.5725548562
"Month11.1960",48704.7139188826
"Month12.1960",33942.7809061276
"Month1.1961",27532.8336732896
"Month2.1961",26077.3655974555
"Month3.1961",24123.3921323277
"Month4.1961",19274.6844687714
"Month5.1961",11900.2972725451
"Month6.1961",7200.2452733897
"Month7.1961",3964.42194305275
"Month8.1961",156256.349255499
"Month9.1961",133038.937759193
"Month10.1961",80059.5725548562
"Month11.1961",48704.7139188826
"Month12.1961",33942.7809061276
"Month1.1962",27532.8336732896
"Month2.1962",26077.3655974555
"Month3.1962",24123.3921323277
"Month4.1962",19274.6844687714
"Month5.1962",11900.2972725451
"Month6.1962",7200.2452733897
"Month7.1962",3964.42194305275
"Month8.1962",156256.349255499
"Month9.1962",133038.937759193
"Month10.1962",80059.5725548562
"Month11.1962",48704.7139188826
"Month12.1962",33942.7809061276
"Month1.1963",27532.8336732896
"Month2.1963",26077.3655974555
"Month3.1963",24123.3921323277
"Month4.1963",19274.6844687714
"Month5.1963",11900.2972725451
"Month6.1963",7200.2452733897
"Month7.1963",3964.42194305275
"Month8.1963",156256.349255499
"Month9.1963",133038.937759193
"Month10.1963",80059.5725548562
"Month11.1963",48704.7139188826
"Month12.1963",33942.7809061276
"Month1.1964",27532.8336732896
"Month2.1964",26077.3655974555
"Month3.1964",24123.3921323277
"Month4.1964",19274.6844687714
"Month5.1964",11900.2972725451
"Month6.1964",7200.2452733897
"Month7.1964",3964.42194305275
"Month8.1964",156256.349255499
"Month9.1964",133038.937759193
"Month10.1964",80059.5725548562
"Month11.1964",48704.7139188826
"Month12.1964",33942.7809061276
"Month1.1965",27532.8336732896
"Month2.1965",26077.3655974555
"Month3.1965",24123.3921323277
"Month4.1965",19274.6844687714
"Month5.1965",11900.2972725451
"Month6.1965",7200.2452733897
"Month7.1965",3964.42194305275
"Month8.1965",156256.349255499
"Month9.1965",133038.937759193
"Month10.1965",80059.5725548562
"Month11.1965",48704.7139188826
"Month12.1965",33942.7809061276
"Month1.1966",27532.8336732896
"Month2.1966",26077.3655974555
"Month3.1966",24123.3921323277
"Month4.1966",19274.6844687714
"Month5.1966",11900.2972725451
"Month6.1966",7200.2452733897
"Month7.1966",3964.42194305275
"Month8.1966",156256.349255499
"Month9.1966",133038.937759193
"Month10.1966",80059.5725548562
"Month11.1966",48704.7139188826
"Month12.1966",33942.7809061276
"Month1.1967",27532.8336732896
"Month2.1967",26077.3655974555
"Month3.1967",24123.3921323277
"Month4.1967",19274.6844687714
"Month5.1967",11900.2972725451
"Month6.1967",7200.2452733897
"Month7.1967",3964.42194305275
"Month8.1967",156256.349255499
"Month9.1967",133038.937759193
"Month10.1967",80059.5725548562
"Month11.1967",48704.7139188826
"Month12.1967",33942.7809061276
"Month1.1968",27532.8336732896
"Month2.1968",26077.3655974555
"Month3.1968",24123.3921323277
"Month4.1968",19274.6844687714
"Month5.1968",11900.2972725451
"Month6.1968",7200.2452733897
"Month7.1968",3964.42194305275
"Month8.1968",156256.349255499
"Month9.1968",133038.937759193
"Month10.1968",80059.5725548562
"Month11.1968",48704.7139188826
"Month12.1968",33942.7809061276
"Month1.1969",27532.8336732896
"Month2.1969",26077.3655974555
"Month3.1969",24123.3921323277
"Month4.1969",19274.6844687714
"Month5.1969",11900.2972725451
"Month6.1969",7200.2452733897
"Month7.1969",3964.42194305275
"Month8.1969",156256.349255499
"Month9.1969",133038.937759193
"Month10.1969",80059.5725548562
"Month11.1969",48704.7139188826
"Month12.1969",33942.7809061276
"Month1.1970",27532.8336732896
"Month2.1970",26077.3655974555
"Month3.1970",24123.3921323277
"Month4.1970",19274.6844687714
"Month5.1970",11900.2972725451
"Month6.1970",7200.2452733897
"Month7.1970",3964.42194305275
"Month8.1970",156256.349255499
"Month9.1970",133038.937759193
"Month10.1970",80059.5725548562
"Month11.1970",48704.7139188826
"Month12.1970",33942.7809061276
"Month1.1971",27532.8336732896
"Month2.1971",26077.3655974555
"Month3.1971",24123.3921323277
"Month4.1971",19274.6844687714
"Month5.1971",11900.2972725451
"Month6.1971",7200.2452733897
"Month7.1971",3964.42194305275
"Month8.1971",156256.349255499
"Month9.1971",133038.937759193
"Month10.1971",80059.5725548562
"Month11.1971",48704.7139188826
"Month12.1971",33942.7809061276
"Month1.1972",27532.8336732896
"Month2.1972",26077.3655974555
