timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,221558,8052.85
2,SimYear,2007,2,0.0456,183904,7453.43
3,SimYear,2007,3,0.1176,150536,15203.2
4,SimYear,2007,4,0.25,113842,22971.6
5,SimYear,2007,5,0.2572,74985.7,15514.9
6,SimYear,2007,6,0.318,48811.1,12142.3
7,SimYear,2007,7,0.344,29927.4,7958.46
8,SimYear,2007,8,0.3868,189156,55472.6
9,SimYear,2007,9,0.366,152813,42805.8
10,SimYear,2007,10,0.3236,106578,26910.4
11,SimYear,2007,11,0.2292,73292.1,13690.2
12,SimYear,2007,12,0.1336,53446.6,6085.89
13,SimYear,2008,1,0.0408,41850.7,1521.12
14,SimYear,2008,2,0.0456,35332.1,1431.98
15,SimYear,2008,3,0.1176,29300.6,2959.17
16,SimYear,2008,4,0.25,22385.7,4517.07
17,SimYear,2008,5,0.2572,14865.1,3075.67
18,SimYear,2008,6,0.318,9739.73,2422.87
19,SimYear,2008,7,0.344,6645.41,1767.19
20,SimYear,2008,8,0.3868,819035,240193
21,SimYear,2008,9,0.366,681088,190785
22,SimYear,2008,10,0.3236,480499,121323
23,SimYear,2008,11,0.2292,332709,62146.6
24,SimYear,2008,12,0.1336,243721,27752.2
25,SimYear,2009,1,0.0408,191449,6958.5
26,SimYear,2009,2,0.0456,162005,6565.91
27,SimYear,2009,3,0.1176,134585,13592.2
28,SimYear,2009,4,0.25,102962,20776.2
29,SimYear,2009,5,0.2572,68444.9,14161.6
30,SimYear,2009,6,0.318,44883.7,11165.3
31,SimYear,2009,7,0.344,28487.4,7575.55
32,SimYear,2009,8,0.3868,1.1514e+06,337664
33,SimYear,2009,9,0.366,954463,267363
34,SimYear,2009,10,0.3236,672539,169812
35,SimYear,2009,11,0.2292,465344,86921.3
36,SimYear,2009,12,0.1336,340719,38797.2
37,SimYear,2010,1,0.0408,267554,9724.64
38,SimYear,2010,2,0.0456,226350,9173.76
39,SimYear,2010,3,0.1176,188005,18987.3
40,SimYear,2010,4,0.25,143810,29018.6
41,SimYear,2010,5,0.2572,95588.1,19777.7
42,SimYear,2010,6,0.318,62677.8,15591.8
43,SimYear,2010,7,0.344,39645.6,10542.8
44,SimYear,2010,8,0.3868,1.44621e+06,424120
45,SimYear,2010,9,0.366,1.19824e+06,335648
46,SimYear,2010,10,0.3236,844140,213141
47,SimYear,2010,11,0.2292,584010,109087
48,SimYear,2010,12,0.1336,427571,48687
