timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0562937,127695,6753.03
2,SimYear,2007,2,0.0484126,112726,5146.62
3,SimYear,2007,3,0.0374353,100292,3559.83
4,SimYear,2007,4,0.0636118,90210,5371.58
5,SimYear,2007,5,0.0273024,79040.3,2056.33
6,SimYear,2007,6,0.0346206,71810.8,2360.5
7,SimYear,2007,7,0.0461608,64769.8,2822.71
8,SimYear,2007,8,0.0273024,57818.9,1504.23
9,SimYear,2007,9,0.0537605,53175.7,2688.93
10,SimYear,2007,10,0.0610786,50719.2,2903.41
11,SimYear,2007,11,0.0244877,58332.8,1363.03
12,SimYear,2007,12,0.0346206,87178.2,2865.65
13,SimYear,2007,13,0.00281468,133572,362.602
14,SimYear,2007,14,0.0669895,183331,11477.2
15,SimYear,2007,15,0.0374353,203432,7220.73
16,SimYear,2007,16,0.022236,208031,4418.85
17,SimYear,2007,17,0.0602342,204583,11554.2
18,SimYear,2007,18,0.0225175,189945,4085.2
19,SimYear,2007,19,0.0464423,181778,7969.22
20,SimYear,2007,20,0.0548863,169128,8726.56
21,SimYear,2007,21,0.0503828,155499,7381.27
22,SimYear,2007,22,0.0166066,143180,2277.69
23,SimYear,2007,23,0.0388426,135999,5005.23
24,SimYear,2007,24,0.0551678,126032,6535.38
25,SimYear,2007,25,0.0239248,114654,2618.19
26,SimYear,2007,26,0.00506643,107400,524.213
27,SimYear,2007,27,0.0455979,102336,4406.7
28,SimYear,2007,28,0.0658636,93484.1,5757.24
29,SimYear,2007,29,0.03068,83558.6,2438.76
30,SimYear,2007,30,0.0140734,77254.5,1042.79
31,SimYear,2007,31,0.018014,72529.6,1250.7
32,SimYear,2007,32,0.0182954,67746.1,1186.3
33,SimYear,2007,33,0.0368724,63191.4,2209.83
34,SimYear,2007,34,0.0126661,57799.6,702.652
35,SimYear,2007,35,0.0053479,54112.3,278.753
36,SimYear,2007,36,0.0244877,50987.6,1191.4
37,SimYear,2007,37,0.0227989,47094.1,1025.38
38,SimYear,2007,38,0.0540419,43538.1,2212.81
39,SimYear,2007,39,0.0537605,38984.7,1971.33
40,SimYear,2007,40,0.00281468,34893.9,94.7248
