"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.05856809302722e-12
"Week3.1956",6.581825348237e-12
"Week4.1956",6.13049533493202e-12
"Week5.1956",5.73500809776016e-12
"Week6.1956",5.31171529407598e-12
"Week7.1956",4.91223691222207e-12
"Week8.1956",4.5374180985854e-12
"Week9.1956",4.27693228362395e-12
"Week10.1956",3.9919137787317e-12
"Week11.1956",3.69974983453348e-12
"Week12.1956",3.44319620587513e-12
"Week13.1956",3.15242950148467e-12
"Week14.1956",2.88943817907849e-12
"Week15.1956",2.66087968704299e-12
"Week16.1956",2.43370023501027e-12
"Week17.1956",2.24716296276966e-12
"Week18.1956",2.0812501225735e-12
"Week19.1956",1.94402765846079e-12
"Week20.1956",1.79814111964495e-12
"Week21.1956",1.67862940868985e-12
"Week22.1956",1.59056192058068e-12
"Week23.1956",1.51562387355057e-12
"Week24.1956",1.9846203591033e-11
"Week25.1956",7.39871842640037e-09
"Week26.1956",2.05536792676566e-06
"Week27.1956",0.000365919378382792
"Week28.1956",0.0389012455495216
"Week29.1956",2.32443279196385
"Week30.1956",74.3544866895537
"Week31.1956",1231.53167705747
"Week32.1956",10422.9620690146
"Week33.1956",45812.8718828279
"Week34.1956",111505.282400033
"Week35.1956",171058.137736479
"Week36.1956",199640.667777262
"Week37.1956",209995.614879229
"Week38.1956",214810.656767795
"Week39.1956",219248.289626311
"Week40.1956",222967.433885832
"Week41.1956",226151.504125816
"Week42.1956",228144.446438259
"Week43.1956",229702.273151662
"Week44.1956",230899.909933996
"Week45.1956",230991.43682916
"Week46.1956",229103.822090957
"Week47.1956",225950.465677823
"Week48.1956",220847.692113772
"Week49.1956",214659.198290291
"Week50.1956",205826.419096293
"Week51.1956",198139.106690752
"Week52.1956",189862.070201788
"Week1.1957",181952.262468659
"Week2.1957",172989.389909488
"Week3.1957",164246.134262455
"Week4.1957",155577.336075501
"Week5.1957",147832.195467055
"Week6.1957",138912.461997034
"Week7.1957",130180.127627539
"Week8.1957",121704.030709584
"Week9.1957",115973.773357897
"Week10.1957",109303.930591795
"Week11.1957",102175.60634131
"Week12.1957",95796.8558970529
"Week13.1957",88242.392169002
"Week14.1957",81261.7678694083
"Week15.1957",75081.9378957427
"Week16.1957",68796.4628288764
"Week17.1957",63542.5397060296
"Week18.1957",58776.9015276253
"Week19.1957",54748.4833994667
"Week20.1957",50413.1866096366
"Week21.1957",46772.434425697
"Week22.1957",43972.8895189284
"Week23.1957",40547.4154903959
"Week24.1957",37755.2263642567
"Week25.1957",34851.3301579494
"Week26.1957",32311.6520117424
"Week27.1957",30202.6646539103
"Week28.1957",28292.3124523186
"Week29.1957",26799.859765766
"Week30.1957",27593.4961058969
"Week31.1957",40933.5877316472
"Week32.1957",85364.8841795601
"Week33.1957",152685.726629811
"Week34.1957",202375.161438515
"Week35.1957",222205.432464958
"Week36.1957",228877.571908767
"Week37.1957",232745.958414692
"Week38.1957",234965.498466832
"Week39.1957",237497.248984742
"Week40.1957",239494.883896539
"Week41.1957",241110.047654344
"Week42.1957",241634.122599445
"Week43.1957",241855.495760945
"Week44.1957",241843.020630264
"Week45.1957",240799.574484088
"Week46.1957",237814.49073884
"Week47.1957",233633.742597677
"Week48.1957",227542.919028682
"Week49.1957",220442.006505437
"Week50.1957",210739.737370128
"Week51.1957",202314.785087586
"Week52.1957",193373.360347558
"Week1.1958",184880.385761253
"Week2.1958",175389.25591915
"Week3.1958",166186.964008811
"Week4.1958",157120.916204812
"Week5.1958",149040.763396811
"Week6.1958",139819.962170625
"Week7.1958",130825.307852899
"Week8.1958",122125.358519866
"Week9.1958",116217.228723797
"Week10.1958",109397.857529489
"Week11.1958",102143.979985219
"Week12.1958",95658.4513984616
"Week13.1958",88019.035944151
"Week14.1958",80975.1414825952
"Week15.1958",74747.3064357721
"Week16.1958",68427.9070859588
"Week17.1958",63148.1472060857
"Week18.1958",58366.2082001034
"Week19.1958",54325.7119523179
"Week20.1958",49987.8835020106
"Week21.1958",46344.6270124647
"Week22.1958",43540.6910223117
"Week23.1958",40127.5032455726
"Week24.1958",37441.7605131101
"Week25.1958",36016.3981108857
"Week26.1958",44301.035907809
"Week27.1958",80807.58083807
"Week28.1958",144818.809924099
"Week29.1958",197435.189249544
"Week30.1958",218395.546778067
"Week31.1958",223362.078976863
"Week32.1958",224643.359343028
"Week33.1958",224585.871458388
"Week34.1958",224307.388820168
"Week35.1958",223811.322951081
"Week36.1958",223189.592204321
"Week37.1958",222525.217689522
"Week38.1958",220922.095909746
"Week39.1958",220012.119185543
"Week40.1958",218944.387310229
"Week41.1958",217823.173930154
"Week42.1958",215981.544459802
"Week43.1958",214102.633780208
"Week44.1958",212213.449289778
"Week45.1958",209601.074851882
"Week46.1958",205478.269884202
"Week47.1958",200497.706299763
"Week48.1958",194051.874017761
"Week49.1958",186914.209400592
"Week50.1958",177734.580782029
"Week51.1958",169783.077714073
"Week52.1958",161533.716559919
"Week1.1959",153781.509107239
"Week2.1959",145305.228488583
"Week3.1959",137163.460468381
"Week4.1959",129221.072622342
"Week5.1959",122168.279820502
"Week6.1959",114253.922713771
"Week7.1959",106593.78058124
"Week8.1959",99234.6529842058
"Week9.1959",94192.0233458081
"Week10.1959",88448.7196541781
"Week11.1959",82385.2995732492
"Week12.1959",76959.0582130468
"Week13.1959",70622.6555864969
"Week14.1959",64808.4704096808
"Week15.1959",59700.5035235387
"Week16.1959",54555.9125505512
"Week17.1959",50262.2618057906
"Week18.1959",46381.6987682219
"Week19.1959",43105.5880098922
"Week20.1959",39607.2999888738
"Week21.1959",36671.6742227099
"Week22.1959",34410.3399624387
"Week23.1959",31673.0961946567
"Week24.1959",29441.5569849428
"Week25.1959",27131.8591685766
"Week26.1959",25114.7871107211
"Week27.1959",23440.3778133791
