timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0523992,1.14086e+06,57784.2
2,SimYear,2007,2,0.0527372,1.08783e+06,55444.6
3,SimYear,2007,3,0.0544275,1.03572e+06,54434.9
4,SimYear,2007,4,0.0493566,983381,46986.6
5,SimYear,2007,5,0.0622029,937501,56096.1
6,SimYear,2007,6,0.0645693,881537,54690.3
7,SimYear,2007,7,0.0665976,826242,52817.1
8,SimYear,2007,8,0.0419193,772223,31453
9,SimYear,2007,9,0.0547656,739212,39086.1
10,SimYear,2007,10,0.0642312,698088,43089.6
11,SimYear,2007,11,0.0598365,652609,37607.7
12,SimYear,2007,12,0.0811342,612400,47352
13,SimYear,2007,13,0.0807961,562230,43298.8
14,SimYear,2007,14,0.0760633,516061,37502.4
15,SimYear,2007,15,0.085867,475684,38835.9
16,SimYear,2007,16,0.0753872,433976,31267.4
17,SimYear,2007,17,0.0730208,399912,27941.2
18,SimYear,2007,18,0.0638932,369234,22674.9
19,SimYear,2007,19,0.0777536,343894,25525.1
20,SimYear,2007,20,0.0679499,315761,20581
21,SimYear,2007,21,0.0510469,292677,14451.1
22,SimYear,2007,22,0.0747111,275808,19699.9
23,SimYear,2007,23,0.0622029,253749,15183.3
24,SimYear,2007,24,0.0726827,236318,16437.5
25,SimYear,2007,25,0.0669357,217725,13986.3
26,SimYear,2007,26,0.0564559,201693,10984.6
27,SimYear,2007,27,0.0537514,188759,9800.78
28,SimYear,2007,28,0.0473283,177087,8121.76
29,SimYear,2007,29,0.0419193,167166,6808.76
30,SimYear,2007,30,0.034144,158620,5282.64
31,SimYear,2007,31,0.0294111,151678,4361.46
32,SimYear,2007,32,0.0290731,146680,4169.98
33,SimYear,2007,33,0.0250164,157995,3872.69
34,SimYear,2007,34,0.0216358,274994,5839.42
35,SimYear,2007,35,0.0182552,635376,11403.1
36,SimYear,2007,36,0.0148746,1.09264e+06,16005
37,SimYear,2007,37,0.016903,1.35465e+06,22526.1
38,SimYear,2007,38,0.0101418,1.44496e+06,14465.3
39,SimYear,2007,39,0.00845148,1.4984e+06,12510.7
40,SimYear,2007,40,0.00642312,1.54423e+06,9808.91
41,SimYear,2007,41,0.00845148,1.58716e+06,13251.8
42,SimYear,2007,42,0.00676118,1.62137e+06,10839.1
43,SimYear,2007,43,0.00507089,1.65322e+06,8295.98
44,SimYear,2007,44,0.00777536,1.68322e+06,12933.9
45,SimYear,2007,45,0.0155507,1.70433e+06,26091.1
46,SimYear,2007,46,0.0199455,1.70804e+06,33464.2
47,SimYear,2007,47,0.028735,1.70038e+06,47785.9
