"","x"
"Week1.1956",7.57487049616171e-12
"Week2.1956",6.35604661924715e-12
"Week3.1956",5.70615960248447e-12
"Week4.1956",5.22596167562174e-12
"Week5.1956",3.8510672137555e-12
"Week6.1956",3.44283701608916e-12
"Week7.1956",2.75765774908123e-12
"Week8.1956",2.51242811026505e-12
"Week9.1956",2.06404493175033e-12
"Week10.1956",1.57879721431834e-12
"Week11.1956",1.4121035525796e-12
"Week12.1956",1.18547020345501e-12
"Week13.1956",9.59748038800122e-13
"Week14.1956",7.57336592785013e-13
"Week15.1956",9.64837441077983e-13
"Week16.1956",5.02327089867766e-12
"Week17.1956",7.16534494422627e-11
"Week18.1956",1.29466793237607e-09
"Week19.1956",2.58487110987581e-08
"Week20.1956",5.34988948492329e-07
"Week21.1956",1.11492606317929e-05
"Week22.1956",0.000220257880850826
"Week23.1956",0.00398918816897007
"Week24.1956",0.0642138835113379
"Week25.1956",0.867331034425809
"Week26.1956",9.5007636010919
"Week27.1956",82.1133446086729
"Week28.1956",550.266825803554
"Week29.1956",2804.679216477
"Week30.1956",10634.5734604289
"Week31.1956",29912.5826487074
"Week32.1956",63275.7460832437
"Week33.1956",102588.464964187
"Week34.1956",128437.553460651
"Week35.1956",142969.289574879
"Week36.1956",129090.942844412
"Week37.1956",126768.482210349
"Week38.1956",112061.881030432
"Week39.1956",103699.387515925
"Week40.1956",89154.6133214078
"Week41.1956",79454.5668697176
"Week42.1956",63927.8024924429
"Week43.1956",53873.0268789383
"Week44.1956",45662.6274705978
"Week45.1956",39339.20593357
"Week46.1956",33076.5195206704
"Week47.1956",26757.7778009173
"Week48.1956",22241.397311138
"Week49.1956",19539.9072966814
"Week50.1956",15436.1894543196
"Week51.1956",13533.2111424246
"Week52.1956",11164.0460579643
"Week1.1957",9982.14073103757
"Week2.1957",8976.44665212993
"Week3.1957",8357.42837731221
"Week4.1957",6623.90378657799
"Week5.1957",5161.21481049041
"Week6.1957",4312.45166047391
"Week7.1957",3646.75603869119
"Week8.1957",2980.90319672961
"Week9.1957",2538.6885365708
"Week10.1957",2037.43329544341
"Week11.1957",1659.42865559757
"Week12.1957",1460.86634823031
"Week13.1957",1343.56609792639
"Week14.1957",1164.59512882014
"Week15.1957",1004.70424745037
"Week16.1957",822.530917151301
"Week17.1957",675.97870431451
"Week18.1957",611.40086821811
"Week19.1957",509.403163765569
"Week20.1957",390.638753422183
"Week21.1957",328.30158053098
"Week22.1957",305.489220339389
"Week23.1957",277.010161620366
"Week24.1957",238.869014292384
"Week25.1957",210.214891401498
"Week26.1957",198.722104735103
"Week27.1957",246.74556254658
"Week28.1957",705.6648316192
"Week29.1957",2953.51635307708
"Week30.1957",10988.5562483036
"Week31.1957",30324.531729028
"Week32.1957",62951.4061893135
"Week33.1957",97724.1207049669
"Week34.1957",127781.712049658
"Week35.1957",134262.649562248
"Week36.1957",144481.148063902
"Week37.1957",127332.60755558
"Week38.1957",113902.527427348
"Week39.1957",96565.0749500195
"Week40.1957",94654.2440499387
"Week41.1957",81049.5056785297
"Week42.1957",68689.0600272778
"Week43.1957",61336.8307293131
"Week44.1957",57143.2882174687
"Week45.1957",48111.7888736015
"Week46.1957",45149.578426167
"Week47.1957",38016.2557405444
"Week48.1957",35935.291617899
"Week49.1957",32525.9666850795
"Week50.1957",27978.6786339213
"Week51.1957",24404.7657230297
"Week52.1957",23208.6586752378
"Week1.1958",20056.9671990099
"Week2.1958",18252.7094201099
"Week3.1958",14704.060844112
"Week4.1958",13096.0555570487
"Week5.1958",10195.5350393538
"Week6.1958",9548.49427151371
"Week7.1958",8199.28033306199
"Week8.1958",7071.5512964396
"Week9.1958",5654.77254323587
"Week10.1958",4427.58871341412
"Week11.1958",3603.09025815853
"Week12.1958",3281.86085928923
"Week13.1958",2858.2817877956
"Week14.1958",2524.39752649542
"Week15.1958",2095.95720032041
"Week16.1958",1662.71355638239
"Week17.1958",1373.46518323256
