timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,681379,24765.8
2,SimYear,2007,2,0.0456,606448,24578.7
3,SimYear,2007,3,0.1176,579264,58502
4,SimYear,2007,4,0.25,519442,104815
5,SimYear,2007,5,0.2572,410694,84974.5
6,SimYear,2007,6,0.318,326637,81254.7
7,SimYear,2007,7,0.344,256963,68333.1
8,SimYear,2007,8,0.3868,222111,65137.2
9,SimYear,2007,9,0.366,231108,64737.7
10,SimYear,2007,10,0.3236,312860,78995.5
11,SimYear,2007,11,0.2292,482009,90034.1
12,SimYear,2007,12,0.1336,728333,82934.3
13,SimYear,2008,1,0.0408,781253,28395.8
14,SimYear,2008,2,0.0456,834443,33819.2
15,SimYear,2008,3,0.1176,822492,83066.4
16,SimYear,2008,4,0.25,717185,144717
17,SimYear,2008,5,0.2572,532060,110086
18,SimYear,2008,6,0.318,386295,96095.1
19,SimYear,2008,7,0.344,265933,70718.5
20,SimYear,2008,8,0.3868,187615,55020.8
21,SimYear,2008,9,0.366,146885,41145.2
22,SimYear,2008,10,0.3236,151437,38237.1
23,SimYear,2008,11,0.2292,199072,37184.5
24,SimYear,2008,12,0.1336,281730,32080.2
25,SimYear,2009,1,0.0408,339079,12324.3
26,SimYear,2009,2,0.0456,391285,15858.4
27,SimYear,2009,3,0.1176,405247,40927.3
28,SimYear,2009,4,0.25,365686,73789.7
29,SimYear,2009,5,0.2572,278865,57698.5
30,SimYear,2009,6,0.318,207634,51651.4
31,SimYear,2009,7,0.344,147079,39112.2
32,SimYear,2009,8,0.3868,108033,31682
33,SimYear,2009,9,0.366,89971,25202.5
34,SimYear,2009,10,0.3236,99493.4,25121.5
35,SimYear,2009,11,0.2292,137051,25599.6
36,SimYear,2009,12,0.1336,198000,22546
37,SimYear,2010,1,0.0408,339222,12329.5
38,SimYear,2010,2,0.0456,459611,18627.6
39,SimYear,2010,3,0.1176,517628,52277.2
40,SimYear,2010,4,0.25,491729,99223
41,SimYear,2010,5,0.2572,389404,80569.6
42,SimYear,2010,6,0.318,299378,74473.7
43,SimYear,2010,7,0.344,219326,58324.4
44,SimYear,2010,8,0.3868,168278,49349.9
45,SimYear,2010,9,0.366,148786,41677.8
46,SimYear,2010,10,0.3236,174642,44096.1
47,SimYear,2010,11,0.2292,249313,46569
48,SimYear,2010,12,0.1336,365572,41627.1
