"","x"
"Month1.1956",27716.46340811
"Month2.1956",44255.2981989505
"Month3.1956",50799.6909456661
"Month4.1956",47391.9216127616
"Month5.1956",36005.8267713125
"Month6.1956",27151.1130788311
"Month7.1956",20763.0397845451
"Month8.1956",19842.9921801599
"Month9.1956",26852.918876034
"Month10.1956",45413.8192284913
"Month11.1956",72089.3513822752
"Month12.1956",97342.0651469282
"Month1.1957",113431.059233984
"Month2.1957",123126.411796994
"Month3.1957",120014.191674147
"Month4.1957",101549.861428044
"Month5.1957",71412.495244213
"Month6.1957",49771.3164998651
"Month7.1957",34043.9156224793
"Month8.1957",27335.5690205148
"Month9.1957",30839.8690200867
"Month10.1957",47577.7957042606
"Month11.1957",73320.1595355371
"Month12.1957",98123.9225410446
"Month1.1958",113986.902454022
"Month2.1958",123567.413834122
"Month3.1958",120361.343029838
"Month4.1958",101799.940139726
"Month5.1958",71565.7973883311
"Month6.1958",49864.3747203781
"Month7.1958",34096.3504940698
"Month8.1958",27364.1768345545
"Month9.1958",30854.6558946346
"Month10.1958",47585.6324095152
"Month11.1958",73324.5308583971
"Month12.1958",98126.6546502852
"Month1.1959",113988.818395795
"Month2.1959",123568.915833544
"Month3.1959",120362.5116581
"Month4.1959",101800.768325464
"Month5.1959",71566.2840243743
"Month6.1959",49864.6304104029
"Month7.1959",34096.4388576664
"Month8.1959",27364.1768345545
"Month9.1959",30854.6558946346
"Month10.1959",47585.6324095152
"Month11.1959",73324.5308583971
"Month12.1959",98126.6546502852
"Month1.1960",113988.818395795
"Month2.1960",123568.915833544
"Month3.1960",120362.5116581
"Month4.1960",101800.768325464
"Month5.1960",71566.2840243743
"Month6.1960",49864.6304104029
"Month7.1960",34096.4388576664
"Month8.1960",27364.1768345545
"Month9.1960",30854.6558946346
"Month10.1960",47585.6324095152
"Month11.1960",73324.5308583971
"Month12.1960",98126.6546502852
"Month1.1961",113988.818395795
"Month2.1961",123568.915833544
"Month3.1961",120362.5116581
"Month4.1961",101800.768325464
"Month5.1961",71566.2840243743
"Month6.1961",49864.6304104029
"Month7.1961",34096.4388576664
"Month8.1961",27364.1768345545
"Month9.1961",30854.6558946346
"Month10.1961",47585.6324095152
"Month11.1961",73324.5308583971
"Month12.1961",98126.6546502852
"Month1.1962",113988.818395795
"Month2.1962",123568.915833544
"Month3.1962",120362.5116581
"Month4.1962",101800.768325464
"Month5.1962",71566.2840243743
"Month6.1962",49864.6304104029
"Month7.1962",34096.4388576664
"Month8.1962",27364.1768345545
"Month9.1962",30854.6558946346
"Month10.1962",47585.6324095152
