"","x"
"Week1.1956",7.56943000000229e-12
"Week2.1956",6.42152939200717e-12
"Week3.1956",5.44729325950334e-12
"Week4.1956",4.60901087072418e-12
"Week5.1956",3.94204751218299e-12
"Week6.1956",3.29174066753411e-12
"Week7.1956",2.74006492769442e-12
"Week8.1956",2.27599072305114e-12
"Week9.1956",1.98758776895369e-12
"Week10.1956",1.69648021337902e-12
"Week11.1956",1.42556795049303e-12
"Week12.1956",1.21227119890971e-12
"Week13.1956",9.9337243915859e-13
"Week14.1956",8.19065558122568e-13
"Week15.1956",6.85932679524703e-13
"Week16.1956",5.67994276570852e-13
"Week17.1956",4.8410498758159e-13
"Week18.1956",4.18296363429866e-13
"Week19.1956",3.71243139173298e-13
"Week20.1956",3.24180413975471e-13
"Week21.1956",2.91542062555437e-13
"Week22.1956",2.73738381901202e-13
"Week23.1956",3.61722109855343e-13
"Week24.1956",2.20297203138886e-11
"Week25.1956",3.63654231970246e-09
"Week26.1956",4.94688847811019e-07
"Week27.1956",5.11937498541704e-05
"Week28.1956",0.00377741646370287
"Week29.1956",0.187509406750313
"Week30.1956",5.95161692649706
"Week31.1956",115.918090433429
"Week32.1956",1344.1188704058
"Week33.1956",9132.48123541083
"Week34.1956",36613.2955113414
"Week35.1956",89684.5635991584
"Week36.1956",145135.863060258
"Week37.1956",175829.733405915
"Week38.1956",181923.35996335
"Week39.1956",180552.287845973
"Week40.1956",177101.887020753
"Week41.1956",173339.981251189
"Week42.1956",168217.563864646
"Week43.1956",163140.726441101
"Week44.1956",158188.284147018
"Week45.1956",152104.142060425
"Week46.1956",143647.849671913
"Week47.1956",134169.71534105
"Week48.1956",122907.044472525
"Week49.1956",111329.124503039
"Week50.1956",97768.2829133921
"Week51.1956",86856.9671822671
"Week52.1956",76435.0888880733
"Week1.1957",67392.4734694789
"Week2.1957",58369.5472233662
"Week3.1957",50460.9751328681
"Week4.1957",43431.5189569195
"Week5.1957",37715.5240826022
"Week6.1957",31907.8528153639
"Week7.1957",26846.3234716094
"Week8.1957",22479.9892431661
"Week9.1957",19740.4727428174
"Week10.1957",16891.4289545219
"Week11.1957",14178.1923078482
"Week12.1957",11996.1234426952
"Week13.1957",9729.70138682831
"Week14.1957",7892.32221739125
"Week15.1957",6458.00756214576
"Week16.1957",5181.23614711089
"Week17.1957",4241.10478466212
"Week18.1957",3486.13452656111
"Week19.1957",2915.98749208045
"Week20.1957",2372.83814137834
"Week21.1957",1967.57266449086
"Week22.1957",1685.86377145938
"Week23.1957",1379.43632832704
"Week24.1957",1177.4475563562
"Week25.1957",1299.90452120023
"Week26.1957",4027.50778832051
"Week27.1957",18128.2921739581
"Week28.1957",56334.104444261
"Week29.1957",111816.290688497
"Week30.1957",153220.031312376
"Week31.1957",166612.105099105
"Week32.1957",163530.287125757
"Week33.1957",155186.483540199
"Week34.1957",146972.624804415
"Week35.1957",139380.384399221
"Week36.1957",132487.352934477
"Week37.1957",126293.642062735
"Week38.1957",119512.693701038
"Week39.1957",114263.737337706
"Week40.1957",109318.888076524
"Week41.1957",104757.188231582
"Week42.1957",99775.8373146233
"Week43.1957",95163.1604540367
"Week44.1957",90903.337658453
"Week45.1957",86234.5493361462
"Week46.1957",80449.8414350745
"Week47.1957",74309.6164939886
"Week48.1957",67382.7897049889
"Week49.1957",60467.6214948959
"Week50.1957",52647.4970288488
"Week51.1957",46403.2447557563
"Week52.1957",40538.648238621
"Week1.1958",35502.7032952156
"Week2.1958",30557.781223437
"Week3.1958",26263.9825695989
"Week4.1958",22482.2985469205
"Week5.1958",19424.0873394454
"Week6.1958",16355.125493739
"Week7.1958",13699.679583593
"Week8.1958",11423.5845140518
"Week9.1958",9991.92862171383
"Week10.1958",8518.38989277556
"Week11.1958",7125.55435093865
"Week12.1958",6009.33257266635
"Week13.1958",4858.91822491144
"Week14.1958",3929.83926036067
"Week15.1958",3206.86691869424
"Week16.1958",2566.24867056917
"Week17.1958",2095.44430496386
"Week18.1958",1718.36728724919
"Week19.1958",1434.11988994884
"Week20.1958",1164.53563839525
"Week21.1958",963.711606231407
"Week22.1958",824.144110188028
"Week23.1958",672.70930070263
"Week24.1958",562.58728152163
"Week25.1958",460.827685407113
"Week26.1958",381.687784495732
"Week27.1958",323.658203456692
"Week28.1958",300.946768286409
"Week29.1958",643.436278071203
"Week30.1958",3848.84867083866
"Week31.1958",19280.9232213225
"Week32.1958",59900.2613585815
"Week33.1958",117447.610624706
"Week34.1958",160711.386229411
"Week35.1958",176033.541366308
"Week36.1958",175568.518656476
"Week37.1958",171043.458027439
"Week38.1958",164484.939819736
"Week39.1958",159467.282008841
"Week40.1958",154458.62519733
"Week41.1958",149643.215185959
"Week42.1958",143927.718600748
"Week43.1958",138482.786394662
"Week44.1958",133337.641199712
"Week45.1958",127408.115864882
"Week46.1958",119650.92537607
"Week47.1958",111190.862523083
"Week48.1958",101387.10334814
"Week49.1958",91446.7460952007
"Week50.1958",79995.3748350915
"Week51.1958",70815.7808629976
"Week52.1958",62116.6538323962
"Week1.1959",54603.6765081162
"Week2.1959",47160.978902492
"Week3.1959",40665.4223126652
"Week4.1959",34916.780749419
"Week5.1959",30254.642709758
"Week6.1959",25543.5814764968
"Week7.1959",21449.9168116131
"Week8.1959",17927.7413054132
