"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.79960675310981e-12
"Week3.1956",6.70596753289428e-12
"Week4.1956",5.74091872523902e-12
"Week5.1956",4.9179055173421e-12
"Week6.1956",4.71490595646371e-12
"Week7.1956",4.64808100795667e-12
"Week8.1956",4.31735878281755e-12
"Week9.1956",3.86352320984887e-12
"Week10.1956",3.69542309543222e-12
"Week11.1956",3.31089045783632e-12
"Week12.1956",5.5842702387417e-12
"Week13.1956",7.30489805096812e-10
"Week14.1956",1.55015652593391e-07
"Week15.1956",2.38390389245202e-05
"Week16.1956",0.00246746587636031
"Week17.1956",0.161529308698571
"Week18.1956",6.33292878593148
"Week19.1956",143.005593414388
"Week20.1956",1787.83632385979
"Week21.1956",12290.1733613056
"Week22.1956",48507.9768947719
"Week23.1956",110158.351514015
"Week24.1956",165543.448598874
"Week25.1956",187699.882322806
"Week26.1956",191945.944115644
"Week27.1956",190772.67869559
"Week28.1956",198683.170668353
"Week29.1956",197382.605225597
"Week30.1956",191480.808701396
"Week31.1956",189955.328411253
"Week32.1956",174176.57019981
"Week33.1956",172405.29237649
"Week34.1956",162275.889846014
"Week35.1956",159087.781962647
"Week36.1956",155311.723126014
"Week37.1956",150020.074749662
"Week38.1956",141787.355992381
"Week39.1956",130534.518594834
"Week40.1956",131598.000490212
"Week41.1956",130201.04457316
"Week42.1956",120856.765396116
"Week43.1956",105095.802423843
"Week44.1956",99759.5116445921
"Week45.1956",93586.0739465929
"Week46.1956",87131.0535540951
"Week47.1956",82859.6859889489
"Week48.1956",78977.9136944969
"Week49.1956",74033.8044243732
"Week50.1956",67315.6711227178
"Week51.1956",62883.0396893809
"Week52.1956",62177.0188919461
"Week1.1957",55855.1532098782
"Week2.1957",54018.9214748681
"Week3.1957",52969.9636784448
"Week4.1957",45763.5328404406
"Week5.1957",43585.8002175682
"Week6.1957",37430.0028736964
"Week7.1957",35709.5834263877
"Week8.1957",35426.7017870771
"Week9.1957",30512.9943599327
"Week10.1957",27996.3281719046
"Week11.1957",27168.0903473338
"Week12.1957",26942.7183588946
"Week13.1957",24481.287382195
"Week14.1957",24127.9005273299
"Week15.1957",22047.5498546066
"Week16.1957",20390.6778235028
"Week17.1957",19383.1387790522
"Week18.1957",17896.6473404455
"Week19.1957",17088.8257730205
"Week20.1957",16796.381117516
"Week21.1957",26601.9078238616
"Week22.1957",61437.5853182447
"Week23.1957",122573.234713204
"Week24.1957",176589.477890372
"Week25.1957",199063.89536206
"Week26.1957",210472.305944061
"Week27.1957",220915.387090994
"Week28.1957",212732.050752974
"Week29.1957",195275.06103108
"Week30.1957",181389.203077872
"Week31.1957",168321.71784216
"Week32.1957",162889.041887241
"Week33.1957",157834.174975254
"Week34.1957",151539.290498471
"Week35.1957",151247.356182261
"Week36.1957",153220.820171529
"Week37.1957",140264.505918414
"Week38.1957",131177.517649267
"Week39.1957",127549.956179795
"Week40.1957",116276.056065366
"Week41.1957",105589.9316726
"Week42.1957",96758.0584198111
"Week43.1957",93416.3440708166
"Week44.1957",87053.3493401796
"Week45.1957",85265.4782066662
"Week46.1957",85387.528095855
"Week47.1957",84394.9936011437
"Week48.1957",74268.1630622571
"Week49.1957",69274.4373572747
"Week50.1957",68386.5476664707
"Week51.1957",64953.7981506712
"Week52.1957",58575.5699360504
"Week1.1958",55146.7669790951
"Week2.1958",49754.2770830531
"Week3.1958",43394.9186231769
"Week4.1958",38220.1958077341
"Week5.1958",37300.5137007738
"Week6.1958",36387.3282265014
"Week7.1958",33415.9481801863
"Week8.1958",31023.8041469964
"Week9.1958",29692.5442994296
"Week10.1958",29101.7510771505
"Week11.1958",28149.7220132572
"Week12.1958",25898.9069919169
"Week13.1958",23808.7093181071
"Week14.1958",21982.809021714
"Week15.1958",20115.8041861986
"Week16.1958",19822.9916170937
"Week17.1958",18620.4680209809
"Week18.1958",17591.95137495
"Week19.1958",16987.5088314485
"Week20.1958",17159.7094231084
"Week21.1958",27070.8285545288
"Week22.1958",61236.4930189514
"Week23.1958",124213.284377769
"Week24.1958",177061.26098897
"Week25.1958",205253.234562518
"Week26.1958",217450.393573903
"Week27.1958",207061.025588476
"Week28.1958",200801.65941585
"Week29.1958",203472.224752989
"Week30.1958",200976.534088081
"Week31.1958",192800.08384792
"Week32.1958",191799.059962476
"Week33.1958",184977.734428936
"Week34.1958",185499.051980583
"Week35.1958",177690.178595727
"Week36.1958",175173.083962061
"Week37.1958",169656.387524161
"Week38.1958",155676.44673765
"Week39.1958",136401.859915352
"Week40.1958",132503.174037613
"Week41.1958",130074.106851391
"Week42.1958",123863.160440475
"Week43.1958",122876.007951322
"Week44.1958",114268.38849041
"Week45.1958",104862.937353969
"Week46.1958",96343.3021109426
"Week47.1958",90091.6182091447
"Week48.1958",85573.7769991033
"Week49.1958",78963.3862776542
