timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00594292,241456,1425.53
2,SimYear,2007,2,0.0583486,241460,13636.7
3,SimYear,2007,3,0.0464628,228987,10358.7
4,SimYear,2007,4,0.0859022,219621,18014
5,SimYear,2007,5,0.0956269,202377,18390.6
6,SimYear,2007,6,0.087523,184583,15413.4
7,SimYear,2007,7,0.087523,169637,14165.3
8,SimYear,2007,8,0.111835,155827,16429.3
9,SimYear,2007,9,0.109674,139639,14453.4
10,SimYear,2007,10,0.155596,125350,17998.8
11,SimYear,2007,11,0.0902243,107430,9235.38
12,SimYear,2007,12,0.0572681,98253.4,5449.13
13,SimYear,2007,13,0.0145872,92838,1339.57
14,SimYear,2007,14,0.10265,91514.6,8896.23
15,SimYear,2007,15,0.0259327,82578.6,2106.35
16,SimYear,2007,16,0.0280938,80431.8,2220.17
17,SimYear,2007,17,0.0869827,78149,6487.18
18,SimYear,2007,18,0.0432212,71583.3,3017.15
19,SimYear,2007,19,0.0324159,68868.9,2188.76
20,SimYear,2007,20,0.097788,72151.1,6697.62
21,SimYear,2007,21,0.00864424,105275,902.83
22,SimYear,2007,22,0.0702345,248837,16817.1
23,SimYear,2007,23,0.0432212,494597,20846.7
24,SimYear,2007,24,0.0394394,721451,27799.6
25,SimYear,2007,25,0.0243119,830937,19886.3
26,SimYear,2007,26,0.00972477,878696,8473.03
27,SimYear,2007,27,0.0497044,918581,44381.8
28,SimYear,2007,28,0.126422,915823,108376
29,SimYear,2007,29,0.0848216,841680,68204.8
30,SimYear,2007,30,0.0967075,803178,73772.5
31,SimYear,2007,31,0.0659124,754724,47969.6
32,SimYear,2007,32,0.0810398,729099,56552.9
33,SimYear,2007,33,0.06105,691845,40827.1
34,SimYear,2007,34,0.0275535,668084,18091.5
35,SimYear,2007,35,0.0453823,665621,29426.3
36,SimYear,2007,36,0.144791,650127,87326.1
37,SimYear,2007,37,0.0718553,573846,39645.3
38,SimYear,2007,38,0.0113456,543923,6114.11
39,SimYear,2007,39,0.0756371,546877,39696.5
40,SimYear,2007,40,0.0243119,514881,12322.3
41,SimYear,2007,41,0.113996,509622,54711.2
42,SimYear,2007,42,0.00594292,460594,2719.3
43,SimYear,2007,43,0.0859022,463269,37998.6
44,SimYear,2007,44,0.0502447,429708,20981.7
45,SimYear,2007,45,0.0210703,412652,8572.78
46,SimYear,2007,46,0.104271,407640,40220.8
47,SimYear,2007,47,0.0199898,370233,7301.02
48,SimYear,2007,48,0.131825,365543,44987
49,SimYear,2007,49,0.087523,322490,26929.2
50,SimYear,2007,50,0.113456,297193,31762.8
51,SimYear,2007,51,0.0318756,266698,8337.05
52,SimYear,2007,52,0.0837411,259520,20773.1
53,SimYear,2008,1,0.0599694,239635,13898.5
54,SimYear,2008,2,0.00216106,226476,487.135
55,SimYear,2008,3,0.173965,226664,36065.4
56,SimYear,2008,4,0.0497044,190952,9225.96
57,SimYear,2008,5,0.0761774,182069,13306.8
58,SimYear,2008,6,0.00270133,168993,454.242
