"","x"
"Month1.1956",7.31372660617428e-09
"Month2.1956",24.5325444151797
"Month3.1956",126010.080873242
"Month4.1956",183977.04888518
"Month5.1956",136693.215926138
"Month6.1956",93487.467924602
"Month7.1956",56308.8470666895
"Month8.1956",31787.9591688438
"Month9.1956",16581.3703650082
"Month10.1956",8767.28834028933
"Month11.1956",4857.70287494853
"Month12.1956",3036.21170811076
"Month1.1957",2148.490998085
"Month2.1957",1741.42969571259
"Month3.1957",127366.989029903
"Month4.1957",184945.169322092
"Month5.1957",137267.670067771
"Month6.1957",93824.1643149165
"Month7.1957",56490.0389707211
"Month8.1957",31881.8860872801
"Month9.1957",16627.2233017553
"Month10.1957",8790.29279256718
"Month11.1957",4869.92159126799
"Month12.1957",3043.59181392606
"Month1.1958",2153.56861068534
"Month2.1958",1745.39434079972
"Month3.1958",127370.062625502
"Month4.1958",184947.327342573
"Month5.1958",137268.933498982
"Month6.1958",93824.896511736
"Month7.1958",56490.4293012796
"Month8.1958",31882.0868398371
"Month9.1958",16627.3206414721
"Month10.1958",8790.34134380397
"Month11.1958",4869.93238206477
"Month12.1958",3043.59181405804
"Month1.1959",2153.56861068534
"Month2.1959",1745.39434079972
"Month3.1959",127370.062625502
"Month4.1959",184947.327342573
"Month5.1959",137268.933498982
"Month6.1959",93824.896511736
"Month7.1959",56490.4293012796
"Month8.1959",31882.0868398371
"Month9.1959",16627.3206414721
"Month10.1959",8790.34134380397
"Month11.1959",4869.93238206477
"Month12.1959",3043.59181405804
"Month1.1960",2153.56861068534
"Month2.1960",1745.39434079972
"Month3.1960",127370.062625502
"Month4.1960",184947.327342573
"Month5.1960",137268.933498982
"Month6.1960",93824.896511736
"Month7.1960",56490.4293012796
"Month8.1960",31882.0868398371
"Month9.1960",16627.3206414721
"Month10.1960",8790.34134380397
"Month11.1960",4869.93238206477
"Month12.1960",3043.59181405804
"Month1.1961",2153.56861068534
"Month2.1961",1745.39434079972
"Month3.1961",127370.062625502
"Month4.1961",184947.327342573
"Month5.1961",137268.933498982
"Month6.1961",93824.896511736
"Month7.1961",56490.4293012796
"Month8.1961",31882.0868398371
"Month9.1961",16627.3206414721
"Month10.1961",8790.34134380397
"Month11.1961",4869.93238206477
"Month12.1961",3043.59181405804
"Month1.1962",2153.56861068534
"Month2.1962",1745.39434079972
"Month3.1962",127370.062625502
"Month4.1962",184947.327342573
"Month5.1962",137268.933498982
"Month6.1962",93824.896511736
"Month7.1962",56490.4293012796
"Month8.1962",31882.0868398371
"Month9.1962",16627.3206414721
"Month10.1962",8790.34134380397
"Month11.1962",4869.93238206477
"Month12.1962",3043.59181405804
"Month1.1963",2153.56861068534
"Month2.1963",1745.39434079972
"Month3.1963",127370.062625502
"Month4.1963",184947.327342573
"Month5.1963",137268.933498982
"Month6.1963",93824.896511736
"Month7.1963",56490.4293012796
"Month8.1963",31882.0868398371
"Month9.1963",16627.3206414721
"Month10.1963",8790.34134380397
"Month11.1963",4869.93238206477
"Month12.1963",3043.59181405804
"Month1.1964",2153.56861068534
"Month2.1964",1745.39434079972
"Month3.1964",127370.062625502
"Month4.1964",184947.327342573
"Month5.1964",137268.933498982
"Month6.1964",93824.896511736
"Month7.1964",56490.4293012796
"Month8.1964",31882.0868398371
"Month9.1964",16627.3206414721
"Month10.1964",8790.34134380397
"Month11.1964",4869.93238206477
"Month12.1964",3043.59181405804
"Month1.1965",2153.56861068534
"Month2.1965",1745.39434079972
"Month3.1965",127370.062625502
"Month4.1965",184947.327342573
"Month5.1965",137268.933498982
"Month6.1965",93824.896511736
"Month7.1965",56490.4293012796
"Month8.1965",31882.0868398371
"Month9.1965",16627.3206414721
"Month10.1965",8790.34134380397
"Month11.1965",4869.93238206477
"Month12.1965",3043.59181405804
"Month1.1966",2153.56861068534
"Month2.1966",1745.39434079972
"Month3.1966",127370.062625502
"Month4.1966",184947.327342573
"Month5.1966",137268.933498982
"Month6.1966",93824.896511736
