timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,26169.5,951.17
2,SimYear,2007,2,0.0456,14811.9,600.313
3,SimYear,2007,3,0.1176,833570,84185.2
4,SimYear,2007,4,0.25,909481,183519
5,SimYear,2007,5,0.2572,719584,148885
6,SimYear,2007,6,0.318,532043,132352
7,SimYear,2007,7,0.344,356438,94786.2
8,SimYear,2007,8,0.3868,226783,66507.2
9,SimYear,2007,9,0.366,135739,38023
10,SimYear,2007,10,0.3236,81834.9,20662.9
11,SimYear,2007,11,0.2292,50943.5,9515.7
12,SimYear,2007,12,0.1336,34572.6,3936.73
13,SimYear,2008,1,0.0408,25651.7,932.35
14,SimYear,2008,2,0.0456,21066.8,853.817
15,SimYear,2008,3,0.1176,636379,64270.2
16,SimYear,2008,4,0.25,692439,139723
17,SimYear,2008,5,0.2572,547477,113276
18,SimYear,2008,6,0.318,404623,100654
19,SimYear,2008,7,0.344,271000,72066
20,SimYear,2008,8,0.3868,172391,50555.9
21,SimYear,2008,9,0.366,103169,28899.4
22,SimYear,2008,10,0.3236,62192.1,15703.2
23,SimYear,2008,11,0.2292,38712.4,7231.06
24,SimYear,2008,12,0.1336,26270.3,2991.36
25,SimYear,2009,1,0.0408,19490.7,708.419
26,SimYear,2009,2,0.0456,16133.5,653.876
27,SimYear,2009,3,0.1176,755145,76264.8
28,SimYear,2009,4,0.25,824180,166306
29,SimYear,2009,5,0.2572,652401,134985
30,SimYear,2009,6,0.318,482505,120029
31,SimYear,2009,7,0.344,323310,85976.6
32,SimYear,2009,8,0.3868,205732,60333.7
33,SimYear,2009,9,0.366,123151,34496.8
34,SimYear,2009,10,0.3236,74250.8,18747.9
35,SimYear,2009,11,0.2292,46224.8,8634.31
36,SimYear,2009,12,0.1336,31371.6,3572.24
37,SimYear,2010,1,0.0408,23277.5,846.056
38,SimYear,2010,2,0.0456,19317.1,782.903
39,SimYear,2010,3,0.1176,1.00384e+06,101381
40,SimYear,2010,4,0.25,1.09621e+06,221198
41,SimYear,2010,5,0.2572,867919,179577
42,SimYear,2010,6,0.318,641979,159699
43,SimYear,2010,7,0.344,430204,114402
44,SimYear,2010,8,0.3868,273767,80285.9
45,SimYear,2010,9,0.366,163883,45906.7
46,SimYear,2010,10,0.3236,98812.6,24949.6
47,SimYear,2010,11,0.2292,61517.3,11490.8
48,SimYear,2010,12,0.1336,41751,4754.13
