timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.037258,823974,29407.1
2,SimYear,2007,2,0.0374984,771523,27709.5
3,SimYear,2007,3,0.0387002,721392,26723.7
4,SimYear,2007,4,0.0350946,672978,22647.7
5,SimYear,2007,5,0.0442289,629447,26576.2
6,SimYear,2007,6,0.0459115,582833,25523.2
7,SimYear,2007,7,0.0473537,538295,24296
8,SimYear,2007,8,0.0298064,496040,14214.8
9,SimYear,2007,9,0.0389406,464840,17324.7
10,SimYear,2007,10,0.0456711,431335,18792.2
11,SimYear,2007,11,0.0425462,397295,16149.6
12,SimYear,2007,12,0.0576898,366856,20070.1
13,SimYear,2007,13,0.0574494,333462,18169.3
14,SimYear,2007,14,0.0540842,303012,15568.8
15,SimYear,2007,15,0.061055,276127,15961.3
16,SimYear,2007,16,0.0536034,249756,12721.4
17,SimYear,2007,17,0.0519208,227488,11232.7
18,SimYear,2007,18,0.0454307,207463,8992.12
19,SimYear,2007,19,0.0552861,190353,9991.79
20,SimYear,2007,20,0.0483152,172874,7957.36
21,SimYear,2007,21,0.0362965,158039,5497.36
22,SimYear,2007,22,0.0531227,146172,7380.3
23,SimYear,2007,23,0.0442289,132896,5611.09
24,SimYear,2007,24,0.0516805,121867,5990.3
25,SimYear,2007,25,0.0475941,110889,5029.82
26,SimYear,2007,26,0.0401425,101285,3889.13
27,SimYear,2007,27,0.0382195,93178.9,3409.7
28,SimYear,2007,28,0.0336524,85864.3,2772.81
29,SimYear,2007,29,0.0298064,79471.2,2277.38
30,SimYear,2007,30,0.0242778,73935.1,1730.46
31,SimYear,2007,31,0.0209126,70684.8,1427.43
32,SimYear,2007,32,0.0206722,78367.2,1564.57
33,SimYear,2007,33,0.0177877,120621,2075.09
34,SimYear,2007,34,0.0153839,209238,3116.87
35,SimYear,2007,35,0.0129802,300881,3786.19
36,SimYear,2007,36,0.0105765,349282,3585.58
37,SimYear,2007,37,0.0120187,362404,4224.58
38,SimYear,2007,38,0.00721123,362245,2539.67
39,SimYear,2007,39,0.00600936,360443,2107.12
40,SimYear,2007,40,0.00456711,357436,1589.19
41,SimYear,2007,41,0.00600936,353641,2067.35
42,SimYear,2007,42,0.00480748,348234,1629.57
43,SimYear,2007,43,0.00360561,342319,1202.13
44,SimYear,2007,44,0.00552861,336030,1807.68
45,SimYear,2007,45,0.0110572,328449,3524.14
46,SimYear,2007,46,0.0141821,318592,4377.66
47,SimYear,2007,47,0.0204318,307473,6067.93
48,SimYear,2007,48,0.023797,294377,6755.09
49,SimYear,2007,49,0.0343735,280442,9247.07
50,SimYear,2007,50,0.029566,263967,7504.3
51,SimYear,2007,51,0.0324505,249321,7768.35
52,SimYear,2007,52,0.0312486,234516,7040.6
53,SimYear,2008,1,0.037258,220601,7873.13
54,SimYear,2008,2,0.0374984,206049,7400.33
55,SimYear,2008,3,0.0387002,192220,7120.7
56,SimYear,2008,4,0.0350946,178938,6021.81
57,SimYear,2008,5,0.0442289,167033,7052.39
58,SimYear,2008,6,0.0459115,154378,6760.45
59,SimYear,2008,7,0.0473537,142335,6424.31
60,SimYear,2008,8,0.0298064,130951,3752.6
61,SimYear,2008,9,0.0389406,122529,4566.67
62,SimYear,2008,10,0.0456711,113535,4946.45
63,SimYear,2008,11,0.0425462,104436,4245.22
64,SimYear,2008,12,0.0576898,96313.9,5269.17
65,SimYear,2008,13,0.0574494,87443.3,4764.51
66,SimYear,2008,14,0.0540842,79370.1,4078.04
67,SimYear,2008,15,0.061055,72251.9,4176.46
68,SimYear,2008,16,0.0536034,65286.9,3325.41
69,SimYear,2008,17,0.0519208,59410.1,2933.51
70,SimYear,2008,18,0.0454307,54132.3,2346.27
71,SimYear,2008,19,0.0552861,49626.3,2604.92
72,SimYear,2008,20,0.0483152,45033.4,2072.88
73,SimYear,2008,21,0.0362965,41137.8,1430.97
74,SimYear,2008,22,0.0531227,38021.6,1919.73
75,SimYear,2008,23,0.0442289,34544.8,1458.54
76,SimYear,2008,24,0.0516805,31657.4,1556.1
77,SimYear,2008,25,0.0475941,28793.4,1306.04
78,SimYear,2008,26,0.0401425,26451.5,1015.68
79,SimYear,2008,27,0.0382195,27298.8,998.947
80,SimYear,2008,28,0.0336524,53846.3,1738.85
81,SimYear,2008,29,0.0298064,196270,5624.43
82,SimYear,2008,30,0.0242778,573267,13417.4
83,SimYear,2008,31,0.0209126,1.08464e+06,21903.5
84,SimYear,2008,32,0.0206722,1.44164e+06,28781.9
85,SimYear,2008,33,0.0177877,1.56801e+06,26975
86,SimYear,2008,34,0.0153839,1.58855e+06,23663.5
87,SimYear,2008,35,0.0129802,1.58282e+06,19917.7
88,SimYear,2008,36,0.0105765,1.57038e+06,16120.8
89,SimYear,2008,37,0.0120187,1.55442e+06,18120
90,SimYear,2008,38,0.00721123,1.53018e+06,10728
91,SimYear,2008,39,0.00600936,1.50818e+06,8816.72
92,SimYear,2008,40,0.00456711,1.4836e+06,6596.19
93,SimYear,2008,41,0.00600936,1.45741e+06,8519.92
94,SimYear,2008,42,0.00480748,1.42603e+06,6673.12
95,SimYear,2008,43,0.00360561,1.39382e+06,4894.74
96,SimYear,2008,44,0.00552861,1.36119e+06,7322.56
97,SimYear,2008,45,0.0110572,1.32429e+06,14209.2
98,SimYear,2008,46,0.0141821,1.27911e+06,17575.9
99,SimYear,2008,47,0.0204318,1.22971e+06,24268
100,SimYear,2008,48,0.023797,1.17316e+06,26920.7
101,SimYear,2008,49,0.0343735,1.114e+06,36732.1
102,SimYear,2008,50,0.029566,1.04542e+06,29720
103,SimYear,2008,51,0.0324505,984680,30680.7
104,SimYear,2008,52,0.0312486,923838,27735.3
105,SimYear,2009,1,0.037258,866960,30941.3
106,SimYear,2009,2,0.0374984,807982,29019
107,SimYear,2009,3,0.0387002,752204,27865.1
108,SimYear,2009,4,0.0350946,698887,23519.6
109,SimYear,2009,5,0.0442289,651217,27495.4
110,SimYear,2009,6,0.0459115,600869,26313
