timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,363159,21353.1
2,SimYear,2007,2,0.0624,342805,20282.3
3,SimYear,2007,3,0.0644,322215,19655.9
4,SimYear,2007,4,0.0584,301256,16714.3
5,SimYear,2007,5,0.0736,282557,19610.3
6,SimYear,2007,6,0.0764,260421,18735.9
7,SimYear,2007,7,0.0788,238944,17709.9
8,SimYear,2007,8,0.0496,218517,10341.6
9,SimYear,2007,9,0.0648,205781,12628.6
10,SimYear,2007,10,0.076,191219,13687.9
11,SimYear,2007,11,0.0708,176530,11801.8
12,SimYear,2007,12,0.096,165273,14798.4
13,SimYear,2007,13,0.0956,153325,13674
14,SimYear,2007,14,0.09,145979,12289.9
15,SimYear,2007,15,0.1016,144919,13695.4
16,SimYear,2007,16,0.0892,149098,12445.7
17,SimYear,2007,17,0.0864,163249,13217.3
18,SimYear,2007,18,0.0756,187376,13344.8
19,SimYear,2007,19,0.092,223880,19248.3
20,SimYear,2007,20,0.0804,267762,20232.9
21,SimYear,2007,21,0.0604,323741,18558.7
22,SimYear,2007,22,0.0884,392711,32499.7
23,SimYear,2007,23,0.0736,455079,31583.9
24,SimYear,2007,24,0.086,521500,42035.6
25,SimYear,2007,25,0.0792,575143,42836.2
26,SimYear,2007,26,0.0668,621178,39259.2
27,SimYear,2007,27,0.0636,660469,39805.3
28,SimYear,2007,28,0.056,686568,36570
29,SimYear,2007,29,0.0496,702662,33254.3
30,SimYear,2007,30,0.0404,709400,27470.1
31,SimYear,2007,31,0.0348,710724,23772.1
32,SimYear,2007,32,0.0344,706298,23357.1
33,SimYear,2007,33,0.0296,694618,19812.5
34,SimYear,2007,34,0.0256,680576,16821.9
35,SimYear,2007,35,0.0216,665016,13896.4
36,SimYear,2007,36,0.0176,648979,11071.9
37,SimYear,2007,37,0.02,633196,12261.1
38,SimYear,2007,38,0.012,614228,7164.6
39,SimYear,2007,39,0.01,598919,5827.47
40,SimYear,2007,40,0.0076,583766,4321.96
41,SimYear,2007,41,0.01,569191,5538.21
42,SimYear,2007,42,0.008,552651,4306.09
43,SimYear,2007,43,0.006,536803,3140.06
44,SimYear,2007,44,0.0092,521698,4671.87
45,SimYear,2007,45,0.0184,504735,8998.85
46,SimYear,2007,46,0.0236,483273,11022.8
47,SimYear,2007,47,0.034,459819,15032.2
