"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.10344550497397e-12
"Week3.1956",6.66647757136814e-12
"Week4.1956",6.25322734486892e-12
"Week5.1956",5.87990056465798e-12
"Week6.1956",5.49987829694646e-12
"Week7.1956",5.14086301059593e-12
"Week8.1956",4.80350059392463e-12
"Week9.1956",4.62557762489848e-12
"Week10.1956",1.61250825282052e-11
"Week11.1956",1.47586843466043e-09
"Week12.1956",1.58313992808768e-07
"Week13.1956",1.38051716599626e-05
"Week14.1956",0.000916865954778963
"Week15.1956",0.0437740648213181
"Week16.1956",1.42671400537385
"Week17.1956",30.3955582558448
"Week18.1956",408.796517076479
"Week19.1956",3394.20881687162
"Week20.1956",17240.1595438506
"Week21.1956",54484.3169143658
"Week22.1956",112197.778574436
"Week23.1956",162168.139752726
"Week24.1956",187652.783932011
"Week25.1956",193838.491510415
"Week26.1956",193482.490041306
"Week27.1956",191874.157760896
"Week28.1956",189462.72140522
"Week29.1956",186793.405669743
"Week30.1956",183896.94817133
"Week31.1956",181049.386584823
"Week32.1956",178082.282004881
"Week33.1956",174728.174176072
"Week34.1956",171333.858388266
"Week35.1956",167894.281484018
"Week36.1956",164447.126055031
"Week37.1956",161020.563904363
"Week38.1956",157270.592015625
"Week39.1956",153828.76311066
"Week40.1956",150368.794184875
"Week41.1956",146932.244922166
"Week42.1956",143281.953359284
"Week43.1956",139673.533348642
"Week44.1956",136119.442795296
"Week45.1956",132379.121603313
"Week46.1956",128201.573339626
"Week47.1956",123821.890347576
"Week48.1956",119047.045276964
"Week49.1956",114138.568840859
"Week50.1956",108658.511368622
"Week51.1956",103681.451067252
"Week52.1956",98703.3836396263
"Week1.1957",93981.1171307324
"Week2.1957",89111.2084003185
"Week3.1957",84439.7533141143
"Week4.1957",79918.3638843157
"Week5.1957",75771.6542187928
"Week6.1957",71412.8121867677
"Week7.1957",67210.2745842416
"Week8.1957",63177.1495745512
"Week9.1957",60001.5629190702
"Week10.1957",56650.3318982567
"Week11.1957",53249.8016723631
"Week12.1957",50133.2129224238
"Week13.1957",46754.3413351311
"Week14.1957",43598.3914349256
"Week15.1957",40728.1718367217
"Week16.1957",37878.1810980253
"Week17.1957",35407.0404183991
"Week18.1957",33476.4668012212
"Week19.1957",34418.9194430855
"Week20.1957",46168.8276493274
"Week21.1957",81568.0794344999
"Week22.1957",137735.365156285
"Week23.1957",185998.505413895
"Week24.1957",210006.594505308
"Week25.1957",214709.261563712
"Week26.1957",213014.293760788
"Week27.1957",210233.137716868
"Week28.1957",206736.833488936
"Week29.1957",203089.655160903
"Week30.1957",199304.708646849
"Week31.1957",195664.306262128
"Week32.1957",191971.903642247
"Week33.1957",187928.893357268
"Week34.1957",183900.456041767
"Week35.1957",179873.552416804
"Week36.1957",175882.130312806
"Week37.1957",171950.780866931
"Week38.1957",167708.069413996
"Week39.1957",163824.045367768
"Week40.1957",159946.890815678
"Week41.1957",156117.886559055
"Week42.1957",152082.829087282
"Week43.1957",148111.311223142
"Week44.1957",144214.399934664
"Week45.1957",140135.479760584
"Week46.1957",135608.085303726
"Week47.1957",130880.618962144
"Week48.1957",125748.515415181
"Week49.1957",120487.427315714
"Week50.1957",114634.354962085
"Week51.1957",109322.357130702
"Week52.1957",104018.578011707
"Week1.1958",98992.8140822334
"Week2.1958",93819.293687131
"Week3.1958",88861.7966123394
"Week4.1958",84068.5141123134
"Week5.1958",79674.9545870424
