timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,48499,2851.65
2,SimYear,2007,2,0.0624,51413.3,3041.91
3,SimYear,2007,3,0.0644,52599,3208.66
4,SimYear,2007,4,0.0584,52395,2906.99
5,SimYear,2007,5,0.0736,51557.9,3578.27
6,SimYear,2007,6,0.0764,49321.3,3548.4
7,SimYear,2007,7,0.0788,46586.3,3452.86
8,SimYear,2007,8,0.0496,43562.8,2061.66
9,SimYear,2007,9,0.0648,41673.8,2557.49
10,SimYear,2007,10,0.076,39072.2,2796.86
11,SimYear,2007,11,0.0708,36083.3,2412.33
12,SimYear,2007,12,0.096,33387.3,2989.47
13,SimYear,2007,13,0.0956,30045.8,2679.59
14,SimYear,2007,14,0.09,26990.2,2272.29
15,SimYear,2007,15,0.1016,24335.9,2299.83
16,SimYear,2007,16,0.0892,21656.9,1807.78
17,SimYear,2007,17,0.0864,19488.8,1577.89
18,SimYear,2007,18,0.0756,17569.8,1251.31
19,SimYear,2007,19,0.092,16000.8,1375.69
20,SimYear,2007,20,0.0804,14331.7,1082.95
21,SimYear,2007,21,0.0604,12989.1,744.611
22,SimYear,2007,22,0.0884,12018.4,994.611
23,SimYear,2007,23,0.0736,10832.5,751.812
24,SimYear,2007,24,0.086,9938.34,801.081
25,SimYear,2007,25,0.0792,9050.67,674.086
26,SimYear,2007,26,0.0668,8362.7,528.533
27,SimYear,2007,27,0.0636,7912.66,476.882
28,SimYear,2007,28,0.056,7636.44,406.754
29,SimYear,2007,29,0.0496,7599.5,359.655
30,SimYear,2007,30,0.0404,7847.29,303.87
31,SimYear,2007,31,0.0348,8488.54,283.922
32,SimYear,2007,32,0.0344,9629.23,318.436
33,SimYear,2007,33,0.0296,11411.5,325.489
34,SimYear,2007,34,0.0256,14128.6,349.22
35,SimYear,2007,35,0.0216,18105,378.329
36,SimYear,2007,36,0.0176,23752.9,405.235
37,SimYear,2007,37,0.02,31553.2,610.991
38,SimYear,2007,38,0.012,41820.4,487.81
39,SimYear,2007,39,0.01,55353,538.583
40,SimYear,2007,40,0.0076,72302.3,535.296
41,SimYear,2007,41,0.01,92829.4,903.227
42,SimYear,2007,42,0.008,116344,906.52
43,SimYear,2007,43,0.006,142665,834.531
44,SimYear,2007,44,0.0092,170979,1531.14
45,SimYear,2007,45,0.0184,199343,3554.06
46,SimYear,2007,46,0.0236,225122,5134.75
47,SimYear,2007,47,0.034,247562,8093.22
48,SimYear,2007,48,0.0396,264247,10033.8
49,SimYear,2007,49,0.0572,275545,14982.5
50,SimYear,2007,50,0.0492,278038,13054.9
51,SimYear,2007,51,0.054,278791,14333.5
52,SimYear,2007,52,0.052,274776,13617.2
53,SimYear,2008,1,0.062,300191,17650.7
54,SimYear,2008,2,0.0624,311791,18447.4
55,SimYear,2008,3,0.0644,314600,19191.3
56,SimYear,2008,4,0.0584,310316,17217
57,SimYear,2008,5,0.0736,303162,21040.4
58,SimYear,2008,6,0.0764,288410,20749.5
59,SimYear,2008,7,0.0788,271228,20102.7
60,SimYear,2008,8,0.0496,252724,11960.5
61,SimYear,2008,9,0.0648,241062,14793.8
62,SimYear,2008,10,0.076,225457,16138.6
63,SimYear,2008,11,0.0708,207766,13890.1
64,SimYear,2008,12,0.096,191881,17180.8
65,SimYear,2008,13,0.0956,172383,15373.7
66,SimYear,2008,14,0.09,154610,13016.5
67,SimYear,2008,15,0.1016,139203,13155.2
68,SimYear,2008,16,0.0892,123709,10326.4
69,SimYear,2008,17,0.0864,111177,9001.35
70,SimYear,2008,18,0.0756,100101,7129.09
71,SimYear,2008,19,0.092,91044.3,7827.65
72,SimYear,2008,20,0.0804,81439.4,6153.82
73,SimYear,2008,21,0.0604,73707.7,4225.36
74,SimYear,2008,22,0.0884,68097.1,5635.54
75,SimYear,2008,23,0.0736,61273.2,4252.55
76,SimYear,2008,24,0.086,56102.5,4522.15
77,SimYear,2008,25,0.0792,50965.2,3795.84
78,SimYear,2008,26,0.0668,46943.4,2966.88
79,SimYear,2008,27,0.0636,44237.5,2666.12
80,SimYear,2008,28,0.056,42469.6,2262.14
81,SimYear,2008,29,0.0496,41981.7,1986.84
82,SimYear,2008,30,0.0404,42994.2,1664.86
83,SimYear,2008,31,0.0348,46064.1,1540.74
84,SimYear,2008,32,0.0344,51718.3,1710.31
85,SimYear,2008,33,0.0296,60668.3,1730.43
86,SimYear,2008,34,0.0256,74423,1839.53
87,SimYear,2008,35,0.0216,94638.5,1977.61
88,SimYear,2008,36,0.0176,123423,2105.65
89,SimYear,2008,37,0.02,163234,3160.83
90,SimYear,2008,38,0.012,215670,2515.66
91,SimYear,2008,39,0.01,284832,2771.41
92,SimYear,2008,40,0.0076,371485,2750.32
93,SimYear,2008,41,0.01,476453,4635.87
94,SimYear,2008,42,0.008,596709,4649.37
95,SimYear,2008,43,0.006,731330,4277.96
96,SimYear,2008,44,0.0092,876151,7846.04
97,SimYear,2008,45,0.0184,1.02123e+06,18207.4
98,SimYear,2008,46,0.0236,1.15307e+06,26300.1
99,SimYear,2008,47,0.034,1.26783e+06,41447.5
100,SimYear,2008,48,0.0396,1.35313e+06,51380
101,SimYear,2008,49,0.0572,1.41087e+06,76714.7
102,SimYear,2008,50,0.0492,1.42354e+06,66840.5
103,SimYear,2008,51,0.054,1.42732e+06,73382.9
104,SimYear,2008,52,0.052,1.40671e+06,69713
105,SimYear,2009,1,0.062,1.36717e+06,80387.4
106,SimYear,2009,2,0.0624,1.3052e+06,77223.5
107,SimYear,2009,3,0.0644,1.2372e+06,75472
108,SimYear,2009,4,0.0584,1.16379e+06,64569.3
109,SimYear,2009,5,0.0736,1.09602e+06,76067.2
110,SimYear,2009,6,0.0764,1.01261e+06,72852.2
111,SimYear,2009,7,0.0788,929818,68915.8
112,SimYear,2009,8,0.0496,849310,40194.6
113,SimYear,2009,9,0.0648,796722,48894.2
114,SimYear,2009,10,0.076,734519,52578.3
115,SimYear,2009,11,0.0708,668371,44683.5
116,SimYear,2009,12,0.096,610326,54648.1
117,SimYear,2009,13,0.0956,542660,48396.4
118,SimYear,2009,14,0.09,482057,40584.1
119,SimYear,2009,15,0.1016,430119,40647.8
120,SimYear,2009,16,0.0892,378953,31632.6
121,SimYear,2009,17,0.0864,337723,27343.5
122,SimYear,2009,18,0.0756,301572,21477.7
123,SimYear,2009,19,0.092,272020,23387.3
124,SimYear,2009,20,0.0804,241236,18228.6
