timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,6530.11,237.347
2,SimYear,2007,2,0.0456,13315.2,539.651
3,SimYear,2007,3,0.1176,91073.4,9197.83
4,SimYear,2007,4,0.25,653925,131952
5,SimYear,2007,5,0.2572,893328,184834
6,SimYear,2007,6,0.318,736524,183219
7,SimYear,2007,7,0.344,522431,138928
8,SimYear,2007,8,0.3868,345270,101255
9,SimYear,2007,9,0.366,212286,59465.2
10,SimYear,2007,10,0.3236,130541,32961
11,SimYear,2007,11,0.2292,82493.5,15408.9
12,SimYear,2007,12,0.1336,56640,6449.52
13,SimYear,2008,1,0.0408,42416.9,1541.7
14,SimYear,2008,2,0.0456,36039.5,1460.65
15,SimYear,2008,3,0.1176,153838,15536.6
16,SimYear,2008,4,0.25,1.07571e+06,217062
17,SimYear,2008,5,0.2572,1.46835e+06,303809
18,SimYear,2008,6,0.318,1.20995e+06,300988
19,SimYear,2008,7,0.344,857955,228153
20,SimYear,2008,8,0.3868,566896,166250
21,SimYear,2008,9,0.366,348500,97621.2
22,SimYear,2008,10,0.3236,214281,54104.9
23,SimYear,2008,11,0.2292,135401,25291.5
24,SimYear,2008,12,0.1336,92960.9,10585.3
25,SimYear,2009,1,0.0408,69611.9,2530.15
26,SimYear,2009,2,0.0456,58321.8,2363.73
27,SimYear,2009,3,0.1176,180100,18188.9
28,SimYear,2009,4,0.25,1.15905e+06,233877
29,SimYear,2009,5,0.2572,1.57354e+06,325574
30,SimYear,2009,6,0.318,1.29523e+06,322204
31,SimYear,2009,7,0.344,917911,244096
32,SimYear,2009,8,0.3868,606293,177804
33,SimYear,2009,9,0.366,372628,104380
34,SimYear,2009,10,0.3236,229076,57840.5
35,SimYear,2009,11,0.2292,144731,27034.1
36,SimYear,2009,12,0.1336,99356.1,11313.5
37,SimYear,2010,1,0.0408,74394.3,2703.97
38,SimYear,2010,2,0.0456,62065.2,2515.44
39,SimYear,2010,3,0.1176,169620,17130.6
40,SimYear,2010,4,0.25,1.04724e+06,211316
41,SimYear,2010,5,0.2572,1.41764e+06,293316
42,SimYear,2010,6,0.318,1.16623e+06,290113
43,SimYear,2010,7,0.344,826236,219717
44,SimYear,2010,8,0.3868,545635,160015
45,SimYear,2010,9,0.366,335303,93924.5
46,SimYear,2010,10,0.3236,206111,52041.8
47,SimYear,2010,11,0.2292,130212,24322.2
48,SimYear,2010,12,0.1336,89384.1,10178
