timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,244935,14401.7
2,SimYear,2007,2,0.0624,212603,12578.9
3,SimYear,2007,3,0.0644,184484,11254
4,SimYear,2007,4,0.0584,159781,8864.98
5,SimYear,2007,5,0.0736,139233,9663.18
6,SimYear,2007,6,0.0764,119510,8598.12
7,SimYear,2007,7,0.0788,102306,7582.67
8,SimYear,2007,8,0.0496,87378.9,4135.31
9,SimYear,2007,9,0.0648,76850.3,4716.24
10,SimYear,2007,10,0.076,66578.9,4765.85
11,SimYear,2007,11,0.0708,57045.3,3813.73
12,SimYear,2007,12,0.096,49138.1,4399.78
13,SimYear,2007,13,0.0956,41279.2,3681.42
14,SimYear,2007,14,0.09,34695.9,2921.03
15,SimYear,2007,15,0.1016,29330.5,2771.84
16,SimYear,2007,16,0.0892,24512.5,2046.15
17,SimYear,2007,17,0.0864,20744.8,1679.58
18,SimYear,2007,18,0.0756,17612.9,1254.37
19,SimYear,2007,19,0.092,15493.5,1332.07
20,SimYear,2007,20,0.0804,23914.9,1807.09
21,SimYear,2007,21,0.0604,129568,7427.57
22,SimYear,2007,22,0.0884,500506,41420.6
23,SimYear,2007,23,0.0736,925769,64251.2
24,SimYear,2007,24,0.086,1.07643e+06,86766.2
25,SimYear,2007,25,0.0792,1.04103e+06,77534.7
26,SimYear,2007,26,0.0668,981894,62056.9
27,SimYear,2007,27,0.0636,930766,56095.6
28,SimYear,2007,28,0.056,880531,46901.4
29,SimYear,2007,29,0.0496,835604,39545.9
30,SimYear,2007,30,0.0404,794937,30782.3
31,SimYear,2007,31,0.0348,760608,25440.6
32,SimYear,2007,32,0.0344,729611,24128.1
33,SimYear,2007,33,0.0296,698247,19916
34,SimYear,2007,34,0.0256,669802,16555.6
35,SimYear,2007,35,0.0216,643666,13450.3
36,SimYear,2007,36,0.0176,619788,10573.9
37,SimYear,2007,37,0.02,598098,11581.5
38,SimYear,2007,38,0.012,574828,6705.02
39,SimYear,2007,39,0.01,556054,5410.39
40,SimYear,2007,40,0.0076,538217,3984.73
41,SimYear,2007,41,0.01,521534,5074.51
42,SimYear,2007,42,0.008,503557,3923.56
43,SimYear,2007,43,0.006,486638,2846.62
44,SimYear,2007,44,0.0092,470748,4215.6
45,SimYear,2007,45,0.0184,453492,8085.24
46,SimYear,2007,46,0.0236,432485,9864.44
47,SimYear,2007,47,0.034,409975,13402.8
48,SimYear,2007,48,0.0396,384319,14593.1
49,SimYear,2007,49,0.0572,357999,19465.9
50,SimYear,2007,50,0.0492,327442,15374.6
51,SimYear,2007,51,0.054,301708,15511.7
52,SimYear,2007,52,0.052,276500,13702.7
53,SimYear,2008,1,0.062,253763,14920.8
54,SimYear,2008,2,0.0624,230457,13635.2
55,SimYear,2008,3,0.0644,209103,12755.8
56,SimYear,2008,4,0.0584,189260,10500.6
57,SimYear,2008,5,0.0736,172255,11955
58,SimYear,2008,6,0.0764,154347,11104.4
59,SimYear,2008,7,0.0788,137860,10217.8
60,SimYear,2008,8,0.0496,122792,5811.29
61,SimYear,2008,9,0.0648,112572,6908.47
62,SimYear,2008,10,0.076,101612,7273.56
63,SimYear,2008,11,0.0708,90667.4,6061.52
64,SimYear,2008,12,0.096,81299,7279.45
65,SimYear,2008,13,0.0956,71063.9,6337.73
66,SimYear,2008,14,0.09,62125,5230.27
67,SimYear,2008,15,0.1016,54601.2,5160.02
68,SimYear,2008,16,0.0892,47423.3,3958.6
69,SimYear,2008,17,0.0864,41693.1,3375.64
70,SimYear,2008,18,0.0756,36749.8,2617.29
71,SimYear,2008,19,0.092,32750.8,2815.79
72,SimYear,2008,20,0.0804,29085.5,2197.79
73,SimYear,2008,21,0.0604,29707.3,1702.99
74,SimYear,2008,22,0.0884,40723.8,3370.2
75,SimYear,2008,23,0.0736,53363.3,3703.58
76,SimYear,2008,24,0.086,56664.3,4567.44
77,SimYear,2008,25,0.0792,53272.5,3967.69
78,SimYear,2008,26,0.0668,49365.9,3119.99
79,SimYear,2008,27,0.0636,46100.2,2778.38
80,SimYear,2008,28,0.056,43045.6,2292.82
81,SimYear,2008,29,0.0496,40381.5,1911.1
82,SimYear,2008,30,0.0404,38025.8,1472.47
83,SimYear,2008,31,0.0348,36053.5,1205.91
