"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.61439377301101e-12
"Week3.1956",5.7785421333361e-12
"Week4.1956",5.03385245007897e-12
"Week5.1956",4.43345900206015e-12
"Week6.1956",3.80726237275682e-12
"Week7.1956",3.25733186721798e-12
"Week8.1956",2.77902277415871e-12
"Week9.1956",2.49599228014575e-12
"Week10.1956",2.18728410738665e-12
"Week11.1956",1.88385728768168e-12
"Week12.1956",1.64063974234489e-12
"Week13.1956",1.37245456149187e-12
"Week14.1956",1.39654702199074e-12
"Week15.1956",7.83339371880685e-10
"Week16.1956",1.22384324190697e-06
"Week17.1956",0.000842858028504203
"Week18.1956",0.234530830495207
"Week19.1956",24.6483532430498
"Week20.1956",935.398103548756
"Week21.1956",12694.7373551033
"Week22.1956",64559.3433947531
"Week23.1956",137940.006180643
"Week24.1956",168882.895471905
"Week25.1956",159567.153934157
"Week26.1956",145058.969457022
"Week27.1956",133460.973624552
"Week28.1956",122789.858709787
"Week29.1956",113930.899460791
"Week30.1956",106442.726229642
"Week31.1956",100668.035646805
"Week32.1956",95822.5383436916
"Week33.1956",91011.585107182
"Week34.1956",86940.7245347182
"Week35.1956",83435.2323756662
"Week36.1956",80459.2620292911
"Week37.1956",77981.2873165359
"Week38.1956",75136.8624164604
"Week39.1956",73283.2482309912
"Week40.1956",71618.8975294586
"Week41.1956",70190.7762974421
"Week42.1956",68424.7681624059
"Week43.1956",66856.3836749955
"Week44.1956",65480.8644899099
"Week45.1956",63718.8421570675
"Week46.1956",60976.6165152586
"Week47.1956",57785.8570065451
"Week48.1956",53749.6501431954
"Week49.1956",49477.7147706816
"Week50.1956",44154.3814467613
"Week51.1956",39924.2507808453
"Week52.1956",35782.1869906071
"Week1.1957",32162.75828087
"Week2.1957",28400.5568001969
"Week3.1957",25047.6144303317
"Week4.1957",22004.5536933292
"Week5.1957",19523.1720012554
"Week6.1957",16867.0166572003
"Week7.1957",14496.2664678277
"Week8.1957",12402.9587715249
"Week9.1957",11154.7020655265
"Week10.1957",9769.83417817066
"Week11.1957",8390.56168395775
"Week12.1957",7268.19626464813
"Week13.1957",6027.18552746347
"Week14.1957",5000.3190436128
"Week15.1957",4187.48058038645
"Week16.1957",3436.53730607748
"Week17.1957",2880.41047300157
"Week18.1957",2425.65268841735
"Week19.1957",2104.69533688521
"Week20.1957",2669.27948583974
"Week21.1957",14168.9426930427
"Week22.1957",65856.3958841501
"Week23.1957",139027.325263561
"Week24.1957",169817.72328123
"Week25.1957",160353.774557349
"Week26.1957",145728.570063773
"Week27.1957",134043.181821611
"Week28.1957",123298.79215809
"Week29.1957",114381.557963414
"Week30.1957",106846.155383435
"Week31.1957",101034.897631293
"Week32.1957",96159.3352039499
"Week33.1957",91320.9600673039
"Week34.1957",87227.23246031
"Week35.1957",83702.3626863014
"Week36.1957",80710.0282031789
"Week37.1957",78218.294714328
"Week38.1957",75359.9123573423
"Week39.1957",73496.050410778
"Week40.1957",71822.6112193803
"Week41.1957",70386.57986117
"Week42.1957",68612.1788886439
"Week43.1957",67036.3642795107
"Week44.1957",65654.2958111534
"Week45.1957",63885.0313552664
"Week46.1957",61133.3495587228
"Week47.1957",57932.3481473965
"Week48.1957",53884.1383866091
"Week49.1957",49599.9942572789
"Week50.1957",44262.2343815485
"Week51.1957",40020.6897641437
"Week52.1957",35867.7090731692
"Week1.1958",32238.8573142146
"Week2.1958",28467.1119921687
"Week3.1958",25105.7799713527
"Week4.1958",22055.2116043693
"Week5.1958",19567.746134531
"Week6.1958",16905.2227819712
"Week7.1958",14528.8563687445
"Week8.1958",12430.6424892326
"Week9.1958",11179.4285823631
"Week10.1958",9791.34859880966
"Week11.1958",8408.92338376704
"Week12.1958",7284.00787502665
"Week13.1958",6040.22313967999
"Week14.1958",5011.07631092253
"Week15.1958",4196.44192422394
"Week16.1958",3443.8547969341
