"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.77254346334945e-12
"Week3.1956",5.58192205869813e-12
"Week4.1956",4.58094352317698e-12
"Week5.1956",3.81700889532122e-12
"Week6.1956",3.06959744234983e-12
"Week7.1956",2.45591633643654e-12
"Week8.1956",1.95802431481117e-12
"Week9.1956",1.67830832543522e-12
"Week10.1956",1.39077320863927e-12
"Week11.1956",1.12628010038875e-12
"Week12.1956",9.27837552691155e-13
"Week13.1956",7.24475350337082e-13
"Week14.1956",5.71294719654778e-13
"Week15.1956",4.61393537662973e-13
"Week16.1956",3.67369493157537e-13
"Week17.1956",3.05709735403238e-13
"Week18.1956",2.60086845545716e-13
"Week19.1956",2.30344162556829e-13
"Week20.1956",1.99655364438352e-13
"Week21.1956",1.80705327234386e-13
"Week22.1956",1.7318510374399e-13
"Week23.1956",1.57618618999838e-13
"Week24.1956",1.50176824099171e-13
"Week25.1956",1.40666781371661e-13
"Week26.1956",1.35154964036112e-13
"Week27.1956",1.34238417378551e-13
"Week28.1956",1.34528621618119e-13
"Week29.1956",1.37050689551538e-13
"Week30.1956",1.41215020637112e-13
"Week31.1956",1.47785744390382e-13
"Week32.1956",1.55598276575329e-13
"Week33.1956",1.62912451558419e-13
"Week34.1956",1.7135787911108e-13
"Week35.1956",1.80879143381828e-13
"Week36.1956",8.84419691675288e-13
"Week37.1956",1.6165058973235e-09
"Week38.1956",1.92135120951808e-06
"Week39.1956",0.00105693945966109
"Week40.1956",0.247634153027108
"Week41.1956",23.1412947146898
"Week42.1956",825.652508831148
"Week43.1956",11115.3457286949
"Week44.1956",58689.1218436421
"Week45.1956",137392.714065913
"Week46.1956",181298.248555061
"Week47.1956",184858.058296685
"Week48.1956",173674.50057507
"Week49.1956",159289.022460045
"Week50.1956",139241.315200453
"Week51.1956",123512.315916408
"Week52.1956",107853.301207044
"Week1.1957",94291.6466446807
"Week2.1957",80213.3787327665
"Week3.1957",67975.6744734549
"Week4.1957",57183.3260387662
"Week5.1957",48694.5601523687
"Week6.1957",39891.1819321059
"Week7.1957",32399.292941986
"Week8.1957",26116.9030833746
"Week9.1957",22553.1187019656
"Week10.1957",18747.5211166087
"Week11.1957",15148.9394226711
"Week12.1957",12380.5648548902
"Week13.1957",9510.46464412766
"Week14.1957",7305.11572605566
"Week15.1957",5681.87997324336
"Week16.1957",4293.56121712689
"Week17.1957",3340.25913785287
"Week18.1957",2614.20696976723
"Week19.1957",2098.34936621929
"Week20.1957",1617.75867758233
"Week21.1957",1281.80532126793
"Week22.1957",1065.20696810403
"Week23.1957",826.942345822028
"Week24.1957",664.934251622208
"Week25.1957",518.629977093041
"Week26.1957",411.015913205997
"Week27.1957",335.474024766732
"Week28.1957",275.814644988576
"Week29.1957",230.865397947945
"Week30.1957",196.176850360034
"Week31.1957",170.382135924463
"Week32.1957",149.940201280299
"Week33.1957",132.030323457799
"Week34.1957",117.572311139225
"Week35.1957",105.682620873586
"Week36.1957",95.8932379544406
"Week37.1957",87.8316988409142
"Week38.1957",79.9614390108459
"Week39.1957",74.1988268605869
"Week40.1957",69.4151951842226
"Week41.1957",87.9773735631713
"Week42.1957",886.064951803985
"Week43.1957",11171.8989236843
"Week44.1957",58742.3085569945
"Week45.1957",137442.340675336
"Week46.1957",181343.528601749
"Week47.1957",184898.850235065
"Week48.1957",173710.333588088
"Week49.1957",159320.073278298
"Week50.1957",139267.099527192
"Week51.1957",123534.14053157
"Week52.1957",107871.559425191
"Week1.1958",94306.9931555368
"Week2.1958",80225.9688762821
"Week3.1958",67985.9922382042
"Week4.1958",57191.7398653525
"Week5.1958",48701.5205666249
"Week6.1958",39896.7323029051
"Week7.1958",32403.6887164581
"Week8.1958",26120.3638788017
"Week9.1958",22556.0419314482
"Week10.1958",18749.9012468355
"Week11.1958",15150.8255483786
"Week12.1958",12382.0782527544
"Week13.1958",9511.60726216161
"Week14.1958",7305.97918714989
"Week15.1958",5682.54129975338
"Week16.1958",4294.05370257759
"Week17.1958",3340.63700363822
"Week18.1958",2614.4988507872
"Week19.1958",2098.5807687657
"Week20.1958",1617.93500048471
"Week21.1958",1281.94347648141
"Week22.1958",1065.32056499555
"Week23.1958",827.029646026666
"Week24.1958",665.003776634118
"Week25.1958",518.683712050941
"Week26.1958",411.058130133611
"Week27.1958",335.508197488744
"Week28.1958",275.842518728124
"Week29.1958",230.88855388827
"Week30.1958",196.196385630649
"Week31.1958",170.398985812239
"Week32.1958",149.954932015971
"Week33.1958",132.043213524927
"Week34.1958",117.583721731711
"Week35.1958",105.692819398788
"Week36.1958",95.9024411759225
"Week37.1958",87.8400840956969
"Week38.1958",79.9690346250758
"Week39.1958",74.2058411588473
"Week40.1958",69.4217037743066
"Week41.1958",87.9834477733809
"Week42.1958",886.070587847099
"Week43.1958",11171.9041784165
"Week44.1958",58742.3134797645
"Week45.1958",137442.345251496
"Week46.1958",181343.532762284
"Week47.1958",184898.853970455
"Week48.1958",173710.336858586
"Week49.1958",159320.076103319
"Week50.1958",139267.101865981
"Week51.1958",123534.14250553
"Week52.1958",107871.561072006
"Week1.1959",94306.9945360212
"Week2.1959",80225.9700059208
"Week3.1959",67985.9931616832
"Week4.1959",57191.7406166592
"Week5.1959",48701.5211867509
"Week6.1959",39896.7327963123
"Week7.1959",32403.6891063946
"Week8.1959",26120.3641851868
"Week9.1959",22556.0421897522
"Week10.1959",18749.9014567639
"Week11.1959",15150.8257144435
"Week12.1959",12382.0783857781
"Week13.1959",9511.60736243113
"Week14.1959",7305.97926280064
"Week15.1959",5682.54135760574
"Week16.1959",4294.05374559809
"Week17.1959",3340.63703660057
"Week18.1959",2614.49887621354
"Week19.1959",2098.58078889651
"Week20.1959",1617.93501580365
"Week21.1959",1281.94348843043
"Week22.1959",1065.32057435951
"Week23.1959",827.029651516227
"Week24.1959",665.003778599583
"Week25.1959",518.683712361563
"Week26.1959",411.058130153739
"Week27.1959",335.50819748926
"Week28.1959",275.84251872813
"Week29.1959",230.88855388827
"Week30.1959",196.196385630649
"Week31.1959",170.398985812239
"Week32.1959",149.954932015971
"Week33.1959",132.043213524927
"Week34.1959",117.583721731711
"Week35.1959",105.692819398788
"Week36.1959",95.9024411759225
"Week37.1959",87.8400840956969
"Week38.1959",79.9690346250758
"Week39.1959",74.2058411588473
"Week40.1959",69.4217037743066
"Week41.1959",87.9834477733809
"Week42.1959",886.070587847099
"Week43.1959",11171.9041784165
"Week44.1959",58742.3134797645
"Week45.1959",137442.345251496
"Week46.1959",181343.532762284
"Week47.1959",184898.853970455
"Week48.1959",173710.336858586
"Week49.1959",159320.076103319
"Week50.1959",139267.101865981
"Week51.1959",123534.14250553
"Week52.1959",107871.561072006
"Week1.1960",94306.9945360212
"Week2.1960",80225.9700059208
"Week3.1960",67985.9931616832
"Week4.1960",57191.7406166592
"Week5.1960",48701.5211867509
"Week6.1960",39896.7327963123
"Week7.1960",32403.6891063946
"Week8.1960",26120.3641851868
"Week9.1960",22556.0421897522
"Week10.1960",18749.9014567639
"Week11.1960",15150.8257144435
"Week12.1960",12382.0783857781
"Week13.1960",9511.60736243113
"Week14.1960",7305.97926280064
"Week15.1960",5682.54135760574
"Week16.1960",4294.05374559809
"Week17.1960",3340.63703660057
"Week18.1960",2614.49887621354
"Week19.1960",2098.58078889651
"Week20.1960",1617.93501580365
"Week21.1960",1281.94348843043
"Week22.1960",1065.32057435951
"Week23.1960",827.029651516227
"Week24.1960",665.003778599583
"Week25.1960",518.683712361563
"Week26.1960",411.058130153739
"Week27.1960",335.50819748926
"Week28.1960",275.84251872813
"Week29.1960",230.88855388827
"Week30.1960",196.196385630649
"Week31.1960",170.398985812239
"Week32.1960",149.954932015971
"Week33.1960",132.043213524927
"Week34.1960",117.583721731711
"Week35.1960",105.692819398788
"Week36.1960",95.9024411759225
"Week37.1960",87.8400840956969
"Week38.1960",79.9690346250758
"Week39.1960",74.2058411588473
"Week40.1960",69.4217037743066
"Week41.1960",87.9834477733809
"Week42.1960",886.070587847099
"Week43.1960",11171.9041784165
"Week44.1960",58742.3134797645
"Week45.1960",137442.345251496
"Week46.1960",181343.532762284
"Week47.1960",184898.853970455
"Week48.1960",173710.336858586
"Week49.1960",159320.076103319
"Week50.1960",139267.101865981
"Week51.1960",123534.14250553
"Week52.1960",107871.561072006
"Week1.1961",94306.9945360212
"Week2.1961",80225.9700059208
"Week3.1961",67985.9931616832
"Week4.1961",57191.7406166592
"Week5.1961",48701.5211867509
"Week6.1961",39896.7327963123
