timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,16034.4,582.793
2,SimYear,2007,2,0.0456,14451.1,585.688
3,SimYear,2007,3,0.1176,52088.4,5260.6
4,SimYear,2007,4,0.25,338421,68288
5,SimYear,2007,5,0.2572,289527,59904.6
6,SimYear,2007,6,0.318,223611,55625.8
7,SimYear,2007,7,0.344,154000,40952.6
8,SimYear,2007,8,0.3868,99846.8,29281.4
9,SimYear,2007,9,0.366,60577.5,16968.9
10,SimYear,2007,10,0.3236,36891.6,9314.92
11,SimYear,2007,11,0.2292,23143.6,4322.99
12,SimYear,2007,12,0.1336,15801.4,1799.28
13,SimYear,2008,1,0.0408,11780.4,428.175
14,SimYear,2008,2,0.0456,9578.32,388.2
15,SimYear,2008,3,0.1176,235156,23749.2
16,SimYear,2008,4,0.25,1.89574e+06,382530
17,SimYear,2008,5,0.2572,1.6306e+06,337378
18,SimYear,2008,6,0.318,1.26292e+06,314164
19,SimYear,2008,7,0.344,871258,231690
20,SimYear,2008,8,0.3868,565532,165850
21,SimYear,2008,9,0.366,343388,96189.3
22,SimYear,2008,10,0.3236,209247,52833.7
23,SimYear,2008,11,0.2292,131329,24530.8
24,SimYear,2008,12,0.1336,89696.2,10213.6
25,SimYear,2009,1,0.0408,66889.5,2431.2
26,SimYear,2009,2,0.0456,54398.2,2204.7
27,SimYear,2009,3,0.1176,117121,11828.5
28,SimYear,2009,4,0.25,641885,129522
29,SimYear,2009,5,0.2572,545681,112904
30,SimYear,2009,6,0.318,420039,104489
31,SimYear,2009,7,0.344,288686,76769.1
32,SimYear,2009,8,0.3868,186915,54815.4
33,SimYear,2009,9,0.366,113292,31735.2
34,SimYear,2009,10,0.3236,68945.5,17408.3
35,SimYear,2009,11,0.2292,43228.9,8074.7
36,SimYear,2009,12,0.1336,29502.2,3359.38
37,SimYear,2010,1,0.0408,21987.4,799.166
38,SimYear,2010,2,0.0456,17872.7,724.361
39,SimYear,2010,3,0.1176,88181.1,8905.73
40,SimYear,2010,4,0.25,623930,125899
41,SimYear,2010,5,0.2572,534815,110656
42,SimYear,2010,6,0.318,413473,102856
43,SimYear,2010,7,0.344,284933,75771
44,SimYear,2010,8,0.3868,184814,54199.2
45,SimYear,2010,9,0.366,112160,31418.1
46,SimYear,2010,10,0.3236,68319.8,17250.4
47,SimYear,2010,11,0.2292,42866.9,8007.08
48,SimYear,2010,12,0.1336,29271.1,3333.06
