"","x"
"Month1.1956",3.66706342610896e-11
"Month2.1956",0.0886380079408058
"Month3.1956",17631.9419172594
"Month4.1956",187737.019523397
"Month5.1956",151828.643354992
"Month6.1956",109022.456343106
"Month7.1956",68348.3438724633
"Month8.1956",39977.6991539847
"Month9.1956",21572.3735187976
"Month10.1956",11756.9096729774
"Month11.1956",6684.18252405018
"Month12.1956",4256.99871013609
"Month1.1957",3047.6977608544
"Month2.1957",2448.63105966997
"Month3.1957",19576.8165504994
"Month4.1957",189137.512572654
"Month5.1957",152674.014684636
"Month6.1957",109526.654586611
"Month7.1957",68625.4473939412
"Month8.1957",40124.6232419118
"Month9.1957",21645.9132906965
"Month10.1957",11794.6878607833
"Month11.1957",6704.67193872345
"Month12.1957",4269.55859791942
"Month1.1958",3056.41579453892
"Month2.1958",2455.45745578535
"Month3.1958",19582.1256954034
"Month4.1958",189141.268556286
"Month5.1958",152676.248912048
"Month6.1958",109527.970743535
"Month7.1958",68626.1632804676
"Month8.1958",40124.9995541895
"Month9.1958",21646.100283147
"Month10.1958",11794.7833120179
"Month11.1958",6704.71999587093
"Month12.1958",4269.5591041698
"Month1.1959",3056.41579453907
"Month2.1959",2455.45745578535
"Month3.1959",19582.1256954034
"Month4.1959",189141.268556286
"Month5.1959",152676.248912048
"Month6.1959",109527.970743535
"Month7.1959",68626.1632804676
"Month8.1959",40124.9995541895
"Month9.1959",21646.100283147
"Month10.1959",11794.7833120179
"Month11.1959",6704.71999587093
"Month12.1959",4269.5591041698
"Month1.1960",3056.41579453907
"Month2.1960",2455.45745578535
"Month3.1960",19582.1256954034
"Month4.1960",189141.268556286
"Month5.1960",152676.248912048
"Month6.1960",109527.970743535
"Month7.1960",68626.1632804676
"Month8.1960",40124.9995541895
"Month9.1960",21646.100283147
"Month10.1960",11794.7833120179
"Month11.1960",6704.71999587093
"Month12.1960",4269.5591041698
"Month1.1961",3056.41579453907
"Month2.1961",2455.45745578535
"Month3.1961",19582.1256954034
"Month4.1961",189141.268556286
"Month5.1961",152676.248912048
"Month6.1961",109527.970743535
"Month7.1961",68626.1632804676
"Month8.1961",40124.9995541895
"Month9.1961",21646.100283147
"Month10.1961",11794.7833120179
"Month11.1961",6704.71999587093
"Month12.1961",4269.5591041698
"Month1.1962",3056.41579453907
"Month2.1962",2455.45745578535
"Month3.1962",19582.1256954034
"Month4.1962",189141.268556286
"Month5.1962",152676.248912048
"Month6.1962",109527.970743535
"Month7.1962",68626.1632804676
"Month8.1962",40124.9995541895
"Month9.1962",21646.100283147
"Month10.1962",11794.7833120179
"Month11.1962",6704.71999587093
"Month12.1962",4269.5591041698
"Month1.1963",3056.41579453907
"Month2.1963",2455.45745578535
"Month3.1963",19582.1256954034
"Month4.1963",189141.268556286
"Month5.1963",152676.248912048
"Month6.1963",109527.970743535
"Month7.1963",68626.1632804676
"Month8.1963",40124.9995541895
"Month9.1963",21646.100283147
"Month10.1963",11794.7833120179
"Month11.1963",6704.71999587093
"Month12.1963",4269.5591041698
"Month1.1964",3056.41579453907
"Month2.1964",2455.45745578535
"Month3.1964",19582.1256954034
"Month4.1964",189141.268556286
"Month5.1964",152676.248912048
"Month6.1964",109527.970743535
"Month7.1964",68626.1632804676
"Month8.1964",40124.9995541895
"Month9.1964",21646.100283147
"Month10.1964",11794.7833120179
"Month11.1964",6704.71999587093
"Month12.1964",4269.5591041698
"Month1.1965",3056.41579453907
"Month2.1965",2455.45745578535
"Month3.1965",19582.1256954034
"Month4.1965",189141.268556286
"Month5.1965",152676.248912048
"Month6.1965",109527.970743535
"Month7.1965",68626.1632804676
"Month8.1965",40124.9995541895
"Month9.1965",21646.100283147
"Month10.1965",11794.7833120179
"Month11.1965",6704.71999587093
"Month12.1965",4269.5591041698
"Month1.1966",3056.41579453907
"Month2.1966",2455.45745578535
"Month3.1966",19582.1256954034
"Month4.1966",189141.268556286
"Month5.1966",152676.248912048
"Month6.1966",109527.970743535
"Month7.1966",68626.1632804676
"Month8.1966",40124.9995541895
"Month9.1966",21646.100283147
"Month10.1966",11794.7833120179
"Month11.1966",6704.71999587093
"Month12.1966",4269.5591041698
"Month1.1967",3056.41579453907
"Month2.1967",2455.45745578535
"Month3.1967",19582.1256954034
"Month4.1967",189141.268556286
"Month5.1967",152676.248912048
"Month6.1967",109527.970743535
"Month7.1967",68626.1632804676
"Month8.1967",40124.9995541895
"Month9.1967",21646.100283147
"Month10.1967",11794.7833120179
"Month11.1967",6704.71999587093
"Month12.1967",4269.5591041698
"Month1.1968",3056.41579453907
"Month2.1968",2455.45745578535
"Month3.1968",19582.1256954034
"Month4.1968",189141.268556286
"Month5.1968",152676.248912048
"Month6.1968",109527.970743535
"Month7.1968",68626.1632804676
"Month8.1968",40124.9995541895
"Month9.1968",21646.100283147
"Month10.1968",11794.7833120179
"Month11.1968",6704.71999587093
"Month12.1968",4269.5591041698
"Month1.1969",3056.41579453907
"Month2.1969",2455.45745578535
"Month3.1969",19582.1256954034
"Month4.1969",189141.268556286
"Month5.1969",152676.248912048
"Month6.1969",109527.970743535
"Month7.1969",68626.1632804676
"Month8.1969",40124.9995541895
"Month9.1969",21646.100283147
"Month10.1969",11794.7833120179
"Month11.1969",6704.71999587093
"Month12.1969",4269.5591041698
"Month1.1970",3056.41579453907
"Month2.1970",2455.45745578535
"Month3.1970",19582.1256954034
"Month4.1970",189141.268556286
"Month5.1970",152676.248912048
"Month6.1970",109527.970743535
"Month7.1970",68626.1632804676
"Month8.1970",40124.9995541895
"Month9.1970",21646.100283147
"Month10.1970",11794.7833120179
"Month11.1970",6704.71999587093
"Month12.1970",4269.5591041698
"Month1.1971",3056.41579453907
"Month2.1971",2455.45745578535
"Month3.1971",19582.1256954034
"Month4.1971",189141.268556286
"Month5.1971",152676.248912048
"Month6.1971",109527.970743535
"Month7.1971",68626.1632804676
"Month8.1971",40124.9995541895
"Month9.1971",21646.100283147
"Month10.1971",11794.7833120179
"Month11.1971",6704.71999587093
"Month12.1971",4269.5591041698
"Month1.1972",3056.41579453907
"Month2.1972",2455.45745578535
"Month3.1972",19582.1256954034
"Month4.1972",189141.268556286
"Month5.1972",152676.248912048
"Month6.1972",109527.970743535
"Month7.1972",68626.1632804676
"Month8.1972",40124.9995541895
"Month9.1972",21646.100283147
"Month10.1972",11794.7833120179
"Month11.1972",6704.71999587093
"Month12.1972",4269.5591041698
"Month1.1973",3056.41579453907
"Month2.1973",2455.45745578535
"Month3.1973",19582.1256954034
"Month4.1973",189141.268556286
"Month5.1973",152676.248912048
"Month6.1973",109527.970743535
"Month7.1973",68626.1632804676
"Month8.1973",40124.9995541895
"Month9.1973",21646.100283147
"Month10.1973",11794.7833120179
"Month11.1973",6704.71999587093
"Month12.1973",4269.5591041698
"Month1.1974",3056.41579453907
"Month2.1974",2455.45745578535
"Month3.1974",19582.1256954034
"Month4.1974",189141.268556286
"Month5.1974",152676.248912048
"Month6.1974",109527.970743535
"Month7.1974",68626.1632804676
"Month8.1974",40124.9995541895
"Month9.1974",21646.100283147
"Month10.1974",11794.7833120179
"Month11.1974",6704.71999587093
"Month12.1974",4269.5591041698
"Month1.1975",3056.41579453907
"Month2.1975",2455.45745578535
"Month3.1975",19582.1256954034
"Month4.1975",189141.268556286
"Month5.1975",152676.248912048
"Month6.1975",109527.970743535
"Month7.1975",68626.1632804676
"Month8.1975",40124.9995541895
"Month9.1975",21646.100283147
"Month10.1975",11794.7833120179
"Month11.1975",6704.71999587093
"Month12.1975",4269.5591041698
"Month1.1976",3056.41579453907
"Month2.1976",2455.45745578535
"Month3.1976",19582.1256954034
"Month4.1976",189141.268556286
"Month5.1976",152676.248912048
"Month6.1976",109527.970743535
"Month7.1976",68626.1632804676
"Month8.1976",40124.9995541895
"Month9.1976",21646.100283147
"Month10.1976",11794.7833120179
"Month11.1976",6704.71999587093
"Month12.1976",4269.5591041698
"Month1.1977",3056.41579453907
"Month2.1977",2455.45745578535
"Month3.1977",19582.1256954034
"Month4.1977",189141.268556286
"Month5.1977",152676.248912048
"Month6.1977",109527.970743535
"Month7.1977",68626.1632804676
"Month8.1977",40124.9995541895
"Month9.1977",21646.100283147
"Month10.1977",11794.7833120179
"Month11.1977",6704.71999587093
"Month12.1977",4269.5591041698
"Month1.1978",3056.41579453907
"Month2.1978",2455.45745578535
"Month3.1978",19582.1256954034
"Month4.1978",189141.268556286
"Month5.1978",152676.248912048
"Month6.1978",109527.970743535
"Month7.1978",68626.1632804676
"Month8.1978",40124.9995541895
"Month9.1978",21646.100283147
"Month10.1978",11794.7833120179
"Month11.1978",6704.71999587093
"Month12.1978",4269.5591041698
"Month1.1979",3056.41579453907
"Month2.1979",2455.45745578535
"Month3.1979",19582.1256954034
"Month4.1979",189141.268556286
"Month5.1979",152676.248912048
"Month6.1979",109527.970743535
"Month7.1979",68626.1632804676
"Month8.1979",40124.9995541895
"Month9.1979",21646.100283147
"Month10.1979",11794.7833120179
"Month11.1979",6704.71999587093
"Month12.1979",4269.5591041698
"Month1.1980",3056.41579453907
"Month2.1980",2455.45745578535
"Month3.1980",19582.1256954034
"Month4.1980",189141.268556286
"Month5.1980",152676.248912048
"Month6.1980",109527.970743535
"Month7.1980",68626.1632804676
"Month8.1980",40124.9995541895
"Month9.1980",21646.100283147
"Month10.1980",11794.7833120179
"Month11.1980",6704.71999587093
"Month12.1980",4269.5591041698
"Month1.1981",3056.41579453907
"Month2.1981",2455.45745578535
"Month3.1981",19582.1256954034
"Month4.1981",189141.268556286
"Month5.1981",152676.248912048
"Month6.1981",109527.970743535
"Month7.1981",68626.1632804676
"Month8.1981",40124.9995541895
"Month9.1981",21646.100283147
"Month10.1981",11794.7833120179
"Month11.1981",6704.71999587093
"Month12.1981",4269.5591041698
"Month1.1982",3056.41579453907
"Month2.1982",2455.45745578535
"Month3.1982",19582.1256954034
"Month4.1982",189141.268556286
"Month5.1982",152676.248912048
"Month6.1982",109527.970743535
"Month7.1982",68626.1632804676
"Month8.1982",40124.9995541895
"Month9.1982",21646.100283147
"Month10.1982",11794.7833120179
"Month11.1982",6704.71999587093
"Month12.1982",4269.5591041698
"Month1.1983",3056.41579453907
"Month2.1983",2455.45745578535
"Month3.1983",19582.1256954034
"Month4.1983",189141.268556286
"Month5.1983",152676.248912048
"Month6.1983",109527.970743535
"Month7.1983",68626.1632804676
"Month8.1983",40124.9995541895
"Month9.1983",21646.100283147
"Month10.1983",11794.7833120179
"Month11.1983",6704.71999587093
"Month12.1983",4269.5591041698
"Month1.1984",3056.41579453907
"Month2.1984",2455.45745578535
"Month3.1984",19582.1256954034
"Month4.1984",189141.268556286
"Month5.1984",152676.248912048
"Month6.1984",109527.970743535
"Month7.1984",68626.1632804676
"Month8.1984",40124.9995541895
"Month9.1984",21646.100283147
"Month10.1984",11794.7833120179
"Month11.1984",6704.71999587093
"Month12.1984",4269.5591041698
"Month1.1985",3056.41579453907
"Month2.1985",2455.45745578535
"Month3.1985",19582.1256954034
"Month4.1985",189141.268556286
"Month5.1985",152676.248912048
"Month6.1985",109527.970743535
"Month7.1985",68626.1632804676
"Month8.1985",40124.9995541895
"Month9.1985",21646.100283147
"Month10.1985",11794.7833120179
"Month11.1985",6704.71999587093
"Month12.1985",4269.5591041698
"Month1.1986",3056.41579453907
"Month2.1986",2455.45745578535
"Month3.1986",19582.1256954034
"Month4.1986",189141.268556286
"Month5.1986",152676.248912048
"Month6.1986",109527.970743535
"Month7.1986",68626.1632804676
"Month8.1986",40124.9995541895
"Month9.1986",21646.100283147
"Month10.1986",11794.7833120179
"Month11.1986",6704.71999587093
"Month12.1986",4269.5591041698
"Month1.1987",3056.41579453907
"Month2.1987",2455.45745578535
"Month3.1987",19582.1256954034
"Month4.1987",189141.268556286
"Month5.1987",152676.248912048
"Month6.1987",109527.970743535
"Month7.1987",68626.1632804676
"Month8.1987",40124.9995541895
"Month9.1987",21646.100283147
"Month10.1987",11794.7833120179
"Month11.1987",6704.71999587093
"Month12.1987",4269.5591041698
"Month1.1988",3056.41579453907
"Month2.1988",2455.45745578535
"Month3.1988",19582.1256954034
"Month4.1988",189141.268556286
"Month5.1988",152676.248912048
"Month6.1988",109527.970743535
"Month7.1988",68626.1632804676
"Month8.1988",40124.9995541895
"Month9.1988",21646.100283147
"Month10.1988",11794.7833120179
"Month11.1988",6704.71999587093
"Month12.1988",4269.5591041698
"Month1.1989",3056.41579453907
"Month2.1989",2455.45745578535
"Month3.1989",19582.1256954034
"Month4.1989",189141.268556286
"Month5.1989",152676.248912048
"Month6.1989",109527.970743535
"Month7.1989",68626.1632804676
"Month8.1989",40124.9995541895
"Month9.1989",21646.100283147
"Month10.1989",11794.7833120179
"Month11.1989",6704.71999587093
"Month12.1989",4269.5591041698
"Month1.1990",3056.41579453907
"Month2.1990",2455.45745578535
"Month3.1990",19582.1256954034
"Month4.1990",189141.268556286
"Month5.1990",152676.248912048
"Month6.1990",109527.970743535
"Month7.1990",68626.1632804676
"Month8.1990",40124.9995541895
"Month9.1990",21646.100283147
"Month10.1990",11794.7833120179
"Month11.1990",6704.71999587093
"Month12.1990",4269.5591041698
"Month1.1991",3056.41579453907
"Month2.1991",2455.45745578535
"Month3.1991",19582.1256954034
"Month4.1991",189141.268556286
"Month5.1991",152676.248912048
"Month6.1991",109527.970743535
"Month7.1991",68626.1632804676
"Month8.1991",40124.9995541895
"Month9.1991",21646.100283147
"Month10.1991",11794.7833120179
"Month11.1991",6704.71999587093
"Month12.1991",4269.5591041698
"Month1.1992",3056.41579453907
"Month2.1992",2455.45745578535
"Month3.1992",19582.1256954034
"Month4.1992",189141.268556286
"Month5.1992",152676.248912048
"Month6.1992",109527.970743535
"Month7.1992",68626.1632804676
"Month8.1992",40124.9995541895
"Month9.1992",21646.100283147
"Month10.1992",11794.7833120179
"Month11.1992",6704.71999587093
"Month12.1992",4269.5591041698
"Month1.1993",3056.41579453907
"Month2.1993",2455.45745578535
"Month3.1993",19582.1256954034
"Month4.1993",189141.268556286
"Month5.1993",152676.248912048
"Month6.1993",109527.970743535
"Month7.1993",68626.1632804676
"Month8.1993",40124.9995541895
"Month9.1993",21646.100283147
"Month10.1993",11794.7833120179
"Month11.1993",6704.71999587093
"Month12.1993",4269.5591041698
"Month1.1994",3056.41579453907
"Month2.1994",2455.45745578535
"Month3.1994",19582.1256954034
"Month4.1994",189141.268556286
"Month5.1994",152676.248912048
"Month6.1994",109527.970743535
"Month7.1994",68626.1632804676
"Month8.1994",40124.9995541895
"Month9.1994",21646.100283147
"Month10.1994",11794.7833120179
"Month11.1994",6704.71999587093
"Month12.1994",4269.5591041698
"Month1.1995",3056.41579453907
"Month2.1995",2455.45745578535
"Month3.1995",19582.1256954034
"Month4.1995",189141.268556286
"Month5.1995",152676.248912048
"Month6.1995",109527.970743535
"Month7.1995",68626.1632804676
"Month8.1995",40124.9995541895
"Month9.1995",21646.100283147
"Month10.1995",11794.7833120179
"Month11.1995",6704.71999587093
"Month12.1995",4269.5591041698
"Month1.1996",3056.41579453907
"Month2.1996",2455.45745578535
"Month3.1996",19582.1256954034
"Month4.1996",189141.268556286
"Month5.1996",152676.248912048
"Month6.1996",109527.970743535
"Month7.1996",68626.1632804676
"Month8.1996",40124.9995541895
"Month9.1996",21646.100283147
"Month10.1996",11794.7833120179
"Month11.1996",6704.71999587093
"Month12.1996",4269.5591041698
"Month1.1997",3056.41579453907
"Month2.1997",2455.45745578535
"Month3.1997",19582.1256954034
"Month4.1997",189141.268556286
"Month5.1997",152676.248912048
"Month6.1997",109527.970743535
"Month7.1997",68626.1632804676
"Month8.1997",40124.9995541895
"Month9.1997",21646.100283147
"Month10.1997",11794.7833120179
"Month11.1997",6704.71999587093
"Month12.1997",4269.5591041698
"Month1.1998",3056.41579453907
"Month2.1998",2455.45745578535
"Month3.1998",19582.1256954034
"Month4.1998",189141.268556286
"Month5.1998",152676.248912048
"Month6.1998",109527.970743535
"Month7.1998",68626.1632804676
"Month8.1998",40124.9995541895
"Month9.1998",21646.100283147
"Month10.1998",11794.7833120179
"Month11.1998",6704.71999587093
"Month12.1998",4269.5591041698
"Month1.1999",3056.41579453907
"Month2.1999",2455.45745578535
"Month3.1999",19582.1256954034
"Month4.1999",189141.268556286
"Month5.1999",152676.248912048
"Month6.1999",109527.970743535
"Month7.1999",68626.1632804676
"Month8.1999",40124.9995541895
"Month9.1999",21646.100283147
"Month10.1999",11794.7833120179
"Month11.1999",6704.71999587093
"Month12.1999",4269.5591041698
"Month1.2000",3056.41579453907
"Month2.2000",2455.45745578535
"Month3.2000",19582.1256954034
"Month4.2000",189141.268556286
"Month5.2000",152676.248912048
"Month6.2000",109527.970743535
"Month7.2000",68626.1632804676
"Month8.2000",40124.9995541895
"Month9.2000",21646.100283147
"Month10.2000",11794.7833120179
"Month11.2000",6704.71999587093
"Month12.2000",4269.5591041698
"Month1.2001",3056.41579453921
"Month2.2001",2455.82429903237
"Month3.2001",92554.8715240718
"Month4.2001",966122.378895719
"Month5.2001",781044.528086681
"Month6.2001",560735.67286028
"Month7.2001",351497.236053994
"Month8.2001",205579.405703466
"Month9.2001",110926.982507888
"Month10.2001",60452.7238453282
"Month11.2001",34368.329295904
"Month12.2001",21887.8615194953
"Month1.2002",15669.8236147934
"Month2.2002",12589.6308960819
"Month3.2002",121199.438874629
"Month4.2002",1191208.91161384
"Month5.2002",961890.027462676
"Month6.2002",690168.461389972
"Month7.2002",432479.862753922
"Month8.2002",252884.307029568
"Month9.2002",136429.424853238
"Month10.2002",74341.9923081508
"Month11.2002",42260.7346817786
"Month12.2002",26912.323755702
"Month1.2003",19265.8351046414
"Month2.2003",15477.8633595271
"Month3.2003",104876.855738206
"Month4.2003",994642.208049562
"Month5.2003",802581.69627287
"Month6.2003",575653.814793647
"Month7.2003",360642.362365946
"Month8.2003",210847.881995727
"Month9.2003",113739.368356324
"Month10.2003",61973.2328505173
"Month11.2003",35227.5152332485
"Month12.2003",22432.335476256
"Month1.2004",16058.1717641039
"Month2.2004",12900.9461955291
"Month3.2004",172525.226855976
"Month4.2004",1735255.69993395
"Month5.2004",1401840.72363758
"Month6.2004",1006067.49011942
"Month7.2004",630518.284066023
"Month8.2004",368717.234598668
"Month9.2004",198933.322213636
"Month10.2004",108406.225626957
"Month11.2004",61627.2065867925
"Month12.2004",39246.1597637321
"Month1.2005",28095.9212453805
"Month2.2005",22572.401586149
"Month3.2005",190699.181502556
"Month4.2005",1852500.13403562
"Month5.2005",1495525.27189479
"Month6.2005",1072932.68428211
"Month7.2005",672283.40462771
"Month8.2005",393086.246496593
"Month9.2005",212060.409272604
"Month10.2005",115551.379369517
"Month11.2005",65685.555453337
"Month12.2005",41828.9242687077
"Month1.2006",29943.9081634013
"Month2.2006",24055.8384628866
"Month3.2006",83142.3682694013
"Month4.2006",695585.778921729
"Month5.2006",559719.307548998
"Month6.2006",400903.178548618
"Month7.2006",250951.124265901
"Month8.2006",146635.168248316
"Month9.2006",79069.4178082306
"Month10.2006",43070.1033165574
"Month11.2006",24476.9982998115
"Month12.2006",15583.7528353869
"Month1.2007",11154.1326357294
"Month2.2007",8959.71896181005
"Month3.2007",36898.2948458075
"Month4.2007",322237.344590878
"Month5.2007",259552.037229737
"Month6.2007",185998.298032318
"Month7.2007",116463.358959076
"Month8.2007",68065.2388961146
"Month9.2007",36707.6846873191
"Month10.2007",19997.2108183391
"Month11.2007",11365.407974453
"Month12.2007",7236.28901003916
"Month1.2008",5179.65195270266
"Month2.2008",4161.57425057556
"Month3.2008",172370.477472521
"Month4.2008",1802518.6180525
"Month5.2008",1457263.56093336
"Month6.2008",1046231.58360951
