timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,25273.4,1486.03
2,SimYear,2007,2,0.0624,22614.5,1338.01
3,SimYear,2007,3,0.0644,20230,1234.08
4,SimYear,2007,4,0.0584,18063.2,1002.19
5,SimYear,2007,5,0.0736,16227.6,1126.25
6,SimYear,2007,6,0.0764,14360.5,1033.16
7,SimYear,2007,7,0.0788,12674.1,939.375
8,SimYear,2007,8,0.0496,11160.3,528.175
9,SimYear,2007,9,0.0648,10119.6,621.035
10,SimYear,2007,10,0.076,9038.6,647.001
11,SimYear,2007,11,0.0708,7983.98,533.765
12,SimYear,2007,12,0.096,7090.29,634.859
13,SimYear,2007,13,0.0956,6163.95,549.722
14,SimYear,2007,14,0.09,6093.61,513.017
15,SimYear,2007,15,0.1016,16898.2,1596.94
16,SimYear,2007,16,0.0892,98677.1,8236.94
17,SimYear,2007,17,0.0864,370399,29989.1
18,SimYear,2007,18,0.0756,773671,55100.2
19,SimYear,2007,19,0.092,1.03394e+06,88894.5
20,SimYear,2007,20,0.0804,1.06289e+06,80315.6
21,SimYear,2007,21,0.0604,1.01637e+06,58264.6
22,SimYear,2007,22,0.0884,973165,80536.6
23,SimYear,2007,23,0.0736,900228,62478.6
24,SimYear,2007,24,0.086,841103,67797.2
25,SimYear,2007,25,0.0792,772944,57568.2
26,SimYear,2007,26,0.0668,712539,45033.4
27,SimYear,2007,27,0.0636,662901,39951.9
28,SimYear,2007,28,0.056,616918,32860
29,SimYear,2007,29,0.0496,577015,27307.9
30,SimYear,2007,30,0.0404,541899,20984
31,SimYear,2007,31,0.0348,512549,17143.6
32,SimYear,2007,32,0.0344,486584,16091.2
33,SimYear,2007,33,0.0296,461318,13158.1
34,SimYear,2007,34,0.0256,438773,10845.3
35,SimYear,2007,35,0.0216,418394,8742.95
36,SimYear,2007,36,0.0176,400026,6824.61
37,SimYear,2007,37,0.02,383523,7426.48
38,SimYear,2007,38,0.012,366402,4273.86
39,SimYear,2007,39,0.01,352484,3429.66
40,SimYear,2007,40,0.0076,339440,2513.07
41,SimYear,2007,41,0.01,327365,3185.26
42,SimYear,2007,42,0.008,314695,2452.01
43,SimYear,2007,43,0.006,302881,1771.72
44,SimYear,2007,44,0.0092,291876,2613.79
45,SimYear,2007,45,0.0184,280178,4995.24
46,SimYear,2007,46,0.0236,266311,6074.21
47,SimYear,2007,47,0.034,251663,8227.29
48,SimYear,2007,48,0.0396,235225,8931.77
49,SimYear,2007,49,0.0572,218514,11881.5
50,SimYear,2007,50,0.0492,199347,9360.08
51,SimYear,2007,51,0.054,183233,9420.57
52,SimYear,2007,52,0.052,167539,8302.82
53,SimYear,2008,1,0.062,153429,9021.38
54,SimYear,2008,2,0.0624,139053,8227.23
55,SimYear,2008,3,0.0644,125926,7681.75
56,SimYear,2008,4,0.0584,113767,6312.06
57,SimYear,2008,5,0.0736,103366,7173.91
58,SimYear,2008,6,0.0764,92468.3,6652.59
59,SimYear,2008,7,0.0788,82462.4,6111.91
60,SimYear,2008,8,0.0496,73341.3,3470.96
61,SimYear,2008,9,0.0648,67142.8,4120.5
62,SimYear,2008,10,0.076,60524.7,4332.48
63,SimYear,2008,11,0.0708,53937.4,3605.96
64,SimYear,2008,12,0.096,48306.3,4325.31
65,SimYear,2008,13,0.0956,42195.9,3763.18
66,SimYear,2008,14,0.09,37466,3154.24
67,SimYear,2008,15,0.1016,42404.5,4007.38
68,SimYear,2008,16,0.0892,105796,8831.22
69,SimYear,2008,17,0.0864,325894,26385.8
70,SimYear,2008,18,0.0756,654411,46606.6
71,SimYear,2008,19,0.092,866006,74455.9
72,SimYear,2008,20,0.0804,887656,67074.1
73,SimYear,2008,21,0.0604,847757,48598.4
74,SimYear,2008,22,0.0884,811004,67116.6
75,SimYear,2008,23,0.0736,749666,52029.1
76,SimYear,2008,24,0.086,699980,56422
77,SimYear,2008,25,0.0792,642896,47882.3
78,SimYear,2008,26,0.0668,592362,37438
79,SimYear,2008,27,0.0636,550854,33199
80,SimYear,2008,28,0.056,512442,27295.1
81,SimYear,2008,29,0.0496,479128,22675.3
82,SimYear,2008,30,0.0404,449827,17418.6
83,SimYear,2008,31,0.0348,425341,14226.7
84,SimYear,2008,32,0.0344,403688,13349.9
85,SimYear,2008,33,0.0296,382635,10913.9
86,SimYear,2008,34,0.0256,363856,8993.51
87,SimYear,2008,35,0.0216,346887,7248.7
88,SimYear,2008,36,0.0176,331596,5657.18
89,SimYear,2008,37,0.02,317862,6155.04
90,SimYear,2008,38,0.012,303624,3541.59
91,SimYear,2008,39,0.01,292048,2841.62
92,SimYear,2008,40,0.0076,281202,2081.9
93,SimYear,2008,41,0.01,271165,2638.42
94,SimYear,2008,42,0.008,260639,2030.82
95,SimYear,2008,43,0.006,250826,1467.22
96,SimYear,2008,44,0.0092,241687,2164.34
97,SimYear,2008,45,0.0184,231978,4135.9
98,SimYear,2008,46,0.0236,220477,5028.79
99,SimYear,2008,47,0.034,208332,6810.72
100,SimYear,2008,48,0.0396,194708,7393.3
101,SimYear,2008,49,0.0572,180862,9834.21
102,SimYear,2008,50,0.0492,164985,7746.69
103,SimYear,2008,51,0.054,151639,7796.22
104,SimYear,2008,52,0.052,138642,6870.77
105,SimYear,2009,1,0.062,126959,7464.93
106,SimYear,2009,2,0.0624,115056,6807.41
107,SimYear,2009,3,0.0644,104188,6355.72
108,SimYear,2009,4,0.0584,94124,5222.2
109,SimYear,2009,5,0.0736,85514.3,5934.95
110,SimYear,2009,6,0.0764,76495.1,5503.41
111,SimYear,2009,7,0.0788,68214.7,5055.9
112,SimYear,2009,8,0.0496,60666.9,2871.13
113,SimYear,2009,9,0.0648,55537.4,3408.29
114,SimYear,2009,10,0.076,50061.3,3583.49
115,SimYear,2009,11,0.0708,44611.3,2982.46
116,SimYear,2009,12,0.096,39952.3,3577.3
117,SimYear,2009,13,0.0956,34890.6,3111.67
118,SimYear,2009,14,0.09,30762,2589.83
119,SimYear,2009,15,0.1016,31536.9,2980.35
120,SimYear,2009,16,0.0892,60226.4,5027.32
121,SimYear,2009,17,0.0864,163852,13266.1
122,SimYear,2009,18,0.0756,319278,22738.7
123,SimYear,2009,19,0.092,419215,36042.5
124,SimYear,2009,20,0.0804,428682,32392.5
125,SimYear,2009,21,0.0604,409000,23446.3
126,SimYear,2009,22,0.0884,390988,32357.2
127,SimYear,2009,23,0.0736,361198,25068.2
128,SimYear,2009,24,0.086,337081,27170.5
129,SimYear,2009,25,0.0792,309449,23047.5
130,SimYear,2009,26,0.0668,285009,18012.9
131,SimYear,2009,27,0.0636,264942,15967.6
132,SimYear,2009,28,0.056,246388,13123.8
133,SimYear,2009,29,0.0496,230303,10899.4
134,SimYear,2009,30,0.0404,216163,8370.46
135,SimYear,2009,31,0.0348,204347,6834.95
136,SimYear,2009,32,0.0344,193903,6412.32
137,SimYear,2009,33,0.0296,183755,5241.21
138,SimYear,2009,34,0.0256,174705,4318.21
139,SimYear,2009,35,0.0216,166529,3479.86
140,SimYear,2009,36,0.0176,159164,2715.41
141,SimYear,2009,37,0.02,152550,2953.96
142,SimYear,2009,38,0.012,145698,1699.48
143,SimYear,2009,39,0.01,140126,1363.42
144,SimYear,2009,40,0.0076,134907,998.794
145,SimYear,2009,41,0.01,130078,1265.65
146,SimYear,2009,42,0.008,125016,974.088
147,SimYear,2009,43,0.006,120298,703.693
148,SimYear,2009,44,0.0092,115905,1037.95
149,SimYear,2009,45,0.0184,111240,1983.28
150,SimYear,2009,46,0.0236,105717,2411.27
151,SimYear,2009,47,0.034,99886.5,3265.46
152,SimYear,2009,48,0.0396,93348.2,3544.54
153,SimYear,2009,49,0.0572,86704.5,4714.48
154,SimYear,2009,50,0.0492,79088.7,3713.51
155,SimYear,2009,51,0.054,72686.7,3737.05
156,SimYear,2009,52,0.052,66453.2,3293.26
157,SimYear,2010,1,0.062,60850.1,3577.87
158,SimYear,2010,2,0.0624,55142.8,3262.57
159,SimYear,2010,3,0.0644,49931.8,3045.96
160,SimYear,2010,4,0.0584,45106.7,2502.61
161,SimYear,2010,5,0.0736,40979,2844.07
162,SimYear,2010,6,0.0764,36655.5,2637.17
163,SimYear,2010,7,0.0788,32686.5,2422.64
164,SimYear,2010,8,0.0496,29068.8,1375.71
165,SimYear,2010,9,0.0648,26610.1,1633.04
166,SimYear,2010,10,0.076,23985.5,1716.93
167,SimYear,2010,11,0.0708,21373.6,1428.92
168,SimYear,2010,12,0.096,19141.1,1713.88
169,SimYear,2010,13,0.0956,16723,1491.42
170,SimYear,2010,14,0.09,14980.3,1261.18
171,SimYear,2010,15,0.1016,18962.1,1791.99
172,SimYear,2010,16,0.0892,58611.2,4892.49
173,SimYear,2010,17,0.0864,193817,15692.3
174,SimYear,2010,18,0.0756,395162,28143.1
175,SimYear,2010,19,0.092,524953,45133.5
176,SimYear,2010,20,0.0804,538697,40705.7
177,SimYear,2010,21,0.0604,514736,29507.7
178,SimYear,2010,22,0.0884,492592,40765.6
179,SimYear,2010,23,0.0736,455470,31611
180,SimYear,2010,24,0.086,425392,34288.7
181,SimYear,2010,25,0.0792,390788,29105.5
182,SimYear,2010,26,0.0668,360141,22761.3
183,SimYear,2010,27,0.0636,334964,20187.7
184,SimYear,2010,28,0.056,311655,16600.3
185,SimYear,2010,29,0.0496,291435,13792.5
186,SimYear,2010,30,0.0404,273647,10596.4
187,SimYear,2010,31,0.0348,258781,8655.61
188,SimYear,2010,32,0.0344,245632,8123.01
189,SimYear,2010,33,0.0296,232845,6641.4
190,SimYear,2010,34,0.0256,221436,5473.29
191,SimYear,2010,35,0.0216,211126,4411.78
192,SimYear,2010,36,0.0176,201835,3443.39
193,SimYear,2010,37,0.02,193488,3746.68
194,SimYear,2010,38,0.012,184833,2155.97
195,SimYear,2010,39,0.01,177796,1729.95
196,SimYear,2010,40,0.0076,171203,1267.51
197,SimYear,2010,41,0.01,165100,1606.42
198,SimYear,2010,42,0.008,158699,1236.53
199,SimYear,2010,43,0.006,152731,893.409
200,SimYear,2010,44,0.0092,147172,1317.95
201,SimYear,2010,45,0.0184,141265,2518.6
202,SimYear,2010,46,0.0236,134266,3062.44
203,SimYear,2010,47,0.034,126875,4147.75
204,SimYear,2010,48,0.0396,118582,4502.69
205,SimYear,2010,49,0.0572,110152,5989.45
206,SimYear,2010,50,0.0492,100486,4718.19
207,SimYear,2010,51,0.054,92359.6,4748.49
208,SimYear,2010,52,0.052,84445.6,4184.92
