"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.72642890098593e-12
"Week3.1956",5.97640062765842e-12
"Week4.1956",5.29806147004996e-12
"Week5.1956",4.73796019091969e-12
"Week6.1956",4.17961116205348e-12
"Week7.1956",1.17096446639202e-11
"Week8.1956",2.04249706728421e-09
"Week9.1956",3.97618757959825e-07
"Week10.1956",5.55737120277243e-05
"Week11.1956",0.00520126879583592
"Week12.1956",0.306754613139886
"Week13.1956",10.8090596995145
"Week14.1956",218.648167887393
"Week15.1956",2469.67660582015
"Week16.1956",15377.5843654239
"Week17.1956",54003.494059667
"Week18.1956",112472.975687083
"Week19.1956",156163.167039406
"Week20.1956",164228.392152923
"Week21.1956",156855.88735152
"Week22.1956",149135.227506195
"Week23.1956",135264.101156249
"Week24.1956",124545.691094397
"Week25.1956",112267.571716786
"Week26.1956",101758.270649639
"Week27.1956",93494.9492058324
"Week28.1956",86022.8175825541
"Week29.1956",79762.9238830636
"Week30.1956",74431.9842691172
"Week31.1956",70186.1995188494
"Week32.1956",66562.4903751754
"Week33.1956",63048.2548986758
"Week34.1956",60014.0475670866
"Week35.1956",57353.3992564705
"Week36.1956",55036.5674842765
"Week37.1956",53036.496485733
"Week38.1956",50882.5547791583
"Week39.1956",49299.0479605003
"Week40.1956",47847.4854288649
"Week41.1956",46548.2521606786
"Week42.1956",45098.0807657181
"Week43.1956",43777.9288883757
"Week44.1956",42579.8004080039
"Week45.1956",41203.2730433384
"Week46.1956",39346.898036186
"Week47.1956",37285.8699278207
"Week48.1956",34814.9974305629
"Week49.1956",32242.3920051168
"Week50.1956",29135.0723097629
"Week51.1956",26603.3449081952
"Week52.1956",24121.9793442792
"Week1.1957",21922.2081962551
"Week2.1957",19644.5737310411
"Week3.1957",17587.2671347157
"Week4.1957",15696.9076427065
"Week5.1957",14120.1032947461
"Week6.1957",12436.3593593719
"Week7.1957",10907.7957615256
"Week8.1957",9532.88671314843
"Week9.1957",8667.94281816545
"Week10.1957",7717.60600919126
"Week11.1957",6765.38968245879
"Week12.1957",5971.75563081362
"Week13.1957",5102.0395508179
"Week14.1957",4560.75200327815
"Week15.1957",6200.48412976345
"Week16.1957",18532.1800752494
"Week17.1957",56715.9347846084
"Week18.1957",114813.733195999
"Week19.1957",158212.80276846
"Week20.1957",165983.052109542
"Week21.1957",158381.769123817
"Week22.1957",150498.714989332
"Week23.1957",136436.597747613
"Week24.1957",125574.372870124
"Week25.1957",113154.803173781
"Week26.1957",102530.54405227
"Week27.1957",94178.5548900312
"Week28.1957",86630.5151743551
"Week29.1957",80308.7153040109
"Week30.1957",74926.4222534544
"Week31.1957",70639.7369480995
"Week32.1957",66981.6660793234
"Week33.1957",63435.8398881657
"Week34.1957",60374.7406373517
"Week35.1957",57690.878415344
"Week36.1957",55354.03268826
"Week37.1957",53336.746723237
"Week38.1957",51165.5719497664
"Week39.1957",49568.7329929467
"Week40.1957",48105.1498631901
"Week41.1957",46795.218508276
"Week42.1957",45334.002619377
"Week43.1957",44003.9078229981
"Week44.1957",42796.8382494402
"Week45.1957",41410.7994903908
"Week46.1957",39542.8372692582
"Week47.1957",37469.5509649422
"Week48.1957",34984.7521829125
"Week49.1957",32398.0731079142
"Week50.1957",29274.4489918391
"Week51.1957",26729.4908640954
"Week52.1957",24235.3991486024
"Week1.1958",22024.4585419832
"Week2.1958",19735.5005228309
"Week3.1958",17668.0775975133
"Week4.1958",15768.5287833081
"Week5.1958",14184.099865989
"Week6.1958",12492.3663362524
"Week7.1958",10956.6223413369
"Week8.1958",9575.31301997696
"Week9.1958",8706.30617659982
"Week10.1958",7751.58158090078
"Week11.1958",6795.02157393455
"Week12.1958",5997.78271667757
"Week13.1958",5124.12645481387
"Week14.1958",4579.50492145313
"Week15.1958",6216.52825748483
"Week16.1958",18545.6907979691
"Week17.1958",56727.5061894318
"Week18.1958",114823.68132412
"Week19.1958",158221.482211955
"Week20.1958",165990.456763551
"Week21.1958",158388.186906856
"Week22.1958",150504.431346782
"Week23.1958",136441.498298467
"Week24.1958",125578.659784644
"Week25.1958",113158.490247498
"Week26.1958",102533.744711827
"Week27.1958",94181.3807078538
"Week28.1958",86633.0209596646
"Week29.1958",80310.9604681055
"Week30.1958",74928.4515198441
"Week31.1958",70641.5942153798
"Week32.1958",66983.3789463062
"Week33.1958",63437.4204372732
"Week34.1958",60376.2086804541
"Week35.1958",57692.2494291857
"Week36.1958",55355.3200977746
"Week37.1958",53337.9622403588
"Week38.1958",51166.7158112173
"Week39.1958",49569.8212167683
"Week40.1958",48106.1879701425
"Week41.1958",46796.2120511595
"Week42.1958",45334.9503945985
"Week43.1958",44004.8143982371
"Week44.1958",42797.7077599083
"Week45.1958",41411.629382118
"Week46.1958",39543.6144161677
"Week47.1958",37470.2434380064
"Week48.1958",34985.2765119005
"Week49.1958",32398.3616337274
"Week50.1958",29274.5484177854
"Week51.1958",26729.5107805171
"Week52.1958",24235.4013232474
"Week1.1959",22024.4586793434
"Week2.1959",19735.5005276104
"Week3.1959",17668.0775976129
"Week4.1959",15768.5287833094
"Week5.1959",14184.099865989
"Week6.1959",12492.3663362524
"Week7.1959",10956.6223413369
"Week8.1959",9575.31301997696
"Week9.1959",8706.30617659982
"Week10.1959",7751.58158090078
"Week11.1959",6795.02157393455
"Week12.1959",5997.78271667757
"Week13.1959",5124.12645481387
"Week14.1959",4579.50492145313
"Week15.1959",6216.52825748483
"Week16.1959",18545.6907979691
"Week17.1959",56727.5061894318
"Week18.1959",114823.68132412
"Week19.1959",158221.482211955
"Week20.1959",165990.456763551
"Week21.1959",158388.186906856
"Week22.1959",150504.431346782
"Week23.1959",136441.498298467
"Week24.1959",125578.659784644
"Week25.1959",113158.490247498
"Week26.1959",102533.744711827
"Week27.1959",94181.3807078538
"Week28.1959",86633.0209596646
"Week29.1959",80310.9604681055
"Week30.1959",74928.4515198441
"Week31.1959",70641.5942153798
"Week32.1959",66983.3789463062
"Week33.1959",63437.4204372732
"Week34.1959",60376.2086804541
"Week35.1959",57692.2494291857
"Week36.1959",55355.3200977746
"Week37.1959",53337.9622403588
"Week38.1959",51166.7158112173
"Week39.1959",49569.8212167683
"Week40.1959",48106.1879701425
"Week41.1959",46796.2120511595
"Week42.1959",45334.9503945985
"Week43.1959",44004.8143982371
"Week44.1959",42797.7077599083
