"","x"
"Week1.1956",1199.09302062928
"Week2.1956",1780.36188379113
"Week3.1956",1985.397674751
"Week4.1956",2065.99350878392
"Week5.1956",2029.75843635764
"Week6.1956",1860.62852675033
"Week7.1956",1821.40903400155
"Week8.1956",1788.96070655384
"Week9.1956",1647.62791006845
"Week10.1956",1534.25099848312
"Week11.1956",1448.83502724098
"Week12.1956",1357.20851030197
"Week13.1956",1322.61000497723
"Week14.1956",1186.70023158902
"Week15.1956",1158.63965775364
"Week16.1956",1131.48904527161
"Week17.1956",1048.84151326038
"Week18.1956",933.904641226885
"Week19.1956",892.362087497108
"Week20.1956",865.904933048902
"Week21.1956",816.985504680722
"Week22.1956",733.423324580415
"Week23.1956",677.302527312079
"Week24.1956",620.549764376792
"Week25.1956",582.716281054441
"Week26.1956",499.804196984079
"Week27.1956",480.897688136578
"Week28.1956",465.722604792823
"Week29.1956",427.830057248807
"Week30.1956",409.891800365761
"Week31.1956",400.803600721997
"Week32.1956",378.172547447404
"Week33.1956",394.582323917058
"Week34.1956",467.922797610156
"Week35.1956",640.731705415848
"Week36.1956",1110.82232326642
"Week37.1956",2123.57213667976
"Week38.1956",4143.896653223
"Week39.1956",8018.72276229932
"Week40.1956",14181.8292617049
"Week41.1956",24336.2869978118
"Week42.1956",38824.2610359667
"Week43.1956",58168.9973037059
"Week44.1956",79472.2000088221
"Week45.1956",103019.480377034
"Week46.1956",123428.684084432
"Week47.1956",145192.372362593
"Week48.1956",148641.74681874
"Week49.1956",153897.152581038
"Week50.1956",148394.630805666
"Week51.1956",154060.9247859
"Week52.1956",151088.43589516
"Week1.1957",142538.081431027
"Week2.1957",131283.818393874
"Week3.1957",120339.36395907
"Week4.1957",113151.104328665
"Week5.1957",108939.917257712
"Week6.1957",100742.915433322
"Week7.1957",96278.0594688764
"Week8.1957",92153.6527030834
"Week9.1957",87934.4268891022
"Week10.1957",78127.991424888
"Week11.1957",74747.3489248473
"Week12.1957",70420.7977089912
"Week13.1957",65166.4334933952
"Week14.1957",62826.657499846
"Week15.1957",56577.542999831
"Week16.1957",51619.4775592128
"Week17.1957",47991.1379293489
"Week18.1957",45950.0214138418
"Week19.1957",44076.4388394852
"Week20.1957",42303.1722427809
"Week21.1957",37904.871525026
"Week22.1957",36763.5053880886
"Week23.1957",34769.4758245765
"Week24.1957",33285.410533118
"Week25.1957",29910.246892619
"Week26.1957",28428.1367729808
"Week27.1957",25109.2096363357
"Week28.1957",23264.2109102121
"Week29.1957",22150.1867594824
"Week30.1957",20570.9881606693
"Week31.1957",19034.522537751
"Week32.1957",16517.5678852081
"Week33.1957",15620.2329834604
"Week34.1957",14255.7763669988
"Week35.1957",13659.1766962274
"Week36.1957",13493.0456849421
"Week37.1957",13954.8589445411
"Week38.1957",15055.1435340367
"Week39.1957",17673.0650454674
"Week40.1957",23393.5771356437
"Week41.1957",32524.3305180012
"Week42.1957",44627.6114384771
"Week43.1957",59796.2228428787
"Week44.1957",81312.7509091549
"Week45.1957",107503.818381166
"Week46.1957",124932.144118927
"Week47.1957",140850.137497193
"Week48.1957",152777.850325801
"Week49.1957",165495.187724935
"Week50.1957",173149.708726698
"Week51.1957",169834.285090313
"Week52.1957",162251.045741616
"Week1.1958",157372.067423398
"Week2.1958",154852.64611982
"Week3.1958",149444.569350356
"Week4.1958",137410.583353494
"Week5.1958",133369.395067194
