timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.127195,188285,22061.8
2,SimYear,2007,2,0.0191908,169155,3153.18
3,SimYear,2007,3,0.0236537,167408,3837.86
4,SimYear,2007,4,0.0129426,163840,2066.12
5,SimYear,2007,5,0.0107111,161361,1685.89
6,SimYear,2007,6,0.0714074,158767,10732.4
7,SimYear,2007,7,0.0388278,146646,5477.34
8,SimYear,2007,8,0.0169593,139635,2302.79
9,SimYear,2007,9,0.0714074,135642,9169.17
10,SimYear,2007,10,0.0241,124568,2908.99
11,SimYear,2007,11,0.052663,119756,6025.55
12,SimYear,2007,12,0.0580186,111729,6177.08
13,SimYear,2007,13,0.0357037,103549,3561.93
14,SimYear,2007,14,0.0388278,98016,3660.97
15,SimYear,2007,15,0.0236537,92386.6,2117.98
16,SimYear,2007,16,0.0383815,88321.2,3261.66
17,SimYear,2007,17,0.0638204,83120.9,5040.58
18,SimYear,2007,18,0.0807797,76194,5799.89
19,SimYear,2007,19,0.0223148,68612.9,1484.91
20,SimYear,2007,20,0.133443,65455.4,8021.96
21,SimYear,2007,21,0.0611426,55835.2,3248.14
22,SimYear,2007,22,0.069176,51165.3,3354.28
23,SimYear,2007,23,0.0482,46481.1,2145.23
24,SimYear,2007,24,0.00133889,43095.2,56.5445
25,SimYear,2007,25,0.0513241,41849.4,2053.48
26,SimYear,2007,26,0.0151741,38638,570.627
27,SimYear,2007,27,0.0673908,36968.4,2363.09
28,SimYear,2007,28,0.0758704,33557.1,2404.91
29,SimYear,2007,29,0.045076,30193.5,1305.2
30,SimYear,2007,30,0.111128,28013.5,2890.32
31,SimYear,2007,31,0.0370426,24341.2,868.125
32,SimYear,2007,32,0.0807797,22817.3,1736.85
33,SimYear,2007,33,0.0307945,20586.9,612.268
34,SimYear,2007,34,0.0116037,19794.8,223.95
35,SimYear,2007,35,0.0905982,20007.2,1699.87
36,SimYear,2007,36,0.057126,20047,1091.75
37,SimYear,2007,37,0.0339185,23338,763.324
38,SimYear,2007,38,0.0553408,31906.5,1684.79
39,SimYear,2007,39,0.111574,48102.2,4981.84
40,SimYear,2007,40,0.0736389,74338.5,5176.53
41,SimYear,2007,41,0.0218685,119158,2527.79
42,SimYear,2007,42,0.0348111,189739,6366.37
43,SimYear,2007,43,0.0531093,280099,14209.6
44,SimYear,2007,44,0.0575723,381573,20938.1
45,SimYear,2007,45,0.0513241,485812,23838
46,SimYear,2007,46,0.0678371,584725,37616
47,SimYear,2007,47,0.0169593,655880,10816.4
48,SimYear,2007,48,0.0214222,734325,15263.2
49,SimYear,2007,49,0.0294556,785942,22373
50,SimYear,2007,50,0.0535556,809849,41420.2
51,SimYear,2007,51,0.0606963,797768,46080.5
52,SimYear,2007,52,0.0383815,768925,28396
53,SimYear,2008,1,0.0589111,754632,42344
54,SimYear,2008,2,0.0656056,718533,44752.5
55,SimYear,2008,3,0.0508778,675270,32853.5
56,SimYear,2008,4,0.040613,641148,25026.3
57,SimYear,2008,5,0.142815,612979,80035.8
58,SimYear,2008,6,0.0111574,527717,5742.02
59,SimYear,2008,7,0.0941686,517064,45582.8
60,SimYear,2008,8,0.0544482,465346,24186.4
61,SimYear,2008,9,0.0883667,434996,36087.5
62,SimYear,2008,10,0.0499852,392432,18766.1
63,SimYear,2008,11,0.0580186,367345,20309.1
64,SimYear,2008,12,0.0303482,340650,9986.56
65,SimYear,2008,13,0.0892593,324355,27168.6
66,SimYear,2008,14,0.0959538,290836,26102.5
67,SimYear,2008,15,0.0540019,258766,13342.1
68,SimYear,2008,16,0.00714074,239859,1673.65
69,SimYear,2008,17,0.0482,232786,10743.7
70,SimYear,2008,18,0.0593574,216648,12246
71,SimYear,2008,19,0.0544482,199232,10355.1
72,SimYear,2008,20,0.0499852,183980,8797.92
73,SimYear,2008,21,0.0656056,170537,10621.6
74,SimYear,2008,22,0.0504315,155523,7501.86
75,SimYear,2008,23,0.0615889,143911,8431.11
76,SimYear,2008,24,0.0781019,131613,9698.98
77,SimYear,2008,25,0.127195,118329,13865
78,SimYear,2008,26,0.0544482,101239,5261.91
79,SimYear,2008,27,0.0147278,93108.6,1334.93
80,SimYear,2008,28,0.0633741,89063.1,5364.33
81,SimYear,2008,29,0.0687297,81119.6,5284.87
82,SimYear,2008,30,0.00267778,73475.7,192.684
83,SimYear,2008,31,0.00133889,71105.2,93.2958
84,SimYear,2008,32,0.0473074,68965.6,3125.37
85,SimYear,2008,33,0.000892593,64078.3,56.0631
86,SimYear,2008,34,0.0807797,62837,4783.15
87,SimYear,2008,35,0.0388278,58037.1,2167.73
88,SimYear,2008,36,0.0415056,58321,2325.49
89,SimYear,2008,37,0.00312408,63258,193.494
90,SimYear,2008,38,0.0147278,79354,1137.73
91,SimYear,2008,39,0.102648,110082,10534.6
92,SimYear,2008,40,0.0169593,155646,2566.83
93,SimYear,2008,41,0.0410593,243641,9612.58
94,SimYear,2008,42,0.0299019,366185,10579.6
95,SimYear,2008,43,0.0758704,530824,38042.1
96,SimYear,2008,44,0.0321334,701857,21766.9
97,SimYear,2008,45,0.0343648,907530,30066.9
98,SimYear,2008,46,0.00624815,1.10079e+06,6723.8
99,SimYear,2008,47,0.0548945,1.29444e+06,67815.1
100,SimYear,2008,48,0.0861352,1.38788e+06,112354
101,SimYear,2008,49,0.0200833,1.39365e+06,27175
