"","x"
"Week1.1956",128.178764512524
"Week2.1956",1590.19204609794
"Week3.1956",10809.745025544
"Week4.1956",42282.8190330897
"Week5.1956",99821.2420265619
"Week6.1956",154597.865903294
"Week7.1956",180997.188736464
"Week8.1956",184989.914512004
"Week9.1956",184183.076375439
"Week10.1956",179630.552473243
"Week11.1956",173070.183602624
"Week12.1956",166523.328969449
"Week13.1956",157251.792922072
"Week14.1956",148024.260686483
"Week15.1956",139374.923254639
"Week16.1956",129985.518794994
"Week17.1956",121824.17190192
"Week18.1956",114116.18403779
"Week19.1956",107367.758606983
"Week20.1956",99866.7673604083
"Week21.1956",93371.5478267328
"Week22.1956",88200.0968166378
"Week23.1956",81838.9537834672
"Week24.1956",76505.0438118489
"Week25.1956",70914.3755301382
"Week26.1956",65923.8331536487
"Week27.1956",61671.3157983123
"Week28.1956",57747.8970542917
"Week29.1956",54270.2844752937
"Week30.1956",51153.8736313269
"Week31.1956",48441.0552182954
"Week32.1956",45989.2881535988
"Week33.1956",43641.8211540829
"Week34.1956",41505.991219137
"Week35.1956",39545.4209360744
"Week36.1956",37745.4929419859
"Week37.1956",36092.9597190391
"Week38.1956",34446.7054595891
"Week39.1956",33015.7539700986
"Week40.1956",31667.5512561987
"Week41.1956",30404.4800974337
"Week42.1956",29139.203282229
"Week43.1956",27949.5029162624
"Week44.1956",26830.6650865065
"Week45.1956",25699.0542489358
"Week46.1956",24473.5120980415
"Week47.1956",23227.7720669885
"Week48.1956",21904.8373084634
"Week49.1956",20583.9671145592
"Week50.1956",19138.1681681451
"Week51.1956",17873.7162090187
"Week52.1956",16648.0642472989
"Week1.1957",15643.8182339421
"Week2.1957",15962.1911652082
"Week3.1957",24116.654172004
"Week4.1957",54586.812395238
"Week5.1957",111236.073308553
"Week6.1957",165091.382184338
"Week7.1957",190626.097877373
"Week8.1957",193811.533937648
"Week9.1957",192404.209554853
"Week10.1957",187222.657793837
"Week11.1957",180034.17321789
"Week12.1957",172929.853919552
"Week13.1957",163057.862578651
"Week14.1957",153286.733510748
"Week15.1957",144159.892367843
"Week16.1957",134306.170806078
"Week17.1957",125753.722438711
"Week18.1957",117695.583931077
"Week19.1957",110648.731441899
"Week20.1957",102844.941120345
"Week21.1957",96093.1087810019
"Week22.1957",90716.4282643041
"Week23.1957",84127.2882857944
"Week24.1957",78604.1021734068
"Week25.1957",72825.6434113325
"Week26.1957",67670.9722039572
"Week27.1957",63280.0167062655
"Week28.1957",59231.7987266443
"Week29.1957",55645.1115118645
"Week30.1957",52432.4003480205
"Week31.1957",49636.4424047231
"Week32.1957",47110.5616247842
"Week33.1957",44693.7412021511
"Week34.1957",42495.5881046212
"Week35.1957",40478.547134714
"Week36.1957",38627.4036257534
"Week37.1957",36928.3904733217
"Week38.1957",35236.9563582141
"Week39.1957",33766.767642359
"Week40.1957",32382.0757973412
"Week41.1957",31085.2187819729
"Week42.1957",29786.8157340454
"Week43.1957",28566.305399062
"Week44.1957",27418.7936314362
"Week45.1957",26258.7651438578
"Week46.1957",25003.2838508756
"Week47.1957",23727.6591216939
"Week48.1957",22373.6270505526
"Week49.1957",21022.1291453282
"Week50.1957",19543.4634279289
"Week51.1957",18250.371544669
"Week52.1957",16997.1061602397
"Week1.1958",15967.643172714
"Week2.1958",16260.8493984162
"Week3.1958",24392.0331978105
"Week4.1958",54840.4228992249
"Week5.1958",111470.456738808
"Week6.1958",165306.059056643
"Week7.1958",190822.396236213
"Week8.1958",193990.76831411
"Week9.1958",192570.700501811
"Week10.1958",187375.931003338
"Week11.1958",180174.34885764
"Week12.1958",173058.442392698
"Week13.1958",163174.079748705
"Week14.1958",153391.792260307
"Week15.1958",144255.177259649
"Week16.1958",134392.001781585
"Week17.1958",125831.60322428
"Week18.1958",117766.365684084
"Week19.1958",110713.470742776
"Week20.1958",102903.583857178
"Week21.1958",96146.5933911351
"Week22.1958",90765.7867644308
"Week23.1958",84172.0934845814
"Week24.1958",78645.1301816047
"Week25.1958",72862.9384851213
"Week26.1958",67705.009201186
"Week27.1958",63311.3074577096
"Week28.1958",59260.6188926513
"Week29.1958",55671.7751655604
"Week30.1958",52457.1617723499
"Week31.1958",49659.5620680098
"Week32.1958",47132.2099248445
"Week33.1958",44713.9114549347
"Week34.1958",42513.8062070475
"Week35.1958",40493.1383090115
"Week36.1958",38636.3872054704
"Week37.1958",36932.0857849224
"Week38.1958",35237.8854715511
"Week39.1958",33766.9139245415
"Week40.1958",32382.102053621
"Week41.1958",31085.2341019594
"Week42.1958",29786.8298276647
"Week43.1958",28566.3188057068
"Week44.1958",27418.8064125945
"Week45.1958",26258.7773041911
"Week46.1958",25003.2953596803
"Week47.1958",23727.6699788964
"Week48.1958",22373.6372304582
"Week49.1958",21022.1386587369
"Week50.1958",19543.472226738
"Week51.1958",18250.379720976
"Week52.1958",16997.1137355055
"Week1.1959",15967.6502004303
"Week2.1959",16260.8558788698
"Week3.1959",24392.0391722082
"Week4.1959",54840.4284005952
"Week5.1959",111470.461822546
"Week6.1959",165306.063712558
"Week7.1959",190822.400493261
"Week8.1959",193990.772200389
"Week9.1959",192570.70411172
"Week10.1959",187375.934326142
"Week11.1959",180174.351896497
"Week12.1959",173058.445179982
"Week13.1959",163174.082267555
"Week14.1959",153391.794537113
"Week15.1959",144255.179324471
"Week16.1959",134392.003641404
"Week17.1959",125831.604911735
"Week18.1959",117766.367217677
"Week19.1959",110713.472145436
"Week20.1959",102903.585127738
"Week21.1959",96146.5945497619
"Week22.1959",90765.7878336679
"Week23.1959",84172.0944550351
"Week24.1959",78645.1310702467
"Week25.1959",72862.9392928027
"Week26.1959",67705.0099382335
"Week27.1959",63311.308135332
"Week28.1959",59260.619516719
"Week29.1959",55671.7757426285
"Week30.1959",52457.1622939616
"Week31.1959",49659.5620680098
"Week32.1959",47132.2099248445
"Week33.1959",44713.9114549347
"Week34.1959",42513.8062070475
"Week35.1959",40493.1383090115
"Week36.1959",38636.3872054704
"Week37.1959",36932.0857849224
"Week38.1959",35237.8854715511
"Week39.1959",33766.9139245415
"Week40.1959",32382.102053621
"Week41.1959",31085.2341019594
"Week42.1959",29786.8298276647
"Week43.1959",28566.3188057068
"Week44.1959",27418.8064125945
"Week45.1959",26258.7773041911
"Week46.1959",25003.2953596803
"Week47.1959",23727.6699788964
"Week48.1959",22373.6372304582
"Week49.1959",21022.1386587369
"Week50.1959",19543.472226738
"Week51.1959",18250.379720976
"Week52.1959",16997.1137355055
"Week1.1960",15967.6502004303
"Week2.1960",16260.8558788698
"Week3.1960",24392.0391722082
"Week4.1960",54840.4284005952
"Week5.1960",111470.461822546
"Week6.1960",165306.063712558
"Week7.1960",190822.400493261
"Week8.1960",193990.772200389
"Week9.1960",192570.70411172
"Week10.1960",187375.934326142
"Week11.1960",180174.351896497
"Week12.1960",173058.445179982
"Week13.1960",163174.082267555
"Week14.1960",153391.794537113
"Week15.1960",144255.179324471
"Week16.1960",134392.003641404
"Week17.1960",125831.604911735
"Week18.1960",117766.367217677
"Week19.1960",110713.472145436
"Week20.1960",102903.585127738
"Week21.1960",96146.5945497619
"Week22.1960",90765.7878336679
"Week23.1960",84172.0944550351
"Week24.1960",78645.1310702467
"Week25.1960",72862.9392928027
"Week26.1960",67705.0099382335
"Week27.1960",63311.308135332
"Week28.1960",59260.619516719
"Week29.1960",55671.7757426285
"Week30.1960",52457.1622939616
"Week31.1960",49659.5620680098
"Week32.1960",47132.2099248445
"Week33.1960",44713.9114549347
"Week34.1960",42513.8062070475
"Week35.1960",40493.1383090115
"Week36.1960",38636.3872054704
"Week37.1960",36932.0857849224
"Week38.1960",35237.8854715511
