"","x"
"Week1.1956",7.56943000355349e-12
"Week2.1956",6.50527376189352e-12
"Week3.1956",5.59022473503621e-12
"Week4.1956",4.79222183140963e-12
"Week5.1956",4.14961631911379e-12
"Week6.1956",3.51329101699918e-12
"Week7.1956",2.96548332442572e-12
"Week8.1956",2.49774022491302e-12
"Week9.1956",2.20426991883298e-12
"Week10.1956",1.90370418414048e-12
"Week11.1956",1.61983468783691e-12
"Week12.1956",1.39404920007826e-12
"Week13.1956",1.17857567826659e-12
"Week14.1956",1.59330600254906e-12
"Week15.1956",2.14168471567308e-11
"Week16.1956",7.31651736556436e-10
"Week17.1956",2.66539460361625e-08
"Week18.1956",9.4632097318714e-07
"Week19.1956",3.10921692312423e-05
"Week20.1956",0.000898019884533681
"Week21.1956",0.0218017471185257
"Week22.1956",0.42565941399305
"Week23.1956",6.39449527537622
"Week24.1956",71.9214132388161
"Week25.1956",584.841246764373
"Week26.1956",3387.57955940236
"Week27.1956",13831.7141921342
"Week28.1956",39713.1555533307
"Week29.1956",81993.3660252586
"Week30.1956",126597.313943767
"Week31.1956",156496.708657673
"Week32.1956",167289.117620321
"Week33.1956",165460.548235577
"Week34.1956",159823.400440572
"Week35.1956",153589.573547737
"Week36.1956",147680.437940582
"Week37.1956",142281.041172775
"Week38.1956",136077.422155347
"Week39.1956",131344.588286563
"Week40.1956",126808.301276366
"Week41.1956",122573.172753729
"Week42.1956",117772.312335586
"Week43.1956",113277.433662852
"Week44.1956",109087.431068183
"Week45.1956",104353.889962
"Week46.1956",98259.7264475357
"Week47.1956",91648.1659582314
"Week48.1956",84006.182126566
"Week49.1956",76244.1888006364
"Week50.1956",67264.0228724525
"Week51.1956",60017.7343557597
"Week52.1956",53104.2608884927
"Week1.1957",47090.7088985537
"Week2.1957",41082.8060008848
"Week3.1957",35791.0253593007
"Week4.1957",31061.0693052164
"Week5.1957",27188.3641688645
"Week6.1957",23230.2136317382
"Week7.1957",19750.7500080398
"Week8.1957",16720.7879687534
"Week9.1957",14801.9128699746
"Week10.1957",12792.0406591691
"Week11.1957",10859.9167108162
"Week12.1957",9289.91471564165
"Week13.1957",7639.67055588668
"Week14.1957",6283.92982664519
"Week15.1957",5211.81442522123
"Week16.1957",4244.20322012186
"Week17.1957",3521.96217452787
"Week18.1957",2934.30244719146
"Week19.1957",2485.08802292143
"Week20.1957",2051.30517071301
"Week21.1957",1723.45069736714
"Week22.1957",1493.12563397372
"Week23.1957",1238.41725812493
"Week24.1957",1050.71084132889
"Week25.1957",874.493478443142
"Week26.1957",738.268099036985
"Week27.1957",669.194129832605
"Week28.1957",892.494578811279
"Week29.1957",2698.93281968307
"Week30.1957",10397.8940986267
"Week31.1957",31945.8830554356
"Week32.1957",71709.169181705
"Week33.1957",119300.003637887
"Week34.1957",156229.404218573
"Week35.1957",173734.276453642
"Week36.1957",177277.868477935
"Week37.1957",175156.058814053
"Week38.1957",170054.935029627
"Week39.1957",166114.2297821
"Week40.1957",162057.056871643
"Week41.1957",158099.000340888
"Week42.1957",153163.528608338
"Week43.1957",148409.859772656
"Week44.1957",143876.269679509
"Week45.1957",138470.55316051
"Week46.1957",131109.448273042
"Week47.1957",122910.484479521
"Week48.1957",113186.754358091
