"","x"
"Week1.1956",7.56943000002561e-12
"Week2.1956",6.97005626847625e-12
"Week3.1956",6.41886147923846e-12
"Week4.1956",5.90865451539325e-12
"Week5.1956",5.45300309002981e-12
"Week6.1956",5.00615136750372e-12
"Week7.1956",4.59325810967729e-12
"Week8.1956",4.21286485263705e-12
"Week9.1956",3.90823922240633e-12
"Week10.1956",3.60741267769244e-12
"Week11.1956",3.31821849623964e-12
"Week12.1956",3.06043227310084e-12
"Week13.1956",2.79883984995545e-12
"Week14.1956",2.56250432775393e-12
"Week15.1956",2.35351011785189e-12
"Week16.1956",2.15482880228854e-12
"Week17.1956",1.98463801877422e-12
"Week18.1956",1.83939595332268e-12
"Week19.1956",2.24480206606839e-12
"Week20.1956",4.35720783996871e-11
"Week21.1956",3.16600871112539e-09
"Week22.1956",2.18668979358294e-07
"Week23.1956",1.30371497034585e-05
"Week24.1956",0.000633323860360895
"Week25.1956",0.0237406258752205
"Week26.1956",0.654111109866738
"Week27.1956",12.6891565486615
"Week28.1956",167.211531268878
"Week29.1956",1457.96405788239
"Week30.1956",8285.2075066367
"Week31.1956",30701.8409079627
"Week32.1956",75745.5502499019
"Week33.1956",130635.294971346
"Week34.1956",171268.895994753
"Week35.1956",189457.388590234
"Week36.1956",193972.497030018
"Week37.1956",193610.740957061
"Week38.1956",191320.042576598
"Week39.1956",188654.30791411
"Week40.1956",185397.547795574
"Week41.1956",181701.801904661
"Week42.1956",177352.452939262
"Week43.1956",172744.064370769
"Week44.1956",167954.616125818
"Week45.1956",162733.695343613
"Week46.1956",156814.575487909
"Week47.1956",150537.003976617
"Week48.1956",143705.222451386
"Week49.1956",136682.229393689
"Week50.1956",128968.913938993
"Week51.1956",121893.300895339
"Week52.1956",114860.618223349
"Week1.1957",108191.644564813
"Week2.1957",101424.975891801
"Week3.1957",94975.142426029
"Week4.1957",88790.0719942046
"Week5.1957",83124.4913485806
"Week6.1957",77320.9592973121
"Week7.1957",71793.3277588199
"Week8.1957",66553.8953386929
"Week9.1957",62330.1387470695
"Week10.1957",58011.1458452967
"Week11.1957",53736.8848358312
"Week12.1957",49846.7187993693
"Week13.1957",45783.1019398734
"Week14.1957",42036.9022321111
"Week15.1957",38660.3057093317
"Week16.1957",35386.5951745856
"Week17.1957",32526.6737141196
"Week18.1957",29917.8954011642
"Week19.1957",27619.3435658864
"Week20.1957",25333.4773164574
"Week21.1957",23329.1232331946
"Week22.1957",21636.6445169174
"Week23.1957",19853.8473569125
"Week24.1957",18324.2433589633
"Week25.1957",16964.5157850179
"Week26.1957",16834.1439819342
"Week27.1957",22175.7821022239
"Week28.1957",42789.2723975128
"Week29.1957",85996.1858563317
"Week30.1957",139681.939274148
"Week31.1957",179738.133174023
"Week32.1957",197278.047809135
"Week33.1957",200541.047249836
"Week34.1957",198850.896692854
"Week35.1957",195710.311882856
"Week36.1957",191968.916188674
"Week37.1957",187842.121192666
"Week38.1957",183009.522075978
"Week39.1957",178287.332659543
"Week40.1957",173344.042693221
"Week41.1957",168279.220807799
"Week42.1957",162861.072191421
"Week43.1957",157423.897133307
"Week44.1957",152007.501194308
"Week45.1957",146359.6764078
"Week46.1957",140226.446035395
"Week47.1957",133904.473751728
"Week48.1957",127212.006270883
"Week49.1957",120460.56037583
"Week50.1957",113198.860456057
"Week51.1957",106583.162203951
"Week52.1957",100080.660052527
"Week1.1958",93963.2023164775
"Week2.1958",87821.5495582053
"Week3.1958",82006.4285701588
"Week4.1958",76462.9809261112
"Week5.1958",71403.8359979765
"Week6.1958",66261.6512839822
"Week7.1958",61390.4400756231
"Week8.1958",56795.5467220796
"Week9.1958",53090.0431124751
"Week10.1958",49321.5534517297
"Week11.1958",45608.7567448432
"Week12.1958",42238.5164601851
"Week13.1958",38736.0625746427
"Week14.1958",35515.2649702567
"Week15.1958",32618.2515434733
"Week16.1958",29818.2703315712
"Week17.1958",27375.2873487232
"Week18.1958",25150.0585951313
"Week19.1958",23191.2096250742
"Week20.1958",21248.8157920681
"Week21.1958",19548.2600365378
"Week22.1958",18113.6547915938
"Week23.1958",16609.6477161212
"Week24.1958",15361.240212424
"Week25.1958",14631.3169592686
"Week26.1958",16980.3679691267
"Week27.1958",30096.8273484204
"Week28.1958",64288.0678017855
"Week29.1958",116601.690828901
"Week30.1958",164452.530772292
"Week31.1958",190599.590755363
"Week32.1958",198369.811277209
"Week33.1958",197868.516229268
"Week34.1958",195047.158555492
"Week35.1958",191426.439280846
"Week36.1958",187359.771442251
"Week37.1958",182984.658127726
"Week38.1958",177977.447859813
"Week39.1958",173125.680600995
"Week40.1958",168100.991994585
"Week41.1958",162994.25993054
"Week42.1958",157576.017946193
"Week43.1958",152165.588431458
"Week44.1958",146796.920305068
"Week45.1958",141224.702358538
"Week46.1958",135203.678782713
"Week47.1958",129018.540479684
"Week48.1958",122491.684543609
"Week49.1958",115921.39375429
"Week50.1958",108872.751746003
"Week51.1958",102457.106427587
"Week52.1958",96160.7590659274
"Week1.1959",90243.4747782931
"Week2.1959",84310.1211930568
"Week3.1959",78696.0464983946
"Week4.1959",73348.4553546616
"Week5.1959",68471.612555883
"Week6.1959",63520.6809820611
"Week7.1959",58833.6277191904
"Week8.1959",54414.34685262
"Week9.1959",50849.5461076468
"Week10.1959",47226.1066790043
"Week11.1959",43656.8617555748
"Week12.1959",40417.0638877985
"Week13.1959",37054.4170129627
"Week14.1959",33965.3593248224
"Week15.1959",31188.678777763
"Week16.1959",28506.2117988968
"Week17.1959",26165.9530064611
"Week18.1959",24034.8049843152
"Week19.1959",22159.3792440679
"Week20.1959",20300.6396922615
"Week21.1959",18673.4942238448
"Week22.1959",17300.6359870091
"Week23.1959",15858.8143067314
"Week24.1959",14614.0415065227
"Week25.1959",13401.9650269252
"Week26.1959",12318.8827176901
"Week27.1959",11373.4916626602
"Week28.1959",10511.4376851745
"Week29.1959",9744.37220672719
"Week30.1959",9110.92569640033
"Week31.1959",9098.46871704215
"Week32.1959",12362.3998919321
"Week33.1959",26931.7971568724
"Week34.1959",63095.2280300712
"Week35.1959",116851.421218968
"Week36.1959",165195.692016895
"Week37.1959",191653.478218075
"Week38.1959",199922.756809686
"Week39.1959",200952.571406263
"Week40.1959",199565.337602816
"Week41.1959",197227.185714959
"Week42.1959",193918.216409853
"Week43.1959",190107.376655916
"Week44.1959",185905.17571105
