"","x"
"Week1.1956",0.00540773380876449
"Week2.1956",0.02281774328594
"Week3.1956",0.0825518946175487
"Week4.1956",0.29531361828907
"Week5.1956",1.06912898167653
"Week6.1956",3.84448274775769
"Week7.1956",13.6450848552311
"Week8.1956",46.8809125610519
"Week9.1956",155.168717955192
"Week10.1956",474.126907598449
"Week11.1956",1333.0102277512
"Week12.1956",3438.25766144139
"Week13.1956",7888.09124321788
"Week14.1956",16315.5886294079
"Week15.1956",30241.2837851644
"Week16.1956",49363.7941253746
"Week17.1956",72732.6723662424
"Week18.1956",96111.4341043456
"Week19.1956",116133.619293668
"Week20.1956",126060.587365796
"Week21.1956",129556.529438337
"Week22.1956",129637.96835438
"Week23.1956",120319.832133803
"Week24.1956",111387.071472048
"Week25.1956",99898.8630999434
"Week26.1956",89683.3338092507
"Week27.1956",81484.221750697
"Week28.1956",74076.6688814186
"Week29.1956",67859.5220895193
"Week30.1956",62564.7156238641
"Week31.1956",58304.3949937765
"Week32.1956",54652.8829818188
"Week33.1956",51161.7742748998
"Week34.1956",48137.5591547963
"Week35.1956",45477.7690784462
"Week36.1956",43146.7273491552
"Week37.1956",41113.1974575557
"Week38.1956",38994.2694729959
"Week39.1956",37364.1803164518
"Week40.1956",35866.1142952094
"Week41.1956",34511.7856915039
"Week42.1956",33065.6188325799
"Week43.1956",31743.0832244885
"Week44.1956",30535.7305573636
"Week45.1956",29219.4231958186
"Week46.1956",27578.0033222838
"Week47.1956",25820.5609656051
"Week48.1956",23806.435762222
"Week49.1956",21763.1976659356
"Week50.1956",19394.1667138761
"Week51.1956",17471.3506684539
"Week52.1956",15624.7892288812
"Week1.1957",14006.7142333964
"Week2.1957",12374.0165785406
"Week3.1957",10921.0397760128
"Week4.1957",9607.82791175574
"Week5.1957",8522.2686092849
"Week6.1957",7397.71832788876
"Week7.1957",6401.76885274572
"Week8.1957",5545.56671384636
"Week9.1957",5086.98338667271
"Week10.1957",4801.92849418492
"Week11.1957",5069.91394108618
"Week12.1957",6688.01320535441
"Week13.1957",10614.2890966261
"Week14.1957",18603.3457096549
"Week15.1957",32176.0014897226
"Week16.1957",50972.9078927942
"Week17.1957",74094.4598789658
"Week18.1957",97268.2775726155
"Week19.1957",117131.353348451
"Week20.1957",126901.158019007
"Week21.1957",130276.324044247
"Week22.1957",130271.979396829
"Week23.1957",120856.451816179
"Week24.1957",111850.82999831
"Week25.1957",100292.609047504
"Week26.1957",90020.8318457265
"Week27.1957",81778.6036272434
"Week28.1957",74334.5795302948
"Week29.1957",68087.9026801378
"Week30.1957",62768.7690506558
"Week31.1957",58489.0880512693
"Week32.1957",54821.3684446276
"Week33.1957",51315.5462843646
"Week34.1957",48278.8480595465
"Week35.1957",45608.3150624341
"Week36.1957",43268.0231114807
"Week37.1957",41226.5305632488
"Week38.1957",39099.794314719
"Week39.1957",37463.5487822528
"Week40.1957",35959.9444633983
"Week41.1957",34600.6820814765
"Week42.1957",33149.5489842456
"Week43.1957",31822.5446440586
"Week44.1957",30611.1703538972
"Week45.1957",29290.7162783199
"Week46.1957",27644.5001032536
"Week47.1957",25882.1247898723
"Week48.1957",23862.59472163
"Week49.1957",21814.0183147262
"Week50.1957",19439.0201824061
"Week51.1957",17511.3875667678
"Week52.1957",15660.2825843372
"Week1.1958",14038.2676456022
"Week2.1958",12401.6710442385
"Week3.1958",10945.262299583
"Week4.1958",9628.98346344406
"Week5.1958",8540.90279242435
"Week6.1958",7413.78091844267
"Week7.1958",6415.55939469653
"Week8.1958",5557.36595459389
"Week9.1958",5097.50553812118
"Week10.1958",4811.11130899861
"Week11.1958",5077.8013168864
"Week12.1958",6694.8378578757
"Week13.1958",10619.9866618656
"Week14.1958",18608.1049050598
"Week15.1958",32180.0084778239
"Week16.1958",50976.2264192027
"Week17.1958",74097.2569488253
"Week18.1958",97270.6444556804
"Week19.1958",117133.387086056
"Week20.1958",126902.865272963
"Week21.1958",130277.780976725
"Week22.1958",130273.258469714
"Week23.1958",120857.530989168
"Week24.1958",111851.759818033
"Week25.1958",100293.396200503
"Week26.1958",90021.504671065
"Week27.1958",81779.1889279075
"Week28.1958",74335.0910006429
"Week29.1958",68088.3544717258
"Week30.1958",62769.1717608011
"Week31.1958",58489.4517226748
"Week32.1958",54821.6994769339
"Week33.1958",51315.8477744081
"Week34.1958",48279.1245176536
"Week35.1958",45608.5700077868
"Week36.1958",43268.2595543449
"Week37.1958",41226.7510920945
"Week38.1958",39099.9992979364
"Week39.1958",37463.7414832797
"Week40.1958",35960.1261149436
"Week41.1958",34600.8538496366
"Week42.1958",33149.7107101604
"Week43.1958",31822.6969837018
"Week44.1958",30611.3133993527
"Week45.1958",29290.8482699407
"Week46.1958",27644.6174693061
"Week47.1958",25882.224259985
"Week48.1958",23862.6731192901
"Week49.1958",21814.0751644099
"Week50.1958",19439.0570761753
"Week51.1958",17511.4093707717
"Week52.1958",15660.2940637207
"Week1.1959",14038.2731741245
"Week2.1959",12401.6733956464
"Week3.1959",10945.2632125933
"Week4.1959",9628.98378432351
"Week5.1959",8540.90289655993
"Week6.1959",7413.7809493495
"Week7.1959",6415.55940333735
"Week8.1959",5557.36595691452
"Week9.1959",5097.50553876097
"Week10.1959",4811.11130917535
"Week11.1959",5077.80131693884
"Week12.1959",6694.83785789456
"Week13.1959",10619.9866618743
"Week14.1959",18608.1049050651
"Week15.1959",32180.0084778277
"Week16.1959",50976.2264192057
"Week17.1959",74097.2569488278
"Week18.1959",97270.6444556825
"Week19.1959",117133.387086057
"Week20.1959",126902.865272964
"Week21.1959",130277.780976726
"Week22.1959",130273.258469716
"Week23.1959",120857.530989169
"Week24.1959",111851.759818034
"Week25.1959",100293.396200503
"Week26.1959",90021.5046710656
"Week27.1959",81779.1889279079
"Week28.1959",74335.0910006433
"Week29.1959",68088.3544717261
"Week30.1959",62769.1717608013
"Week31.1959",58489.4517226748
"Week32.1959",54821.6994769339
"Week33.1959",51315.8477744081
"Week34.1959",48279.1245176536
"Week35.1959",45608.5700077868
"Week36.1959",43268.2595543449
"Week37.1959",41226.7510920945
"Week38.1959",39099.9992979364
"Week39.1959",37463.7414832797
"Week40.1959",35960.1261149436
"Week41.1959",34600.8538496366
"Week42.1959",33149.7107101604
"Week43.1959",31822.6969837018
"Week44.1959",30611.3133993527
"Week45.1959",29290.8482699407
"Week46.1959",27644.6174693061
"Week47.1959",25882.224259985
"Week48.1959",23862.6731192901
"Week49.1959",21814.0751644099
"Week50.1959",19439.0570761753
"Week51.1959",17511.4093707717
"Week52.1959",15660.2940637207
"Week1.1960",14038.2731741245
"Week2.1960",12401.6733956464
"Week3.1960",10945.2632125933
"Week4.1960",9628.98378432351
"Week5.1960",8540.90289655993
"Week6.1960",7413.7809493495
"Week7.1960",6415.55940333735
"Week8.1960",5557.36595691452
"Week9.1960",5097.50553876097
"Week10.1960",4811.11130917535
"Week11.1960",5077.80131693884
"Week12.1960",6694.83785789456
"Week13.1960",10619.9866618743
"Week14.1960",18608.1049050651
"Week15.1960",32180.0084778277
"Week16.1960",50976.2264192057
"Week17.1960",74097.2569488278
"Week18.1960",97270.6444556825
"Week19.1960",117133.387086057
"Week20.1960",126902.865272964
"Week21.1960",130277.780976726
"Week22.1960",130273.258469716
"Week23.1960",120857.530989169
"Week24.1960",111851.759818034
"Week25.1960",100293.396200503
"Week26.1960",90021.5046710656
"Week27.1960",81779.1889279079
"Week28.1960",74335.0910006433
"Week29.1960",68088.3544717261
"Week30.1960",62769.1717608013
"Week31.1960",58489.4517226748
"Week32.1960",54821.6994769339
"Week33.1960",51315.8477744081
"Week34.1960",48279.1245176536
"Week35.1960",45608.5700077868
"Week36.1960",43268.2595543449
"Week37.1960",41226.7510920945
"Week38.1960",39099.9992979364
"Week39.1960",37463.7414832797
"Week40.1960",35960.1261149436
"Week41.1960",34600.8538496366
"Week42.1960",33149.7107101604
"Week43.1960",31822.6969837018
"Week44.1960",30611.3133993527
"Week45.1960",29290.8482699407
"Week46.1960",27644.6174693061
"Week47.1960",25882.224259985
"Week48.1960",23862.6731192901
"Week49.1960",21814.0751644099
"Week50.1960",19439.0570761753
"Week51.1960",17511.4093707717
"Week52.1960",15660.2940637207
"Week1.1961",14038.2731741245
"Week2.1961",12401.6733956464
"Week3.1961",10945.2632125933
"Week4.1961",9628.98378432351
"Week5.1961",8540.90289655993
"Week6.1961",7413.7809493495
"Week7.1961",6415.55940333735
"Week8.1961",5557.36595691452
"Week9.1961",5097.50553876097
"Week10.1961",4811.11130917535
"Week11.1961",5077.80131693884
"Week12.1961",6694.83785789456
"Week13.1961",10619.9866618743
"Week14.1961",18608.1049050651
"Week15.1961",32180.0084778277
"Week16.1961",50976.2264192057
"Week17.1961",74097.2569488278
"Week18.1961",97270.6444556825
"Week19.1961",117133.387086057
"Week20.1961",126902.865272964
"Week21.1961",130277.780976726
"Week22.1961",130273.258469716
"Week23.1961",120857.530989169
"Week24.1961",111851.759818034
"Week25.1961",100293.396200503
"Week26.1961",90021.5046710656
"Week27.1961",81779.1889279079
"Week28.1961",74335.0910006433
"Week29.1961",68088.3544717261
"Week30.1961",62769.1717608013
"Week31.1961",58489.4517226748
"Week32.1961",54821.6994769339
"Week33.1961",51315.8477744081
"Week34.1961",48279.1245176536
"Week35.1961",45608.5700077868
"Week36.1961",43268.2595543449
"Week37.1961",41226.7510920945
"Week38.1961",39099.9992979364
"Week39.1961",37463.7414832797
"Week40.1961",35960.1261149436
"Week41.1961",34600.8538496366
"Week42.1961",33149.7107101604
"Week43.1961",31822.6969837018
"Week44.1961",30611.3133993527
"Week45.1961",29290.8482699407
"Week46.1961",27644.6174693061
"Week47.1961",25882.224259985
"Week48.1961",23862.6731192901
"Week49.1961",21814.0751644099
"Week50.1961",19439.0570761753
"Week51.1961",17511.4093707717
"Week52.1961",15660.2940637207
"Week1.1962",14038.2731741245
"Week2.1962",12401.6733956464
"Week3.1962",10945.2632125933
"Week4.1962",9628.98378432351
"Week5.1962",8540.90289655993
"Week6.1962",7413.7809493495
"Week7.1962",6415.55940333735
"Week8.1962",5557.36595691452
"Week9.1962",5097.50553876097
"Week10.1962",4811.11130917535
"Week11.1962",5077.80131693884
"Week12.1962",6694.83785789456
"Week13.1962",10619.9866618743
"Week14.1962",18608.1049050651
"Week15.1962",32180.0084778277
"Week16.1962",50976.2264192057
"Week17.1962",74097.2569488278
"Week18.1962",97270.6444556825
"Week19.1962",117133.387086057
"Week20.1962",126902.865272964
"Week21.1962",130277.780976726
"Week22.1962",130273.258469716
"Week23.1962",120857.530989169
"Week24.1962",111851.759818034
"Week25.1962",100293.396200503
"Week26.1962",90021.5046710656
"Week27.1962",81779.1889279079
"Week28.1962",74335.0910006433
"Week29.1962",68088.3544717261
"Week30.1962",62769.1717608013
"Week31.1962",58489.4517226748
"Week32.1962",54821.6994769339
"Week33.1962",51315.8477744081
"Week34.1962",48279.1245176536
"Week35.1962",45608.5700077868
"Week36.1962",43268.2595543449
"Week37.1962",41226.7510920945
"Week38.1962",39099.9992979364
"Week39.1962",37463.7414832797
"Week40.1962",35960.1261149436
"Week41.1962",34600.8538496366
"Week42.1962",33149.7107101604
"Week43.1962",31822.6969837018
"Week44.1962",30611.3133993527
"Week45.1962",29290.8482699407
"Week46.1962",27644.6174693061
"Week47.1962",25882.224259985
"Week48.1962",23862.6731192901
"Week49.1962",21814.0751644099
"Week50.1962",19439.0570761753
"Week51.1962",17511.4093707717
"Week52.1962",15660.2940637207
"Week1.1963",14038.2731741245
"Week2.1963",12401.6733956464
"Week3.1963",10945.2632125933
"Week4.1963",9628.98378432351
"Week5.1963",8540.90289655993
"Week6.1963",7413.7809493495
"Week7.1963",6415.55940333735
"Week8.1963",5557.36595691452
"Week9.1963",5097.50553876097
"Week10.1963",4811.11130917535
"Week11.1963",5077.80131693884
"Week12.1963",6694.83785789456
"Week13.1963",10619.9866618743
"Week14.1963",18608.1049050651
"Week15.1963",32180.0084778277
"Week16.1963",50976.2264192057
"Week17.1963",74097.2569488278
"Week18.1963",97270.6444556825
"Week19.1963",117133.387086057
"Week20.1963",126902.865272964
"Week21.1963",130277.780976726
"Week22.1963",130273.258469716
"Week23.1963",120857.530989169
"Week24.1963",111851.759818034
"Week25.1963",100293.396200503
"Week26.1963",90021.5046710656
"Week27.1963",81779.1889279079
"Week28.1963",74335.0910006433
"Week29.1963",68088.3544717261
"Week30.1963",62769.1717608013
"Week31.1963",58489.4517226748
"Week32.1963",54821.6994769339
"Week33.1963",51315.8477744081
"Week34.1963",48279.1245176536
"Week35.1963",45608.5700077868
"Week36.1963",43268.2595543449
"Week37.1963",41226.7510920945
"Week38.1963",39099.9992979364
"Week39.1963",37463.7414832797
"Week40.1963",35960.1261149436
"Week41.1963",34600.8538496366
"Week42.1963",33149.7107101604
"Week43.1963",31822.6969837018
"Week44.1963",30611.3133993527
"Week45.1963",29290.8482699407
"Week46.1963",27644.6174693061
"Week47.1963",25882.224259985
"Week48.1963",23862.6731192901
"Week49.1963",21814.0751644099
"Week50.1963",19439.0570761753
"Week51.1963",17511.4093707717
"Week52.1963",15660.2940637207
"Week1.1964",14038.2731741245
"Week2.1964",12401.6733956464
"Week3.1964",10945.2632125933
"Week4.1964",9628.98378432351
"Week5.1964",8540.90289655993
"Week6.1964",7413.7809493495
"Week7.1964",6415.55940333735
"Week8.1964",5557.36595691452
"Week9.1964",5097.50553876097
"Week10.1964",4811.11130917535
"Week11.1964",5077.80131693884
"Week12.1964",6694.83785789456
"Week13.1964",10619.9866618743
"Week14.1964",18608.1049050651
"Week15.1964",32180.0084778277
"Week16.1964",50976.2264192057
"Week17.1964",74097.2569488278
"Week18.1964",97270.6444556825
"Week19.1964",117133.387086057
"Week20.1964",126902.865272964
"Week21.1964",130277.780976726
"Week22.1964",130273.258469716
"Week23.1964",120857.530989169
"Week24.1964",111851.759818034
"Week25.1964",100293.396200503
"Week26.1964",90021.5046710656
"Week27.1964",81779.1889279079
"Week28.1964",74335.0910006433
"Week29.1964",68088.3544717261
"Week30.1964",62769.1717608013
"Week31.1964",58489.4517226748
"Week32.1964",54821.6994769339
"Week33.1964",51315.8477744081
"Week34.1964",48279.1245176536
"Week35.1964",45608.5700077868
"Week36.1964",43268.2595543449
"Week37.1964",41226.7510920945
"Week38.1964",39099.9992979364
"Week39.1964",37463.7414832797
"Week40.1964",35960.1261149436
"Week41.1964",34600.8538496366
"Week42.1964",33149.7107101604
"Week43.1964",31822.6969837018
"Week44.1964",30611.3133993527
"Week45.1964",29290.8482699407
"Week46.1964",27644.6174693061
"Week47.1964",25882.224259985
"Week48.1964",23862.6731192901
"Week49.1964",21814.0751644099
"Week50.1964",19439.0570761753
"Week51.1964",17511.4093707717
"Week52.1964",15660.2940637207
"Week1.1965",14038.2731741245
"Week2.1965",12401.6733956464
"Week3.1965",10945.2632125933
"Week4.1965",9628.98378432351
"Week5.1965",8540.90289655993
"Week6.1965",7413.7809493495
"Week7.1965",6415.55940333735
"Week8.1965",5557.36595691452
"Week9.1965",5097.50553876097
"Week10.1965",4811.11130917535
"Week11.1965",5077.80131693884
"Week12.1965",6694.83785789456
"Week13.1965",10619.9866618743
"Week14.1965",18608.1049050651
"Week15.1965",32180.0084778277
"Week16.1965",50976.2264192057
"Week17.1965",74097.2569488278
"Week18.1965",97270.6444556825
"Week19.1965",117133.387086057
"Week20.1965",126902.865272964
"Week21.1965",130277.780976726
"Week22.1965",130273.258469716
"Week23.1965",120857.530989169
"Week24.1965",111851.759818034
"Week25.1965",100293.396200503
"Week26.1965",90021.5046710656
"Week27.1965",81779.1889279079
"Week28.1965",74335.0910006433
"Week29.1965",68088.3544717261
"Week30.1965",62769.1717608013
"Week31.1965",58489.4517226748
"Week32.1965",54821.6994769339
"Week33.1965",51315.8477744081
"Week34.1965",48279.1245176536
"Week35.1965",45608.5700077868
"Week36.1965",43268.2595543449
"Week37.1965",41226.7510920945
"Week38.1965",39099.9992979364
"Week39.1965",37463.7414832797
"Week40.1965",35960.1261149436
"Week41.1965",34600.8538496366
"Week42.1965",33149.7107101604
"Week43.1965",31822.6969837018
"Week44.1965",30611.3133993527
"Week45.1965",29290.8482699407
"Week46.1965",27644.6174693061
"Week47.1965",25882.224259985
"Week48.1965",23862.6731192901
"Week49.1965",21814.0751644099
"Week50.1965",19439.0570761753
"Week51.1965",17511.4093707717
"Week52.1965",15660.2940637207
"Week1.1966",14038.2731741245
"Week2.1966",12401.6733956464
"Week3.1966",10945.2632125933
"Week4.1966",9628.98378432351
"Week5.1966",8540.90289655993
"Week6.1966",7413.7809493495
"Week7.1966",6415.55940333735
"Week8.1966",5557.36595691452
"Week9.1966",5097.50553876097
"Week10.1966",4811.11130917535
"Week11.1966",5077.80131693884
"Week12.1966",6694.83785789456
"Week13.1966",10619.9866618743
"Week14.1966",18608.1049050651
"Week15.1966",32180.0084778277
"Week16.1966",50976.2264192057
"Week17.1966",74097.2569488278
"Week18.1966",97270.6444556825
"Week19.1966",117133.387086057
"Week20.1966",126902.865272964
"Week21.1966",130277.780976726
"Week22.1966",130273.258469716
"Week23.1966",120857.530989169
"Week24.1966",111851.759818034
"Week25.1966",100293.396200503
"Week26.1966",90021.5046710656
"Week27.1966",81779.1889279079
"Week28.1966",74335.0910006433
"Week29.1966",68088.3544717261
"Week30.1966",62769.1717608013
"Week31.1966",58489.4517226748
"Week32.1966",54821.6994769339
"Week33.1966",51315.8477744081
"Week34.1966",48279.1245176536
"Week35.1966",45608.5700077868
"Week36.1966",43268.2595543449
"Week37.1966",41226.7510920945
"Week38.1966",39099.9992979364
"Week39.1966",37463.7414832797
"Week40.1966",35960.1261149436
"Week41.1966",34600.8538496366
"Week42.1966",33149.7107101604
"Week43.1966",31822.6969837018
"Week44.1966",30611.3133993527
"Week45.1966",29290.8482699407
"Week46.1966",27644.6174693061
"Week47.1966",25882.224259985
"Week48.1966",23862.6731192901
"Week49.1966",21814.0751644099
"Week50.1966",19439.0570761753
"Week51.1966",17511.4093707717
"Week52.1966",15660.2940637207
"Week1.1967",14038.2731741245
"Week2.1967",12401.6733956464
"Week3.1967",10945.2632125933
"Week4.1967",9628.98378432351
"Week5.1967",8540.90289655993
"Week6.1967",7413.7809493495
"Week7.1967",6415.55940333735
"Week8.1967",5557.36595691452
"Week9.1967",5097.50553876097
"Week10.1967",4811.11130917535
"Week11.1967",5077.80131693884
"Week12.1967",6694.83785789456
"Week13.1967",10619.9866618743
"Week14.1967",18608.1049050651
"Week15.1967",32180.0084778277
"Week16.1967",50976.2264192057
"Week17.1967",74097.2569488278
"Week18.1967",97270.6444556825
"Week19.1967",117133.387086057
"Week20.1967",126902.865272964
"Week21.1967",130277.780976726
"Week22.1967",130273.258469716
"Week23.1967",120857.530989169
"Week24.1967",111851.759818034
"Week25.1967",100293.396200503
"Week26.1967",90021.5046710656
"Week27.1967",81779.1889279079
"Week28.1967",74335.0910006433
"Week29.1967",68088.3544717261
"Week30.1967",62769.1717608013
"Week31.1967",58489.4517226748
"Week32.1967",54821.6994769339
"Week33.1967",51315.8477744081
"Week34.1967",48279.1245176536
"Week35.1967",45608.5700077868
"Week36.1967",43268.2595543449
"Week37.1967",41226.7510920945
"Week38.1967",39099.9992979364
"Week39.1967",37463.7414832797
"Week40.1967",35960.1261149436
"Week41.1967",34600.8538496366
"Week42.1967",33149.7107101604
"Week43.1967",31822.6969837018
"Week44.1967",30611.3133993527
"Week45.1967",29290.8482699407
"Week46.1967",27644.6174693061
"Week47.1967",25882.224259985
"Week48.1967",23862.6731192901
"Week49.1967",21814.0751644099
"Week50.1967",19439.0570761753
"Week51.1967",17511.4093707717
"Week52.1967",15660.2940637207
"Week1.1968",14038.2731741245
"Week2.1968",12401.6733956464
"Week3.1968",10945.2632125933
"Week4.1968",9628.98378432351
"Week5.1968",8540.90289655993
"Week6.1968",7413.7809493495
"Week7.1968",6415.55940333735
"Week8.1968",5557.36595691452
"Week9.1968",5097.50553876097
"Week10.1968",4811.11130917535
"Week11.1968",5077.80131693884
"Week12.1968",6694.83785789456
"Week13.1968",10619.9866618743
"Week14.1968",18608.1049050651
"Week15.1968",32180.0084778277
"Week16.1968",50976.2264192057
"Week17.1968",74097.2569488278
"Week18.1968",97270.6444556825
"Week19.1968",117133.387086057
"Week20.1968",126902.865272964
"Week21.1968",130277.780976726
"Week22.1968",130273.258469716
"Week23.1968",120857.530989169
"Week24.1968",111851.759818034
"Week25.1968",100293.396200503
"Week26.1968",90021.5046710656
"Week27.1968",81779.1889279079
"Week28.1968",74335.0910006433
"Week29.1968",68088.3544717261
"Week30.1968",62769.1717608013
"Week31.1968",58489.4517226748
"Week32.1968",54821.6994769339
"Week33.1968",51315.8477744081
"Week34.1968",48279.1245176536
"Week35.1968",45608.5700077868
"Week36.1968",43268.2595543449
"Week37.1968",41226.7510920945
"Week38.1968",39099.9992979364
"Week39.1968",37463.7414832797
"Week40.1968",35960.1261149436
"Week41.1968",34600.8538496366
"Week42.1968",33149.7107101604
"Week43.1968",31822.6969837018
"Week44.1968",30611.3133993527
"Week45.1968",29290.8482699407
"Week46.1968",27644.6174693061
"Week47.1968",25882.224259985
"Week48.1968",23862.6731192901
"Week49.1968",21814.0751644099
"Week50.1968",19439.0570761753
"Week51.1968",17511.4093707717
"Week52.1968",15660.2940637207
"Week1.1969",14038.2731741245
"Week2.1969",12401.6733956464
"Week3.1969",10945.2632125933
