timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,38333.4,2253.93
2,SimYear,2007,2,0.0624,35128.3,2078.4
3,SimYear,2007,3,0.0644,32143.5,1960.83
4,SimYear,2007,4,0.0584,29324.1,1626.96
5,SimYear,2007,5,0.0736,26887.9,1866.1
6,SimYear,2007,6,0.0764,24261.2,1745.47
7,SimYear,2007,7,0.0788,21813.9,1616.79
8,SimYear,2007,8,0.0496,19561.7,925.782
9,SimYear,2007,9,0.0648,18106.3,1111.17
10,SimYear,2007,10,0.076,16775.8,1200.85
11,SimYear,2007,11,0.0708,16520.6,1104.48
12,SimYear,2007,12,0.096,20204.1,1809.06
13,SimYear,2007,13,0.0956,33545.9,2991.74
14,SimYear,2007,14,0.09,67635.6,5694.2
15,SimYear,2007,15,0.1016,133896,12653.7
16,SimYear,2007,16,0.0892,231908,19358.2
17,SimYear,2007,17,0.0864,347476,28133.1
18,SimYear,2007,18,0.0756,449781,32033.1
19,SimYear,2007,19,0.092,518643,44591
20,SimYear,2007,20,0.0804,537034,40580
21,SimYear,2007,21,0.0604,529458,30351.6
22,SimYear,2007,22,0.0884,514415,42571.6
23,SimYear,2007,23,0.0736,477757,33157.8
24,SimYear,2007,24,0.086,446385,35980.9
25,SimYear,2007,25,0.0792,409800,30521.5
26,SimYear,2007,26,0.0668,377345,23848.7
27,SimYear,2007,27,0.0636,350684,21135.1
28,SimYear,2007,28,0.056,326044,17366.7
29,SimYear,2007,29,0.0496,304692,14419.9
30,SimYear,2007,30,0.0404,285925,11071.9
31,SimYear,2007,31,0.0348,270248,9039.16
32,SimYear,2007,32,0.0344,256392,8478.82
33,SimYear,2007,33,0.0296,242936,6929.23
34,SimYear,2007,34,0.0256,230939,5708.17
35,SimYear,2007,35,0.0216,220104,4599.38
36,SimYear,2007,36,0.0176,210345,3588.57
37,SimYear,2007,37,0.02,201582,3903.4
38,SimYear,2007,38,0.012,192508,2245.49
39,SimYear,2007,39,0.01,185128,1801.29
40,SimYear,2007,40,0.0076,178217,1319.44
41,SimYear,2007,41,0.01,171824,1671.84
42,SimYear,2007,42,0.008,165125,1286.6
43,SimYear,2007,43,0.006,158882,929.392
44,SimYear,2007,44,0.0092,153070,1370.76
45,SimYear,2007,45,0.0184,146900,2619.05
46,SimYear,2007,46,0.0236,139598,3184.04
47,SimYear,2007,47,0.034,131892,4311.75
48,SimYear,2007,48,0.0396,123252,4680.02
49,SimYear,2007,49,0.0572,114474,6224.44
50,SimYear,2007,50,0.0492,104414,4902.65
51,SimYear,2007,51,0.054,95958.2,4933.51
52,SimYear,2007,52,0.052,87725.4,4347.46
53,SimYear,2008,1,0.062,80325.5,4722.99
54,SimYear,2008,2,0.0624,72788.9,4306.62
55,SimYear,2008,3,0.0644,65908,4020.54
56,SimYear,2008,4,0.0584,59537.1,3303.24
57,SimYear,2008,5,0.0736,54087.3,3753.82
58,SimYear,2008,6,0.0764,48379.9,3480.68
59,SimYear,2008,7,0.0788,43143.8,3197.71
60,SimYear,2008,8,0.0496,38391.5,1816.92
61,SimYear,2008,9,0.0648,35280.3,2165.12
62,SimYear,2008,10,0.076,32488.3,2325.57
63,SimYear,2008,11,0.0708,31911.8,2133.45
64,SimYear,2008,12,0.096,39267.5,3515.98
65,SimYear,2008,13,0.0956,66060.5,5891.51
66,SimYear,2008,14,0.09,134500,11323.5
67,SimYear,2008,15,0.1016,267492,25279
68,SimYear,2008,16,0.0892,464208,38749.2
69,SimYear,2008,17,0.0864,696141,56362.5
70,SimYear,2008,18,0.0756,901464,64201.6
71,SimYear,2008,19,0.092,1.03968e+06,89387.8
72,SimYear,2008,20,0.0804,1.07665e+06,81355.1
73,SimYear,2008,21,0.0604,1.06151e+06,60852
74,SimYear,2008,22,0.0884,1.03137e+06,85353.7
75,SimYear,2008,23,0.0736,957887,66480.3
76,SimYear,2008,24,0.086,894995,72141.2
77,SimYear,2008,25,0.0792,821648,61195.6
78,SimYear,2008,26,0.0668,756580,47816.8
79,SimYear,2008,27,0.0636,703128,42376.3
80,SimYear,2008,28,0.056,653728,34820.7
81,SimYear,2008,29,0.0496,610918,28912.4
82,SimYear,2008,30,0.0404,573293,22199.6
83,SimYear,2008,31,0.0348,541860,18124
84,SimYear,2008,32,0.0344,514080,17000.5
85,SimYear,2008,33,0.0296,487102,13893.5
86,SimYear,2008,34,0.0256,463048,11445.3
87,SimYear,2008,35,0.0216,441324,9222.09
88,SimYear,2008,36,0.0176,421757,7195.35
89,SimYear,2008,37,0.02,404188,7826.63
90,SimYear,2008,38,0.012,385994,4502.39
91,SimYear,2008,39,0.01,371197,3611.74
92,SimYear,2008,40,0.0076,357341,2645.6
93,SimYear,2008,41,0.01,344522,3352.19
94,SimYear,2008,42,0.008,331092,2579.76
95,SimYear,2008,43,0.006,318574,1863.52
96,SimYear,2008,44,0.0092,306921,2748.52
97,SimYear,2008,45,0.0184,294549,5251.47
98,SimYear,2008,46,0.0236,279908,6384.34
99,SimYear,2008,47,0.034,264457,8645.53
100,SimYear,2008,48,0.0396,247133,9383.95
101,SimYear,2008,49,0.0572,229533,12480.7
102,SimYear,2008,50,0.0492,209363,9830.36
103,SimYear,2008,51,0.054,192407,9892.24
104,SimYear,2008,52,0.052,175899,8717.15
