"","x"
"Week1.1956",7.56943000000436e-12
"Week2.1956",6.28885288399038e-12
"Week3.1956",5.2235892788261e-12
"Week4.1956",4.32232558849514e-12
"Week5.1956",3.6308818527256e-12
"Week6.1956",2.94784792399552e-12
"Week7.1956",2.38224985376487e-12
"Week8.1956",1.91910651980597e-12
"Week9.1956",1.65904916874117e-12
"Week10.1956",1.38834837489683e-12
"Week11.1956",1.13637031276311e-12
"Week12.1956",9.45898506565834e-13
"Week13.1956",7.47445854917725e-13
"Week14.1956",5.9627543638106e-13
"Week15.1956",4.87600621267029e-13
"Week16.1956",4.42670004198499e-13
"Week17.1956",3.41688995905976e-12
"Week18.1956",1.94237892089348e-10
"Week19.1956",1.19282800013405e-08
"Week20.1956",6.75917111672954e-07
"Week21.1956",3.33703595147109e-05
"Week22.1956",0.00135792259697074
"Week23.1956",0.0431222625958267
"Week24.1956",1.02486679067964
"Week25.1956",17.408900598883
"Week26.1956",205.055641391367
"Week27.1956",1632.31679813173
"Week28.1956",8620.76935673103
"Week29.1956",30272.2084181657
"Week30.1956",71884.3267974162
"Week31.1956",121157.412864058
"Week32.1956",155673.244310614
"Week33.1956",166822.83120049
"Week34.1956",165183.576876219
"Week35.1956",159753.174893181
"Week36.1956",154253.806501499
"Week37.1956",149521.215931218
"Week38.1956",143512.617650223
"Week39.1956",139832.581591733
"Week40.1956",136440.750795514
"Week41.1956",133494.05796271
"Week42.1956",129545.133403861
"Week43.1956",126011.531675824
"Week44.1956",122893.28912718
"Week45.1956",118732.690219637
"Week46.1956",112073.917534977
"Week47.1956",104341.972572434
"Week48.1956",94669.5539788064
"Week49.1956",84662.6788370342
"Week50.1956",72568.9865379874
"Week51.1956",63305.8821783979
"Week52.1956",54550.2760031623
"Week1.1957",47179.7715780695
"Week2.1957",39825.2379436002
"Week3.1957",33557.6417616161
"Week4.1957",28122.1298006115
"Week5.1957",23882.0823320782
"Week6.1957",19558.4313147247
"Week7.1957",15902.4631870051
"Week8.1957",12849.7870787715
"Week9.1957",11111.2037651278
"Week10.1957",9267.00320125373
"Week11.1957",7525.00573894409
"Week12.1957",6182.28881658049
"Week13.1957",4786.09987125476
"Week14.1957",3707.08099122789
"Week15.1957",2908.01557724767
"Week16.1957",2219.25704453822
"Week17.1957",1742.87876075713
"Week18.1957",1377.27501151309
"Week19.1957",1115.83328241428
"Week20.1957",869.690298878905
"Week21.1957",696.291719980569
"Week22.1957",584.023216955183
"Week23.1957",458.668513786831
"Week24.1957",372.846200580089
"Week25.1957",294.978117554216
"Week26.1957",248.100267359878
"Week27.1957",345.188759535818
"Week28.1957",1425.12003845397
"Week29.1957",7206.83767117799
"Week30.1957",26388.9393855658
"Week31.1957",66126.7660096744
"Week32.1957",116642.453142579
"Week33.1957",154262.392120641
"Week34.1957",169822.989998373
"Week35.1957",170849.532297087
"Week36.1957",167136.995677597
"Week37.1957",163029.465939608
"Week38.1957",157222.599872309
"Week39.1957",153822.41608692
"Week40.1957",150638.000548434
"Week41.1957",147861.436150731
"Week42.1957",143900.681624811
"Week43.1957",140336.265551048
"Week44.1957",137181.512218246
"Week45.1957",132817.309748431
"Week46.1957",125612.185945556
"Week47.1957",117154.773046948
"Week48.1957",106467.315596388
"Week49.1957",95354.5978321643
"Week50.1957",81845.5672958553
"Week51.1957",71489.3460943663
"Week52.1957",61674.8183005651
"Week1.1958",53400.0664077434
"Week2.1958",45121.2909962196
"Week3.1958",38055.5863216299
"Week4.1958",31919.5555318757
"Week5.1958",27129.9117605836
"Week6.1958",22236.0991544614
"Week7.1958",18092.8684322549
"Week8.1958",14629.4510976721
"Week9.1958",12658.0006699277
"Week10.1958",10563.4866496903
"Week11.1958",8582.76903028583
"Week12.1958",7055.11545512217
"Week13.1958",5464.5651047648
"Week14.1958",4234.63053577726
"Week15.1958",3323.36208681947
"Week16.1958",2537.29425302225
"Week17.1958",1993.43462075307
"Week18.1958",1575.88282050388
"Week19.1958",1277.23487175665
"Week20.1958",995.857239899209
"Week21.1958",797.567790178362
"Week22.1958",669.167831394559
"Week23.1958",525.686984119902
"Week24.1958",427.415108823174
"Week25.1958",337.487946502123
"Week26.1958",270.690989916585
"Week27.1958",223.487042362961
"Week28.1958",186.610547242305
"Week29.1958",171.353789794962
"Week30.1958",306.767296442627
"Week31.1958",1533.11730270486
"Week32.1958",7867.11031321535
"Week33.1958",28349.4925231797
"Week34.1958",69795.167018118
"Week35.1958",121610.740673815
"Week36.1958",161389.008251954
"Week37.1958",179935.482860316
"Week38.1958",182315.593069989
"Week39.1958",182047.547424935
"Week40.1958",180622.384640875
"Week41.1958",179227.438163106
"Week42.1958",176099.027240465
"Week43.1958",173197.530532321
"Week44.1958",170586.241612536
"Week45.1958",166278.660841192
"Week46.1958",158219.019252459
"Week47.1958",148386.04254143
"Week48.1958",135535.342260172
"Week49.1958",121954.299764532
"Week50.1958",105122.627058998
"Week51.1958",92178.9359251685
"Week52.1958",79809.7160532979
"Week1.1959",69332.1307702896
"Week2.1959",58764.5402075415
"Week3.1959",49704.1198968673
"Week4.1959",41799.8943832675
"Week5.1959",35614.7237093317
"Week6.1959",29257.8389690081
"Week7.1959",23858.6625375007
"Week8.1959",19331.5667586375
"Week9.1959",16758.5157380721
"Week10.1959",14010.1203866422
"Week11.1959",11401.9463911165
"Week12.1959",9387.32211601265
"Week13.1959",7281.93379346603
"Week14.1959",5650.93738322304
"Week15.1959",4440.77560153244
"Week16.1959",3394.66324607578
"Week17.1959",2670.18126457996
"Week18.1959",2113.20664529345
"Week19.1959",1714.52051928465
"Week20.1959",1338.16889598177
"Week21.1959",1072.79004626997
"Week22.1959",900.936681455814
"Week23.1959",708.375317299015
"Week24.1959",576.409422182555
"Week25.1959",455.505635603061
"Week26.1959",366.325052818951
"Week27.1959",314.993593851709
"Week28.1959",410.915616335433
"Week29.1959",1541.47418854649
"Week30.1959",7548.14913162742
"Week31.1959",27341.2638008824
"Week32.1959",67879.7100655785
"Week33.1959",118389.134372956
"Week34.1959",156691.10930402
"Week35.1959",173049.157040343
"Week36.1959",175270.625632773
"Week37.1959",172925.18418102
"Week38.1959",167678.084155002
"Week39.1959",164727.195642512
"Week40.1959",161892.280350099
"Week41.1959",159409.022543921
"Week42.1959",155573.043479415
"Week43.1959",152097.38777015
"Week44.1959",149009.607817095
"Week45.1959",144558.919904752
"Week46.1959",136966.578798406
"Week47.1959",127959.1508432
"Week48.1959",116465.327582401
"Week49.1959",104455.565646393
"Week50.1959",89772.1200241427
"Week51.1959",78505.7161011363
"Week52.1959",67802.5212981961
"Week1.1960",58765.6682970562
"Week2.1960",49702.0150244167
"Week3.1960",41955.490405028
"Week4.1960",35218.925788267
"Week5.1960",29956.9144255979
"Week6.1960",24571.1000804035
"Week7.1960",20006.659221055
"Week8.1960",16187.158685989
"Week9.1960",14013.8509778278
"Week10.1960",11701.3055378417
"Week11.1960",9512.22810215163
"Week12.1960",7823.07069477848
"Week13.1960",6062.21302527615
"Week14.1960",4699.80865535621
"Week15.1960",3689.97391130414
"Week16.1960",2818.29978522
"Week17.1960",2215.01091704538
"Week18.1960",1751.64408008491
"Week19.1960",1420.16210793793
"Week20.1960",1107.66731682482
"Week21.1960",887.399355719221
