timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,109607,3983.83
2,SimYear,2007,2,0.0456,138336,5606.62
3,SimYear,2007,3,0.1176,144029,14546
4,SimYear,2007,4,0.25,127555,25738.6
5,SimYear,2007,5,0.2572,94061,19461.7
6,SimYear,2007,6,0.318,66722.4,16597.9
7,SimYear,2007,7,0.344,43724.4,11627.4
8,SimYear,2007,8,0.3868,27865.1,8171.83
9,SimYear,2007,9,0.366,17794.7,4984.64
10,SimYear,2007,10,0.3236,13863.6,3500.47
11,SimYear,2007,11,0.2292,15472.4,2890.08
12,SimYear,2007,12,0.1336,21579,2457.17
13,SimYear,2008,1,0.0408,60332,2192.86
14,SimYear,2008,2,0.0456,88865.6,3601.64
15,SimYear,2008,3,0.1176,99976.6,10097
16,SimYear,2008,4,0.25,92714.8,18708.4
17,SimYear,2008,5,0.2572,70941.2,14678.1
18,SimYear,2008,6,0.318,52226.6,12991.9
19,SimYear,2008,7,0.344,36045.6,9585.45
20,SimYear,2008,8,0.3868,25493.4,7476.3
21,SimYear,2008,9,0.366,21155.5,5926.04
22,SimYear,2008,10,0.3236,26887.1,6788.85
23,SimYear,2008,11,0.2292,46780.4,8738.08
24,SimYear,2008,12,0.1336,80147.3,9126.27
25,SimYear,2009,1,0.0408,178833,6499.95
26,SimYear,2009,2,0.0456,251126,10177.9
27,SimYear,2009,3,0.1176,277451,28020.8
28,SimYear,2009,4,0.25,254918,51438.5
29,SimYear,2009,5,0.2572,193871,40112.9
30,SimYear,2009,6,0.318,142047,35335.7
31,SimYear,2009,7,0.344,97554.9,25942.4
32,SimYear,2009,8,0.3868,68485.8,20084.4
33,SimYear,2009,9,0.366,56036.4,15696.8
34,SimYear,2009,10,0.3236,69961.5,17664.9
35,SimYear,2009,11,0.2292,120503,22508.7
36,SimYear,2009,12,0.1336,205765,23430.2
37,SimYear,2010,1,0.0408,247271,8987.45
38,SimYear,2010,2,0.0456,277856,11261.2
39,SimYear,2010,3,0.1176,277320,28007.5
40,SimYear,2010,4,0.25,240736,48576.7
41,SimYear,2010,5,0.2572,176145,36445.3
42,SimYear,2010,6,0.318,125133,31128.3
43,SimYear,2010,7,0.344,83238.4,22135.2
44,SimYear,2010,8,0.3868,55677.8,16328.3
45,SimYear,2010,9,0.366,41330.6,11577.5
46,SimYear,2010,10,0.3236,44897.4,11336.4
47,SimYear,2010,11,0.2292,70726.8,13211
48,SimYear,2010,12,0.1336,117011,13323.9
