timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,946676,55662.8
2,SimYear,2007,2,0.0624,820080,48520.8
3,SimYear,2007,3,0.0644,710153,43321
4,SimYear,2007,4,0.0584,613752,34052.3
5,SimYear,2007,5,0.0736,533647,37036.8
6,SimYear,2007,6,0.0764,457015,32879.8
7,SimYear,2007,7,0.0788,390307,28928.6
8,SimYear,2007,8,0.0496,332549,15738.3
9,SimYear,2007,9,0.0648,291746,17904.2
10,SimYear,2007,10,0.076,252098,18045.7
11,SimYear,2007,11,0.0708,215421,14401.9
12,SimYear,2007,12,0.096,185048,16569.1
13,SimYear,2007,13,0.0956,155009,13824.3
14,SimYear,2007,14,0.09,129904,10936.6
15,SimYear,2007,15,0.1016,109482,10346.5
16,SimYear,2007,16,0.0892,91210.9,7613.71
17,SimYear,2007,17,0.0864,76941.1,6229.47
18,SimYear,2007,18,0.0756,65089.2,4635.6
19,SimYear,2007,19,0.092,55664,4785.78
20,SimYear,2007,20,0.0804,46832,3538.78
21,SimYear,2007,21,0.0604,39863.4,2285.21
22,SimYear,2007,22,0.0884,34619.4,2865.01
23,SimYear,2007,23,0.0736,29236.9,2029.13
24,SimYear,2007,24,0.086,25061.1,2020.05
25,SimYear,2007,25,0.0792,21218.9,1580.36
26,SimYear,2007,26,0.0668,18146.7,1146.89
27,SimYear,2007,27,0.0636,18325,1104.42
28,SimYear,2007,28,0.056,59630.8,3176.23
29,SimYear,2007,29,0.0496,304966,14432.9
30,SimYear,2007,30,0.0404,790132,30596.3
31,SimYear,2007,31,0.0348,1.12068e+06,37484
32,SimYear,2007,32,0.0344,1.19369e+06,39475.2
33,SimYear,2007,33,0.0296,1.18567e+06,33818.8
34,SimYear,2007,34,0.0256,1.16952e+06,28907.2
35,SimYear,2007,35,0.0216,1.15164e+06,24065.2
36,SimYear,2007,36,0.0176,1.13318e+06,19332.5
37,SimYear,2007,37,0.02,1.11485e+06,21587.7
38,SimYear,2007,38,0.012,1.09021e+06,12716.6
39,SimYear,2007,39,0.01,1.07123e+06,10423
40,SimYear,2007,40,0.0076,1.05166e+06,7786.08
41,SimYear,2007,41,0.01,1.03229e+06,10044.2
42,SimYear,2007,42,0.008,1.00852e+06,7858.05
43,SimYear,2007,43,0.006,985203,5763.01
44,SimYear,2007,44,0.0092,962533,8619.6
45,SimYear,2007,45,0.0184,935763,16683.6
46,SimYear,2007,46,0.0236,899986,20527.5
47,SimYear,2007,47,0.034,859842,28109.7
48,SimYear,2007,48,0.0396,811908,30829.1
49,SimYear,2007,49,0.0572,761429,41402.1
50,SimYear,2007,50,0.0492,700834,32906.8
51,SimYear,2007,51,0.054,649559,33395.8
52,SimYear,2007,52,0.052,598566,29663.5
53,SimYear,2008,1,0.062,552179,32467.1
54,SimYear,2008,2,0.0624,503890,29813.1
55,SimYear,2008,3,0.0644,459276,28016.9
56,SimYear,2008,4,0.0584,417467,23162
57,SimYear,2008,5,0.0736,381482,26476.1
58,SimYear,2008,6,0.0764,343118,24685.5
59,SimYear,2008,7,0.0788,307560,22795.6
60,SimYear,2008,8,0.0496,274868,13008.5
61,SimYear,2008,9,0.0648,252793,15513.7
62,SimYear,2008,10,0.076,228867,16382.8
63,SimYear,2008,11,0.0708,204799,13691.8
64,SimYear,2008,12,0.096,184134,16487.2
65,SimYear,2008,13,0.0956,161365,14391.1
66,SimYear,2008,14,0.09,141410,11905.3
67,SimYear,2008,15,0.1016,124571,11772.5
68,SimYear,2008,16,0.0892,108432,9051.25
69,SimYear,2008,17,0.0864,95528.9,7734.42
70,SimYear,2008,18,0.0756,84369.2,6008.7
71,SimYear,2008,19,0.092,75298.8,6473.9
72,SimYear,2008,20,0.0804,66090.8,4994.03
73,SimYear,2008,21,0.0604,58669.1,3363.26
74,SimYear,2008,22,0.0884,53118.7,4395.97
75,SimYear,2008,23,0.0736,46753.6,3244.84
76,SimYear,2008,24,0.086,41754.6,3365.63
77,SimYear,2008,25,0.0792,36822.8,2742.53
78,SimYear,2008,26,0.0668,32789.2,2072.32
79,SimYear,2008,27,0.0636,34180.7,2060.01
80,SimYear,2008,28,0.056,108280,5767.51
81,SimYear,2008,29,0.0496,544189,25754.4
82,SimYear,2008,30,0.0404,1.40547e+06,54424.2
83,SimYear,2008,31,0.0348,1.99232e+06,66638.4
84,SimYear,2008,32,0.0344,2.12216e+06,70179.4
85,SimYear,2008,33,0.0296,2.10813e+06,60130
86,SimYear,2008,34,0.0256,2.07962e+06,51402.3
87,SimYear,2008,35,0.0216,2.04801e+06,42796.2
88,SimYear,2008,36,0.0176,2.01533e+06,34382.4
89,SimYear,2008,37,0.02,1.98286e+06,38395.8
90,SimYear,2008,38,0.012,1.93915e+06,22619.1
91,SimYear,2008,39,0.01,1.90549e+06,18540.3
92,SimYear,2008,40,0.0076,1.87078e+06,13850.4
93,SimYear,2008,41,0.01,1.83639e+06,17868
94,SimYear,2008,42,0.008,1.79416e+06,13979.6
95,SimYear,2008,43,0.006,1.75275e+06,10252.8
96,SimYear,2008,44,0.0092,1.71247e+06,15335.4
97,SimYear,2008,45,0.0184,1.66489e+06,29683.1
98,SimYear,2008,46,0.0236,1.60128e+06,36523.1
99,SimYear,2008,47,0.034,1.52989e+06,50014.6
100,SimYear,2008,48,0.0396,1.44463e+06,54854.4
101,SimYear,2008,49,0.0572,1.35484e+06,73668.4
102,SimYear,2008,50,0.0492,1.24705e+06,58553.5
103,SimYear,2008,51,0.054,1.15583e+06,59424.7
104,SimYear,2008,52,0.052,1.06511e+06,52784.3
105,SimYear,2009,1,0.062,982580,57774
106,SimYear,2009,2,0.0624,896665,53052
107,SimYear,2009,3,0.0644,817286,49856.4
108,SimYear,2009,4,0.0584,742895,41217.4
109,SimYear,2009,5,0.0736,678867,47115.5
110,SimYear,2009,6,0.0764,610602,43929.5
111,SimYear,2009,7,0.0788,547330,40566.7
112,SimYear,2009,8,0.0496,489157,23149.9
113,SimYear,2009,9,0.0648,449876,27608.5
114,SimYear,2009,10,0.076,407301,29155.4
115,SimYear,2009,11,0.0708,364471,24366.5
116,SimYear,2009,12,0.096,327697,29341.7
117,SimYear,2009,13,0.0956,287178,25611.5
118,SimYear,2009,14,0.09,251667,21187.7
119,SimYear,2009,15,0.1016,221700,20951.4
120,SimYear,2009,16,0.0892,192978,16108.6
121,SimYear,2009,17,0.0864,170015,13765.1
122,SimYear,2009,18,0.0756,150154,10693.9
123,SimYear,2009,19,0.092,134012,11521.9
124,SimYear,2009,20,0.0804,117625,8888.12
125,SimYear,2009,21,0.0604,104417,5985.78
126,SimYear,2009,22,0.0884,94538.8,7823.79
127,SimYear,2009,23,0.0736,83210.7,5775.08
128,SimYear,2009,24,0.086,74313.9,5990.08
129,SimYear,2009,25,0.0792,65536,4881.06
130,SimYear,2009,26,0.0668,58255.7,3681.83
131,SimYear,2009,27,0.0636,56045.3,3377.75
132,SimYear,2009,28,0.056,111246,5925.48
133,SimYear,2009,29,0.0496,450538,21322.2
134,SimYear,2009,30,0.0404,1.12365e+06,43511.1
135,SimYear,2009,31,0.0348,1.58198e+06,52913.6
136,SimYear,2009,32,0.0344,1.6823e+06,55633.1
137,SimYear,2009,33,0.0296,1.66994e+06,47631.4
138,SimYear,2009,34,0.0256,1.6464e+06,40694.3
139,SimYear,2009,35,0.0216,1.62057e+06,33864.2
140,SimYear,2009,36,0.0176,1.59403e+06,27194.8
141,SimYear,2009,37,0.02,1.56776e+06,30357.8
142,SimYear,2009,38,0.012,1.53269e+06,17877.9
