"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.553623893321e-12
"Week3.1956",5.67332522345034e-12
"Week4.1956",4.898574834495e-12
"Week5.1956",4.27356650855906e-12
"Week6.1956",3.64196917213093e-12
"Week7.1956",3.09347768110304e-12
"Week8.1956",2.62129789618518e-12
"Week9.1956",2.33086302768774e-12
"Week10.1956",2.02617521605229e-12
"Week11.1956",1.7337480990192e-12
"Week12.1956",1.49963239632101e-12
"Week13.1956",1.25000154346794e-12
"Week14.1956",1.04683729801934e-12
"Week15.1956",8.88660310130104e-13
"Week16.1956",7.44732406436234e-13
"Week17.1956",6.40515076600431e-13
"Week18.1956",5.57024811564849e-13
"Week19.1956",4.96127369047398e-13
"Week20.1956",4.3533507235918e-13
"Week21.1956",2.95992163929562e-12
"Week22.1956",2.98085524874265e-09
"Week23.1956",2.00134621209017e-06
"Week24.1956",0.000711402618986141
"Week25.1956",0.123748307902714
"Week26.1956",9.87889250977191
"Week27.1956",345.342144792414
"Week28.1956",5158.47591693759
"Week29.1956",33287.7121711892
"Week30.1956",99185.756383295
"Week31.1956",160357.806294415
"Week32.1956",180949.66029269
"Week33.1956",179347.462634192
"Week34.1956",174436.28473112
"Week35.1956",169517.739909389
"Week36.1956",164961.419862764
"Week37.1956",160857.436906209
"Week38.1956",155647.860262186
"Week39.1956",152035.169281563
"Week40.1956",148532.35111801
"Week41.1956",145278.564387824
"Week42.1956",141211.87621777
"Week43.1956",137401.944229914
"Week44.1956",133864.561454708
"Week45.1956",129517.152081572
"Week46.1956",123268.17316002
"Week47.1956",116170.151584016
"Week48.1956",107521.498082844
"Week49.1956",98502.8890936509
"Week50.1956",87623.7775287471
"Week51.1956",78866.9930428164
"Week52.1956",70369.2331648088
"Week1.1957",62929.7901927182
"Week2.1957",55333.9238334914
"Week3.1957",48585.2787679635
"Week4.1957",42490.2101389236
"Week5.1957",37490.6949525965
"Week6.1957",32259.9059873423
"Week7.1957",27617.8152501112
"Week8.1957",23539.7035135229
"Week9.1957",21014.7759634108
"Week10.1957",18298.4278402614
"Week11.1957",15641.5075997005
"Week12.1957",13476.414831519
"Week13.1957",11145.8481016208
"Week14.1957",9220.25177556199
"Week15.1957",7693.22833803627
"Week16.1957",6298.49211166814
"Week17.1957",5258.45203395117
"Week18.1957",4408.37163295221
"Week19.1957",3758.96470654777
"Week20.1957",3120.96917338413
"Week21.1957",2639.27019767777
"Week22.1957",2304.15298348898
"Week23.1957",1922.67641112428
"Week24.1957",1642.49886372632
"Week25.1957",1375.33061669282
"Week26.1957",1173.64695407278
"Week27.1957",1349.73513443696
"Week28.1957",6029.62367356634
"Week29.1957",34052.4281874707
"Week30.1957",99863.8468490515
"Week31.1957",160967.912310826
"Week32.1957",181503.451720522
"Week33.1957",179850.377719168
"Week34.1957",174896.469361538
"Week35.1957",169941.478418273
"Week36.1957",165354.044061866
"Week37.1957",161223.523172177
"Week38.1957",155987.849826691
"Week39.1957",152354.960630301
"Week40.1957",148834.076541308
"Week41.1957",145564.311111306
"Week42.1957",141481.416702309
"Week43.1957",137656.990663087
"Week44.1957",134106.650938192
"Week45.1957",129745.738688673
"Week46.1957",123480.820619117
"Week47.1957",116366.312894347
"Week48.1957",107699.4439888
"Week49.1957",98662.853761568
"Week50.1957",87763.5617270156
"Week51.1957",78990.7123088692
"Week52.1957",70477.8865524218
"Week1.1958",63025.5098742752
"Week2.1958",55416.9002983058
"Week3.1958",48657.1599724308
"Week4.1958",42552.2783338805
"Week5.1958",37544.8044348288
"Week6.1958",32305.9361862922
"Week7.1958",27656.7950566122
"Week8.1958",23572.5849838095
"Week9.1958",21043.8423167935
"Week10.1958",18323.5011124366
"Week11.1958",15662.7504141148
"Week12.1958",13494.562490703
"Week13.1958",11160.7360156162
"Week14.1958",9232.47278188399
"Week15.1958",7703.35047576606
"Week16.1958",6306.72088976117
