"","x"
"Week1.1956",3554.53111284568
"Week2.1956",6227.83475009571
"Week3.1956",8174.29744364526
"Week4.1956",9574.54894319759
"Week5.1956",10624.6322749423
"Week6.1956",12363.7254251718
"Week7.1956",12403.8148213438
"Week8.1956",12842.9023161303
"Week9.1956",13161.2404121124
"Week10.1956",13879.7658000956
"Week11.1956",14807.4359057505
"Week12.1956",14459.1483823309
"Week13.1956",13617.2856036816
"Week14.1956",14321.1793700189
"Week15.1956",15080.978969073
"Week16.1956",15615.4259540755
"Week17.1956",15324.9568469334
"Week18.1956",15479.0279065813
"Week19.1956",15831.7002791778
"Week20.1956",16751.8891016888
"Week21.1956",16624.1787516046
"Week22.1956",17454.819431636
"Week23.1956",17398.7809902486
"Week24.1956",18519.3293317817
"Week25.1956",19524.94854179
"Week26.1956",18999.4456226126
"Week27.1956",18218.241327116
"Week28.1956",18164.9621649954
"Week29.1956",20229.4359284365
"Week30.1956",21235.9370448101
"Week31.1956",23867.4694566727
"Week32.1956",25205.0486585961
"Week33.1956",25941.6544953674
"Week34.1956",29387.8010341945
"Week35.1956",34362.1441278817
"Week36.1956",41695.7835435406
"Week37.1956",45826.4399101631
"Week38.1956",50276.3690002475
"Week39.1956",58420.9304122965
"Week40.1956",59375.789926938
"Week41.1956",67100.921003294
"Week42.1956",75834.1752355401
"Week43.1956",75353.2712758695
"Week44.1956",71531.4980121287
"Week45.1956",70329.2972802482
"Week46.1956",63051.1980594873
"Week47.1956",65697.4438667101
"Week48.1956",72596.0820955519
"Week49.1956",74548.7175751938
"Week50.1956",72854.9779716495
"Week51.1956",70689.4553258953
"Week52.1956",74703.8855152911
"Week1.1957",67721.0801474945
"Week2.1957",65838.9360394011
"Week3.1957",57474.5599389575
"Week4.1957",52514.9061127644
"Week5.1957",54783.5494589646
"Week6.1957",55874.4561886177
"Week7.1957",57750.4288913662
"Week8.1957",52252.0502296178
"Week9.1957",53451.6637517664
"Week10.1957",45660.4996313565
"Week11.1957",45173.4334154274
"Week12.1957",41420.9233432114
