"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.68581317541279e-12
"Week3.1956",5.90407976135025e-12
"Week4.1956",5.19996388365092e-12
"Week5.1956",4.62607929339349e-12
"Week6.1956",4.02098176697274e-12
"Week7.1956",3.48289146007086e-12
"Week8.1956",3.00881566603184e-12
"Week9.1956",2.72474048787555e-12
"Week10.1956",2.41206981295522e-12
"Week11.1956",2.1012713893995e-12
"Week12.1956",1.84895492558321e-12
"Week13.1956",1.56738381523495e-12
"Week14.1956",1.33347669089166e-12
"Week15.1956",1.14833983969496e-12
"Week16.1956",9.74965572316693e-13
"Week17.1956",8.47797377087387e-13
"Week18.1956",7.43982263839514e-13
"Week19.1956",6.67237895830102e-13
"Week20.1956",5.86534043755135e-13
"Week21.1956",5.29066028951895e-13
"Week22.1956",7.38696471611748e-13
"Week23.1956",5.84295727954742e-11
"Week24.1956",1.1452948453098e-08
"Week25.1956",1.7537854814818e-06
"Week26.1956",0.000194081219176128
"Week27.1956",0.0145460491754987
"Week28.1956",0.696837694621907
"Week29.1956",20.3283564414854
"Week30.1956",347.666966342724
"Week31.1956",3405.1020604946
"Week32.1956",18988.2973309103
"Week33.1956",61499.5765145516
"Week34.1956",123375.765991787
"Week35.1956",171599.897194118
"Week36.1956",192699.448675813
"Week37.1956",199281.039459758
"Week38.1956",200340.646944376
"Week39.1956",202390.060193873
"Week40.1956",204101.313532251
"Week41.1956",205747.344178588
"Week42.1956",205861.699002066
"Week43.1956",205956.092965206
"Week44.1956",206104.663673583
"Week45.1956",204685.42676748
"Week46.1956",199880.700802883
"Week47.1956",193189.362504793
"Week48.1956",183331.831728075
"Week49.1956",172143.575775118
"Week50.1956",156952.660092826
"Week51.1956",144711.923312188
"Week52.1956",132242.203859581
"Week1.1957",121080.770151539
"Week2.1957",108998.22268908
"Week3.1957",97955.1859717733
"Week4.1957",87666.8372951513
"Week5.1957",79134.9708707211
"Week6.1957",69680.3008994664
"Week7.1957",61036.3703311735
"Week8.1957",53221.5359880388
"Week9.1957",48563.2681735458
"Week10.1957",43232.6132967094
"Week11.1957",37789.63790602
"Week12.1957",33285.8907169179
"Week13.1957",28158.8174203641
"Week14.1957",23823.9104881407
"Week15.1957",20325.708423919
"Week16.1957",17018.5538284989
"Week17.1957",14525.0974366633
"Week18.1957",12446.8146210009
"Week19.1957",10845.4281764267
"Week20.1957",9205.08583868169
"Week21.1957",7954.60601334071
"Week22.1957",7092.2019028231
"Week23.1957",6047.55800375956
"Week24.1957",5277.24707703771
"Week25.1957",4514.5371144449
"Week26.1957",3902.78314353852
"Week27.1957",3439.81290191992
"Week28.1957",3047.43042892855
"Week29.1957",2759.29245034484
"Week30.1957",2941.23564457584
"Week31.1957",6576.25904945652
"Week32.1957",24574.2369604311
"Week33.1957",70367.0662052513
"Week34.1957",132228.588325703
"Week35.1957",176965.509857348
"Week36.1957",195248.653331279
"Week37.1957",200793.80104059
"Week38.1957",201510.056158845
"Week39.1957",203365.653885945
"Week40.1957",204913.300823572
"Week41.1957",206413.966003711
"Week42.1957",206394.740110711
"Week43.1957",206370.457540391
"Week44.1957",206413.422662617
"Week45.1957",204898.121065212
"Week46.1957",200005.710342609
"Week47.1957",193237.953865269
"Week48.1957",183315.181102083
"Week49.1957",172073.697489505
"Week50.1957",156843.847354321
"Week51.1957",144573.709074158
"Week52.1957",132084.078919137
"Week1.1958",120908.880404843
"Week2.1958",108820.834941028
"Week3.1958",97776.9157081112
"Week4.1958",87491.6714352776
"Week5.1958",78963.8736080661
"Week6.1958",69518.9892408763
"Week7.1958",60886.1579826063
"Week8.1958",53083.1112051112
"Week9.1958",48430.666977048
"Week10.1958",43109.4907196521
"Week11.1958",37677.896781962
"Week12.1958",33183.9709960316
"Week13.1958",28069.7314736723
"Week14.1958",23746.282380286
"Week15.1958",20257.7064371472
"Week16.1958",16960.1915948806
"Week17.1958",14474.1213109697
"Week18.1958",12402.2099215753
"Week19.1958",10805.8149623388
"Week20.1958",9170.85418130675
"Week21.1958",7924.50386382164
"Week22.1958",7064.92598647948
"Week23.1958",6024.82514190925
"Week24.1958",5281.62561672366
"Week25.1958",4911.21881639571
"Week26.1958",7777.66741486317
"Week27.1958",24204.0417971363
"Week28.1958",67434.942398586
"Week29.1958",126487.412405959
"Week30.1958",167819.849956057
"Week31.1958",182139.62668415
"Week32.1958",182988.464666491
"Week33.1958",179671.878621844
"Week34.1958",176424.963609553
"Week35.1958",173495.403395437
"Week36.1958",170991.202634605
"Week37.1958",168977.021255144
"Week38.1958",165820.886412149
"Week39.1958",164323.189466035
"Week40.1958",162939.698461947
"Week41.1958",161812.648131297
"Week42.1958",159756.399010656
