"","x"
"Week1.1956",519.206175811032
"Week2.1956",3270.35426772949
"Week3.1956",13379.3741668763
"Week4.1956",38850.8333753371
"Week5.1956",82138.9294860772
"Week6.1956",130433.899648345
"Week7.1956",168658.536226904
"Week8.1956",189363.983870074
"Week9.1956",194859.269105065
"Week10.1956",193776.956168183
"Week11.1956",193485.243728966
"Week12.1956",189873.80273343
"Week13.1956",187720.745708255
"Week14.1956",183442.109524155
"Week15.1956",179485.449100331
"Week16.1956",174937.134365054
"Week17.1956",169426.520776767
"Week18.1956",164462.99916245
"Week19.1956",159630.936501841
"Week20.1956",155467.679771074
"Week21.1956",148465.294269531
"Week22.1956",143230.258110001
"Week23.1956",139067.863061546
"Week24.1956",132450.84601413
"Week25.1956",127788.667111689
"Week26.1956",121373.572339852
"Week27.1956",116269.995811518
"Week28.1956",111491.663144205
"Week29.1956",107289.231623741
"Week30.1956",101932.713769447
"Week31.1956",96637.8348425305
"Week32.1956",91266.3353465095
"Week33.1956",87043.5323304849
"Week34.1956",82119.6879573722
"Week35.1956",77740.4443908362
"Week36.1956",73674.8390711766
"Week37.1956",69776.8789598399
"Week38.1956",66242.2164302743
"Week39.1956",63155.4196393379
"Week40.1956",60017.9573913915
"Week41.1956",57265.3398871895
"Week42.1956",53761.8969391964
"Week43.1956",51008.5493588484
"Week44.1956",47592.0402149224
"Week45.1956",44517.2066017036
"Week46.1956",42446.1355622199
"Week47.1956",40575.3316823108
"Week48.1956",38663.8640936241
"Week49.1956",36866.8400143313
"Week50.1956",35094.0491529029
"Week51.1956",33078.8554551297
"Week52.1956",31464.8013348399
"Week1.1957",30507.2510501306
"Week2.1957",31430.7054671242
"Week3.1957",40245.4935585594
"Week4.1957",64553.8451257123
"Week5.1957",105676.503173008
"Week6.1957",155050.186173658
"Week7.1957",192291.766868765
"Week8.1957",212823.787477741
"Week9.1957",219284.940354347
"Week10.1957",219902.800108269
"Week11.1957",219719.666332483
"Week12.1957",216133.183972673
"Week13.1957",214225.733053261
"Week14.1957",209586.439957038
"Week15.1957",205241.475289227
"Week16.1957",197598.253741029
"Week17.1957",189216.724858626
"Week18.1957",182954.888295894
"Week19.1957",175334.676920352
"Week20.1957",167708.745083858
"Week21.1957",161654.607862615
"Week22.1957",156268.206631271
"Week23.1957",147841.616614307
"Week24.1957",142463.428321314
"Week25.1957",134270.511973648
"Week26.1957",129771.112387895
"Week27.1957",125183.42054711
"Week28.1957",120661.019972148
"Week29.1957",114137.777965637
"Week30.1957",108306.73334273
"Week31.1957",102782.255576937
"Week32.1957",98460.6154636938
"Week33.1957",94510.9669917982
"Week34.1957",88740.0338738506
"Week35.1957",84190.0937987609
"Week36.1957",79814.4375827033
"Week37.1957",75681.9409149875
"Week38.1957",72047.2885265387
"Week39.1957",68506.4974666188
"Week40.1957",64730.1096976015
"Week41.1957",61440.3620525895
"Week42.1957",58295.5277465355
"Week43.1957",55824.8528320445
"Week44.1957",53089.1280734891
"Week45.1957",50715.8411721096
"Week46.1957",47458.5928644705
"Week47.1957",44438.0814974472
"Week48.1957",41964.528101279
"Week49.1957",39716.7606247765
"Week50.1957",37778.7714590713
"Week51.1957",36010.9928273863
"Week52.1957",34033.2689917301
"Week1.1958",32734.9213572597
"Week2.1958",33701.2379829904
"Week3.1958",41713.0351510454
"Week4.1958",65732.612632524
"Week5.1958",107842.470881973
"Week6.1958",156353.04261344
"Week7.1958",192352.169466283
"Week8.1958",210701.029553014
"Week9.1958",215978.574923189
"Week10.1958",217408.906596302
"Week11.1958",215697.283943164
"Week12.1958",214011.181259449
"Week13.1958",209203.436671662
"Week14.1958",203468.944768591
"Week15.1958",198040.674233631
"Week16.1958",193579.188842034
"Week17.1958",186945.103255842
"Week18.1958",181079.681379499
"Week19.1958",176393.824541917
"Week20.1958",170635.446546611
"Week21.1958",164465.497033128
"Week22.1958",155522.040002144
"Week23.1958",149175.54929877
"Week24.1958",143342.136732874
"Week25.1958",138464.161101997
"Week26.1958",133666.928351812
"Week27.1958",128286.587147709
"Week28.1958",121824.766014803
"Week29.1958",115092.218122832
"Week30.1958",108781.764701277
"Week31.1958",104591.087102555
"Week32.1958",98631.8140633983
"Week33.1958",94213.045833988
"Week34.1958",88761.5437329435
"Week35.1958",85282.6020010081
"Week36.1958",81478.1783390057
"Week37.1958",77821.4187744533
"Week38.1958",72610.5740623832
"Week39.1958",69191.6319878237
"Week40.1958",66029.7306209966
"Week41.1958",62640.3722665186
"Week42.1958",59845.9998809494
"Week43.1958",56255.3978987125
"Week44.1958",53102.7081527326
"Week45.1958",50006.6905143621
"Week46.1958",47182.6858147314
"Week47.1958",44481.4922423127
"Week48.1958",42371.0070871817
"Week49.1958",40425.3421365121
"Week50.1958",38030.7214027684
"Week51.1958",36113.0482673108
"Week52.1958",34266.7700189665
"Week1.1959",32885.7244427989
"Week2.1959",33965.7681278712
"Week3.1959",42410.230345969
"Week4.1959",66592.1079490753
"Week5.1959",108957.802277088
"Week6.1959",157944.80118446
"Week7.1959",193206.591470585
"Week8.1959",211606.431541609
"Week9.1959",217946.498844051
"Week10.1959",216238.101284141
"Week11.1959",215480.046385351
"Week12.1959",210009.779673524
"Week13.1959",205141.712191866
"Week14.1959",201712.322864565
"Week15.1959",194078.541260946
"Week16.1959",187280.474197063
"Week17.1959",182422.696898369
"Week18.1959",174226.411226313
"Week19.1959",168591.156787571
"Week20.1959",164395.745690331
"Week21.1959",159723.277196525
"Week22.1959",153448.769587436
"Week23.1959",148629.835836934
"Week24.1959",142915.28325762
"Week25.1959",137776.535549019
"Week26.1959",130444.596843748
"Week27.1959",125267.510627147
"Week28.1959",120971.041992047
"Week29.1959",115122.506318412
"Week30.1959",108874.952195753
"Week31.1959",104204.13432751
"Week32.1959",98752.361650542
"Week33.1959",95019.3519844323
"Week34.1959",91262.2975016676
"Week35.1959",86684.5749657832
"Week36.1959",82634.8777914712
"Week37.1959",77128.9832079044
"Week38.1959",73137.2320846728
"Week39.1959",68799.3331323596
"Week40.1959",65681.4835080469
"Week41.1959",62528.1059064414
"Week42.1959",59381.741529602
"Week43.1959",55697.592375644
"Week44.1959",52820.1847758779
"Week45.1959",50442.7503787769
"Week46.1959",47770.7068052742
"Week47.1959",45413.2621887792
"Week48.1959",43204.6871922281
"Week49.1959",40704.9672593893
"Week50.1959",38762.3690245543
"Week51.1959",36512.5267577866
"Week52.1959",34128.051586396
"Week1.1960",32572.1454553174
"Week2.1960",33281.5402250791
"Week3.1960",42015.7012496843
"Week4.1960",65613.4077110829
"Week5.1960",107203.161196844
"Week6.1960",155844.649050854
"Week7.1960",191316.144600403
"Week8.1960",211403.685507171
"Week9.1960",218299.242520183
"Week10.1960",217341.648274025
"Week11.1960",215526.506114952
"Week12.1960",211544.621439868
"Week13.1960",208317.423933428
"Week14.1960",203596.246190951
"Week15.1960",198598.100291027
"Week16.1960",192611.776368569
"Week17.1960",186802.002937519
"Week18.1960",179864.4987243
"Week19.1960",174887.416800944
"Week20.1960",167738.125532839
"Week21.1960",161225.157988235
"Week22.1960",154517.376852383
"Week23.1960",146299.599481214
"Week24.1960",139856.748406414
"Week25.1960",134792.256726308
"Week26.1960",128549.149920025
"Week27.1960",122248.287659084
"Week28.1960",115684.971424666
"Week29.1960",111076.545371222
"Week30.1960",106075.308052154
"Week31.1960",99680.6578165871
"Week32.1960",94516.8715424972
"Week33.1960",90152.5010103564
"Week34.1960",85878.4627626095
"Week35.1960",81061.076990077
"Week36.1960",76247.1365752292
"Week37.1960",72907.2108121863
"Week38.1960",69672.2281799718
"Week39.1960",65764.371773947
"Week40.1960",62378.4245296536
"Week41.1960",58823.7346999734
"Week42.1960",56153.4452427204
"Week43.1960",53348.2872345366
"Week44.1960",50275.6424016308
"Week45.1960",47889.7293857866
"Week46.1960",45036.5074321604
"Week47.1960",42845.4007486344
"Week48.1960",40821.053270527
"Week49.1960",38392.2824267304
"Week50.1960",36571.7661658398
"Week51.1960",34839.1905409623
"Week52.1960",32975.6297819167
"Week1.1961",31579.8402037251
"Week2.1961",32456.8062870404
"Week3.1961",41224.0982962736
"Week4.1961",65414.9191502239
"Week5.1961",107248.418315551
"Week6.1961",155531.358781563
"Week7.1961",192959.742449755
"Week8.1961",212205.808921006
"Week9.1961",218756.474936346
"Week10.1961",219655.956134822
"Week11.1961",217215.86389587
"Week12.1961",212940.776786259
"Week13.1961",210170.05564838
"Week14.1961",203972.628484266
"Week15.1961",199212.869707143
"Week16.1961",191127.82517743
"Week17.1961",184182.242815317
"Week18.1961",176831.34638511
"Week19.1961",169229.444436576
"Week20.1961",163370.184300873
"Week21.1961",155351.90341153
"Week22.1961",149890.480089622
"Week23.1961",142976.978687742
"Week24.1961",138668.757812922
"Week25.1961",133193.493695831
"Week26.1961",126593.07554274
"Week27.1961",121160.686758964
"Week28.1961",114089.733524571
"Week29.1961",109172.86054737
"Week30.1961",102741.681413378
"Week31.1961",96727.5628138823
"Week32.1961",92926.1666611152
"Week33.1961",88416.2739964639
"Week34.1961",83438.1419313596
"Week35.1961",79468.4303076621
"Week36.1961",75704.9570611522
"Week37.1961",71081.125420546
"Week38.1961",66858.0488594761
"Week39.1961",62474.0461587295
"Week40.1961",59227.2095380389
"Week41.1961",55811.831062356
"Week42.1961",52449.5337470196
"Week43.1961",49496.4747035719
"Week44.1961",47382.7149645486
"Week45.1961",45222.62888626
"Week46.1961",41866.7770067895
"Week47.1961",39335.8960801603
"Week48.1961",37265.3755609583
"Week49.1961",35113.2967110134
"Week50.1961",32714.7698029689
"Week51.1961",30791.8933753951
"Week52.1961",29051.189271402
"Week1.1962",28099.3465989575
"Week2.1962",29067.1329835362
"Week3.1962",37929.7894334597
"Week4.1962",62107.4070557764
"Week5.1962",103492.237861777
"Week6.1962",152597.547838468
"Week7.1962",188819.537401561
"Week8.1962",207658.104933105
"Week9.1962",212951.01074897
"Week10.1962",214419.993975687
"Week11.1962",211943.501908279
"Week12.1962",206783.467531713
"Week13.1962",200797.266906665
"Week14.1962",196829.386523736
"Week15.1962",192083.447380144
"Week16.1962",188127.897093937
"Week17.1962",183656.270789781
"Week18.1962",178880.09669853
"Week19.1962",170699.938543548
"Week20.1962",161725.312322732
"Week21.1962",156473.164936953
"Week22.1962",149927.792448406
"Week23.1962",143700.928808511
"Week24.1962",137691.139272791
"Week25.1962",132614.086425942
"Week26.1962",126409.980145535
"Week27.1962",119881.722842817
"Week28.1962",112630.36222364
"Week29.1962",107045.162577026
"Week30.1962",102003.727800844
"Week31.1962",96170.3142095301
"Week32.1962",90830.1492499135
"Week33.1962",85339.5643464173
"Week34.1962",81267.6489517426
"Week35.1962",77177.8161462593
"Week36.1962",73995.4492779273
"Week37.1962",69987.8356591946
"Week38.1962",66821.7623169791
"Week39.1962",63851.9729622466
"Week40.1962",60618.4137806699
"Week41.1962",57361.8453286328
"Week42.1962",54574.3688749164
"Week43.1962",51365.9468603361
"Week44.1962",48926.464635196
"Week45.1962",46242.4803837917
"Week46.1962",43822.1828629139
"Week47.1962",41885.5566514384
"Week48.1962",40006.7889786328
"Week49.1962",38108.046299866
"Week50.1962",36264.6780497942
"Week51.1962",33961.3422967259
"Week52.1962",32230.2130728711
"Week1.1963",31225.0311795033
"Week2.1963",32459.4734500339
"Week3.1963",40765.2051254739
"Week4.1963",64004.3802711904
"Week5.1963",105432.013029169
"Week6.1963",154857.454705754
"Week7.1963",191220.916163396
"Week8.1963",207497.807029047
"Week9.1963",209657.150657714
"Week10.1963",209521.69312018
"Week11.1963",209467.572837349
"Week12.1963",207604.844691658
"Week13.1963",205090.527940152
"Week14.1963",199837.651925046
"Week15.1963",193459.92873737
"Week16.1963",188178.099035212
"Week17.1963",180820.083040221
"Week18.1963",171911.887178773
"Week19.1963",164945.819968707
"Week20.1963",159957.261446801
"Week21.1963",155001.754147148
"Week22.1963",147815.916968228
"Week23.1963",143413.59767357
"Week24.1963",136669.532558777
"Week25.1963",131728.750993998
"Week26.1963",126479.993598383
"Week27.1963",120051.626863744
"Week28.1963",114470.638228864
"Week29.1963",107250.523682956
"Week30.1963",102934.440401239
"Week31.1963",98545.79320947
"Week32.1963",93271.1545814131
"Week33.1963",88619.9257755486
"Week34.1963",84675.8938677027
"Week35.1963",80403.7083990098
"Week36.1963",75621.8220458562
"Week37.1963",72467.7796662185
"Week38.1963",69295.5066184617
"Week39.1963",66337.2889668776
"Week40.1963",63393.2422780749
"Week41.1963",59665.0992259276
"Week42.1963",56478.0360764558
"Week43.1963",52850.2195327366
"Week44.1963",50594.0851217963
"Week45.1963",47733.7547824663
"Week46.1963",44927.5467981414
"Week47.1963",41727.4322749567
"Week48.1963",39658.1698532165
"Week49.1963",37391.5125663107
"Week50.1963",35578.503120982
"Week51.1963",33215.4071928219
"Week52.1963",31380.9238863778
"Week1.1964",29920.2217437855
"Week2.1964",30987.9841655454
"Week3.1964",39660.4052291995
"Week4.1964",63498.8403672838
"Week5.1964",105364.91015514
"Week6.1964",153339.818791989
"Week7.1964",189826.151223101
"Week8.1964",207733.163327579
"Week9.1964",215492.599381483
"Week10.1964",216639.031745162
"Week11.1964",212920.633691377
"Week12.1964",211325.808177026
"Week13.1964",205617.582353285
"Week14.1964",202690.944106566
"Week15.1964",198819.874008312
"Week16.1964",192009.471945308
"Week17.1964",186595.549168518
"Week18.1964",181200.706494661
"Week19.1964",176957.956803155
"Week20.1964",169763.194695394
"Week21.1964",164339.158424287
"Week22.1964",158791.098959118
"Week23.1964",154129.273057894
"Week24.1964",149220.952894126
"Week25.1964",143518.329313583
"Week26.1964",135086.530729718
"Week27.1964",127972.089527966
"Week28.1964",123264.609367865
"Week29.1964",116845.578898234
"Week30.1964",109742.128556393
"Week31.1964",103047.106463802
"Week32.1964",98057.3264138414
"Week33.1964",93940.3959678527
"Week34.1964",88282.0198300007
"Week35.1964",84217.8317188969
"Week36.1964",79740.8857053413
"Week37.1964",76075.7495376079
"Week38.1964",72512.3105695983
"Week39.1964",68838.9843240694
"Week40.1964",64281.7550625169
"Week41.1964",61464.1331947034
"Week42.1964",57406.5209444845
"Week43.1964",54338.0194735212
"Week44.1964",51273.0134411868
"Week45.1964",48364.6684714616
"Week46.1964",45161.5889695859
"Week47.1964",42524.4118996118
"Week48.1964",39857.0052090957
"Week49.1964",37792.9742458091
"Week50.1964",35222.8810724372
"Week51.1964",33149.202050135
"Week52.1964",31206.0559574242
"Week1.1965",30139.0041892696
"Week2.1965",30954.766510368
"Week3.1965",39744.8776142229
"Week4.1965",63204.9794327925
"Week5.1965",104944.832530092
"Week6.1965",153050.667600343
"Week7.1965",191818.558794496
"Week8.1965",211377.971252005
"Week9.1965",213246.955818873
"Week10.1965",213778.666892799
"Week11.1965",211172.465206127
"Week12.1965",207138.547761279
"Week13.1965",202875.666795319
"Week14.1965",195357.890300931
"Week15.1965",189092.302319846
"Week16.1965",181094.152200253
"Week17.1965",173606.880905566
"Week18.1965",168204.268911442
"Week19.1965",161126.872286177
"Week20.1965",156096.91116894
"Week21.1965",151639.453938811
"Week22.1965",145705.569910712
"Week23.1965",139356.667735633
"Week24.1965",133162.469766591
"Week25.1965",126002.859579581
"Week26.1965",120946.702636441
"Week27.1965",116219.02564144
"Week28.1965",112105.273449231
"Week29.1965",106409.638041256
"Week30.1965",101666.213716275
"Week31.1965",97102.142488736
"Week32.1965",93454.2737232988
"Week33.1965",88666.6429399524
"Week34.1965",83791.4433354904
"Week35.1965",80008.5528083055
"Week36.1965",75312.0327385977
"Week37.1965",70413.4755891917
"Week38.1965",67233.7522788791
"Week39.1965",64436.5507868098
"Week40.1965",60257.6496533872
"Week41.1965",56474.8945597281
"Week42.1965",52350.9060247988
"Week43.1965",49547.4558480629
"Week44.1965",46747.7758746642
"Week45.1965",44415.5609873912
"Week46.1965",41878.0002923865
"Week47.1965",39571.0199293922
"Week48.1965",37357.5725888028
"Week49.1965",35280.74610784
"Week50.1965",33065.1320208898
"Week51.1965",31167.0363392726
"Week52.1965",29544.2165941843
"Week1.1966",28100.1106811209
"Week2.1966",29261.592166369
"Week3.1966",37855.8810644743
"Week4.1966",61440.8101296676
"Week5.1966",103321.147991443
